"ts","twd","pr","at","ws","dp","sr","lr"
2023-03-01,0.38552336418768,0.000255386032328886,-5.50350926717118,0.969416314115127,-5.9842539469401,127.242716234798,223.766616185506
2023-03-02,0.385723236514523,6.09421364430318e-05,-3.12571436564127,0.944416325539351,-4.11118672688798,117.354833812763,241.555300394694
2023-03-03,0.35319259495691,0.00039627876944337,-1.86262486775712,0.674458757042885,-2.15829696655271,94.2916054377953,276.391818364461
2023-03-04,0.356481104372806,0.000290588901691535,-0.768904113769509,1.12721249895791,-1.57113240559892,118.097701614102,252.635493596395
2023-03-05,0.495801117140121,0.000697090311554405,-2.85091374715165,1.29604177549481,-3.62558848063151,123.495398044586,233.869706471761
2023-03-06,0.512594318544526,0.0301391827442809,-2.86114222208658,2.05047634492318,-4.19901123046873,79.8425268555681,269.091209411621
2023-03-07,0.585196233641877,0.100186455303231,-1.21550470987955,1.94329944749673,-3.35509974161783,138.48086462783,260.046449025472
2023-03-08,0.283620076603894,0.181067065358975,4.29110997517904,4.37459096312523,-0.919170125325479,65.4818748862793,307.557694117228
2023-03-09,0.154111203319502,0.293571995018832,6.98484700520834,4.54474609096845,0.172757720947288,94.4279392776856,297.303129196167
2023-03-10,0.465448834982445,0.293339452027491,3.63233591715499,5.36636326213678,-0.644480133056618,46.780669759959,305.202462514242
2023-03-11,0.0202482923715289,0.835480747123559,-1.40731277465818,2.34517806271712,-1.82201487223307,69.4021621247133,303.268371582031
2023-03-12,0,0.476806652315918,2.20055923461916,1.93606295684973,-0.417846425374307,54.6681644096971,291.627141316732
2023-03-13,0.0572790935205873,0.0153881266114215,6.63632100423177,7.69401834408442,-1.07528661092118,156.722571859757,286.241505940755
2023-03-14,0.0813729013724864,0.58621990244698,3.31168645222982,3.64789273838202,0.573442077636741,44.4306055977941,313.590686798096
2023-03-15,0.259541493775934,0.291523695068654,-1.12686640421549,3.12480183442434,-4.32704137166337,168.207332059741,246.206680933634
2023-03-16,0.797809894669646,2.56128266225749e-07,4.60484339396163,3.90132426222165,-5.84707743326823,158.955117434263,248.285306930542
2023-03-17,1.23625560165975,1.52774124998848e-06,11.081637318929,2.61392251898845,-2.73315149943033,160.377636015415,262.649165471395
2023-03-18,1.5182406958187,3.00551905792664e-06,8.67383219401046,1.79111954073111,2.02193349202474,154.054481844107,272.803095499674
2023-03-19,0.394382125758059,0.383196694474078,6.67006581624349,2.0936789760987,1.98592147827151,101.343422979116,311.724948883057
2023-03-20,0.353069135014363,0.0356314674189164,4.89997126261397,1.58080323040485,2.39980723063155,101.677075167497,299.289094289144
2023-03-21,0.960572103415257,-5.66244115300189e-07,7.24927673339846,1.54190453266104,0.894092814127646,151.770005385081,267.196783701579
2023-03-22,1.29067717842324,-1.10178277168416e-07,9.1783220926921,2.58629016081492,0.92093175252279,179.026098569234,254.645102183024
2023-03-23,1.58920012767316,0.01371460798714,10.9900705973308,4.08666628599167,2.02243957519534,94.7070637543996,332.026620229085
2023-03-24,0.275095818704117,0.896172430777369,8.55849990844729,3.97643773754438,3.77185719807943,40.8205821116765,334.745930989583
2023-03-25,0.228785955952761,0.266188364344584,4.06659596761068,2.55005652209123,0.129828389485681,78.8986913363139,302.315030415853
2023-03-26,0.581723076923077,0.377082010073309,4.31040344238284,3.17738531529903,0.148417409261071,92.7306716839473,310.091562906901
2023-03-27,0.181738206192148,0.975742488478621,-1.54516194661454,4.43127402663231,-2.12312164306638,62.7804446816444,301.198184967041
2023-03-28,0.24621126715608,0.0502227911225367,-0.296748860677042,2.99934872984886,-4.62398249308268,184.578793207804,264.19900449117
2023-03-29,1.08539505266518,0.0222113709973542,7.88114191691085,4.32536995907625,0.528068796793661,97.0508189797401,322.802085876465
2023-03-30,0.557323300351101,0.325720147920009,9.46016591389974,5.44382660587629,3.03713760375979,80.149419983228,320.889354705811
2023-03-31,1.12750871369295,0.293443318444891,7.4502947489421,4.80954863627752,1.50245691935226,115.760655641556,322.156768798828
2023-04-01,0.51959961698053,0.386335276891865,3.70403060913088,2.92413249611855,0.376991526285849,55.8260524868965,316.615859985352
2023-04-02,0.549654133418449,0.194799056485256,4.04343058268233,1.97384302069743,1.44865951538088,147.172648787498,307.379243214925
2023-04-03,0.84837938078519,0.0364102214492353,0.361751810709677,3.51769786079725,-2.7116823832194,146.797383348147,287.964843114217
2023-04-04,0.88874707947654,1.38309873420894e-06,-0.883918507893839,2.8134296014905,-7.24679794311521,217.215349117915,202.146944046021
2023-04-05,1.06243284391957,-2.94410813358089e-07,-0.228300476074196,1.95716101055344,-6.26508305867509,204.500915527344,230.707827885946
2023-04-06,1.22924688796681,7.96020049188921e-05,3.06690114339193,2.84938176969687,-6.67392705281571,198.104168400634,244.378234227498
2023-04-07,1.33969789339291,0.101615038437027,2.93613840738936,2.7208312874039,-0.739907328287757,96.9086794058482,302.179941813151
2023-04-08,0.96391321417172,0.0861403844028246,2.44836451212569,1.39776300638914,1.05233281453451,94.9942893621822,308.739977518717
2023-04-09,0.973111139482924,8.65531661039161e-06,4.42951227823897,2.33470709870259,0.0938812255859602,206.801303040236,251.422895431519
2023-04-10,1.20658589211618,9.38023586082674e-05,8.50031560262045,2.74933095028003,-1.51844635009763,207.10854849716,264.388564427694
2023-04-11,0.344629045643154,1.08483110172286,5.57109476725265,2.87330451359351,1.91370925903323,45.6349056377791,327.034094492594
2023-04-12,0.260874912224705,0.738072286896264,6.87592341105147,3.50350983440876,3.01563796997073,125.581538013451,322.375214894613
2023-04-13,0.246622598148739,0.319508476662425,1.13140258789065,2.97978230814139,-1.27407557169596,125.00266391398,303.728521982829
2023-04-14,0.631756399616981,0.195275620332303,2.62625656127932,3.05882246047258,-1.78393020629881,208.436763662675,275.148081461589
2023-04-15,0.584097797638047,0.313876957109613,2.79779332478842,2.2443599353234,-0.588849131266272,91.9649291656012,305.179222106934
2023-04-16,0.170698212575806,1.13704376667738,0.756814575195335,2.03910965224107,0.423342641194665,58.7530376986797,315.330909729004
2023-04-17,0.0820793169486116,0.111338805562241,4.31556599934896,1.95110287020604,1.63665542602541,152.119709663772,312.459966023763
2023-04-18,0.158835110118098,0.000264081094087487,6.28749364217123,2.46113672107458,2.68764775594076,208.094522701519,278.764971415202
2023-04-19,1.03807146504947,0.045037331292472,5.31514892578127,1.46557601789633,3.36351165771487,120.760265251452,316.307133992513
2023-04-20,0.279359368017874,0.68032216327947,2.26585540771487,1.77003906667233,0.822507476806663,73.17463380629,312.949166615804
2023-04-21,0.126917140121289,0.0441283179653359,9.28186823527022,4.26451921463013,1.2184883117676,193.864764495331,298.593836466471
2023-04-22,0.471048930737313,0.0166223412272757,11.836873626709,3.92755062381426,2.69159596761068,164.096109031275,318.284730275472
2023-04-23,0.296857676348548,0.375136566970165,9.20619481404623,1.93739171077808,6.28926111857101,151.205790452434,334.985434214274
2023-04-24,0.128551324609001,0.543828116419415,5.08336410522463,2.6065812210242,2.41178283691409,81.4578107329022,323.217122395833
2023-04-25,0.10035719757421,0.298409116192488,3.27539087931319,2.40563554565112,0.82548548380538,96.9939863248389,313.07466506958
2023-04-26,0.0830170762847112,0.0159543609520133,5.67084147135421,1.82704619318247,1.41175994873049,234.74345223561,279.731603622437
2023-04-27,1.07155853814236,0.0269848800489848,9.41412251790365,2.45764540880919,4.03229293823244,234.516425793826,305.543099721273
2023-04-28,0.200443919565911,1.50579784602208,10.5988619486491,4.38078057765961,6.05844777425131,35.0711868731584,350.35373433431
2023-04-29,0.118398595595276,0.449084320457189,11.6106417338054,2.99860096722841,7.22552007039388,201.773054058799,336.512772878011
2023-04-30,1.09334407915736,0.0373969797323449,8.99921315511068,1.29592664539814,7.37469889322921,83.8360159227789,342.439114888509
2023-05-01,0.624508426428343,0.869057799379031,7.46858495076498,1.75365944455067,5.70142517089846,86.4844461625228,337.877039591471
2023-05-02,0.663831343759975,0.322663828313428,7.36284662882491,1.92719207704067,4.91552886962893,145.245867311954,322.041984558105
2023-05-03,0.809555218640281,2.11957743327199e-06,9.71281712849935,2.56142931679885,5.06285629272463,243.217084974943,274.716278076172
2023-05-04,1.10403957867858,2.46952888390458e-06,13.7261901855469,3.11793701102336,4.64143778483077,271.52163485327,272.996752421061
2023-05-05,0.241660868177466,0.458666840823014,13.758182779948,3.54509231944879,7.68285395304366,212.763773311264,317.570915222168
2023-05-06,0.241176827322056,0.404430385608521,13.4042017618816,3.12243557721376,8.30288976033529,212.794187952173,335.258383433024
2023-05-07,0,1.38032985513064,12.5095637003581,2.62210200726986,7.69362665812179,133.237121720202,335.023315429688
2023-05-08,0,0.285177795996181,10.5545033772786,1.315757257243,8.69175872802737,85.5664194144968,350.159109751383
2023-05-09,0,0.818883654025664,11.2431159973145,1.89217690875133,9.95563532511397,143.70685467846,350.547462463379
2023-05-10,0,1.72530124212305,7.47107467651369,1.84088079631329,4.87180226643881,95.9977500258004,335.384485880534
2023-05-11,0,0.728580981648217,6.07086715698244,1.51195204257965,4.15346171061202,110.116794569942,331.644059499105
2023-05-12,0.00759674433450367,0.108514445557375,7.5988479614258,1.80816323061784,5.38856150309249,81.2015403382635,337.149864196777
2023-05-13,0.211505553782317,0.184020984427965,7.54582875569662,1.26332588369648,6.5844385782878,89.5309750186861,336.548409779867
2023-05-14,0,0.696859183535101,6.76567993164065,1.61089903116226,5.57808837890627,69.6302772305996,337.61438369751
2023-05-15,0,0.293398074193647,7.94736633300784,1.99362082779408,5.02507425944015,212.770211333069,324.14209874471
2023-05-16,0,2.11375825262318,6.21867777506515,1.8376447831591,5.42911682128909,58.1875272726077,336.410804748535
2023-05-17,0,0.122401499119102,5.55060348510744,1.35110324372848,2.15053965250655,150.535182930665,317.431210835775
2023-05-18,0.535480849026492,0.00242603545214592,5.97378692626955,1.47658779968818,3.74689763387045,152.470654880783,311.423821131388
2023-05-19,0.614666517714651,0.0391932830778501,7.42664489746096,1.32338240991036,6.27192459106448,104.99547621177,336.314517974854
2023-05-20,0.56281557612512,0.0378092430499161,11.3079048156739,2.04906369994084,8.52179616292318,202.581706147001,327.587167104085
2023-05-21,0.626820172358762,0.000288255288751316,15.7495310465495,2.85394842674335,8.3338612874349,235.893207390327,339.884585062663
2023-05-22,0.885300989466965,0.477410075975513,15.6021616617839,2.03430218746265,9.6335553487142,274.241202524009,323.892466227214
2023-05-23,0.341546792211937,0.549351062614126,13.3408803304036,1.77380896359682,10.7433550516765,132.364786171898,356.502876281738
2023-05-24,0,0.185044561541872,8.67487996419271,1.39757603406906,7.8770411173503,21.5072724330433,352.46586227417
2023-05-25,0,0.0344090316268838,11.7354331970215,1.74640167504549,8.97935002644857,257.134598562882,329.847576141357
2023-05-26,0,-1.61564690396669e-06,13.5437344868978,2.68147321293751,9.82270202636721,268.430904939848,316.164709726969
2023-05-27,0.237936163421641,1.07721858360795e-05,14.4672434488933,2.69904442379872,9.53022028605147,281.579934023398,298.29851659139
2023-05-28,0.238513533354612,0.00423378666785842,14.7782112121582,2.83749961853027,8.09230194091799,294.006492195418,288.204312642415
2023-05-29,0.334351579955314,-1.4521852638912e-06,15.2320864359538,3.74707275380691,7.17578913370772,294.081171863324,290.77677154541
2023-05-30,0.251161889562719,-6.88885207485631e-06,14.5668629964193,3.66429009288549,7.27709223429366,287.253035276818,294.034957885742
2023-05-31,0.0953074050430897,0.0123184088517784,15.7159083048503,3.44467510531346,8.33538589477541,220.992265058216,324.612654368083
2023-06-01,0,0.0188828492964224,15.5057922363281,2.53985476245483,9.17258605957034,244.108017416205,323.408058166504
2023-06-02,0.25411011809767,6.03677724105485e-06,16.2125844319661,3.14917371670405,8.65971908569338,303.692882201324,296.390251159668
2023-06-03,0.547802936482605,0.0108639396609457,15.1434964497884,2.85864585638046,8.92647705078127,264.49895264705,314.564062754313
2023-06-04,0.328561442706671,0.0989794845545475,14.6110905965169,2.34963880976041,8.43433787027999,172.438395485282,336.154301961263
2023-06-05,0.108313661027769,0.000316099673076072,14.4636830647786,3.04727330555518,8.20467274983724,254.214797721865,302.469985961914
2023-06-06,0,-1.0923905326384e-05,14.9679008483887,2.83747297525406,7.04130452473959,294.727271700433,292.257457733154
2023-06-07,0,-1.95069744677312e-05,16.3064170837403,3.18809300412734,7.11618957519534,288.002913291915,302.615123748779
2023-06-08,0,0.286715175391085,16.242770131429,3.44941010822852,7.6701370239258,235.538569056507,327.570856730143
2023-06-09,0.31707277369933,0.00946278977320011,17.4493270874024,2.69754778842131,8.99032999674483,291.527345975473,324.8672803243
2023-06-10,0.667589530801149,0.000333757115110226,16.8969258626302,3.26832947134972,10.1488828023275,294.602725114363,328.824784596761
2023-06-11,0.532357612511969,0.00885765510752397,16.4186518351237,2.27352884908517,10.8791366577149,208.872704183528,324.587584177653
2023-06-12,0.395489403127992,-1.98465402547754e-05,16.6806884765625,2.84146303683519,8.92759348551436,312.881938694976,291.915351867676
2023-06-13,0.449553431216087,6.51677495019006e-06,15.7259867350261,2.80859006444613,6.3481384277344,311.305140532708,287.608169555664
2023-06-14,0.482809830833067,-2.43620440111651e-05,15.0291063944499,3.16781190410256,3.80355351765951,317.863625576099,272.096517562866
2023-06-15,0.416601372486435,0.0431748812065796,15.5945742289226,2.71570002535979,5.73829421997073,298.693211779464,300.502923329671
2023-06-16,0.147513788700926,0.0617423453930049,15.5975001017253,2.85286075373491,6.36285298665365,271.99423078013,327.276770273844
2023-06-17,0.257787679540377,-6.68294478127033e-07,17.8305590311687,3.18158505856991,5.57746785481771,314.340634475617,293.416515350342
2023-06-18,0.212709000957549,0.00902746678550178,20.1261039733887,3.64406994978587,7.14297383626302,274.206520729,330.83752822876
2023-06-19,0,0.283499264446353,19.1683199564616,4.36100467542807,11.9185399373372,208.679149932228,360.763188680013
2023-06-20,0,0.145106400367235,21.4822161356608,3.62591661016146,13.3200520833333,265.118062741589,362.65110651652
2023-06-21,0.0949372167251835,0.000809178205827266,21.0970830281576,3.60753892362118,12.6644073486328,239.180076166522,356.105143229167
2023-06-22,0,0.651576867704658,20.7364415486654,3.53795773287614,12.3526893615723,191.686199670037,364.783990224202
2023-06-23,0,1.18106756075553,14.6076370239258,2.4111503859361,10.4335825602214,234.88977694752,346.489311218262
2023-06-24,1.05427280561762,9.93410824416211e-07,16.6737991333008,2.56626690924168,8.54287618001302,302.917265462223,305.845060984294
2023-06-25,1.36566884774976,8.5914157329133e-07,18.981514231364,2.52074274917444,10.9075955708822,310.862632494575,308.57154973348
2023-06-26,1.54406868815831,0.00962771181111655,19.6753224690755,3.45925970375538,12.120991007487,256.671833012137,339.326889038086
2023-06-27,1.3732017555059,-3.45706916012508e-06,15.4407961527507,2.1132318029801,8.27405954996749,277.195304841269,330.446678161621
2023-06-28,1.02930702202362,0.00118024785010107,15.2051851908366,2.12402285635471,8.39318618774416,202.917702070748,333.61829884847
2023-06-29,0,0.406739786297489,17.8559509277344,3.34200872480869,10.5397811889649,221.612110270032,340.256173451742
2023-06-30,0,1.14443717489485,14.2355794270833,2.18442901472251,11.9441480000814,89.72001167217,369.776741027832
2023-07-01,0,0.153473782812019,14.1240669250489,2.46943175544341,10.1677274068197,221.768101371029,350.50652440389
2023-07-02,0,0.315703971339038,14.3968088785808,1.69875703255335,11.4642717997233,154.00940508213,360.777842203776
2023-07-03,0.870264028088095,0.00230169298053321,15.1113283793132,2.5418024857839,10.0164784749349,242.303209261969,344.950317382812
2023-07-04,1.06175936801787,0.116251591792737,16.1557060241699,2.55132762094339,10.9992818196615,211.039937702784,351.865449269613
2023-07-05,0,0.366593160412473,13.9374366760254,2.66439018150171,10.051400756836,71.5256481188893,353.392470041911
2023-07-06,0.842743504628152,0.0364652620922546,15.3080256144206,2.70514858514071,9.70410181681319,269.041984382939,328.722517649333
2023-07-07,1.34934206830514,2.33722462184005e-06,20.020472462972,4.32450338701407,8.81388626098635,294.402215562062,320.602470397949
2023-07-08,1.7820885094159,0.0147081435364929,20.3048772176107,2.86148676772912,11.4171780904134,271.570412602586,350.931517283122
2023-07-09,1.74161426747526,9.18001840706969e-06,23.5334081013997,3.23761674761772,11.0619280497233,282.012603361509,343.111180623372
2023-07-10,1.87016051707628,6.41020924755746e-06,22.516488647461,2.48927033940951,13.9230730692546,279.479826266567,356.959267934163
2023-07-11,1.7386593041813,0.129149851304781,23.7711730957031,3.98377625023325,13.1048039754232,290.975484967911,352.979414621989
2023-07-12,0,1.71296619587277,18.1730044047038,4.13972450792789,13.4290049235026,116.624478982024,377.882306416829
2023-07-13,0,0.238770924760691,15.4006032307943,2.359174122413,11.458622233073,194.523430997506,344.492308298747
2023-07-14,1.06699457389084,1.6517260399714e-05,18.5745178222656,2.84512407829364,12.3325045267741,292.7878293364,318.436378479004
2023-07-15,1.56018755186722,0.044239546105653,22.8122294108073,5.8263959834973,12.0457931518555,253.902493706128,347.773793538411
2023-07-16,0.186185924034472,0.0271742174462008,16.2553319295247,2.17563723276059,14.2228192647298,162.152213128749,374.407755533854
2023-07-17,0.483068815831471,0.016874389483282,17.8049802144369,1.94440148770809,14.0136098225911,253.098420026091,352.281313578288
2023-07-18,1.26792869454197,0.163062278633499,19.9675295511882,3.72504816204309,13.126803334554,201.252393478605,353.019449869792
2023-07-19,1.45519636131503,0.36077274923476,19.2278966267904,2.22618110726277,14.0751001993816,162.171585440286,383.859840393066
2023-07-20,1.57255247366741,0.0524663464011563,17.1283737182617,2.22129830966393,10.9672409057617,286.262894362987,337.714853922526
2023-07-21,0.188904979253112,0.657518870686848,15.3136052449544,1.5656339712441,11.4143831888835,156.262802699658,357.253045399984
2023-07-22,0.550981104372806,0.0106457507700573,15.6524037679036,2.39827601363262,9.32618103027346,274.967862527352,321.404495239258
2023-07-23,1.50165126077242,0.00013812925105583,18.8589785257976,3.86655819912752,9.77236200968429,260.200310263472,324.25313949585
2023-07-24,0,1.04161943243829,17.9521410624187,3.62902339796225,12.2307754516602,129.197555035983,369.683892567952
2023-07-25,0,1.45775612862781,12.416598256429,2.68757390479247,9.74999516805013,93.9439543288487,354.919789632161
2023-07-26,0,1.10297357986565,9.60349934895834,2.55740729967753,6.7533838907878,109.605616863933,334.295289357503
2023-07-27,0.825255729332908,1.61898857591325e-05,15.4711980183919,3.45159242550532,6.70845692952474,215.588517331285,330.41877746582
2023-07-28,1.56208506224066,0.0704053032263445,17.6111427307129,2.95988811552525,12.0835014343262,191.043048285743,362.450570424398
2023-07-29,0.189857772103415,0.553461368808712,17.3602666219076,2.58441892017921,12.9030331929525,140.482229433508,371.946514129639
2023-07-30,0.414547015639962,0.696273147610659,14.8108993530274,1.88680458813906,11.158837890625,135.258876511905,351.073448181152
2023-07-31,1.32685467602936,0.000427179257381264,15.3177619934082,2.08282439162334,9.74185841878256,244.516819337693,328.100257873535
2023-08-01,0.631043728056176,0.48954160924374,14.2449254353841,2.3486906910936,11.251663462321,69.5238344650085,368.48241297404
2023-08-02,0.796122821576764,0.321559165037305,17.3757390340169,3.00365092853705,11.9453305562337,184.362748635419,369.715480804443
2023-08-03,0.800018416852857,0.0554501795630434,14.2114565531413,3.38542658090591,9.16353632609054,103.387832308809,359.068426767985
2023-08-04,0.190844142993936,1.23152675138166,12.1540275573731,2.12221057216326,10.0112103780111,84.5221492995818,360.476455688477
2023-08-05,0,0.699378497953452,11.4437118530274,1.75532417496045,8.75617370605471,151.582605391081,343.449067433675
2023-08-06,0,0.465491123943745,9.10119908650717,4.96306144197782,6.55656967163088,36.1545351789391,343.915106455485
2023-08-07,0.140894637727418,0.421675000537296,8.44175109863284,3.09246883292993,5.4102722167969,97.8901049643755,325.257975260417
2023-08-08,0.767009128630705,9.75348749913489e-08,12.2295839945476,2.899572369953,4.98255945841476,236.509147571594,302.107529958089
2023-08-09,1.47817229492499,0.0251229567871884,14.4964233398438,1.70965365817149,8.9596051534017,146.182812912894,354.777137756348
2023-08-10,1.40203692946058,0.00203800374995803,16.9695742289226,1.78963139653206,11.8392565409343,256.96185552713,322.872895558675
2023-08-11,1.68695786785828,-4.55162765996183e-07,20.0020729064942,2.11702345311642,13.6169270833333,259.439450090557,324.536735534668
2023-08-12,1.80325569741462,0.00572424228204227,21.0604187011719,2.94228259474039,14.3027905782064,170.013904670874,372.547293345133
2023-08-13,0.655000127673157,0.304948202588683,20.9685824076335,2.88858387619257,14.3678833007813,214.46506556416,354.393040974935
