"ts","twd","pr","at","ws","dp","sr","lr"
2023-05-04,0.354239374767399,2.46952888390458e-06,13.8430025736491,1.93230505536,5.22947591145834,297.671101602629,281.365557352702
2023-05-05,0.0451824711574246,0.023169889946549,14.314464823405,1.96639167020718,6.24970906575521,260.250392137192,315.545934041341
2023-05-06,0,0.015857689573977,15.1546112060547,1.88511424511671,7.82723515828451,276.146690332544,324.151171366374
2023-05-07,0,0.249787664285122,12.6566062927246,1.7763840953509,8.4658307393392,135.649041735751,345.525355021159
2023-05-08,0,0.0213135735295206,12.2261113484701,1.61618106812239,9.05048395792647,158.508436304148,351.683139801025
2023-05-09,0,0.327545086742399,12.3980130513509,1.99462764710188,8.04474919637045,182.930790711544,338.743760426839
2023-05-10,0,0.10474940311345,9.21398442586263,2.54166147857904,3.90703862508138,135.477362101728,332.151730855306
2023-05-11,0.00505764793449944,0.0790138696908874,7.86098887125655,2.56917435427507,4.24679336547854,137.70392982165,326.506439208984
2023-05-12,0.00021112765165612,0.0498716830079502,8.77901992797854,1.79787556827068,5.47093353271487,176.791884332003,323.148798624674
2023-05-13,0,0.0910718348265315,9.3694727579753,1.72224829345942,6.34449920654299,176.974587745033,330.483806610107
2023-05-14,0,0.135548446708223,8.97099965413412,1.88766341408094,6.28829981486007,128.771985298721,337.770311991374
2023-05-15,0,0.00446042148496417,10.0457499186198,2.36149912824233,5.07037887573244,212.469055538434,323.713921864827
2023-05-16,0,0.00559841514950676,8.54524510701498,2.76572499424219,3.81457036336263,160.762111128036,318.261464436849
2023-05-17,0,0.00465508668613287,7.72394587198897,3.20671346783638,2.06319325764974,249.918119066841,305.497128804525
2023-05-18,0,0.126914173830727,8.41780751546224,2.3349400088191,4.52619196573897,170.916123930801,326.083489735921
2023-05-19,0,0.107453707599234,10.5880612691244,1.90986647208532,7.25533574422201,164.617652687379,340.445271809896
2023-05-20,0,0.0200942504457089,11.8591781616211,3.53002718587716,4.93451843261721,169.570286092174,331.023405710856
2023-05-21,0.0182020841086714,0.00310789458353611,14.6029563903809,3.24324179192384,5.95583114624026,200.922230093895,341.496162414551
2023-05-22,0,0.00316322217891714,16.0304161071778,2.24411469201247,7.56836471557619,288.1804974655,318.934014638265
2023-05-23,0,0.12330070902514,15.3353744506836,2.41216088086367,9.33587799072268,252.108538555311,336.075571695964
2023-05-24,0,0.145619552386203,12.1297495524089,1.80197184036175,9.47300872802737,90.2800174605412,349.826600392659
2023-05-25,0,0.147134031254372,13.7014175415039,2.07400280485551,7.70540390014651,241.938593928741,333.412415822347
2023-05-26,0,2.08345343348052e-06,15.433418528239,2.06771803771456,8.71150614420577,313.778175951874,300.412534077962
2023-05-27,0,0.0117036283799431,16.6936686197917,2.20140030731757,9.47797164916994,252.699422041071,338.37440999349
2023-05-28,0,0.0176911138701143,16.4159929911296,2.14205116778612,8.47831497192385,190.815448468473,342.828407287598
2023-05-29,0,0.0943995881937099,16.7360944112142,2.55729407817125,7.9485743204753,303.748083732168,321.553245544434
2023-05-30,0,0.0302203105028411,16.6032412211101,2.35509620606899,8.40494308471682,258.100466367323,332.508188883464
2023-05-31,0,0.114164814400435,15.9789075215658,2.40297611554464,6.31950785319015,208.468935874601,342.005172729492
2023-06-01,0,0.00830619640415383,16.4732172648112,2.64049197733402,7.24639918009444,289.174327169273,328.543150583903
2023-06-02,0,0.278404360602678,16.6452715555827,3.15674852579832,8.54734700520834,290.026388273594,341.071740468343
2023-06-03,0,0.142219915626962,15.2158014933269,2.17905729512374,9.40379994710287,242.786094142861,336.794890085856
2023-06-04,0,0.371923164123624,14.3541135152181,1.99756303677956,9.64913075764974,172.004448947147,355.412309010824
2023-06-05,0,0.0207036915860499,15.8491213480632,2.27496730536222,8.28664932250979,291.529727829659,332.137087504069
2023-06-06,0,0.000151836508327582,16.7621462504069,2.36472516010205,6.88601328531905,303.002663528586,323.748784383138
2023-06-07,0,0.0153299099771023,17.1435574849447,3.01529368261496,7.48942209879561,272.194213588567,337.000685373942
2023-06-08,0,0.197772146413172,16.6291837056478,2.37620397408803,8.85910441080733,250.057602285873,349.454184214274
2023-06-09,0,0.160785586026805,16.4979187011719,2.42688230425119,10.5573554992676,247.840689026479,346.205033620199
2023-06-10,0,0.345265619919398,15.3374903361003,1.42218755061428,12.7375160217285,107.975547712413,366.387360890706
2023-06-11,0,0.043351766808172,17.5961064656576,2.49571992953618,11.9649482727051,278.796253554057,345.679941813151
2023-06-12,0,0.0305761061766153,18.2448020935059,2.29821685701609,11.2982587178548,272.558647087348,358.184735616048
2023-06-13,0,0.0797050209882097,16.5365908304851,2.17138672620058,11.5094734191895,186.714062662291,365.959451039632
2023-06-14,0,0.00141458798043459,17.1578295389812,2.43486706167459,7.7719385782878,301.579204351641,321.177796681722
2023-06-15,0,0.000159892165491726,17.0961128234864,2.551175147295,5.28920644124349,320.511768995357,311.562571207682
2023-06-16,0,-3.96280548405533e-06,17.2729774475098,2.16573066016038,5.33316701253256,306.343909982049,311.439858754476
2023-06-17,0,-6.68294478127033e-07,18.0997227986654,2.28123324116071,5.45279846191409,320.320361385277,304.145222981771
2023-06-18,0,0.00332252908456591,19.4052304585775,2.65667230387529,7.81012369791671,258.150327941248,345.647998809814
2023-06-19,0,0.056643144089018,19.9989245096843,2.34091166158517,11.5646860758464,238.085043160284,367.999371846517
2023-06-20,0,0.0186845601200076,22.0012171427409,3.09601680437724,12.340416208903,276.552007197674,370.729349772135
2023-06-21,0,0.00246175126939837,21.5593073527019,2.54787149528662,11.2312433878581,204.118961290883,357.720303853353
2023-06-22,0,0.546264413988268,19.4647282918294,2.24635391930739,11.7098365783692,107.984249210936,366.995522816976
2023-06-23,0,0.106406748012461,16.7154187520345,2.55296559383472,9.48770294189455,295.067306963882,329.188264211019
2023-06-24,0.261892519538519,9.93410824416211e-07,18.0018948872884,2.99132128556569,9.05888264973959,324.117920327854,305.354489644368
2023-06-25,0.157989430591738,8.5914157329133e-07,20.7098887125651,2.78218590716521,11.5251976013184,318.143696912797,327.550181070964
2023-06-26,0,0.00153038125839185,20.7355196634929,2.4163334518671,11.0238382975261,296.095209726365,341.399364471436
2023-06-27,0,-3.45706916012508e-06,18.4553098042806,3.5631755789121,8.79132486979171,308.847268822525,318.884727478027
2023-06-28,0,5.96046514071228e-07,17.6774345397949,2.88823759555817,7.83078028361007,284.473363195856,319.66593170166
2023-06-29,0,0.508202412107992,18.4750762939453,3.14921166996161,11.5047673543294,219.846143302585,358.001216888428
2023-06-30,0,0.265803713829276,13.9698552449544,2.00810401141644,11.5228070576986,75.8086892109034,367.896059672038
2023-07-01,0,0.00724556965838019,14.9077379862468,2.27521326392889,9.92231267293295,169.463321326359,355.305898030599
2023-07-02,0.0715159285448456,0.00151001230219568,16.605734761556,3.45048638184865,10.5443397521973,246.725995052528,348.395371754964
2023-07-03,0.0969082247860067,-1.76429745503507e-05,16.9301010131836,3.84147676080465,9.33990631103518,312.749102640121,319.098801930745
2023-07-04,0.134085708969111,-1.11334248534452e-05,18.2975809733073,3.04570735742648,8.42509358723959,314.882312768682,316.108763376872
2023-07-05,0.134150986229996,0.0600505613219866,16.6977592468262,3.10574740668138,9.28093236287435,227.186559284998,348.097872416178
2023-07-06,0.113289542240417,0.00146807324756537,17.4210741678874,3.059702736636,8.56144485473635,302.230621628153,324.812037150065
2023-07-07,0.360860588016375,0.0025482431168129,20.3519950866699,2.94757435719172,8.29497680664065,312.131719530948,331.081134796143
2023-07-08,0.492311871976182,0.0352409244052273,21.6396817525228,3.02574532230695,10.1236752827962,249.124563678944,353.551518758138
2023-07-09,0.550890249348716,0.000187661611242618,23.6957705179851,2.57149016360442,10.4215306599935,305.909369155997,351.318167368571
2023-07-10,0.592294119836249,5.48543427688249e-06,24.3241401672364,2.90678223222494,13.1406926472982,303.738237400539,355.389603932699
2023-07-11,0.420703535541496,0.199399471960667,25.2734135945638,3.43031406899293,11.2844558715821,308.449701920947,363.393477121989
2023-07-12,0,0.354206192683857,20.4169072469076,2.79859531422456,15.144251759847,187.413070796329,385.048261006673
2023-07-13,0,0.0698478085652899,17.1627085367839,2.88354749480883,11.0136187235515,230.662104296847,339.17146174113
2023-07-14,0.292014923706736,1.6517260399714e-05,20.2959851582845,3.03871742884318,9.8997678120931,312.295324797897,321.62929280599
2023-07-15,0.641721771492371,0.0817317784162981,22.7407725016276,3.00410451988379,12.6222727457683,267.495267967383,358.056477864583
2023-07-16,0.587966803126163,0.00284523429413142,20.3596079508464,3.03799833605687,12.7657752990723,269.23638432178,352.783552805583
2023-07-17,0.643517305545218,9.42837147022146e-07,21.32509765625,2.99463622272015,12.9482487996419,301.08236800336,345.594745635986
2023-07-18,0.651289281726833,0.0298928194277768,23.2085395812989,2.65519803514083,12.6488688151042,272.620045281481,358.768472035726
2023-07-19,0.463882545589877,0.724396179837944,21.1157407124837,3.03880040099223,12.3397537231446,233.049426815705,357.198102315267
2023-07-20,0.68635883885374,-5.27772033365181e-06,18.9808555603028,2.80416373660167,8.59076461791994,308.765533036164,311.783838907878
2023-07-21,0.71650628954224,0.283879206479696,17.058792368571,2.29968435813983,10.8588844299317,133.66359762473,359.090105692546
2023-07-22,0.626524488276889,0.000887523998381804,17.6423380533855,3.14527143786351,8.22994003295901,291.466935216915,316.547576904297
2023-07-23,0.927884369184965,5.58242659186211e-05,20.4894335428874,3.45742571850618,7.31047083536788,299.504379309714,319.93781153361
2023-07-24,0.202703312244138,0.743558873696846,17.4167165120443,2.31443805992603,12.1706723531087,93.2716259918719,366.242059071859
2023-07-25,0,0.376376830845402,13.9526217142741,2.74402310699224,8.59256515502932,136.031875148125,349.881721496582
2023-07-26,0.0801808708596948,0.0261844283383065,12.3319755554199,1.98012384275595,5.40271530151369,184.683693462323,319.509600321452
2023-07-27,0.339718719761816,-1.38084095742859e-06,16.6851885477702,2.80650539199511,7.08939768473311,288.542575378941,311.501443227132
2023-07-28,0.662973353181987,0.00897110582805993,19.5223887125651,2.67487151175737,10.2538505554199,236.637175312149,348.116099039714
2023-07-29,0.146546669147748,0.350585127053212,17.3820192972819,1.59323757638534,12.5741706848145,110.079137006697,374.930402119954
2023-07-30,0,0.036968614398224,16.8541656494141,2.81392304847638,9.86368840535482,239.073553560767,327.151541392008
2023-07-31,0.392677856345367,5.17205760104389e-05,16.9878377278646,2.63888056327899,8.47229410807296,285.863977997292,321.23407236735
2023-08-01,0.633456494231485,0.016545382347734,17.6367279052735,4.02451636642218,9.12654393513998,213.701691296883,351.394786834717
2023-08-02,0.64564335690361,0.151027858666907,19.4381983439128,4.86830919235945,10.7622454325358,252.289381516554,358.617158253988
2023-08-03,0.768879307778191,0.00146782041285102,17.4037579854329,4.91961642106374,6.29147109985354,298.732304608682,309.11034266154
2023-08-04,0.667930033494604,0.261599510800049,13.2638882954915,2.37845372408628,7.96511866251632,111.788727979321,348.197825113932
2023-08-05,0.503140081875698,0.00340617787211765,14.2123250325521,3.16994801412026,7.10895690917971,249.914680524128,327.678647359212
2023-08-06,0.902136695199107,0.171575876146865,11.8414410909017,3.58195054034392,4.47867101033529,237.290993626889,306.852607727051
2023-08-07,0.68808072199479,0.026698697138734,11.9223444620769,2.13302580515544,2.4421274820964,268.344970699982,295.03249168396
2023-08-08,1.1102992928917,9.75348749913489e-08,13.7882680257161,2.64977955321471,3.91223932902022,230.498922165367,313.640410105387
2023-08-09,1.21503959806476,-4.10730181243935e-06,17.2286544799805,2.29543856779734,7.4529802958171,228.47984902064,338.952331542969
2023-08-10,1.23721332340901,0.0310932801951213,19.3613156636556,2.05033379793167,9.47888463338217,275.70797520515,335.671651204427
2023-08-11,1.30804730182359,-4.55162765996183e-07,21.3641156514486,2.53393520414829,10.7868413289388,283.609863552207,333.868827819824
2023-08-12,1.43751737997767,0.0340029406504527,22.0806315104167,2.61515542864799,13.1517120361328,234.15030573357,365.541463216146
2023-08-13,1.37397320431708,0.00705225537086799,22.341626739502,2.35479632019997,13.0485066731771,248.903583100357,361.553536732992
2023-08-14,1.52474398957946,0.0430545166558053,22.8523231506348,3.1511621872584,13.1609423319499,215.274608389892,378.734554290771
2023-08-15,1.48062727949386,0.000735557477658707,22.0392433166504,2.68587876359622,11.5067942301433,239.774469250988,355.429072062174
