"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-22,2.39919902818822,0.051780156747706,-8.88445638020829,0.711894935617844,-10.7595542907715,86.7588041701044,242.903761545817
2023-01-23,2.45620388156399,0.0128634736977536,-9.27637710571287,0.913086781899134,-11.0615982055664,73.1164864231056,238.879279454549
2023-01-24,2.48114666969766,-1.11442622359921e-06,-5.81571172078446,0.977868296205997,-9.56176605224607,103.818785299935,206.072221755981
2023-01-25,2.33897158445101,-8.64718887309361e-07,-6.08078740437821,0.85850836460789,-9.09724782307939,115.018587449294,196.665292104085
2023-01-26,2.3781192600591,0.00527977667242396,-8.98652877807615,0.59177796728909,-10.0563886006673,113.342341990365,208.216564178467
2023-01-27,2.60928916799273,0.0412282382725001,-8.10112991333006,0.522860422730446,-9.14260330200193,89.8846433418803,246.994293212891
2023-01-28,2.72391254262332,0.0349313544783622,-7.89793370564774,0.656204952547948,-9.67056376139323,110.235965653012,236.707585652669
2023-01-29,2.80266381563992,1.89409564122315e-05,-8.10466359456376,0.555453799044093,-10.1191301981608,123.931308193598,190.486670176188
2023-01-30,2.86401229256649,0.00716638216479359,-6.15556310017899,1.14487215628227,-11.5903476715088,125.111503845857,212.76894124349
2023-01-31,2.90400441577631,0.00467339297114459,-4.03484319051103,0.91594547778368,-7.87209421793619,120.770016152567,235.719619750977
2023-02-01,2.89614402136849,1.02682550699266e-06,-5.29384714762369,1.04513210058212,-7.96846872965494,114.992730901266,208.502117792765
2023-02-02,2.84537411343487,0.0556574460652399,-2.66475016276041,1.1675843372941,-4.87173182169596,87.552549799749,266.19104385376
2023-02-03,0.710836729938622,0.0711315300290008,-2.85268630981443,0.951566316187382,-6.05451685587565,131.824344033531,230.967871983846
2023-02-04,0.454680080700159,0.416385829441708,-2.00566075642899,1.26594540973504,-3.00327402750651,48.9902427896547,276.793703079224
2023-02-05,1.30342321550352,0.0458100774326482,-4.78405609130857,0.729440222804745,-5.93973642985026,115.101061647603,246.158340454102
2023-02-06,2.05556261082064,0.0310368833821476,-4.1818743387858,0.627543906370799,-5.11138127644853,127.043623263172,253.6579246521
2023-02-07,2.19187573880427,0.00460798811934252,-6.92160898844401,0.918480506166816,-11.0661173502604,144.179524044196,184.562549591064
2023-02-08,2.56134687428961,2.86057150115463e-06,-9.12291946411131,0.66779226064682,-13.2724740346272,147.052707381391,173.950796763102
2023-02-09,2.78546025801318,1.73067961040108e-06,-9.19942830403642,0.901430978129307,-14.3761670430501,149.33616789182,172.0865650177
2023-02-10,2.87479389634008,-6.7732552899713e-10,-7.45627441406248,0.812993043412765,-14.8753189086914,151.216036254851,178.844820022583
2023-02-11,0.804874391907252,-3.72652503068579e-08,-2.93371047973631,1.11412165810664,-12.8448579152425,131.137671737932,211.184722264608
2023-02-12,0.595937559672653,-5.19282824148111e-09,-0.709822082519509,1.0849392687281,-7.33552652994791,148.386453715153,211.176392873128
2023-02-13,1.09995212548306,-2.0470611131751e-06,-0.481773122151651,0.837731465697289,-6.84993082682291,152.757864225966,206.883673350016
2023-02-14,1.65830889406683,5.62812272347606e-06,-0.140889231363929,0.954513221979141,-8.85827611287431,157.302859207926,204.5759156545
2023-02-15,2.06550445555808,2.3829233856502e-06,0.737527465820335,1.31354193637768,-9.83225860595701,159.134220661595,205.527515411377
2023-02-16,2.32240011934531,2.76129566234573e-06,-0.216895802815714,0.923464560260375,-9.38002878824869,155.215369560445,221.105925242106
2023-02-17,2.43201291770857,3.56431266842113e-06,1.44889602661135,0.780198475966851,-6.35089085896806,88.4022870785557,257.477049509684
2023-02-18,2.36287966015003,2.70930241204799e-09,1.4709182739258,0.974108127256235,-3.93990809122721,154.401532227484,222.39485613505
2023-02-19,2.29121561718572,9.2965187749409e-06,0.319765981038415,1.1727120851477,-3.87598520914713,160.581667100079,226.850038528442
2023-02-20,2.1138719254376,0.000254000679698644,0.693921661376976,0.881959137817224,-4.15878143310545,145.36779901851,240.887617746989
2023-02-21,2.0524418788361,2.04552310719327e-07,1.23426717122396,1.04584328830242,-9.3440282185872,171.219403272184,212.112284978231
2023-02-22,2.06827558536031,8.83991068215314e-05,1.93558146158858,1.11066127071778,-6.37681808471677,123.209034161021,262.994983673096
2023-02-23,1.86926361673107,0.064007402477273,1.74357376098635,0.818257226298253,-0.54851125081376,113.412391082694,291.701159159342
2023-02-24,1.6805978517845,0.000757022341926946,2.09247233072921,2.21110764145851,-2.21837209065751,94.7183908404161,290.842660268148
2023-02-25,1.4404371789043,0.0688647720144218,-0.388600413004554,1.186816294988,-1.72709630330399,67.1687285827938,296.83869043986
2023-02-26,1.38320692202773,0.0181577386720164,-6.63134485880533,1.36310320099195,-10.0343599955241,120.306055594546,257.10623105367
2023-02-27,0.413446254830643,0.032833095777742,-5.32389933268229,0.646772963305314,-7.12734069824216,136.412628657805,256.533061981201
2023-02-28,0.0697513355308025,4.14794148687984e-06,-4.17183659871415,0.764206880082687,-6.61663029988603,176.969903407618,216.771216710409
2023-03-01,0.219649477153899,-1.04579053446704e-06,-3.85846176147459,0.737388392910361,-6.56566721598307,175.316016480637,226.263803482056
2023-03-02,0.342466077517618,0.000403166713297765,-1.38034540812174,1.05204952756564,-5.64316533406571,142.073443774134,243.989175796509
2023-03-03,0.451494839736304,0.00393392628668584,-2.05125783284501,0.989488929510117,-4.23535893758134,185.063815125575,243.813470204671
2023-03-04,0.589399789724937,0.00756991003263844,-1.57237854003904,0.954319318135579,-3.29777119954423,199.419390309602,239.711473464966
2023-03-05,0.649574295294385,0.00182723047675637,-2.86056874593095,0.926444311936696,-5.7923594156901,203.615386927442,216.036106109619
2023-03-06,0.647288838372357,0.0294708591673919,-2.70376180013017,0.75427736590306,-5.19059346516923,138.551980713382,256.875769933065
2023-03-07,0.567870976358263,0.00284814647941782,-1.33501790364579,2.02830939988295,-4.19055913289384,191.457799394305,253.297660191854
2023-03-08,0.709471965219368,0.00262296290501733,0.865144348144554,2.6338182700177,-3.1147687276204,115.745609169205,283.194592793783
2023-03-09,0.965546186633326,0.010869629507539,3.12101771036788,1.81446505834659,-2.21924184163407,176.908864155412,262.314556757609
2023-03-10,1.27847943282564,0.111835230969139,1.36371256510421,1.90943009654681,-2.09439188639323,108.448949180543,287.29797299703
2023-03-11,0.991133001818595,0.180140720990797,-1.0320050557454,1.00220855946342,-1.89687576293943,104.864673279226,293.4093653361
2023-03-12,0.807078250738804,0.0617925595078918,0.115958150227868,0.851258302728335,-1.49627660115556,123.867676680287,270.66202990214
2023-03-13,0.758807274380541,0.0022738910364802,3.14843521118166,2.83023768911759,-3.35691935221354,192.769237423937,268.989002227783
2023-03-14,0.763745396681064,0.37333806581349,1.11573562622073,1.74942377458016,-1.44483922322587,111.257473682364,292.937009175618
2023-03-15,0.46314550466015,0.0255979737893324,-3.15286483764646,1.91440439472596,-7.55188725789384,228.666066706181,217.799616495768
2023-03-16,0.300832825642191,2.56128266225749e-07,-1.91784006754557,0.931773432840904,-9.38148981730143,215.748895804087,216.055834452311
2023-03-17,0.732738690611503,1.52774124998848e-06,2.62388636271163,1.43309195091327,-5.68902308146158,222.808714210987,230.559524536133
2023-03-18,1.13668615026142,1.15596889630846e-06,5.54245529174807,1.80003900950154,-2.36601867675779,214.589539666971,251.829245885213
2023-03-19,1.15910006251421,0.114471149123117,4.14043579101565,1.32699325184027,-1.10589701334635,139.436293413242,298.642559051514
2023-03-20,0.988129512389179,0.0108164567297493,3.03814722696944,0.845793360223373,0.558647410074911,122.721103896697,286.936126073201
2023-03-21,0.981988020004547,-5.66244115300189e-07,5.20388565063479,0.9252390631785,-3.23208338419596,208.633986910184,256.088521957397
2023-03-22,1.083900466015,-1.10178277168416e-07,6.41676101684573,1.68290698155761,-1.87116851806638,226.792181770007,247.279628753662
2023-03-23,1.16580288133667,0.00223525909869219,7.63564834594729,1.44099574287732,-0.766161346435524,171.939169228077,295.500239690145
2023-03-24,1.14778367242555,0.200064623517392,6.4428484598796,1.67273607601722,2.34799092610677,79.1792683204015,325.68770980835
2023-03-25,0.73482135712662,0.168995193141969,3.14485066731771,1.52134226510922,-1.1349052429199,148.266466617584,284.19880549113
2023-03-26,0.648237673334849,0.0902255594260358,2.36838175455733,1.26729384064674,-2.31474787394205,85.0666093826294,292.375387191772
2023-03-27,0.514392361900432,0.37138646057186,-2.70795288085935,1.59955908109744,-4.97957331339518,134.156613707542,287.8653271993
2023-03-28,0.212503125710389,0.0601878812841085,-2.71931686401365,1.01654675106208,-7.52108103434244,245.539664427439,250.084671020508
2023-03-29,0.209163309843146,0.0851050936272865,2.4433583577474,1.18962866316239,-0.676224772135413,135.118328491847,300.458272298177
2023-03-30,0.230158229142987,0.105153429989604,4.40942535400393,1.5289059728384,0.949159240722679,115.377540548642,303.066647847493
2023-03-31,0.442792589224824,0.139212103817499,3.73526026407882,1.59995573014021,-0.0362584431965729,73.1262006759644,303.062028249105
2023-04-01,0.419903267788134,0.0526449824287738,2.79675318400069,1.29662450651328,-0.799461110432901,119.346086184184,298.163846333822
2023-04-02,0.433229381677654,0.0405403272106165,2.81983591715499,1.26492244626085,-0.278513336181618,117.417273680369,303.922108968099
2023-04-03,0.384392162991589,0.0143265634652228,1.29116973876955,1.9408601510028,-2.81620508829752,222.826466004054,265.844664255778
2023-04-04,0.250767629006592,0.00923837621093604,-1.50022862752274,1.48687763512135,-7.85927429199216,262.00347439448,226.01405843099
2023-04-05,0.146794345305751,0.000409395399914914,-0.563829803466774,1.61616683254639,-8.0357892354329,256.185938184926,227.85034942627
2023-04-06,0.17191377017504,0.000197510827398162,0.939963277180993,1.24596234659354,-8.86066029866532,268.407181176357,225.872360865275
2023-04-07,0.466663514435099,0.0475790393690355,2.01243108113607,1.30151607468724,-3.21135431925455,153.908599174271,289.74989827474
2023-04-08,0.369131546942487,0.0604910532420035,1.55182418823244,1.02547815690438,-0.733436330159464,108.938343221322,306.369168599447
2023-04-09,0.255570521709479,0.00708957164472205,2.81499125162765,1.45932979385058,-2.69388046264646,258.043851895879,252.425944010417
2023-04-10,0.505469453284837,-5.24701493513173e-07,5.01334660847982,1.2922678043445,-7.45037689208982,272.098181888461,240.77091662089
2023-04-11,0.800011718572403,0.0668970557925756,4.66527455647787,1.01707003141443,-0.377860768636026,81.7186093553901,317.40774790446
2023-04-12,0.595745976358263,0.278427379388537,5.24894231160482,1.71004170676072,1.03298975626632,77.0153833652536,321.036036173503
2023-04-13,0.508404131620823,0.475426017927627,-0.222024027506507,2.4837375531594,-2.77106959025065,143.706882876427,291.250391642253
2023-04-14,0.303963451920891,0.360062905750318,-1.68928629557291,1.32849148660898,-3.95931981404618,170.977403062311,265.111149470011
2023-04-15,0.175367299386224,0.10926723620481,-0.772220357259073,1.1630648051699,-4.15455983479814,143.000764215549,279.537572224935
2023-04-16,0.185644243009775,0.352731836726889,0.800208028157556,1.00489668051402,-0.59770812988279,108.80836765962,305.86972173055
2023-04-17,0.0917403898613321,0.0340752326639328,3.09786758422854,1.07494691386819,0.228140767415368,147.88871002361,308.131370544434
2023-04-18,0.114458786087747,0.000577926619844978,5.47806828816732,1.12317578246196,-0.569877370198526,274.397596461754,263.600804011027
2023-04-19,0.410374647647193,0.015762766432862,5.6646718343099,1.24831212311983,0.91647872924807,197.987359906914,294.955619812012
2023-04-20,0.272096237781314,0.506605926993264,3.50843582153323,1.0530738743643,1.09583816528323,121.735484174848,312.792945861816
2023-04-21,0.0705779722664242,0.107511707744455,5.54574356079104,1.69841355333726,0.247139231363974,205.443858616956,302.954645792643
2023-04-22,0.355798124573767,0.0110385490115732,8.68852132161459,1.26278808650871,-0.365944925944007,229.297364887864,293.76807975769
2023-04-23,0.580399386224142,0.304295548661078,8.09492009480795,1.6970195385317,2.58394902547201,92.4492168444582,328.599310557048
2023-04-24,0.128726898158672,0.493858937656266,4.53446350097659,1.54830651233594,-0.590457661946573,207.947543611357,293.731666564941
2023-04-25,0.0383410377358491,0.11797601661965,2.56758778889974,1.7204483995835,-1.08454869588212,161.167080149959,298.315062204997
2023-04-26,0.0840674641964083,0.00230785930122105,5.35541814168295,1.34875251849492,-2.54490763346354,289.079703746422,276.142721176147
2023-04-27,0.43209578881564,0.00191792642729579,8.0769147237142,1.49088462069631,-0.301860555012979,275.765715959404,281.082801818848
2023-04-28,0.487174738576949,0.323618075738333,8.62088419596358,0.974150486290455,4.01700617472335,86.3324618208571,331.884544372559
2023-04-29,0.190036411684474,0.235294119071871,9.92080205281576,1.51669788360596,4.65247879028323,201.886844165405,327.883364359538
2023-04-30,0.388706478745169,0.444157463419401,9.24573542277022,1.61512201403578,5.25288289388021,164.577558448822,334.663566589355
2023-05-01,0,0.695516816961269,6.55916620890304,1.21625783170263,4.51874567667647,97.0643709225187,330.152776082357
2023-05-02,0,0.0895888832334701,5.4138071695964,1.46129962553581,2.14071935017904,90.3188410870983,315.122966766357
2023-05-03,0,3.17123810423444e-05,8.05090993245443,1.40101969614625,1.77104212443038,306.8964650613,263.251272201538
2023-05-04,0.529352091384406,2.46952888390458e-06,10.6275853474935,1.53112189471722,0.165642038981161,311.306271592766,254.82301457723
2023-05-05,0.818467867697204,0.144246994740134,11.8521565755208,1.88930564746261,3.33107401529952,274.213420285421,303.521394093831
2023-05-06,0.647943748579223,0.383358696424239,11.7349232991536,1.39857342590888,6.0264551798503,225.816453113701,327.155193328857
2023-05-07,0.541485286428734,0.448217574638723,11.1912259419759,1.40333121766647,5.78464279174807,208.086848231203,321.894704182943
2023-05-08,0.216712656285519,0.185167997424893,9.14665247599288,0.956317065904538,6.73251622517904,83.3402718639748,343.415636698405
2023-05-09,0.15114662423278,0.169546333446154,11.094083404541,1.95340625941753,6.40419158935549,185.913049777339,340.274655659993
2023-05-10,0,1.11188635602593,6.38308486938479,1.29885345200698,3.93911387125655,104.533021068947,329.747884114583
2023-05-11,0,0.322300465622296,4.95887781778976,1.27719881137212,2.57661972045901,112.117205740838,323.512696584066
2023-05-12,0,0.249700323164385,6.22752532958987,1.27122909203172,3.72906519571944,120.87665849927,327.284713745117
2023-05-13,0.224966083200727,0.0923933400499664,7.58405202229818,1.24629476418098,3.98237380981448,172.758511958207,320.297978719076
2023-05-14,0.529229103205274,0.103762539113328,6.13410847981771,1.23667260756095,4.02399851481124,92.6646972100377,326.172667185466
2023-05-15,0.400097596044556,0.0453641484141372,7.13527704874679,1.49538438146313,2.92646433512374,169.909173152293,323.223762512207
2023-05-16,0.493124295294385,0.133966445234061,5.18065668741866,1.99926495800416,2.75655644734701,96.2128533996583,323.420510609945
2023-05-17,0.400175039781769,0.081058618069316,3.20773213704427,1.56554100165764,0.668511962890648,113.333486159264,318.068520863851
2023-05-18,0.36637022618777,0.0287775019411735,7.25701293945315,1.24334287705521,3.4916931152344,239.984996893307,310.545832316081
2023-05-19,0.629052017503978,0.064006848493591,8.22290954589846,1.04029767091076,6.24234161376955,174.792610929212,332.781791687012
2023-05-20,0.566066787906342,0.0112099359477421,10.4918609619141,1.20306001106898,6.10561269124349,203.567420969106,321.268164316813
2023-05-21,0.745746487838145,0.000206875076855795,12.8383359273275,1.30935949087143,5.44388732910159,210.407425868752,326.911526997884
2023-05-22,0.957236565128438,0.0118505591018826,13.6674908955892,1.65317923823992,5.20820770263674,257.140094788066,318.163829803467
2023-05-23,1.08441850988861,0.0765089345998907,12.6068842569987,1.45213430126508,7.74997227986654,175.459264038752,338.08749516805
2023-05-24,0.567786974312344,0.754088271719714,8.78992360432943,0.949134066700935,8.00564727783205,79.7045559672115,346.879928588867
2023-05-25,0.390335621732212,0.0772173331054754,11.9758087158203,1.33488232642412,6.85721104939779,279.644557834758,320.055938720703
2023-05-26,0.636525653557627,0.00740953187447246,13.7683375040691,1.92895553633571,7.77808532714846,297.012217218832,312.358145395915
2023-05-27,0.898420413730393,0.00155144747009217,13.9444900512696,1.45421160757542,6.99724095662435,311.831634882605,304.039539337158
2023-05-28,0.95185870652421,0.00802351488209752,13.2252606709798,1.32783570264777,6.48923645019534,234.59787126712,316.433404286702
2023-05-29,0.951044470334167,0.0233213757884793,13.1364672342937,1.98460213902096,5.46425145467123,273.142796213195,309.284094492594
2023-05-30,0.953574784041828,0.118038803150171,12.9789774576823,1.86346079595387,6.17005564371749,284.087841237643,311.210400899251
2023-05-31,0.822863321209366,0.0487249545564055,12.863905843099,1.35875057429075,6.35807825724288,262.253928568098,317.791927337646
2023-06-01,0.875025869515799,0.0450882017457085,13.4338762919108,1.36822296989461,7.71762110392257,243.093024303826,325.797411600749
2023-06-02,0.846397851784496,0.11006906963964,14.178364054362,1.88427422319849,7.37003351847335,311.103887303189,315.555334726969
2023-06-03,0.893286172993862,0.185952536079185,13.2373863220215,1.78135639677445,7.67548268636068,243.617249339838,328.176884969076
2023-06-04,0.571320731984542,0.295584827873123,11.5427324930827,0.852913431823254,8.11678212483724,134.663744937784,338.74049504598
2023-06-05,0.497693839508979,0.162252080054562,11.6376345316569,1.21394324054321,7.27758433024093,172.409215867131,333.443725585938
2023-06-06,0.423094356671971,0.0257274161826047,12.5302622477214,1.6488225509723,6.01369374593099,299.459414638036,298.308369954427
2023-06-07,0.494507996135485,0.111719219283335,13.5655354817708,1.64402606710792,6.07495142618819,288.085647510365,317.249444325765
2023-06-08,0.376027148215503,0.0739521642105198,13.0781773885091,1.41566181927919,6.71542892456057,243.782918629042,324.445156097412
2023-06-09,0.354132075471698,0.00984009821695508,14.9979810078939,1.29428385881086,7.47309646606448,295.500482628898,324.86989847819
2023-06-10,0.37672219822687,0.323030334130938,14.782736714681,1.52918031811714,9.45913213094076,212.879168741793,349.97118250529
2023-06-11,0.24031602068652,0.043084505041378,14.6117225646973,1.4766427539289,9.55133336385092,260.897477042706,329.021147410075
2023-06-12,0.188388167765401,0.000901229474843982,15.5202766418457,1.56443833435575,7.94424463907882,313.869062161578,309.674744923909
2023-06-13,0.289965088656513,0.0648989111250557,14.3596588134766,1.60907031347354,7.82035598754885,211.095643128734,336.88379796346
2023-06-14,0.23018652534667,0.000456521015924712,14.3156804402669,2.2023938720425,4.97425867716476,326.911757405304,295.292111714681
2023-06-15,0.349024454421459,-8.41689828945391e-06,13.4772608439128,1.85399367536108,3.31393966674807,310.483783270582,289.913678487142
2023-06-16,0.314561315071607,0.0320616892052025,12.7008555094401,1.9398451000452,4.79484074910482,272.173818114835,312.31542078654
2023-06-17,0.301249687428961,0.00163040373641602,14.2510047912598,1.43511261294285,4.66778335571291,332.222845071228,284.944463094076
2023-06-18,0.466407484655604,9.50639915799911e-05,16.4502031962077,2.03406377509236,6.87043406168624,309.83564884689,311.652053833008
2023-06-19,0.518762326665151,0.0588126644408173,17.0964243570964,1.39090963701407,9.76468683878585,233.545764188631,344.377361297607
2023-06-20,0.507615531939077,0.0458877464213998,19.3495079040528,2.59438181544344,10.4592135111491,299.939624076554,351.006795247396
2023-06-21,0.558476005910434,0.000613125900353377,19.8823066711426,1.31850043435891,11.1238113403321,283.460418074625,339.722862243652
2023-06-22,0.594114338486019,0.0401322342123744,21.3106386820476,2.60504552473625,9.58638661702474,282.001096543701,351.189979553223
2023-06-23,0.163180728574676,0.598281657057669,13.5417063395183,2.18089253703753,8.18435312906905,205.58777822981,331.718711853027
2023-06-24,0.0616986587860877,0.000353072618312448,14.6456746419271,1.89935425917308,7.26375096638998,307.669006695816,307.841664632161
2023-06-25,0.0957042907478972,8.5914157329133e-07,16.935880279541,1.44672883488238,7.77240905761721,332.815626903903,294.421009063721
2023-06-26,0.298274181632189,0.0547188220645685,18.4661715189616,1.88891664768259,9.13930791219076,317.164380434551,327.825720469157
2023-06-27,0.370233376903842,0.00259169310689344,16.3041816711426,2.06366938104232,8.49001592000326,262.906638258525,346.395351409912
2023-06-28,0.342922311889066,0.000152259163987386,14.2087964375814,1.54209426417947,6.51715367635092,216.170903076728,330.524050394694
2023-06-29,0.291271050238691,0.155485790553831,16.4391901652019,1.87561510254939,8.91376139322921,265.842627473961,332.620239257812
2023-06-30,0,0.442113002878614,13.5033940633138,1.17598306884368,11.0124183654785,136.488393012667,359.809129079183
2023-07-01,0,0.0607003426969186,13.9036677042644,1.5054193759958,8.9893572489421,220.207732087292,351.622111002604
2023-07-02,0,0.0364415432229966,14.7957702636719,1.36722238734365,10.3094828287761,221.00179233988,359.6915918986
2023-07-03,0.0878923448511025,0.121606927603049,14.9036346435547,1.65221504618724,10.5658711751302,235.548441270075,354.515749613444
2023-07-04,0.200357541486702,0.462119330923694,15.6425796508789,1.88964139049252,10.1920181274414,284.116017150731,341.984973907471
2023-07-05,0.0769293873607638,0.254817446906903,13.6289293924968,1.44843761622906,9.23456217447921,178.832296059545,342.954864501953
2023-07-06,0,0.306211063850431,12.4689028422038,1.27436153342326,8.52770258585616,151.549572229618,338.728749593099
2023-07-07,0.0806463287110707,2.33722462184005e-06,16.1251070658366,1.66625542876621,6.32986984252932,331.31156174792,293.625316619873
2023-07-08,0.571099835189816,0.0471698299663477,18.3704111735026,1.22985889390111,9.66755320231124,254.530817253554,347.750544230143
2023-07-09,0.672723425778586,9.18001840706969e-06,20.2124661763509,1.31666096548239,8.61555887858077,321.534963666151,325.679958343506
2023-07-10,1.0237494771539,0.0185278059572624,20.6696093241374,1.71130003780127,10.6770174662273,253.814077610538,353.22589747111
2023-07-11,1.04133651398045,0.469836080785609,21.4359705607097,2.32537800942858,11.5199511210124,319.121745936456,345.587029774984
2023-07-12,0.493802210729711,1.52983670373214,16.37490234375,1.5909601872166,12.6189526875814,119.349002709413,365.289844512939
2023-07-13,0,0.364368802088582,13.6235087076823,1.14890431861083,11.1790659586589,119.685571360324,352.257548014323
2023-07-14,0,1.6517260399714e-05,16.6149307250977,2.05656739324331,9.6508677164714,270.705551762794,315.56010945638
2023-07-15,0.314843958854285,0.00132443418596987,19.4273684183757,2.31243101134896,10.3144724527995,292.354822407399,335.439367930094
2023-07-16,0.588381637872244,0.0671041568505745,19.7887791951497,2.4458740974466,12.4308232625326,296.548125371453,345.424905141195
2023-07-17,0.674797277790407,0.0306600121482461,18.640636698405,1.26338415592909,14.1701052347819,263.548263703628,358.479915618896
2023-07-18,0.680815509206638,0.665020966180251,18.527230834961,1.56848003218571,13.5408327738444,226.491610123582,353.428951263428
2023-07-19,0.561342350534212,0.543328888721893,18.0037068684896,1.53976214925448,13.2936899820964,215.678457624842,363.371960957845
2023-07-20,0.374976329847693,0.00471107517027273,16.5619229634603,1.48030194515983,10.9730621337891,301.140640500739,332.22297668457
2023-07-21,0.221868004091839,0.821966997251669,13.8406628926595,1.09490217144291,11.0824396769206,135.75392425167,352.695471445719
2023-07-22,0.0236847522164128,0.0655501098443996,14.0942003885905,1.36742920180162,10.4234939575196,224.247417168828,347.306526184082
2023-07-23,0.148173414412366,0.00313809965633046,17.3827924092611,2.057884046187,9.72874476114913,277.837134614761,336.772117614746
2023-07-24,0.0866326835644465,0.341789405735199,16.2952590942383,1.29196693003178,11.8037518819173,113.393319317499,359.446645100911
2023-07-25,0,0.971387305141737,11.8668151855469,1.63583921641111,8.58753102620443,100.37219862702,351.308848063151
2023-07-26,0,0.049465178551723,8.94334309895834,1.64472455531359,3.92562764485677,145.765542198322,322.264706929525
2023-07-27,0.0908675664923846,-1.38084095742859e-06,13.0625015258789,1.45400331666072,6.13760401407882,248.788174211513,310.698547363281
2023-07-28,0.499832041373039,0.305471573781804,15.7056861877442,1.53799829383691,9.58807398478194,265.419541494974,324.949668884277
2023-07-29,0.522855154580587,0.341955131342123,15.2620864868164,0.974492751061916,11.9937733968099,183.200737852254,351.705053965251
2023-07-30,0.351561309388497,0.0329990160225388,14.8462183634441,1.39069974174102,10.825404103597,217.682195203359,341.274294535319
2023-07-31,0.509639702205047,0.00642619527027932,15.6254503885905,1.05082348113259,10.9794886271159,289.036433239487,337.639083862305
2023-08-01,0.441435553534894,0.345618280859223,14.3106539408366,1.11080156266689,11.7431744893392,103.984947437479,363.384323120117
2023-08-02,0.356569817003864,0.0335439707077588,16.0128049214681,2.68207053591808,10.5714724222819,169.113914892427,360.571144104004
2023-08-03,0.434861724255513,0.631101401164415,14.0473775227865,1.54761458933353,11.0070650736491,155.946463949294,354.609823862712
2023-08-04,0,0.503084187298858,10.8056159973145,1.36255037039518,8.47072753906252,91.3174323385416,350.065069834391
2023-08-05,0,0.187992212120207,9.72633132934573,1.33066467940807,6.84367523193362,57.7407413267841,344.900801340739
2023-08-06,0,0.0728357938526945,9.28998972574874,2.14613082756599,4.52163848876955,189.879568755258,311.003396352132
2023-08-07,0.239084530575131,0.0496442177801934,7.30358912150069,2.31205300986767,2.02778396606448,132.12011474596,316.039638519287
2023-08-08,0.345067583541714,9.75348749913489e-08,10.6954767862956,1.09872550765673,4.54606145222982,265.21370821811,295.028607686361
2023-08-09,0.628117856330984,0.00353315739162715,12.6685844421387,0.968407594909271,8.01279220581057,167.871339611923,338.958098093669
2023-08-10,0.607719799954535,-1.12526342969469e-06,15.3590751647949,1.11774622152249,9.75140406290694,284.845409382465,314.945505777995
2023-08-11,0.871259513525801,3.24393772303348e-06,17.4420130411784,1.10826952879628,10.2582692464193,293.714111039124,307.059803009033
