"ts","twd","pr","at","ws","dp","sr","lr"
2023-02-05,0.170405545200373,0.297398381145058,-0.91154836018876,1.67253787815571,-1.31539001464841,61.4882688070647,286.069089253743
2023-02-06,0.212177912395154,0.0175694408729517,-2.68601074218748,5.10732280711333,-3.45293528238932,86.4511695425026,274.62446975708
2023-02-07,1.00941043802423,9.46232732325451e-05,-4.23513259887693,3.48773829142253,-7.19412968953446,111.939187889763,193.678921381632
2023-02-08,2.30605419384902,0.00150863641312071,-5.66564915974931,2.03816558917363,-7.51722183227537,89.0099479104392,205.736869812012
2023-02-09,3.00017031686859,1.73067961040108e-06,-4.39041875203446,1.5815743903319,-7.76992263793943,115.074222898887,190.571994781494
2023-02-10,3.17771356011184,-6.7732552899713e-10,-4.40185012817381,1.12936969598134,-7.58643061319987,117.809091369311,196.322425206502
2023-02-11,1.60355055917987,2.01921900564311e-05,-1.15458908081052,1.41976813971996,-7.83127314249674,98.0737340405273,229.653738021851
2023-02-12,1.6210595526561,-5.19282824148111e-09,0.538187917073571,1.98248808085918,-3.49789530436198,118.20901177777,222.020126342773
2023-02-13,1.57206374650513,-1.78696811218663e-06,0.764581298828148,1.45656228065491,-3.07430750528971,122.13572524519,220.387905756632
2023-02-14,1.61031714818267,5.62812272347606e-06,1.90296198527022,1.51920631403724,-2.82079162597654,122.149314756505,218.614609400431
2023-02-15,1.64832273998136,2.3829233856502e-06,2.63722127278646,1.40122539798419,-3.01361694335935,123.002244555702,221.447422663371
2023-02-16,1.59058979496738,2.76129566234573e-06,4.0242858886719,1.61690624803305,-2.29064534505204,118.764394014142,251.888564427694
2023-02-17,1.585862861137,0.00671743148001743,5.26313807169601,2.61889920135339,-0.564920806884743,39.2620311505937,312.558046976725
2023-02-18,1.57278294501398,1.84982109413904e-05,7.02980829874679,3.89434071381887,4.35227101643881,117.884358456669,290.158533096313
2023-02-19,1.36812945013979,0.0258289811488683,4.69871546427413,3.6277791261673,2.72466303507491,38.1344221125667,312.641705830892
2023-02-20,1.25204072693383,0.00326490221865091,5.92159550984701,1.34795608371496,1.86771418253585,120.236491438001,260.5119043986
2023-02-21,1.31889678471575,2.04552310719327e-07,6.83866780598959,1.04666264355183,1.48151804606124,132.266329109669,238.922328313192
2023-02-22,1.30318047530289,0.0313837129461015,6.12116139729818,1.83147257814805,2.15607096354171,98.7020851518027,300.671076456706
2023-02-23,1.12711612301957,0.116367072077556,6.66315104166671,1.40326023846865,4.40177561442061,99.080670716241,306.546476999919
2023-02-24,1.15541849953402,0.330908428308057,6.12619298299154,1.84223889311155,2.86402155558272,99.9682578065743,307.368151346842
2023-02-25,0.741299906803355,0.604870021459647,0.547333017985068,2.7819257179896,-1.09637171427408,30.7337742303498,306.125694274902
2023-02-26,0.764009599254427,0.188852725628143,-4.32438125610349,10.151923318704,-6.80061187744138,100.351041416327,272.123673121134
2023-02-27,1.29122791239515,0.0430957581702387,-4.23614985148112,8.67890520890554,-6.41463190714518,83.7972986698151,279.917816162109
2023-02-28,2.20367525629077,0.00212283298727319,-3.94723993937174,4.73492294549942,-5.5733932495117,136.67710478728,249.194468180339
2023-03-01,2.21532455731594,0.000613842948884743,-2.55590031941728,3.87343111882607,-3.89896113077799,120.933908139045,252.626658757528
2023-03-02,1.74773760484623,8.78762097755725e-05,-0.488419596354163,1.39823861420155,-2.28269805908201,122.41381211703,256.355163574219
2023-03-03,0.947816635601118,9.91441985090565e-05,0.542446390787802,1.45093460132678,-0.974326833089151,102.904997900128,276.335783640544
2023-03-04,0.796739701770736,3.93480970529344e-05,1.50467580159506,1.65411699687441,-0.450767262776651,119.428274855018,266.354448954264
2023-03-05,0.735543849021435,0.00115392196711698,0.214009857177757,1.43683879077435,-2.09131596883134,115.506531909108,262.836828867594
2023-03-06,0.782058853681267,0.0278134313927036,-1.02204360961912,2.03590928266446,-3.19512659708658,56.1574012661974,283.910023371379
2023-03-07,0.765521854613234,0.0606193671298835,0.532842254638695,3.3950751721859,-3.0734975179036,148.094954754827,276.338130315145
2023-03-08,0.687534622553588,0.153832555998454,4.17410049438479,3.65532114108404,0.341457621256552,44.2165839288694,315.66294225057
2023-03-09,0.344353821062442,0.133756984080814,7.36226806640627,5.48925492664178,1.61206207275393,132.501557802626,294.733775456746
2023-03-10,0.35913578751165,0.265029077464836,4.00474192301436,6.91371088723342,0.58580042521163,43.1393861733377,309.419478098551
2023-03-11,0.321170736253495,0.447178551694378,-0.869936370849587,2.35308673977852,-1.35660018920896,70.4420970119536,304.453177134196
2023-03-12,0.251556803355079,0.156820020830337,2.6858014424642,2.3086835021774,1.2226387023926,53.0157441782455,299.579715092977
2023-03-13,0.222693476234856,0.0483590177978967,8.94060923258468,3.86980697512627,1.21826705932619,154.371752304335,298.445805867513
2023-03-14,0.217312581547064,0.605930089363634,3.95120646158858,5.12894035379092,1.89474385579427,50.1332943191131,314.074529012044
2023-03-15,0.102581593662628,0.0525570161885689,0.987729644775413,2.94970031827688,-4.3758605957031,181.132711629073,241.635670344035
2023-03-16,0.121786160298229,2.56128266225749e-07,4.49629745483401,1.65130209177732,-4.56017532348631,163.147925446431,249.530867258708
2023-03-17,0.204223951537745,1.52774124998848e-06,8.56962483723959,1.8526568710804,-0.255620066324866,184.332437098026,255.824734369914
2023-03-18,0.787765750232992,0.000237898392304814,9.42405598958334,1.8848797082901,2.88803380330404,182.025114496549,279.48265393575
2023-03-19,0.985449394221808,0.397123340179929,7.42856241861983,2.42188119888306,2.9531239827474,133.992292563121,313.31486638387
2023-03-20,0.913905125815471,0.0312236994429161,6.12184931437179,1.93595568835735,3.47591552734377,130.564882308245,305.588556925456
2023-03-21,0.941031267474371,-5.66244115300189e-07,7.67591120402022,1.60364390661319,2.82450510660811,174.988267580668,272.278206507365
2023-03-22,0.961665703634669,5.90085956275743e-06,9.54046020507815,1.94588249425093,3.00569559733077,201.139750679334,263.668214162191
2023-03-23,1.01190400745573,0.0242730540824141,10.8183125813802,2.51844288905462,3.94826024373373,88.5228138466676,334.961371103923
2023-03-24,0.97457595526561,0.690121675582645,8.6804023742676,3.54466308156649,5.54499333699545,53.6370122134686,328.756024042765
2023-03-25,0.603184902143523,0.257495244089306,4.87378463745119,5.26628557840983,1.54951248168948,78.0735129714012,311.249514261882
2023-03-26,0.590034482758621,0.326493108998875,4.65524571736654,3.88159787158171,1.68323287963869,86.7441688974698,318.185136159261
2023-03-27,0.539236579683131,0.515296491318926,0.457608795166038,4.11442572871844,-2.10142364501951,100.287321249644,298.475779215495
2023-03-28,0.550369105312209,0.00367117463922817,2.19743372599288,2.00581657638152,-4.75208002726237,207.177997350693,262.129062652588
2023-03-29,0.552139981360671,0.0169563362898752,7.61223500569662,3.33781001965205,2.17047398885092,122.235164264838,319.986742655436
2023-03-30,0.594225023299161,0.256109553253088,9.24702351888021,3.76679512858391,5.1033823649089,64.0354211727778,319.5046043396
2023-03-31,0.582620177073625,0.366494539885631,7.29900258382162,5.98375402887662,3.00795516967776,104.738102436066,324.242384592692
2023-04-01,0.568067194780988,0.0932365994913577,4.76789881388351,6.09163972735405,1.28987909952804,66.6248150666555,319.215587615967
2023-04-02,0.565203308480895,0.285759704341217,5.1851465861003,2.93790624539057,2.21253992716476,168.341265877088,309.866292317708
2023-04-03,0.563381686859273,0.00989489664668023,0.635494486490927,7.17046435674032,-2.31600799560545,166.27474963665,278.806816101074
2023-04-04,0.552335927306617,4.62057918664271e-05,-0.877540334065714,6.84086485703786,-6.65328572591142,242.762792905172,201.024710337321
2023-04-05,0.558985461323392,-2.94410813358089e-07,0.981435394287132,2.08375438054403,-6.63118845621744,220.106546719869,234.62442334493
2023-04-06,0.615075023299161,2.01274045465993e-05,3.81842575073244,2.03411022822062,-5.25363515218095,231.077361381419,249.703505198161
2023-04-07,0.620890773532153,0.0657564177477828,3.93301925659182,2.45736564447482,0.183943684895837,128.645877671894,301.638985951742
2023-04-08,0.607215796831314,0.0628159378646463,3.71027399698897,1.58260057866573,1.65501302083334,98.5458937051396,306.270877838135
2023-04-09,0.600477213420317,0.000201008535303989,5.12324676513674,3.17639577885469,0.301908111572288,227.858239274472,243.208759307861
2023-04-10,0.621906803355079,0.000279682143326928,8.26245524088546,2.0782785564661,0.278949991862021,242.260053994755,264.898463567098
2023-04-11,0.879851910531221,0.427384681666316,6.35197092692061,3.34229770799478,3.23860448201498,71.9875939290593,327.035013834635
2023-04-12,0.839389235787512,0.479146000398941,6.91720987955733,3.6525817612807,4.13113428751632,127.100579608359,326.607561747233
2023-04-13,0.384509692451072,0.260122424139354,2.55873006184896,3.07890615860621,-0.39665578206376,150.954907777973,304.94802347819
2023-04-14,0.380827632805219,0.0347503817671371,4.09773152669271,2.34702953696251,-0.928967539469397,213.267870991293,273.16583887736
2023-04-15,0.995828191985089,0.251511516254112,3.63078206380209,2.49672827621301,0.695882415771507,101.886150814367,308.896727244059
2023-04-16,0.904413513513514,1.42373329649369,3.06414820353194,2.69610963761806,2.22679036458334,65.2491085077216,322.984115600586
2023-04-17,0.76600624417521,0.223001701104025,5.5473737080892,3.78399323920409,3.27360560099288,187.414898798772,313.816425323486
2023-04-18,0.765849347623486,9.76793705831369e-06,7.17807032267257,5.05342464645704,4.25797042846682,219.450030463663,283.666589101156
2023-04-19,0.823395992544268,0.0692506153749548,5.84383672078451,3.49796533087889,3.87159500122073,92.6926717311156,325.203530629476
2023-04-20,0.726364072693383,0.566471243029355,2.40785115559896,2.43601583689451,0.92691319783529,84.4180839472622,311.682684580485
2023-04-21,0.629664492078285,0.00206029782589212,7.69854507446291,1.9181382805109,3.74685312906905,226.443050726344,290.159845987956
2023-04-22,0.720809552656104,0.00851252596923283,11.0843813578288,2.3465089003245,4.27942047119143,181.245761664077,318.613235473633
2023-04-23,1.14153066169618,0.712523658502202,10.0350598653158,2.45621552069982,7.35685373942061,162.830983956203,336.938917795817
2023-04-24,0.745807409133271,0.18603494529331,6.34663543701174,4.02439923087756,3.22453715006515,119.709711489354,322.018759409587
2023-04-25,0.754380754892824,0.39394670614494,4.32682189941409,2.90633281071981,1.76699091593429,104.815332545473,311.483313242594
2023-04-26,0.58788294501398,0.0146040738174094,6.63886540730795,1.52502944941322,1.91801350911459,267.321545640637,279.139982859294
2023-04-27,0.66687935694315,0.0216281205734573,10.2217002868653,1.69051763166984,5.02294692993166,228.618876498765,309.817989349365
2023-04-28,0.841934762348555,1.19680275426557,10.0760475158692,2.39787224928538,7.59501927693685,27.0565328889267,352.352495829264
2023-04-29,0.517889328984157,0.338495087646209,12.1423266092937,3.63381323715051,8.70710906982424,200.97483497226,341.360134124756
2023-04-30,0.602378611369991,0.021371552502084,10.1118471781413,5.11445987224579,7.35440979003909,186.750440182104,341.189507802327
2023-05-01,0.263749534016775,0.815157276578248,8.46371358235677,2.29138748347759,6.94716415405276,99.0644417378013,342.469240824382
2023-05-02,0.0408069897483691,0.13280194629715,8.73170369466146,2.31566144774357,6.2214065551758,158.588982606467,327.171263376872
2023-05-03,0.0473010251630941,2.11957743327199e-06,9.82683207194015,4.68069942792257,5.87748362223311,293.675982688398,260.271720250448
2023-05-04,0.224056710158434,2.46952888390458e-06,13.2495539347331,1.73639607677857,6.86565297444662,292.848051580503,274.103743871053
2023-05-05,1.41909757688723,0.327687238004899,14.1791371663411,2.09227806329727,8.94932581583663,246.866342347676,322.64705657959
2023-05-06,1.08128024231128,0.0914215234496017,13.9282254536947,1.97666051487128,9.75593465169271,221.074544294301,338.450544993083
2023-05-07,0.116084995340168,1.04315127475415,12.4894462585449,2.40258491535982,9.30036061604818,137.291239620606,337.232655843099
2023-05-08,0,0.246285455465113,11.5131762186687,1.46548620859782,10.0201367696126,99.741420272631,355.122132619222
2023-05-09,0,0.579744199912511,12.5467697143555,2.52329336851835,10.7881306966146,162.056362064497,355.438489278158
2023-05-10,0,0.751460358563842,8.48032786051436,2.72676999866962,6.69888331095382,99.8399674576309,341.116966247559
2023-05-11,0,0.586956292934095,7.29464111328127,1.73861163606246,5.59370320638021,94.2473626479914,336.786900838216
2023-05-12,0,0.0557897805777733,9.14461161295577,3.4370833436648,6.14848225911459,188.10929951161,327.639769236247
2023-05-13,0,0.0605644303098719,8.50171432495119,3.85004664460818,6.94607187906905,135.040767138901,334.446272532145
2023-05-14,0,0.499648579868582,8.14996617635092,1.93796886255344,6.82079340616866,80.8058452236485,341.588044484456
2023-05-15,0,0.390089795289289,9.01373825073244,2.14879901210467,6.56853510538741,190.498229653109,331.887794494629
2023-05-16,0,0.944578511340903,7.72208429972335,4.30756924549739,6.20566075642904,97.8209384886238,336.478675842285
2023-05-17,0,0.064150029677118,6.63179295857748,5.88342597087224,2.31850331624349,234.181495152802,304.485939025879
2023-05-18,0,0.00123215085507885,7.26142400105795,5.15038169423739,3.99946238199874,179.889704493282,312.850137074788
2023-05-19,0.163011835973905,0.027919350381732,8.6421892801921,4.03295217454433,6.26931279500326,184.973525688498,332.285355885824
2023-05-20,0.158260810810811,0.0251842120815885,12.0385121663411,2.59200839946667,9.37708435058596,250.451250102449,323.735034942627
2023-05-21,0.0744008387698043,0.010043707790904,15.5402109781901,2.20865981280804,9.9162422180176,238.346167623453,343.109915415446
2023-05-22,0,0.105670841162616,16.337112681071,2.57338455071052,11.3452608744304,286.999851023856,332.028282165527
2023-05-23,0,0.218988108127329,14.0388008117676,3.01773181309303,11.503138478597,130.360465396642,361.420859018962
2023-05-24,0,0.109242598836621,9.17250722249349,5.46190615495046,7.60620905558272,34.2147117797091,351.450874328613
2023-05-25,0,0.101945702206289,12.3227236429851,4.01697561889887,9.0804267883301,298.755750012856,322.549252827962
2023-05-26,0,-1.61564690396669e-06,14.9334096272786,3.88564512381951,10.2875584920247,289.857053756326,308.260650634766
2023-05-27,0,1.07721858360795e-05,15.3970708211263,3.73351356883844,9.97796783447268,311.738817512911,294.21296564738
2023-05-28,0,-1.68337874129065e-06,15.2735725402832,3.3132168451945,8.49617538452151,305.503057289713,287.003732045492
2023-05-29,0,-1.4521852638912e-06,15.5951527913411,5.18341999749343,6.96593882242843,326.849791715853,278.683745702108
2023-05-30,0,-6.88885207485631e-06,15.3547136942546,5.38977620005608,7.56647008260092,324.813279928251,282.485819498698
2023-05-31,0,0.000164089784353412,16.1100491841634,4.20575393736362,8.19066009521487,309.336651145946,311.50280380249
2023-06-01,0,0.0143893666393448,16.5138628641765,2.13793314745029,9.94213892618819,286.355991640516,320.210049947103
2023-06-02,0,6.03677724105485e-06,16.9025042215983,3.94265298545361,9.01967010498049,323.309872820275,297.266035715739
2023-06-03,0,-2.15877181896455e-05,16.1697835286458,2.73617186148961,9.21188634236654,302.86709651219,316.176428476969
2023-06-04,0,0.0155777206493137,15.9310801188151,2.80269488940636,8.69434127807619,252.857896164525,330.891354878743
2023-06-05,0,-2.42175476614648e-05,15.4298810323079,2.93157702684402,8.53430709838869,316.851355286237,293.354413350423
2023-06-06,0,-1.0923905326384e-05,15.7792017618816,3.37751017759244,7.33906071980795,317.12747085273,291.404664357503
2023-06-07,0,-1.95069744677312e-05,17.1600496927898,2.50880311677853,6.99595794677737,314.423237261673,305.027230580648
2023-06-08,0,0.0578573768058656,16.8252388000489,2.45549835761388,8.42608413696291,269.0489287565,328.420435587565
2023-06-09,0,3.37831905502147e-05,18.091190592448,3.49038981646299,9.22793858846029,316.496871643001,323.070452372233
2023-06-10,0,0.00180599911808107,18.1203653971355,3.01763034860293,10.496058400472,286.76385664125,331.532067616781
2023-06-11,0,0.000543926698478951,17.6105374654134,3.72954192136725,10.5160614013672,293.275247183706,313.143925984701
2023-06-12,0,-1.98465402547754e-05,17.4863855997722,3.97057137389978,8.33703638712569,322.760312215813,295.170857747396
2023-06-13,0,6.51677495019006e-06,16.6007603963216,4.31295637786388,5.88421401977541,332.910072490107,285.467487335205
2023-06-14,0,-2.43620440111651e-05,16.0297154744466,3.63739562531312,3.30727920532229,339.303703125256,271.321662267049
2023-06-15,0,0.0051906686756548,16.7351140340169,2.37667747338613,5.94913380940756,284.120429821545,316.564245859782
2023-06-16,0,0.0406898413509301,16.9346354166667,2.24652270476023,7.14286193847659,284.544548638863,332.549733479818
2023-06-17,0,-6.68294478127033e-07,18.6388247172038,2.16616672774156,6.41524785359701,326.159124861627,299.383886973063
2023-06-18,0,0.00168891387270757,20.5923082987468,2.47530215481917,7.42257715861007,297.835508263476,334.053571065267
2023-06-19,0,0.120612147811433,19.8418518066406,2.74041450520357,12.5450848897298,212.545430522955,366.454701741536
2023-06-20,0,0.282421173683204,21.7405309041341,2.77892991900444,14.8760938008626,290.943608179456,367.868123372396
2023-06-21,0,0.00229621659847605,21.207858022054,2.51682493587335,14.3906099955241,236.632628684708,365.574306488037
2023-06-22,0,0.586465314505224,20.0149945576986,3.20420082410177,14.0165941874187,205.423321131733,365.539379119873
2023-06-23,0,0.90538192447562,16.0091669718425,3.28220810989539,11.0645118713379,229.831511350737,351.326519012451
2023-06-24,0,9.93410824416211e-07,17.2474266052246,4.83787892758846,8.85183868408205,330.202532420556,299.667879740397
2023-06-25,0,8.5914157329133e-07,19.6011558532715,1.58765714863936,11.3862625122071,330.194637584422,310.07546488444
2023-06-26,0,6.59998412506635e-05,20.4066736857097,3.33954569449027,12.5118423461914,295.272585399216,341.663937886556
2023-06-27,0,-3.45706916012508e-06,17.0406572977702,2.60795782009761,8.03321736653646,252.695316207207,343.15860748291
2023-06-28,0,0.000934098698820662,16.5091453552246,1.83658240487178,8.38760147094729,193.634276600477,339.916896820068
2023-06-29,0,0.134461949776973,18.2899731953939,2.20710997780164,10.9651936848958,248.649454203978,344.256145477295
2023-06-30,0,0.641649875753501,14.8501500447591,2.72099000960588,13.2020037333171,85.459789662651,373.403870900472
2023-07-01,0,0.0301601094008674,15.3428919474284,2.98574476937453,11.3300351460775,238.129065854979,358.205697377523
2023-07-02,0,0.142106808798568,15.58375193278,2.5889141112566,12.6058720906576,157.825414858526,371.30141321818
2023-07-03,0,0.000995910532765265,16.481898244222,3.04817788551251,10.1160789489746,245.95603572422,354.09960047404
2023-07-04,0,0.0176160047920651,17.5612935384115,2.23869174718857,11.5351259867351,228.135818174807,359.82612101237
2023-07-05,0,0.270017972267245,14.6837415059408,2.48811880250772,11.6545323689779,101.866060997515,359.28645324707
2023-07-06,0,0.0132959467770206,16.4646265665691,1.94577784836292,10.0803288777669,243.165839302974,341.048615773519
2023-07-07,0.100109972041007,2.33722462184005e-06,20.3851053873698,2.64371773600578,9.42026418050131,313.262179920605,325.136918385824
2023-07-08,0,0.0425554329830481,20.8862281799317,2.0282273987929,12.0645118713379,257.538844616152,359.28181330363
2023-07-09,0,9.18001840706969e-06,24.0075736999512,1.96935705343882,12.1061887105306,302.112627854881,352.205614725749
2023-07-10,0,0.0746773733815379,22.9538487752279,1.98525771250327,14.6585327148438,273.611330438483,363.189601898193
2023-07-11,0,0.166002144638528,24.0391072591146,2.95187888542811,14.1662727355957,310.858413527293,358.503046671549
2023-07-12,0,1.17525295495216,17.9101476033529,2.49170871575673,15.1635223388672,100.476439947553,383.585992177327
2023-07-13,0,0.140260184641003,16.2239217122396,1.57909305890401,12.7533851623535,189.065622179924,348.27693049113
2023-07-14,0.0109978098788444,1.6517260399714e-05,19.0122835795085,1.70836278051138,12.9416353861491,314.040285466316,317.866849263509
2023-07-15,0,0.0545322948498305,22.8587966918946,2.63893762230873,13.6876083374024,276.284379784134,353.410615285238
2023-07-16,0,0.472965572336335,17.3572708129883,2.16180444757144,14.5784266153972,172.253994729486,383.87283706665
2023-07-17,0,0.148505024421477,18.8877197265625,1.99767408023278,13.2955159505208,250.202214551469,367.989251454671
2023-07-18,0,0.143764077639555,19.8417004903158,2.32441153625647,13.9632265726726,227.991628671143,360.132256825765
2023-07-19,0,0.192024408643495,19.739274597168,2.52724439402421,14.4452390034994,160.674763714662,382.883930206299
2023-07-20,0,0.0208904205629352,18.3826512654622,1.9388627683123,10.9103268941244,287.22865570616,345.904989878337
2023-07-21,0,0.349936817829378,15.7504325866699,1.81248601277669,12.4996162414551,163.550199777276,359.079500834147
2023-07-22,0,0.00440490612344983,16.5313023885091,1.93160211915771,10.4898188273112,288.226782979832,321.593873341878
2023-07-23,0,5.44371032115502e-05,19.100114440918,3.05543799698353,10.8722333272298,279.147312378278,328.537199656169
2023-07-24,0,0.481698627483335,18.0350662231446,2.15538782378038,13.8612520853679,131.045405040747,373.685563405355
2023-07-25,0,1.16606910499589,13.4448257446289,3.56064201891422,11.3026151021322,131.011664817008,360.435619354248
2023-07-26,0,0.450145257402255,10.7632919311524,3.2387732565403,8.14801686604818,141.264836262601,334.181507110596
2023-07-27,0,0.00012068947201153,14.8867050170899,2.3667313605547,8.29211196899416,211.021448436542,328.079036712646
2023-07-28,0,0.115671195264518,17.7315422058106,2.70765383541584,13.2016985575358,220.879489367333,361.446935017904
2023-07-29,0,0.687622196902036,17.1267333984375,2.69974301755428,14.4933372497559,150.784956480784,375.81249109904
2023-07-30,0,0.0856728190880081,15.6045229593913,3.13576882084211,11.8516657511394,145.999451856206,353.027740478516
2023-07-31,0.0263247437092265,0.000632479337250894,16.2556040445964,2.23710093398889,10.7721445719401,262.643802214491,339.701300303141
2023-08-01,0,0.487784874935945,14.8497024536133,4.05362087488174,12.1617294311524,52.802867771883,370.39710744222
2023-08-02,0,0.502207044701057,17.3155100504558,3.67828731238842,13.1554237365723,191.194018218414,368.011973063151
2023-08-03,0,0.0442358951011859,15.5997482299805,5.23470395306746,9.69324264526369,241.790141856589,341.381146748861
2023-08-04,0,1.05476523342319,13.3807782491048,2.29838765164216,10.9978322347005,114.822980048533,362.055188496908
2023-08-05,0,0.645719810411947,12.5911893208822,1.96990065773328,10.3342046101888,141.146044776115,349.17250696818
2023-08-06,0,0.26342176444723,10.1589294433594,5.51184056202571,7.80114008585616,54.3293063474121,346.549755096436
2023-08-07,0,0.252183836680736,9.62219390869143,3.68576568861802,6.85315602620443,133.737073998122,323.210376739502
2023-08-08,0.070731174277726,9.75348749913489e-08,12.6476849873861,2.24709918101629,6.5268442789714,259.028357061286,301.613170623779
2023-08-09,1.13553830382106,0.0307571491585676,14.9450241088867,2.01759174962839,10.3086130777995,152.596794300034,357.031951904297
2023-08-10,1.14644608574091,2.57383698828069e-06,17.7955629984538,1.30998199929794,12.910494740804,269.267933578172,332.674003601074
2023-08-11,1.55450405405405,-4.55162765996183e-07,20.1103276570638,1.54590639968713,14.4073221842448,280.374328956474,323.809003194173
2023-08-12,1.64260200372787,0.0146196541390206,20.4881912231446,2.23126740256945,15.6631103515625,173.973117936752,375.054854075114
2023-08-13,1.5234541472507,0.175080188296289,20.8335205078125,1.78583673884471,15.900350189209,240.953356629063,362.016174316406
2023-08-14,1.67506123019571,0.00480766720306747,22.206803894043,2.03892130156358,16.2610933939616,216.407989857767,382.613222757975
2023-08-15,1.96428508853681,0.0555802689167801,21.3683753967285,1.98226081828276,15.3533213297526,193.575106859197,377.003960927327
2023-08-16,1.89843434296365,6.84044582470733e-05,21.1787035624187,2.57403471817573,14.3282752990723,234.61162214928,362.803859710693
2023-08-17,2.12084179869525,0.0115453908107384,19.2325098673503,3.30560699601968,12.7032079060872,156.134207732748,365.133168538411
2023-08-18,2.11866411929171,-2.79599973869911e-06,22.0753303527832,1.94490807751815,12.6772590637207,266.901965768038,333.721380869548
