"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-22,0,0.00123163246508777,-1.76012522379557,2.27140050133069,-4.25785039265946,51.6780360545187,268.46319770813
2023-01-23,0.0209191135734072,0.0033034374892793,-1.24123738606767,2.92765938242277,-3.47518005371091,35.7773276819692,279.975589116414
2023-01-24,0,0.00140136477788388,0.359525299072288,1.30832003553708,-1.83731816609696,57.9137273341573,283.183075586955
2023-01-25,0.0408135734072022,0.00573899030738782,0.449006652832054,1.45400526126226,-0.975280507405557,19.7781374201683,308.266053517659
2023-01-26,0.0625929639889197,0.00770754265189074,-0.432108306884743,1.49423730373383,-2.81476186116532,30.3914173970309,297.864749908447
2023-01-27,0.0401693074792244,0.00541518131088499,-1.00601679484049,2.50411152342955,-3.67020390828446,42.1071323883565,285.637878417969
2023-01-28,0.0564553462603878,0.00257690561973038,-0.57537943522135,2.45576364795367,-3.60580546061198,53.2229566926447,274.973742802938
2023-01-29,0.0362859833795014,0.000139075022146347,-0.709268951415993,1.37480360021194,-4.32027282714841,55.4050333707904,260.278366088867
2023-01-30,0,0.00651152587897363,-0.968551381428995,2.04757286608219,-4.02390263875321,74.2131922525198,247.509531656901
2023-01-31,0.258736952908587,0.000487972837200109,1.43649698893233,1.30741479744514,-1.49882863362626,75.132136364351,267.536333084106
2023-02-01,0.397957783933518,0.00519965004458811,2.95927327473959,3.64051155249278,-1.53649495442704,64.3077534997525,276.379825592041
2023-02-02,0.682964764542936,0.00799268649136309,4.48847351074221,4.81593303879102,-0.503487650553382,59.1824077565689,296.503955841064
2023-02-03,0.698265373961219,0.00311238303903257,4.89711151123049,2.98107219735781,0.0173787434895871,81.5163686702338,281.153491973877
2023-02-04,0.397176731301939,0.0596587414257783,4.51924667358401,1.7553548887372,2.34276987711593,18.518293911436,314.86403020223
2023-02-05,0.377916066481994,0.135855951331299,1.5518903096517,1.73014675080776,0.417026774088583,44.4921802037473,300.823716481527
2023-02-06,0.253287811634349,0.00902684534879465,1.27392730712893,2.43135379503171,-1.50094324747721,50.7659495844661,297.392302195231
2023-02-07,0.323173905817174,8.61919284359895e-06,-1.49510421752927,2.02409352113803,-4.81978454589841,94.8063522462423,207.37560971578
2023-02-08,0.490533130193906,0.000276416995347972,-2.76376953124998,1.72824019193649,-5.94667536417643,70.1538130249828,237.971409479777
2023-02-09,0.220136398891967,2.48211576940512e-05,-2.1764091491699,1.01807377984126,-5.54718119303385,98.0006954187217,205.18972714742
2023-02-10,0.282440498614958,6.45829885740727e-06,-0.815721893310524,0.958468489348888,-4.09953282674149,99.3668372572089,216.890088399251
2023-02-11,0.372003268698061,1.24354581810375e-05,-0.212273661295569,1.08931918938955,-3.21719843546549,90.3673192759355,233.227796554565
2023-02-12,0.470065983379501,-5.19282824148111e-09,1.5476954142253,1.9858704606692,-1.23543650309244,101.379053009208,235.932718276978
2023-02-13,0.582137894736842,8.44448530301634e-06,1.8651227315267,0.930762914319833,0.499820963541708,77.7510659748999,271.234406789144
2023-02-14,0.455525373961219,0.000488808880668692,0.500372823079431,0.795747373253107,-0.281463368733682,74.204916354424,278.795625686646
2023-02-15,0.275946592797784,0.000299403562539805,1.12577845255538,0.791547084848086,-0.117339833577432,87.1667812187225,270.259819030762
2023-02-16,0.483359501385042,3.33882853601845e-06,4.31886952718099,0.999167578915755,0.294558461507165,106.170001967344,264.425426483154
2023-02-17,0.683019889196676,0.00956545004203709,8.7537729899089,1.68806591133277,2.55955022176107,55.061815957694,320.125784556071
2023-02-18,0.826496454293629,2.70930241204799e-09,9.66680933634444,2.45181455959876,5.55158767700198,109.143095236893,275.563404719035
2023-02-19,0.784434404432133,0.00105244284039093,7.71025238037112,2.59020827710629,3.76146723429366,71.2483919064204,305.806018193563
2023-02-20,0.896852409972299,2.8687896825493e-05,7.08211669921877,1.18851930027207,3.78693288167318,109.042722687436,268.901258468628
2023-02-21,0.895348199445983,2.04552310719327e-07,5.74860407511397,0.9747590670983,2.39123942057296,116.953780519155,253.164266586304
2023-02-22,0.971116066481994,0.0876671446444011,6.64442977905276,1.14911802609762,3.8922999064128,95.9276997970107,306.063329060872
2023-02-23,0.828208698060942,0.0337519121885824,8.63781382242843,1.09829022735357,6.50113703409835,87.1633785602947,317.374766031901
2023-02-24,0.792912853185596,0.266811346853556,7.45806020100912,1.7872781381011,4.82840881347659,92.7467873276522,319.438212076823
2023-02-25,0.611146038781163,0.279747937639286,4.16432469685873,2.17949208120505,1.08231506347659,32.7009113214444,315.55326461792
2023-02-26,0.637323767313019,0.0197002635237974,-0.870664978027321,4.18078839282195,-5.75090255737302,87.7722862471516,279.943558375041
2023-02-27,0.511703157894737,0.00472617508586382,-0.716719055175759,3.28423521171013,-5.24451166788737,62.2318203160539,288.840427398682
2023-02-28,0.470699501385042,0.000809453644972535,-0.573550923665323,2.33597590525945,-4.76642074584959,110.383386135101,269.682277679443
2023-03-01,0.42921324099723,7.46846198443526e-05,0.514492289225302,2.11070531606674,-3.0146608988444,69.3170894688616,292.338926951091
2023-03-02,0.440672077562327,6.43820479713971e-06,2.00778732299807,1.16925043364366,-1.29406204223631,102.940460031231,277.568497975667
2023-03-03,0.791394459833795,0.000117177311204604,2.25980911254885,0.729379296302795,-0.157928212483682,99.6255808249116,287.49406115214
2023-03-04,0.747869141274238,3.17620516524878e-06,3.47721506754561,2.14481098453204,-0.181457265218057,128.539801364144,263.977424621582
2023-03-05,0.858246038781163,2.54087372978754e-06,2.29725799560549,1.57508712510268,-2.06330337524412,125.466782331467,258.646001180013
2023-03-06,0.866566094182825,0.000996282583801171,1.84958928426107,1.59830200920502,-2.61874237060545,89.4575842594107,285.26900100708
2023-03-07,0.881921108033241,0.0183456721655138,3.69686406453451,1.9259700824817,-1.79773178100584,128.297485808531,286.981462478638
2023-03-08,0.673048199445983,0.116924059588836,7.11278432210287,2.97573173542817,2.65925114949545,84.5076680043421,314.346652984619
2023-03-09,0.580005318559557,0.210877446629567,11.142973836263,5.04216128091017,2.86386642456057,142.887905019723,301.735098520915
2023-03-10,0.490432576177285,0.440212230632217,7.59192428588869,5.65643478433291,1.96232376098635,73.6246760350962,318.962373097738
2023-03-11,0.334975900277008,0.252532350326267,1.64804356892904,1.50442616889874,0.171308135986351,57.5814154852803,311.416379292806
2023-03-12,0.0101031578947368,0.138332033221435,6.40248769124349,2.10864725957314,3.75941874186202,86.3576418360074,306.481129964193
2023-03-13,0.293313074792244,0.349610397677328,11.0113057454427,2.71129681418339,4.82318394978842,149.464454591274,312.015883127848
2023-03-14,0.277876731301939,0.31133837343386,7.29051233927413,4.92838256557782,2.62528889973959,87.0464461743832,306.60392888387
2023-03-15,0.46168703601108,0.0198576632126345,3.88651936848959,2.33342644820611,-2.49315999348954,173.300892909368,242.495282491048
2023-03-16,0.462961994459834,2.56128266225749e-07,4.45856755574545,1.04123444358508,-1.22030105590818,157.256440152725,250.380829493205
2023-03-17,0.499659445983379,1.52774124998848e-06,7.21915842692061,1.23260349283616,3.0508972167969,169.719754407803,265.412188212077
2023-03-18,0.438835734072022,1.15596889630846e-06,9.77237472534182,1.34314460804065,4.10021743774416,168.835034042597,291.040568669637
2023-03-19,0.335365927977839,0.503965959034758,9.54537099202474,2.23223893592755,5.35979614257815,97.7488031536341,335.424603780111
2023-03-20,0.221718559556787,0.00482246912193081,8.39662577311202,1.44078162312508,5.12416483561202,142.089964926243,306.499303181966
2023-03-21,0.422709529085873,-5.66244115300189e-07,8.66663386027022,1.21354695161184,5.34439366658529,156.372717956702,293.485610326131
2023-03-22,0,-1.10178277168416e-07,10.6982144673665,1.41183550655842,5.63922017415365,185.487555027008,279.373633066813
2023-03-23,0.0135162326869806,0.0306593776226691,12.8729161580404,2.07618493338426,6.63379821777346,82.9713291823864,346.315937042236
2023-03-24,0,0.381295104144291,11.468642171224,3.36423755685488,7.14287211100265,66.6443333029747,333.114260355632
2023-03-25,0,0.230618618535007,8.47368265787765,4.22498698284229,3.16635157267257,147.919939279556,296.953467051188
2023-03-26,0,0.383035484605822,7.89171498616537,3.57955527802308,3.7226272583008,123.268845657508,314.95890045166
2023-03-27,0.0166329085872576,0.190746903044176,4.13605524698897,4.19261551896731,-1.06024017333982,120.769556224346,296.344521840413
2023-03-28,0.103382936288089,0.0154251820453724,4.69312947591146,1.59329198300838,-1.30374628702799,193.761599302292,271.56694539388
2023-03-29,0.0132846537396122,0.0157597930325627,11.6731264750163,2.25696340699991,5.08042933146163,135.238959868749,332.734017690023
2023-03-30,0,0.264510791530138,13.1176455179851,3.68698147932688,6.97911097208663,94.6623367667198,333.418102264404
2023-03-31,0,0.421425721905507,10.7236788431804,4.59969679514567,5.09412918090823,150.986322999001,321.484682718913
2023-04-01,0,0.162306892792306,8.35007375081381,5.88102780779203,2.78266932169601,127.249820828438,311.842140197754
2023-04-02,0,0.318585288467148,8.18743921915694,2.55049300938845,4.05913314819338,135.243818134069,324.945231119792
2023-04-03,0,0.0235107935886371,4.25746688842776,3.33843390643597,-0.91653162638346,133.075599730015,297.356353759766
2023-04-04,0.0270596675900277,1.38309873420894e-06,2.08475138346358,3.04631203164657,-5.33894704182939,229.44411611557,216.138966878255
2023-04-05,0,-2.94410813358089e-07,2.96086527506515,1.91870515048504,-5.32698415120439,213.471803824107,238.830920537313
2023-04-06,0.13830675900277,2.58494506629366e-05,5.4836135864258,1.36928109079599,-2.26480204264323,215.59737443924,263.065291722616
2023-04-07,0,0.18654314320429,6.04544219970705,1.80575430889924,2.05425160725912,99.5944123195901,311.946629842122
2023-04-08,0,0.0266402380874145,6.41818644205733,1.11713723838329,3.63272501627608,146.275426503426,308.295097986857
2023-04-09,0,-1.51720912811015e-06,7.01573969523116,2.10991184910138,2.19085973103842,217.965152726198,265.919417063395
2023-04-10,0,0.000749467864809598,9.48640085856124,1.94841331491868,3.75479787190756,219.597283016128,289.975391387939
2023-04-11,0,0.183790475742171,10.0470125834148,3.1437678784132,4.92795715332034,113.027321537378,335.550229390462
2023-04-12,0,0.278365070264044,9.72109247843429,3.10334672778845,6.14637908935549,138.152016227275,332.105969746908
2023-04-13,0,0.128472828073882,5.75021387736007,2.96300688385963,1.06070861816409,141.754082129647,301.990459442139
2023-04-14,0,0.0111209912565352,6.44069188435873,1.16273481895526,1.05622634887698,231.023346513057,267.792537053426
2023-04-15,0.0914782825484765,0.227543197194763,6.49558156331381,2.26530056198438,3.18868281046554,96.306612188166,325.68309656779
2023-04-16,0,0.647094223958751,6.9082135518392,2.51156707356373,4.25051778157552,67.9311161356779,332.886798858643
2023-04-17,0,0.178474935126076,8.36456705729171,2.13943700740735,5.28906784057619,153.014328966764,329.929899851481
2023-04-18,0.109020387811634,0.000555500833684164,10.0871330261231,2.20744681855043,6.30662434895834,164.660878783373,327.427969614665
2023-04-19,0,0.0278252437397744,9.13630701700851,1.83791637420654,5.76580708821615,105.967684639786,336.65735244751
2023-04-20,0,0.24448859928043,4.76289265950521,1.67653041581313,2.5745953877767,83.1667945258547,314.687048594157
2023-04-21,0,0.00429362961343334,7.45277175903323,1.23446962237358,5.14157511393233,171.951796444984,316.310667673747
2023-04-22,0,0.0105426385218834,10.8557055155437,1.3924064040184,7.34674860636397,155.221859258231,335.896378835042
2023-04-23,0,0.314781571454053,12.3075920104981,2.2562393695116,8.89498036702474,169.671920083686,339.761572519938
2023-04-24,0,0.199927958853247,9.89822921752932,3.67663850883643,4.12345657348635,178.778562395867,316.865867614746
2023-04-25,0,0.267476316533418,7.75371322631838,2.27426380912463,3.4479919433594,140.117421240522,309.048358917236
2023-04-26,0,0.0104989968046804,8.57433217366537,1.33830161889394,4.25873718261721,230.848713987701,304.323308308919
2023-04-27,0,0.00100078072786817,12.3498639424642,1.26031504571438,7.34352773030599,223.386407723922,319.837535858154
2023-04-28,0,0.911361662797996,12.8494697570801,1.89225518703461,10.8096672058106,45.8496952630352,364.061187744141
2023-04-29,0,0.208403273955867,14.7536382039388,1.94914581875006,11.4752466837566,165.639131845853,362.175220489502
2023-04-30,0,0.0209276610151695,12.6077323913574,2.17575397342443,9.09241511027022,100.29634981625,359.314055124919
2023-05-01,0,0.655208646203391,11.3174491882324,1.52854422231515,8.96945597330733,100.703011483861,351.778975168864
2023-05-02,0,0.0885657952630936,11.4958943684896,1.32485831032197,8.5044876098633,199.312950125245,331.120482126872
2023-05-03,0,3.96912767778683e-06,11.841689046224,2.76007284224033,7.72132771809896,260.990846276303,288.424388885498
2023-05-04,0,2.46952888390458e-06,14.3320264180501,1.49268826345603,9.39954147338869,270.610042694859,298.15719350179
2023-05-05,0,0.0875795528395618,15.7805979410808,1.30458838492632,11.271309153239,214.299333842413,342.725907643636
2023-05-06,0,0.0840956868864851,15.9616282145183,1.45730407287677,12.1128847757976,232.85196425335,345.040665944417
2023-05-07,0,0.63949990368504,13.6020332336426,1.97316606839498,11.2496124267578,113.734668338841,353.362983703613
2023-05-08,0,0.0752048422724935,13.9943290710449,1.24094664553801,12.3164408365886,85.494139343505,366.207200368245
2023-05-09,0,0.436805404507557,14.6683886210124,2.28153958171606,12.0664255777995,160.832495590948,363.041694641113
2023-05-10,0,0.779185109461347,11.6115254720052,2.43529014537732,8.6751813252767,83.5661050984345,349.699339548747
2023-05-11,0,0.744558781618252,10.2742401123047,1.32559043417374,8.01127522786459,91.3619086182443,346.078951517741
2023-05-12,0,0.10513716836067,11.70906346639,1.80899643152952,8.46274464925131,168.969161163686,342.447994232178
2023-05-13,0,0.11316563817248,11.5424947102865,1.99617129564285,8.98673400878909,104.129542214641,353.0418993632
2023-05-14,0,0.479173598422979,11.0107907613119,1.84264026582241,8.82117869059249,96.7072063928257,351.513187408447
2023-05-15,0,0.437309722906017,11.6535074869792,1.38043205191692,9.18428064982101,165.096515723737,347.453360239665
2023-05-16,0,0.717776489880634,10.0894053141276,2.94424915810426,7.98890838623049,64.1735167401009,348.528350830078
2023-05-17,0,0.0108587093746995,9.69228388468429,3.35837935407956,3.77433547973635,200.750916969846,325.946506500244
2023-05-18,0,0.00197798190796069,9.98753509521487,2.24636225154003,5.31824518839522,131.696698656965,334.764644622803
2023-05-19,0,0.0144305806241694,11.4507855733236,2.25651100277901,7.66295394897463,149.560065632987,349.247334798177
2023-05-20,0,0.0481223340188232,13.6969314575196,1.83354670306047,10.7546211242676,204.208704028822,351.618406931559
2023-05-21,0,0.0267220273714581,16.6196851094564,1.2985054080685,12.4986740112305,210.221898090405,367.212607065837
2023-05-22,0,0.0270520125261934,18.2204592386882,1.70000013460716,13.8888666788737,280.056766311852,350.724407196045
2023-05-23,0,0.441722970732371,16.1634829203288,1.59954343984524,13.6703290303548,141.271312233158,371.754470825195
2023-05-24,0,0.0428788874017603,12.3490107218425,2.10856438676516,9.91783294677737,31.0088682857701,363.089426676432
2023-05-25,0,0.085103814236002,13.7687418619792,2.08370138208071,10.404869333903,223.215395705774,346.951716105143
2023-05-26,0,-1.61564690396669e-06,16.7958592732747,2.10488935559988,11.7630007425944,278.610317604616,328.603421529134
2023-05-27,0,1.07721858360795e-05,16.9680712381999,2.71816367904345,10.87654393514,307.556836957112,309.699061075846
2023-05-28,0,-1.68337874129065e-06,16.6455360412598,2.2315869530042,9.84961090087893,315.333569345996,296.207595825195
2023-05-29,0,-1.4521852638912e-06,16.8021039326986,3.06835164626439,8.6077590942383,317.718036729765,292.898812611898
2023-05-30,0,-6.88885207485631e-06,16.9715680440267,3.00369549294313,9.01237131754561,315.675022496609,298.916334788005
2023-05-31,0,0.000356442994416284,17.6591303507487,2.71392431855202,10.0961242675781,299.047781562937,324.308575948079
2023-06-01,0,7.26454250828586e-06,18.3283147176107,1.5938310995698,10.8837880452474,308.925006290044,326.024388631185
2023-06-02,0,6.03677724105485e-06,18.7382878621419,2.33970746646325,11.3814814249675,315.980928682955,318.822718302409
2023-06-03,0.0456517451523546,0.00122130998791666,18.0018173217774,2.12202825645606,10.6207684834798,310.605042929684,318.958077748617
2023-06-04,0.0716281440443213,0.0173394175085377,17.4816986083985,1.73476969947418,11.288533782959,237.011557482416,343.439590454102
2023-06-05,0.0518823822714681,1.27734572288318e-05,17.6806388854981,2.36537144084771,10.3660166422526,306.661266159577,316.836953481038
2023-06-06,0.0785534626038781,-1.0923905326384e-05,17.6127817789714,1.96156068146229,9.88052520751955,316.732462702397,304.050969441732
2023-06-07,0.115493130193906,-1.95069744677312e-05,18.4906491597494,2.01392731567224,9.61758829752608,314.483604903022,318.375830332438
2023-06-08,0.13081540166205,0.13921908672819,18.5509086608887,1.66563638299704,11.6406646728516,276.444053409912,345.454096476237
2023-06-09,0.0344790027700831,0.000170649902581014,19.5863840738933,1.83122310042381,11.4384297688802,311.477642395301,335.308625539144
2023-06-10,0.126283933518006,0.000511313944040618,20.5901758829753,1.84766359130541,12.6623296101888,282.324709693125,357.398443857829
2023-06-11,0.164979224376731,1.12562470822771e-05,20.1058415730794,2.56753240525723,12.4068364461263,288.776551370819,335.969299316406
2023-06-12,0.214105096952909,-1.98465402547754e-05,19.6175844828288,2.4251972536246,9.62329126993819,321.880517012207,309.572563171387
2023-06-13,0.266601828254848,6.51677495019006e-06,18.3919260660808,2.68197911481063,6.42626469930013,324.252659985485,299.798970540365
2023-06-14,0.274995844875346,-2.43620440111651e-05,18.0982630411784,2.88257938623428,4.75298970540365,332.628837333449,286.434229532878
2023-06-15,0.301147645429363,0.0138003247030293,18.8235043843587,1.72884201506774,7.94171676635744,299.375488275352,326.197719573975
2023-06-16,0.351016177285319,0.0971242407828943,19.3621383666992,1.75665641576052,9.50994389851888,293.151497400599,342.744262695312
2023-06-17,0.324919667590028,-6.68294478127033e-07,19.9556302388509,1.34348634878794,8.79828796386721,319.63545902702,311.875439961751
2023-06-18,0.257816121883656,3.95774837140076e-05,21.2458791097005,1.72054789215326,10.4613204956055,272.127292810978,348.957391103109
2023-06-19,0.378890304709141,0.275295114143508,21.7755905151367,1.8645050128301,15.4641624450684,224.738541545036,382.928159077962
2023-06-20,0.446881551246537,0.148767123617134,22.8093645731608,1.85976266860962,17.3158571879069,279.295606519484,381.466255187988
2023-06-21,0.505595567867036,0.12588778349298,21.6898246765137,1.77083566288153,17.1071093241374,212.219527790478,380.910984039307
2023-06-22,0.544745429362881,0.540282040332471,20.6793774922689,2.9871782635649,16.7088027954102,168.312915460401,382.824329376221
2023-06-23,0.517605650969529,0.0921208195229515,19.4721478780111,3.14206765592098,12.2051712036133,278.349460574022,352.829036712646
2023-06-24,0.49913379501385,9.93410824416211e-07,19.2377817789714,2.88682353496552,10.882346089681,323.31288434697,312.655850728353
2023-06-25,0.358356565096953,8.5914157329133e-07,21.3044385274251,1.8308942814668,11.6260340372722,322.838835044764,325.380214691162
2023-06-26,0.430020055401662,4.70419513770211e-05,21.9862469991048,2.90935326119264,13.8336985270183,294.339815615676,357.083724975586
2023-06-27,0.52648188365651,-3.45706916012508e-06,19.5402020772298,2.49566699564457,9.44180068969729,252.580926168167,353.635052998861
2023-06-28,0.461542603878116,4.8684349233478e-05,18.7967862447103,1.64810492595037,9.33205057779952,226.250467905464,344.585884094238
2023-06-29,0.5094691966759,0.0111154480120733,20.2011632283529,2.36966234197219,12.3215487162273,218.767767796021,364.136605580648
2023-06-30,0.707994238227147,0.275976231306079,17.6876681009929,2.3114561488231,14.2856307983399,91.2866029886063,383.437548319499
2023-07-01,0.843702216066482,0.0180025534087539,18.5826990763347,2.91038395961126,12.2238454182943,187.695201778047,376.058472951253
2023-07-02,0.770288033240997,0.167954503569732,19.1135955810547,2.80819492042065,13.3602208455404,189.484275446817,378.436670939128
2023-07-03,0.774148199445983,0.000300479657804923,19.6932057698568,3.12897641460101,10.9505071004232,260.418285942869,360.464669545492
2023-07-04,0.883590914127424,0.00776252599477327,20.2815706888835,2.15275746583939,12.7826502482097,232.793683162658,368.564343770345
2023-07-05,1.56430603878116,0.215486756207383,17.6510698954265,2.24078121781349,13.0907569885254,144.836094761966,368.703652699788
2023-07-06,1.72978382271468,0.00522266009007429,19.0443244934082,1.61065230766932,10.9406588236491,276.856156705025,348.133359273275
2023-07-07,2.34399994459834,2.33722462184005e-06,21.8832323710124,1.69995701809724,11.7590843200684,306.110157004325,339.857692718506
2023-07-08,2.51046326869806,0.121913621731624,22.7561711629232,1.98639058073362,14.4733787536621,249.817060021296,373.929227193197
2023-07-09,2.78724880886427,0.000281063889192505,24.8798678080241,1.55294932921727,13.9405316670736,289.584154094259,364.521633148193
2023-07-10,3.29450249307479,0.00463583426026541,24.632470703125,1.92500355343024,17.1413055419922,260.710713034108,385.66462580363
2023-07-11,3.52632808864266,0.413183424735036,25.6345967610677,2.73608633875847,16.5050928751628,295.782418607133,381.451109568278
2023-07-12,3.8071696398892,0.944823033148471,20.2588427225749,2.08421490589778,17.4276774088542,104.214098336796,397.826141357422
2023-07-13,3.87219152354571,0.30490344425823,18.9354326883952,1.60468250016371,14.3865130106608,183.948200523698,367.68648147583
2023-07-14,4.10654171745152,1.6517260399714e-05,20.8522036234538,1.70581225802501,13.9793729146322,305.541534247498,336.880270640055
2023-07-15,4.24003578947368,0.205857868212689,23.3568677266439,2.51361025621494,16.6552431742351,253.171902741228,373.962802886963
2023-07-16,4.47268409972299,0.169832330969995,18.9405011494954,1.94655935962995,14.6711466471355,164.948117769323,386.238100687663
2023-07-17,4.5806779501385,0.0753543906775178,20.8629712422689,1.63042368491491,14.5104932149251,244.204027651732,380.507184346517
2023-07-18,4.65881783933518,0.0969815539850506,21.5063657124837,1.98699442048868,16.0673817952474,224.42785787109,370.242649078369
2023-07-19,4.78463462603878,0.00161968577913285,22.7482849121094,2.9337302694718,15.3328694661458,177.644639310039,383.576076507568
2023-07-20,5.16082193905817,-5.27772033365181e-06,20.6355046590169,2.10353283584118,12.3623583475749,269.598823394549,360.959425608317
2023-07-21,5.37542542936288,0.0905882654515153,18.2074574788411,1.91956757257382,13.3779121398926,160.55882727508,372.369967142741
2023-07-22,5.72963650969529,0.00727511896183823,19.3803103129069,1.64460374166568,11.8685877482097,272.548652982844,341.996308644613
2023-07-23,6.09403274238227,5.48994907963637e-05,20.6980262756348,2.28348474701246,11.8050018310547,273.393529430158,340.910498301188
2023-07-24,6.32043019390582,0.46095176174155,19.5052441914876,2.1095457971096,15.7550941467285,119.275507213218,383.518898010254
2023-07-25,6.3734963434903,0.693115997574447,16.8657610575358,3.63375200827916,12.3536366780599,182.811290600298,362.942368825277
2023-07-26,6.60901246537396,0.0776550988711904,14.2204973856608,2.33860088388125,9.74567057291671,141.885870155102,342.085669199626
2023-07-27,6.67319972299169,2.35880870829893e-05,17.2276003519694,1.56193289905787,11.4703079223633,199.899805066564,342.732032775879
2023-07-28,6.68520349030471,0.237889933888087,19.9071886698405,2.33047784368197,14.9148485819499,217.386327867862,370.015781402588
2023-07-29,6.60625512465374,0.245651819642073,19.5522120157878,2.53862310697635,16.2642138163249,179.336351479772,383.015143076579
2023-07-30,6.74127523545706,0.00946672786385724,18.9729426066081,3.32281198600928,12.7780827840169,203.605775795644,353.657136281331
2023-07-31,6.85269844875346,0.00203813748041171,18.8687174479167,2.06331443041563,11.5573593139649,242.495468462701,353.866547902425
2023-08-01,7.0213708033241,0.43562294447391,18.1809122721355,3.30366249382496,13.2045481363933,106.987585412629,372.935446421305
2023-08-02,7.08148686980609,0.157546599941384,20.5497222900391,3.42533725003401,14.2607933044434,216.885735092374,372.224582672119
2023-08-03,7.06138066481994,0.0428505818312412,18.6715827941895,4.36029586195946,10.6414212544759,256.857233545549,341.077331542969
2023-08-04,7.13498941828255,0.400168737655955,15.7639124552409,2.1159369101127,12.5975662231446,100.317407156933,371.873090108236
2023-08-05,7.22944265927978,0.314285511970487,16.0951858520508,1.94195672372977,12.2292152404785,155.711813285763,364.379970550537
2023-08-06,7.24010426592798,0.156669429814125,13.647425587972,4.95207142829895,8.57936503092452,145.831454170053,333.542015075684
2023-08-07,7.32149335180055,0.0835520194304683,13.4807093302409,3.55904285609722,8.13141784667971,194.782471855908,322.837904612223
2023-08-08,7.38164271468144,9.75348749913489e-08,15.0257418314616,1.43894101927678,9.4938954671224,236.204847393363,326.485534667969
2023-08-09,7.45616288088643,0.00350402709811467,17.8106437683106,1.82302833596865,11.8154846191406,164.727695720658,364.34187189738
2023-08-10,7.59283584487535,-1.12526342969469e-06,19.7569290161133,1.30239143719276,14.4435465494792,263.89083803059,346.218995412191
2023-08-11,7.60287717451524,-4.55162766292242e-07,21.1602734883626,1.29079008847475,15.6733820597331,267.158871470039,342.142795562744
2023-08-12,7.58235379501385,0.114456522808268,21.3996711730957,1.38658800969521,17.9429705301921,142.1287700299,389.440283457438
2023-08-13,7.59152487534626,0.00862437308234358,22.0044176737468,1.40800878405571,18.4433380126953,209.853529608614,389.768586476644
2023-08-14,7.72098177285319,0.00303949732953394,23.4646087646485,2.13182055453459,18.1900421142578,187.316870133101,398.563861846924
2023-08-15,7.93100980609418,0.0351908278456297,23.3792714436849,1.81561449170113,17.1985590616862,199.970223258851,392.586067199707
2023-08-16,7.97806631578947,0.00725205739819046,22.7736946105957,2.11791710307201,16.2658630371094,224.838582170739,380.906534830729
2023-08-17,7.98064554016621,0.000742168139936439,21.0115422566732,2.06859686722358,15.2197255452474,136.422480359208,377.967774709066
