"ts","twd","pr","at","ws","dp","sr","lr"
2023-03-24,1.0276762458343,0.475322543015485,11.3147013346355,5.04836674531301,6.02570368448897,76.541983594497,330.460286458333
2023-03-25,0.951993055878478,0.0843255601968949,8.0215774536133,5.54475938280423,2.49784622192385,125.818811237812,300.915674845378
2023-03-26,0.855745973804542,0.2506428224173,7.76168212890627,4.63878337045511,2.82708765665694,141.445568174124,312.039572397868
2023-03-27,0.510321715880028,0.193470827258049,3.44619140625002,3.56114944815636,-1.13906199137369,133.627484440804,299.604969660441
2023-03-28,0.668062876850345,0.00740437627797578,4.64844156901046,1.91622160623471,-1.51651102701823,190.604748169581,276.53226407369
2023-03-29,1.07219187010773,0.03009773739952,12.5615046183269,3.1268262937665,3.28767166137698,137.758570094903,333.89777247111
2023-03-30,1.10518779353639,0.193644700041176,13.1256423950196,4.45868875086308,6.24778900146487,125.754077871641,330.921625773112
2023-03-31,1.00850444082771,0.265494070945654,10.5020652770996,6.46855445702871,4.54827270507815,164.659932951132,321.616803487142
2023-04-01,0.844066387661784,0.175394543407795,7.32021357218429,6.05753130714099,2.54277954101565,92.2501247326533,321.105871836344
2023-04-02,0.905663566612416,0.125673733200529,7.14809443155929,3.16594931483269,3.91488418579104,91.364347577095,328.542597452799
2023-04-03,0.625126389211811,0.0396291907153075,3.76222763061526,4.03316468497117,-1.53680394490556,156.104570994774,286.99513053894
2023-04-04,0.958629659769046,1.38309873420894e-06,2.07097524007162,3.46503818035126,-5.97453282674149,241.092082818349,212.913073221842
2023-04-05,1.25167427729985,-2.94410813358089e-07,3.23422648111983,1.41785898307959,-4.85382308959959,227.461166063944,236.335346221924
2023-04-06,1.43674716732543,0.00365767249783981,5.91387329101565,1.88161481792728,-2.20303446451823,202.464165846507,271.870556513468
2023-04-07,0.67295150740138,0.239875616459661,5.43813222249349,2.37255914757649,2.10171025594076,91.5062069387042,314.077430725098
2023-04-08,0.596782259939549,0.0141394750417779,7.14428863525393,1.74514366437991,4.04492212931319,154.845843539058,313.823866526286
2023-04-09,0.640617368053941,-3.36675937262498e-06,6.64802068074545,2.32109071314335,1.57257741292318,236.833257538147,256.525021235148
2023-04-10,0.9580376114082,0.0200684824958467,9.62793375651046,2.2106730590264,3.34782816569015,220.672633619019,289.059509913127
2023-04-11,0.630086158257769,0.279597291711866,9.54337336222335,3.69693975398938,4.4144276936849,141.81758556268,329.875651041667
2023-04-12,0.342118623575913,0.331322660585045,9.20609054565432,3.07465833177169,5.25830103556319,92.2086085155255,332.354986826579
2023-04-13,0.249961923583663,0.150069792107009,5.48655726114913,3.6719894160827,0.653506215413415,144.718203384091,285.495286941528
2023-04-14,0.451693551887158,0.0138987844733241,6.84207305908205,2.43327871710062,0.0414571126302121,230.527759868538,262.99242401123
2023-04-15,0.163964364876385,0.321440692800631,7.07034072875979,2.52074932555358,3.52768351236983,94.4371285294049,326.141461690267
2023-04-16,0,0.309556632205689,6.4843523661296,2.44291457037131,4.45622024536135,60.8871659329452,332.584889729818
2023-04-17,0,0.219948550900881,8.07806421915694,2.48249993224939,5.13723144531252,157.582067099937,327.110741933187
2023-04-18,0,0.00980076610020812,8.92915623982748,2.16731993108988,5.44469858805343,131.034937207218,321.208552678426
2023-04-19,0.235969394714408,0.0359774247954855,8.79945398966476,2.17076052725315,5.42607777913412,144.91226998694,331.9910252889
2023-04-20,0,0.299612133837854,3.92718149820968,2.27661143740018,2.09972279866537,106.79921471847,302.46818224589
2023-04-21,0,0.0313904649638819,7.66619898478194,1.8779373789827,4.1663528442383,175.245660976027,311.509292602539
2023-04-22,0.0962599705494846,0.0917052922357679,11.5803682963054,1.96225191156069,7.11975886027022,113.386712683869,336.910097757975
2023-04-23,0.414460365806402,0.240821533064188,12.0966532389323,3.04218998551369,7.41970214843752,204.090440993969,330.736708323161
2023-04-24,0.621826985972254,0.0922157043366951,8.83935953776046,4.31823636094729,3.28595631917318,193.73951145375,304.117244720459
2023-04-25,0.459986111756956,0.294776599910999,7.16874338785811,2.97037809838851,3.1542844136556,137.007772503479,307.708943049113
2023-04-26,0.512252011160195,0.000206365730927397,8.20182062784835,1.54463745405277,3.72251027425131,219.326629735306,289.026508967082
2023-04-27,0.751228923506161,0.00196751745257432,12.4681030273438,1.48923849811157,6.84928156534835,220.320141664056,324.175956726074
2023-04-28,0.0552258234519104,1.18175110940562,13.8459754943848,1.929730763038,11.5269777933757,64.0833693769916,365.471843719482
2023-04-29,0,0.0162655291841816,13.8940889994304,2.91537673771381,10.628055826823,238.202193516666,334.466749827067
2023-04-30,0.345579012632721,0.00743149266448502,12.3149416605632,1.78845955431461,8.26933568318685,134.703057224096,351.203768412272
2023-05-01,0,0.442827110300641,11.5995447794597,2.20817623039087,8.07083409627279,134.928349592461,345.570861816406
2023-05-02,0,0.0809858750028904,11.5521242777507,2.17172666514913,7.7773427327474,232.929756887024,316.708014170329
2023-05-03,0.200481895683174,3.96912767778683e-06,11.3583071390788,2.59277916948001,6.87017339070638,266.375713146117,286.727776845296
2023-05-04,0.768366286910021,2.46952888390458e-06,14.6888163248698,2.53477939963341,8.81313985188802,286.520289457209,294.055537541707
2023-05-05,0.878329938773929,0.262349560871921,15.6685907999675,2.42428064097961,11.7057688395183,179.882479024663,351.660048166911
2023-05-06,0.793653692939626,0.00149916883731294,15.6593363444011,1.4595410823822,11.7677614847819,246.674341310145,332.166221618652
2023-05-07,0.391958327520732,0.433764272654798,13.9243662516276,2.17642839998007,11.2713027954102,113.733472305719,349.054550170898
2023-05-08,0,0.0776166560854108,14.0498074849447,2.07416717211405,11.7271375020345,100.211409229203,362.085915883382
2023-05-09,0,0.600412924068678,14.0361241658529,2.21136254072189,11.0669138590495,158.980033597254,351.017826080322
2023-05-10,0,0.275920191100643,11.5937299092611,4.12474879622459,7.45176722208663,188.51978423557,335.24383799235
2023-05-11,0,0.208342276794914,10.2529083251953,2.36138848712047,7.22488047281905,138.526788097438,340.369496663411
2023-05-12,0,0.0318519777456459,11.3714462280274,1.77074267466863,8.29731012980147,194.337662671557,338.236053466797
2023-05-13,0.22300166627916,0.073372565942312,11.4976313273112,1.48196953783433,8.85023778279623,149.079205389464,343.698370615641
2023-05-14,0.170352235914128,0.129054215184927,11.0533081054688,2.00482361763716,8.5130274454753,129.634277462052,346.80854288737
2023-05-15,0.267476648841355,0.229959891049172,12.2054865519206,2.29848866909742,8.6544013977051,219.116251370734,339.700486501058
2023-05-16,0,0.362178280010994,8.9593279520671,4.69449149817228,7.31850077311202,88.9909914161253,341.330691019694
2023-05-17,0,0.000703985025966839,9.30298385620119,3.59117672840754,3.60940450032552,234.783186611991,315.57767868042
2023-05-18,0.438143493761141,0.0113908054008789,9.88831100463869,2.62092388421297,4.74822769165041,203.055300036096,316.21461613973
2023-05-19,0.675039308687902,0.00406847581401356,11.4366203308106,2.50196668505669,7.04592285156252,126.569387271729,346.764619191488
2023-05-20,0.720537719910099,0.0290710423945863,13.5529813130697,1.66282397756974,10.2610997517904,165.023956888219,357.933840433757
2023-05-21,0.643919235836627,0.0112070751143468,16.5018834431966,2.17962006231149,12.506733194987,216.35047125828,364.338137308757
2023-05-22,1.05342978377122,0.187034402630616,18.2360511779785,2.56954998522997,13.4158620198568,274.715509559668,354.404628753662
2023-05-23,0.775391870107727,0.323809519726941,16.1502955118816,3.40215204656124,12.7281979878744,205.393907166571,365.192535400391
2023-05-24,0.508858288770053,0.0141248561670485,11.1554326375326,3.4788498878479,8.24446894327804,72.318087825668,354.337740580241
2023-05-25,0.539714849259862,0.0142678925031513,13.6753326416016,1.8386609579126,8.96904525756838,207.330762996261,349.031598409017
2023-05-26,0.75951754630706,-1.61564690396669e-06,16.5765268961589,2.57348031302293,11.5987424214681,310.762791765388,320.955918629964
2023-05-27,1.17131317523057,1.07721858360795e-05,16.5644457499187,1.92867163320382,10.2018765767415,317.749011706018,300.129355112712
2023-05-28,1.53054917461056,-1.68337874129065e-06,16.1304667154948,1.66578460360567,9.10043996175131,321.463683668446,288.378450393677
2023-05-29,1.79274212198713,-1.4521852638912e-06,16.2272875467937,2.32699735711018,7.45176849365237,325.664697636462,282.513821283976
2023-05-30,1.91130782763698,-6.88885207485631e-06,16.6519383748372,2.21088768541813,8.58052597045901,313.721381712782,300.789405822754
2023-05-31,1.89373261257072,8.73334493576294e-05,17.2387252807617,2.570759875079,8.67164255777999,315.462340917128,306.647764841716
2023-06-01,1.97459147485081,7.26454250828586e-06,18.567160542806,1.70848839109143,9.93327356974288,315.108319289284,322.345324198405
2023-06-02,1.8638854684957,6.03677724105485e-06,17.5536412556966,3.54025509456793,9.64907099405929,323.25388989031,313.013547261556
2023-06-03,1.80878409672169,-2.15877181896455e-05,17.4711001078288,1.54245368515452,9.71724217732748,320.663214023846,310.589335123698
2023-06-04,1.75653564287375,0.0121190618676034,17.6575205485026,2.1489894464612,10.380704498291,273.247473016847,339.481067657471
2023-06-05,1.78544147872588,2.38707586959208e-05,17.6892690022786,1.89138121157885,9.46099751790365,319.352268573906,313.567893981934
2023-06-06,1.75227254901961,3.87249662973469e-06,17.3789255777995,2.05539989595612,8.97570444742843,319.059704498388,304.287640889486
2023-06-07,1.78388284894986,6.55723343546318e-05,18.536508178711,2.1309682118396,8.82788111368819,309.973850528399,322.012003580729
2023-06-08,1.79559833372084,0.00965717353938089,18.8769037882487,1.48098237936695,10.1762062072754,252.675757052338,350.996988932292
2023-06-09,1.68689043633264,-1.06060141054816e-05,19.8320760091146,2.35590626051029,10.2292686462403,319.517121784622,326.68997446696
2023-06-10,1.67979755870728,0.015374299197371,21.0314422607422,2.44160087903341,12.7975262959798,294.75441472729,359.256113688151
2023-06-11,1.62423482135937,0.00232319395510672,20.1599276224773,2.12211637943983,11.9842353820801,279.10220895304,341.202625274658
2023-06-12,1.76079055258467,-1.98465402547754e-05,19.6559781392415,2.13615050787727,8.81635818481448,326.690479915279,309.073216756185
2023-06-13,1.91169148260095,6.51677495019006e-06,17.4748792012533,2.09847746789455,6.00536880493166,330.762033442656,287.428838729858
2023-06-14,2.01188859955049,-2.43620440111651e-05,17.5549802144369,2.41696801781654,4.73019434611007,334.316304374797,285.343100865682
2023-06-15,1.94043934743858,0.000502058954360507,19.0405517578125,1.78792404631774,7.67062784830733,311.133381316128,320.00303141276
2023-06-16,1.94652459893048,0.00699658458965284,19.8208493550619,1.78330749024947,7.73425827026369,302.559539935784,331.288533528646
2023-06-17,2.0069435712625,-6.68294478127033e-07,20.5816284179688,1.62278831005096,7.20121281941732,315.42597847137,316.22682317098
2023-06-18,1.98994371851507,0.0380533832393439,21.1775477091472,1.99360253910224,10.6088920593262,244.796499636568,357.542502085368
2023-06-19,1.34261366348911,0.24383103558561,21.821113840739,2.36194013555845,14.7919784545899,217.516778753139,384.382822672526
2023-06-20,0.319428256994497,0.547231450245131,22.4328526814779,1.99416765570641,15.9711814880371,272.841776231265,380.516234079997
2023-06-21,0,0.393440923263142,20.5944407145183,1.78670759002368,16.4311271667481,196.118230290478,377.989035288493
2023-06-22,0,0.506390884162755,20.0495429992676,2.72909484803677,16.4369407653809,166.631011452642,377.102191925049
2023-06-23,0,0.148637524356246,18.5522234598796,3.33443472782771,12.077289835612,312.912177082694,330.022051493327
2023-06-24,0.527446841819732,9.93410824416211e-07,18.2542841593425,2.2408006687959,10.8688789367676,326.891467265086,305.73629506429
2023-06-25,1.15636942571495,8.5914157329133e-07,20.9739102681478,1.76651097089052,11.2161944071452,329.457364127971,315.692949930827
2023-06-26,1.67191229946524,2.6527455086652e-06,21.5585405985515,3.91180946926276,13.0707819620769,289.27087419775,341.21883392334
2023-06-27,1.84359235061614,-3.45706916012508e-06,18.3507553100586,2.84738946954409,9.3976824442546,294.402503904964,326.992089589437
2023-06-28,1.96376300860265,2.27906494482492e-05,18.4430735270183,1.77379390597343,9.08784255981448,247.864789339636,338.610622406006
2023-06-29,1.92519296287685,0.0022154125603091,20.2410764058431,1.82259310657779,12.1646718343099,227.366188943832,366.871292114258
2023-06-30,0.820149050608386,0.342079161083954,17.1517743428548,3.23096095025539,13.424467976888,88.7915963072252,378.299186706543
2023-07-01,0.86905794001395,0.118881642418955,17.2737467447917,3.3857174217701,11.9286946614583,178.442114597468,365.291291554769
2023-07-02,0.985214826009455,0.00228682342095965,18.2342811584473,3.80876829226812,11.8073415120443,236.783171540514,354.119951883952
2023-07-03,1.41316719367589,0.000148816546243324,18.259964243571,3.81507444381714,10.3478205362956,227.768482342828,358.212553660075
2023-07-04,1.06253340308455,0.032496329188992,18.9337860107422,2.53568328420321,12.3193501790365,221.233907314405,353.096062978109
2023-07-05,0.826773238781679,0.483608646008634,17.5862085978191,3.49639919896921,10.229374186198,234.356716269084,350.552549997966
2023-07-06,1.38537080523909,0.00200814191778894,18.2995442708333,1.48318501313527,9.7974741617839,257.392018823884,343.064437866211
2023-07-07,1.59622411067194,0.00330563377821373,21.1547612508138,1.90518958618244,11.9469060262044,301.88393286864,337.966729482015
2023-07-08,0.751238014415252,0.506024509781315,22.1835342407227,2.59307723740737,14.2462033589681,247.003572501165,367.365881601969
2023-07-09,1.00025883127955,9.18001840706969e-06,24.8149035135905,1.80626095086336,15.0936434427898,276.921314869852,367.604475657145
2023-07-10,0.799042664496629,0.0598143918827532,24.6638707478841,2.69183584302664,17.41462987264,269.302512778357,383.201394399007
2023-07-11,0.689795264667132,0.261943857919412,24.5349225362142,2.20183637489875,18.1439364115398,291.298470505261,379.973836263021
2023-07-12,0.357908416647291,0.230992849630942,20.9659006754558,2.67262062430382,16.5820060729981,188.934912412854,391.393253326416
2023-07-13,0.646399031233047,0.032226107560632,19.2894696553548,2.64422865460316,11.478963470459,281.894854713464,339.991954803467
2023-07-14,1.24089962799349,1.6517260399714e-05,20.5172681172689,2.17966329803069,11.6064392089844,309.223801880609,324.791315714518
2023-07-15,1.1351121599628,0.599517985882234,22.9635330200196,2.46342645088832,14.7429875691732,241.10882567851,371.362634023031
2023-07-16,1.04440165077889,0.0946633783309861,18.3915623982747,2.27967998137077,13.0672050476074,205.447596464539,373.927848815918
2023-07-17,1.33043876617841,0.000476277239149188,20.5711545308431,1.91687095413605,13.0926643371582,259.785030348847,368.297058105469
2023-07-18,1.50894520654111,0.0817551328941732,20.3972170511882,2.1122071047624,15.1161170959473,218.740752717635,364.319103240967
2023-07-19,1.45258125242192,3.64708196987825e-05,21.9173065185547,4.16457815965017,14.3305615743001,292.923417301849,348.392203013102
2023-07-20,1.8731057428505,-5.27772033365181e-06,19.9424491882324,2.58759435762962,10.7662890116374,288.089246715574,342.714131673177
2023-07-21,1.89871577927614,0.150524787452241,18.2659965515137,2.23530893524488,11.9860003153483,189.710447164194,360.033777872721
2023-07-22,1.83144053320933,2.0084960003904e-05,19.3754542032878,2.62058270722628,9.96308288574221,285.952928391363,328.502033233643
2023-07-23,2.2596067658684,0.00149199996135962,21.4022804260254,2.69146316250165,10.733046468099,250.595701629684,349.684230804443
2023-07-24,0.881867852437418,0.607069932217769,19.4109436035156,2.66947770615419,14.6987065633138,107.781512849499,378.644561767578
2023-07-25,0.217758009765171,0.48804065321383,15.9580640157064,4.71293033162753,11.2289100646973,190.972248943911,358.020301818848
2023-07-26,0,0.238170624778955,13.9450037638347,2.87811561425527,9.59180475870772,175.69208434911,335.007218678792
2023-07-27,0.274012376966597,0.000313505074723016,18.1269292195638,1.99665026118358,11.5227536519369,178.289819282247,351.901526133219
2023-07-28,0.776363225606448,0.089976778637002,19.9803151448568,3.07720416535934,14.744723256429,186.082414913864,374.067981719971
2023-07-29,0.475499178485624,0.249010605199449,19.475717163086,2.5263513798515,15.8230695088704,152.721983479918,384.705556233724
2023-07-30,0.637041579477641,0.00636318249791164,17.8223332722982,4.0635106464227,11.7925201416016,230.285094501916,338.105555216471
2023-07-31,1.11363437185151,0.00218610152115654,18.2604690551758,3.16822369893392,10.1262260437012,220.977886606066,348.31201171875
2023-08-01,0.471882724947687,0.435708022040444,17.2673189798991,4.17783575256666,12.4020947774251,85.9583712165089,362.770702362061
2023-08-02,0.632707649383864,0.0934250063038462,19.5774792989095,4.2820128450791,13.4917363484701,187.609461446487,376.039980570475
2023-08-03,0.941671285747501,0.0304391754821533,17.3690696716309,5.37074675162633,9.87288818359377,244.245887244731,328.00919342041
2023-08-04,0.736414260249554,0.78765782575753,14.4018023173015,2.0897426456213,12.0363530476888,68.8242720099515,364.607106526693
2023-08-05,0.612128923506161,0.12724882230385,15.7730194091797,3.28025887409846,11.5357007344564,205.091456255065,352.542626698812
2023-08-06,0.0249910098426722,0.149986538793352,12.5479001363119,5.59879902005196,8.36592763264974,128.742202651803,330.832958221436
2023-08-07,0,0.0125061739821296,13.0798075358073,3.672200212876,7.89127883911135,192.686415611339,320.501106262207
2023-08-08,0.248568239944199,0.000160546011159113,15.5956919352214,2.03010441114505,8.10813929239913,253.426849285529,321.00092569987
2023-08-09,0.855756134232349,0.000808076431802363,17.9109385172526,2.45253844559193,10.8076187133789,181.554887240597,355.483534495036
2023-08-10,0.980940277454855,-1.12526342969469e-06,19.6235392252605,1.88035554438829,13.1263544718425,275.045829848852,337.809911092122
2023-08-11,1.39002617995815,-4.55162765996183e-07,21.861905670166,1.56315439691146,14.3217496236165,276.410291754854,341.266793568929
2023-08-12,1.61593933193831,0.0964493033488907,22.3952766418457,2.00480571389198,17.2246477762858,137.727398467793,395.923249562581
2023-08-13,0.765057924513679,0.177834168594153,21.9108825683594,1.44231888279319,18.3400957743327,169.982782049628,396.299374898275
