"ts","twd","pr","at","ws","dp","sr","lr"
2023-02-11,2.45192392746572,-3.72652503068579e-08,-2.51349868774412,1.650913849473,-10.9018170674642,106.253729346984,213.581874847412
2023-02-12,1.13145510835913,-5.19282824148111e-09,0.75693283081057,1.42537905524174,-6.22350285847978,116.270442184216,212.156920750936
2023-02-13,1.02160990712074,-2.0470611131751e-06,1.11195653279623,1.43328847239415,-7.22063547770182,119.906919519107,206.004455566406
2023-02-14,0.971030517470146,5.62812272347606e-06,1.40798848470052,2.24862500031789,-7.61007283528642,123.134366352422,205.853214263916
2023-02-15,1.10063688633348,2.3829233856502e-06,2.29368489583334,2.21268965800603,-7.09709269205729,124.294521918831,207.034158706665
2023-02-16,1.7264927023441,2.76129566234573e-06,0.25955479939779,1.55451812967658,-8.61047592163084,124.21672338061,221.599148432414
2023-02-17,1.92800530738611,3.56431266842113e-06,1.11771291097006,1.61145106703043,-4.12940444946287,63.5410869663271,278.119883219401
2023-02-18,1.90192835028748,2.70930241204799e-09,2.19256617228194,1.57306183874607,-3.8736747741699,126.745585817223,221.009485244751
2023-02-19,1.81420610349403,0.00934308762376782,0.277500406901083,2.75053189694881,-2.62288386027018,112.024743618444,256.517636617025
2023-02-20,1.54078726227333,0.00147101916172687,1.08787180582686,1.36721545209487,-4.06400400797526,125.841027758395,242.839633305868
2023-02-21,1.6861919504644,2.04552310719327e-07,1.66178919474288,1.46821490426858,-9.06586303710935,137.773233617656,209.048644383748
2023-02-22,1.86099955771782,-1.3040773089538e-06,1.41681060791018,1.97205782184998,-5.61778488159177,113.013042464542,257.163485209147
2023-02-23,1.67118089341,0.0564523375955446,0.225882466634118,0.932761497795582,-1.58725458780924,106.539229338678,286.658543904622
2023-02-24,1.50602388323751,0.00559729529195607,0.35486755371096,3.30611628293991,-2.28920466105143,124.176574901988,272.482306798299
2023-02-25,1.18044228217603,0.266324250182758,-3.20194346110026,3.70307569205761,-3.79531326293943,65.6233065995232,294.530124664307
2023-02-26,1.05401149933658,0.113210168821145,-9.6731297810872,3.3750290920337,-11.8427795410156,116.75831530119,250.487370173136
2023-02-27,1.37405572755418,0.0047375902533228,-8.13730341593424,1.82738337914149,-10.0378555297851,125.117925470384,242.254669825236
2023-02-28,1.29739938080495,-1.35465632785288e-08,-4.94099019368485,2.14709335068862,-8.62243118286131,152.793750217495,203.481238047282
2023-03-01,1.38669615214507,8.03759710047795e-07,-2.32951075236002,1.81368235250314,-7.92625020345048,144.323152319839,226.475304285685
2023-03-02,0.237859354268023,-9.59996029337162e-07,-1.58272527058915,1.65785489976406,-5.06681925455729,130.16049,243.307771682739
2023-03-03,0.842229102167183,0.000737961470220464,-3.09656626383463,1.47501714030902,-5.3774475097656,156.85943746008,235.983142852783
2023-03-04,1.35824856258293,0.00119977737118878,-3.36442286173502,1.55459823956092,-4.93925450642899,166.562418439736,228.231374740601
2023-03-05,1.56370632463512,0.000234825593795248,-4.6665265401204,1.4414413968722,-8.15839614868162,170.142877181604,198.856775283813
2023-03-06,1.60637770897833,0.0303133867501444,-4.33169657389323,2.7338814313213,-6.90879033406571,132.261805319848,250.113413492839
2023-03-07,0.950490933215391,0.0227750264320055,-3.65990676879881,2.80656124651432,-5.84723383585612,166.451555167635,237.360352198283
2023-03-08,0.816152145068554,0.0232292137990271,-1.10854187011716,3.70498718321323,-3.55126037597654,117.10949305445,282.531165440877
2023-03-09,1.20573197700133,0.0443709938052545,0.60151316324874,2.16915699342887,-2.14848556518552,147.770882380505,259.813631693522
2023-03-10,1.90587350729766,0.365110551085612,-0.606184387207009,2.51172317067782,-2.68579966227213,113.615645259619,280.734019597371
2023-03-11,1.45386112339673,0.420280771329999,-3.29119084676103,3.55048363407453,-4.22027180989579,103.964566575984,290.750275929769
2023-03-12,1.04136222910217,0.298403118334011,-1.17816518147782,2.32031625012557,-3.2027928670247,112.270448535681,269.944064458211
2023-03-13,0.988421052631579,0.0126528736609064,1.99382934570315,3.64277006189028,-2.76774063110349,165.588655029734,266.283296585083
2023-03-14,1.15989385227775,0.786727774821581,-1.0468811035156,3.69327514866988,-2.06343561808268,107.984575728575,295.761506398519
2023-03-15,1.17175586023883,0.141895028848809,-5.70135854085282,2.376950999101,-8.90481033325193,194.698603898287,217.883806228638
2023-03-16,0.988447589562141,2.56128266225749e-07,-2.25681660970048,2.05836867789427,-9.26843617757157,188.770322700342,217.215349833171
2023-03-17,1.06506855373728,1.52774124998848e-06,2.57366968790694,3.10519354045391,-4.76168670654295,196.88795731465,228.145957310994
2023-03-18,1.76047766475011,1.15596889630846e-06,2.36008860270186,1.60780506829421,-3.40533167521158,197.613112588724,236.035595575968
2023-03-19,1.84502432551968,0.152274106600769,0.859778340657556,1.42857656131188,-1.92109909057615,152.100572089354,286.039162953695
2023-03-20,1.5336753648828,0.00847226739615081,-0.00827891031900663,1.44487608720859,-1.0387087504069,154.856932322184,267.570166269938
2023-03-21,1.58188412206988,-5.66244115300189e-07,1.76697692871096,1.28392142057419,-5.59376500447587,193.115958015124,244.501191457113
2023-03-22,1.64414860681115,-1.10178277168416e-07,2.4142725626628,1.82918050140142,-3.39512354532877,208.266585429509,226.98251914978
2023-03-23,1.68540468819107,0.001245056155503,3.34024836222335,2.11046632875999,-1.86536127726237,160.207595467567,279.681566238403
2023-03-24,1.32023883237506,0.308169444811332,2.1890744527181,2.5181922664245,0.404571787516318,104.180459082127,307.313920338949
2023-03-25,0.718947368421053,0.240379965439854,-0.767416381835915,2.1933856010437,-2.41406733194987,151.590481519699,271.259340286255
2023-03-26,0.334108801415303,0.288795576704426,-1.3591369628906,2.60234909753005,-3.78589350382487,127.024321476618,282.612060546875
2023-03-27,0.332569659442724,0.772269759016732,-5.21002680460612,3.78758989274502,-7.16891708374021,164.643119931221,276.601829528809
2023-03-28,0.266934984520124,0.0792187268843119,-4.57628733317057,1.88005364686251,-9.00756556193033,215.816164016724,251.227237065633
2023-03-29,0.00482087571870854,0.199130209347156,0.384648895263695,2.11702182392279,-1.35236206054685,128.959811409314,300.188875834147
2023-03-30,0,0.122699190571784,2.32339884440108,2.48257474104563,0.171121215820335,116.848883708318,291.422523498535
2023-03-31,0,0.166848544244052,0.595230356852255,2.24075089643399,-0.943121337890602,113.806728521983,289.757073084513
2023-04-01,0,0.231649536639452,-0.890769704182901,1.75927746792634,-1.81035079956052,142.96071767807,292.012329101562
2023-04-02,0,0.0879810579208424,-0.561989847819007,2.94079155226549,-1.46394322713212,174.591238260269,287.939805984497
2023-04-03,0.0118531623175586,0.0452094271752988,-2.6579879760742,3.34167801340421,-3.59714101155595,209.327332059542,274.396573384603
2023-04-04,0.190827067669173,0.000422126862521447,-6.21047566731767,2.64137890934944,-8.70688349405924,251.382028579712,195.03793780009
2023-04-05,0.650747456877488,0.000229302680484859,-5.66458358764646,1.89987210184336,-8.98652877807615,246.32514418972,204.504704793294
2023-04-06,1.0837859354268,0.00177566841860965,-3.97441965738932,1.39709741125504,-9.35044962565104,255.771403435618,209.06899134318
2023-04-07,0.864104378593543,0.0925846047414325,-1.91884206136064,2.25598938763142,-3.95416488647459,191.714032765478,278.5854956309
2023-04-08,0.711587793011942,0.146987231913954,-1.82515691121415,3.0764184743166,-2.37056452433268,149.319682049255,297.253626505534
2023-04-09,0.69499336576736,0.0103436238767453,-1.27320836385087,1.5086979928116,-3.43047180175779,254.454325899482,235.193787256877
2023-04-10,0.617549756744803,-5.24701493513173e-07,-0.124667867024698,1.44674685845772,-8.20022684733073,262.794699971875,220.18864885966
2023-04-11,0.922582927908005,0.17520382259795,0.289016977946005,2.19461296747128,-1.67880350748698,108.910341401895,301.969505310059
2023-04-12,0.752684652808492,0.343584487183155,1.03772506713869,2.3731544961532,-0.454098765055335,159.79742021362,304.840854644775
2023-04-13,0.898876603272888,0.817860061613222,-3.15608698527018,4.19041553139687,-4.24733327229814,183.07548845311,282.083351135254
2023-04-14,0.609650597080938,0.297942531612797,-3.34733683268229,3.00435226907333,-4.89315007527665,182.14011195302,259.150519688924
2023-04-15,0.242980981866431,0.168276669706273,-3.12271855672196,2.53366381675005,-5.89769337972001,177.827344821272,268.50564511617
2023-04-16,0.137089783281734,0.608700565993786,-2.05552012125651,4.07016541560491,-2.73481216430662,129.021038918672,296.467184702555
2023-04-17,0.198266253869969,0.0351544461194446,-0.82672220865885,2.45607077827056,-1.33814977010087,232.445598124837,275.492133458455
2023-04-18,0.220858027421495,0.000918243858743987,0.267078653971396,1.55494496971369,-2.3799168904622,270.534590732305,242.231204350789
2023-04-19,0.358009730207873,0.0465836702374484,0.32403462727865,1.71329182138046,-1.04294179280595,209.451045755198,273.490346272786
2023-04-20,0.352038920831491,0.289803041439882,0.205906168619833,2.04149753352006,-0.881803894042946,164.023085883339,296.186163584391
2023-04-21,0.235524104378594,0.0361301687642026,1.39822921752932,2.58686809241772,-0.949163818359352,251.295768722213,276.274398167928
2023-04-22,0.677611676249447,0.000977920790319331,3.34294789632162,1.98707841833433,-2.18020222981767,239.627835208721,272.49559211731
2023-04-23,0.906881910659,0.287814675063601,2.47870152791342,2.25450446208318,0.215502675374353,191.233333283075,302.018595377604
2023-04-24,0.64046881910659,0.613661703314089,0.114247894287132,2.93643830344081,-0.904136403401651,200.069719205299,289.087698618571
2023-04-25,0.668916408668731,0.276309765254458,-1.02149302164713,3.01292515794436,-2.0721560160319,224.218285154214,287.892064412435
2023-04-26,0.676028306059266,0.0235524721368516,0.0166666666667084,1.33034395426512,-2.83663152058915,295.021504259474,256.844484965007
2023-04-27,0.951030517470146,0.0389348813394381,2.01341781616213,1.15518754720688,-1.46325658162431,267.236777733677,265.38127263387
2023-04-28,0.634347633790358,0.566605744671203,3.39314549763998,2.13953913748264,0.806995646158896,72.9290960864564,315.275165557861
2023-04-29,0.423423264042459,0.270440892439638,4.68319981892904,1.45179994155963,2.00732192993166,186.845013514161,313.904310862223
2023-04-30,0.548235294117647,0.178427031114969,5.79948832194015,1.38421122481426,2.7068916320801,208.280881774699,311.709498087565
2023-05-01,0.46766032728881,0.602455774632593,3.21514790852865,1.90155224998792,1.94925333658858,96.3107303322249,319.806402842204
2023-05-02,0.525360459973463,0.133995081626078,2.42348632812502,2.58117360870043,0.808283742268884,117.81473282973,306.804223378499
2023-05-03,0.478885448916409,7.66822816681649e-06,5.21158752441409,1.85116599500179,-0.240817769368448,293.367313608964,235.835505803426
2023-05-04,0.471136665192393,2.46952888390458e-06,8.04143168131515,2.05722369253635,-1.95550893147782,296.161499888626,241.090564727783
2023-05-05,0.531649712516586,0.244591571228549,8.76058095296224,2.53464654584726,1.39907735188802,262.93916789962,288.40381749471
2023-05-06,0.553763821318001,0.240645772816758,9.26709645589193,1.91725297272205,3.88906885782882,223.716278172797,318.512262980143
2023-05-07,0.544776647501106,0.245181360474968,8.9577575683594,2.22582385937373,3.3747383117676,210.076870231913,310.981071472168
2023-05-08,0.564033613445378,0.264725014641347,6.78108367919924,1.67458710074425,4.25905125935873,90.3244205202985,334.071889241536
2023-05-09,0.54172490048651,0.127419130388565,8.64396947224935,2.36428383986155,3.43554840087893,181.80394763386,328.987280527751
2023-05-10,0.506696152145069,1.24379257981976,3.39833984375002,3.3132355560859,1.78056996663412,113.105498407832,318.329288482666
2023-05-11,0.463228659885007,0.439094468019903,1.93254750569662,3.41267464558283,0.865298207600915,124.451718828922,313.89892578125
2023-05-12,0.485687748783724,0.146173136894504,4.4239491780599,2.73810595273972,1.92914479573568,178.65613250479,315.638395945231
2023-05-13,0.49093321539142,0.141801300773902,5.23286463419601,2.044993425409,2.18786900838217,155.988063921793,312.151067097982
2023-05-14,0.504599734630694,0.151754668098874,3.95697809855147,2.91446799784899,2.26696802775069,121.188987902715,318.648192087809
2023-05-15,0.511304732419284,0.129112705678381,4.35158182779952,2.92750306924184,1.55019404093429,176.882049589088,309.073576609294
2023-05-16,0.512950022114109,0.233520795862811,3.65564626057943,4.60599229733149,0.991760508219443,129.664450537743,316.270734151204
2023-05-17,0.490092879256966,0.0813744282604603,0.833211517334007,3.6038100545605,-0.423095448811807,122.518169970096,310.173055013021
2023-05-18,0.450588235294118,0.0074138100054976,4.64759089152022,2.73627389719089,1.74968109130862,247.100874740621,294.818828582764
2023-05-19,0.522167182662539,0.0650023683095545,6.50869776407882,1.91802299022675,4.31448262532552,143.907234929521,324.747113545736
2023-05-20,0.52453781512605,0.00967018534947783,8.66669362386068,2.09525156517824,3.18632532755538,190.716291891978,308.359715779622
2023-05-21,0.613887660327289,0.000679435169558928,10.7948356628418,2.56538533667723,2.88837076822921,201.162692315333,321.268801371257
2023-05-22,0.756311366651924,0.00103993849688777,11.6380160013835,2.50235258042812,3.09727121988936,260.924069525441,305.939654032389
2023-05-23,0.784502432551968,0.092949585610692,10.2187985738119,2.55861012637615,5.89546229044601,168.403368991087,328.726285298665
2023-05-24,0.617823971693941,0.586874131734172,6.42779312133791,2.1389136488239,5.66787490844729,60.9218303313925,336.73912302653
2023-05-25,0.552764263600177,0.0557523782824489,10.4087997436524,2.53788847476244,4.88109868367513,238.243125726973,315.528491973877
2023-05-26,0.594206103494029,0.123431818884328,11.3453180948894,2.60653406009078,5.80591990152999,300.306894564846,290.227315266927
2023-05-27,0.560106147722247,0.000904104934363659,11.5810218811035,2.45703586687644,5.02054875691732,315.087070151543,280.301273345947
2023-05-28,0.666970367094206,0.0121350648025024,10.9406308492025,2.42830234269301,3.86087443033858,257.672937592414,291.267993927002
2023-05-29,0.642335249889429,0.0455784006332654,11.3180353800456,2.47807277490695,3.97626393636068,311.951886731782,281.382830937703
2023-05-30,0.597381689517912,0.0646755794742073,10.8759386698405,2.69081085671981,4.44896723429366,305.586366613328,286.534161249797
2023-05-31,0.596426360017691,0.0883450944415927,11.0637845357259,2.11868268003066,4.6386657714844,232.237557881512,310.754978179932
2023-06-01,0.598796992481203,0.145890536783175,11.6003674825033,2.52723202109337,6.2478017171224,272.11713793996,309.775099436442
2023-06-02,0.59484298982751,0.087182733908719,12.5124310811361,2.6521690612038,5.63466924031576,321.093281855923,297.322912851969
2023-06-03,0.577620521892968,0.378573934018732,11.1635134379069,2.19431608170271,5.65904388427737,215.854084844817,315.823235829671
2023-06-04,0.632764263600177,0.28172522161943,9.66235122680666,1.36456188062827,6.18502833048507,124.302254186594,333.191960652669
2023-06-05,0.604599734630694,0.16474249772106,9.68329391479494,2.28549958268801,5.70134124755862,191.628060926644,323.022769927979
2023-06-06,0.575807164971252,0.00399890094777788,10.1298258463542,2.69332365691662,4.29265492757162,319.657319333521,268.642993927002
2023-06-07,0.613931888544892,0.0102972838413583,11.8478904724121,2.50682506213586,3.9127301534017,288.070451947511,299.079919179281
2023-06-08,0.643069438301636,0.275259056829479,10.9988901774089,2.11741306384405,4.77474873860677,197.1281366136,317.718242645264
2023-06-09,0.613808049535604,0.00192217392282146,13.325882212321,2.08592370897532,5.24176940917971,298.224581621937,310.144547780355
2023-06-10,0.664396284829721,0.30531163560075,12.9851674397786,2.62318186958631,7.89849116007491,262.347533443904,328.991572062174
2023-06-11,0.63687748783724,0.00926455585678809,12.5366531372071,2.57739516347647,7.8907180786133,273.162805604942,308.981844584147
2023-06-12,0.619363113666519,-1.98465402547754e-05,13.2656316121419,2.57939612368743,6.34359639485677,327.870709311295,282.344107309977
2023-06-13,0.617762052189297,0.0914556761284378,12.594618733724,2.60184040168921,5.80077641805013,263.649997123944,305.392311096191
2023-06-14,0.633763821318001,-2.43620440111651e-05,11.8276611328125,2.77337542921305,3.64707463582357,327.266954716373,273.805589675903
2023-06-15,0.620132684652808,0.000326351686436984,10.9783620198568,2.83065053075552,2.10623957316085,328.004592733613,267.262589772542
2023-06-16,0.631977001326847,0.125820356653018,9.7602414449056,2.58093063284953,3.60970204671224,239.72821635912,307.412113189697
2023-06-17,0.635134896063689,-6.68294478127033e-07,11.8344830830892,2.7722804993391,3.22579091389974,331.627358040384,266.972932179769
2023-06-18,0.6375055285272,0.00859744644242255,14.7542587280274,2.75402521093686,5.56380742390951,294.169937423198,306.15310160319
2023-06-19,0.690570544007077,0.433038621251247,14.7265347798665,2.33080712705851,8.18047358194991,216.973942919906,335.76805750529
2023-06-20,0.714781070322866,0.0307584244251255,17.3301025390625,4.18341173728307,9.25405400594076,305.508954202717,335.080525716146
2023-06-21,0.705342768686422,0.00220651342402789,17.8238349914551,2.92503542204698,9.66053415934249,281.087685875827,327.946908315023
2023-06-22,0.755975232198142,0.019735394240314,18.8191022237142,4.30737613141537,8.20525131225588,271.402885410372,339.185719807943
2023-06-23,0.719239274657231,0.557715472491509,10.4516604105632,3.18038484454155,7.39455820719405,140.860592888629,338.939178466797
2023-06-24,0.667899159663866,0.0017966754239301,12.3302004496257,2.88474286347628,6.43663177490237,319.554128293258,293.602923075358
2023-06-25,0.676214064573198,8.5914157329133e-07,14.8768224080404,2.79652501394351,6.6601666768392,332.854717120528,279.622804005941
2023-06-26,0.760008845643521,0.0427466827009378,15.9952395121257,3.01115527749062,8.78054962158205,324.28976864391,316.388178507487
2023-06-27,0.7646881910659,0.00432414361947053,13.0492098490398,3.88675902783871,7.26287485758468,246.261944704456,334.257506052653
2023-06-28,0.753118089341,0.00282734448756135,11.1790583292644,2.80440115183592,5.5353892008464,189.779777824879,320.647079467773
2023-06-29,0.72687306501548,0.487448593728502,14.4648376464844,3.15199941396713,7.58014831542971,273.261073191,318.871364593506
2023-06-30,0.734595311808934,0.7631227937527,11.0813957214356,3.04304294536511,9.41764856974288,114.55319005736,352.512269337972
2023-07-01,0.722432551968156,0.0840347324058257,10.8864735921224,3.37267620364825,7.57826004028323,208.362729978495,340.146350860596
2023-07-02,0.731322423706325,0.0508721956459368,11.6865097045899,3.55499981343746,8.69324264526369,182.281254076477,350.900372823079
2023-07-03,0.695373728438744,0.014516121793046,12.1643094380697,3.74615466097991,9.01357676188155,226.364391346773,341.706178029378
2023-07-04,0.755904467049978,0.680097589667336,12.3862230936687,3.09588335454464,8.92790120442709,234.159446673468,330.633886973063
2023-07-05,0.66594427244582,0.358504151830857,10.7750068664551,3.19360011816025,7.45992304484054,157.089560842433,330.594159444173
2023-07-06,0.698646616541353,0.0873223446674653,10.7366628011068,2.2942044151326,6.50320460001632,178.707363463046,328.0703125
2023-07-07,0.667571870853605,2.33722462184005e-06,14.3990709940593,2.50629708667596,4.91435394287112,327.084307392904,285.049261728923
2023-07-08,0.749570986289253,0.0105128575708828,16.0523022969564,2.3124958674113,8.16308237711593,251.167426482774,337.683605194092
2023-07-09,0.730243255196816,9.18001840706969e-06,18.3157414754232,2.30562467873096,7.90942916870119,317.639240705253,315.44681040446
2023-07-10,0.775391419725785,0.0121422338823057,18.3378540039063,3.10385740548372,9.86701227823897,249.517370090568,342.642939249674
2023-07-11,0.771578947368421,0.166791900315258,19.5852778116862,3.11184187233448,10.2272239685059,309.681771485484,331.549387613932
2023-07-12,0.755205661211853,1.05148939018606,14.5884401957194,2.98656604190667,10.6256627400716,120.113974074717,354.788645426432
2023-07-13,0.773180008845644,0.302152236269232,11.4562990824382,2.55643698573112,8.71927159627279,126.84695882552,334.990664164225
2023-07-14,0.681999115435648,1.6517260399714e-05,15.0717356363933,3.63625436027845,8.0825019836426,301.346693749346,293.515421549479
2023-07-15,0.758779301194162,0.000149969801621334,17.4735504150391,4.3216657837232,8.9908551534017,308.230342846946,311.968379974365
2023-07-16,0.786439628482972,0.0178108702090363,16.8807871500651,2.5060981909434,11.9200505574544,280.531862483011,341.76057434082
2023-07-17,0.786386554621849,0.0235625930388229,16.2949691772461,3.08721912155549,12.6397923787435,264.21657374249,348.678952534993
2023-07-18,0.766271561256081,0.554430785647294,16.6213673909505,3.11620210111141,10.9364931742351,231.43677462393,332.126262664795
2023-07-19,0.77374613003096,0.209772690269043,15.70271581014,3.16109265387058,11.7193148295085,222.499996925976,337.082279205322
2023-07-20,0.766819991154356,0.132528860704042,13.951437886556,3.01249983658393,9.46268107096358,291.667851624584,322.822143554688
2023-07-21,0.73546218487395,0.376906035035972,11.7846186319987,2.5848378414909,8.87849578857424,126.741016703774,344.575978597005
2023-07-22,0.730720919946926,0.0293548762942493,11.7316095987956,2.79325114190578,8.32408294677737,188.326245940756,338.491495768229
2023-07-23,0.743609022556391,0.00103608583438112,15.0005215962728,2.98393529653549,8.08842875162765,253.29723374142,323.395968119303
2023-07-24,0.771012826183105,0.370639616911869,14.0339612325033,2.97959457337856,9.95034942626955,122.372708031238,343.884915669759
2023-07-25,0.76390092879257,0.846007206807068,9.14858525594076,3.64522291719913,6.97207921346029,88.0267323076647,339.553030649821
2023-07-26,0.744148606811146,0.256398401507492,5.74377848307296,3.28825145959854,2.65750656127932,117.377078625296,318.640354156494
2023-07-27,0.694383016364441,-1.38084095742859e-06,10.6795491536458,2.77325602372487,3.72816238403323,220.718107087557,302.90438079834
2023-07-28,0.766271561256081,0.285049758405973,13.4030726114909,3.2292935748895,7.91941223144534,248.719427027138,314.183672587077
2023-07-29,0.846943830163644,0.320383821841763,13.410479482015,2.60397790372372,9.74664204915365,177.130908899455,341.646771748861
2023-07-30,0.871331269349845,0.12298240818483,11.711323038737,3.1344972550869,9.20826873779299,154.122999515074,334.785761515299
2023-07-31,0.834029190623618,0.0172072227506135,13.0509646097819,2.81044945617517,8.14336929321291,279.460975063266,317.40912882487
2023-08-01,0.864776647501106,0.474813982691558,11.5035313924154,2.97439353168011,9.7371765136719,113.239067754825,349.92835744222
2023-08-02,0.813834586466165,0.0921145987206652,13.8207374572754,4.34621908267339,8.56216456095382,217.773868463138,329.429111480713
2023-08-03,0.860389208314905,0.712606693891454,10.4078867594401,3.9353940586249,8.67468541463217,105.553945228448,346.613806406657
2023-08-04,0.825652366209642,0.353358474443667,8.86845169067385,3.11928644776344,6.57379557291671,112.215900389987,340.081186930339
2023-08-05,0.829464838567006,0.207959031608728,6.91275049845382,2.96668615192175,5.55181655883791,52.6623773230143,338.329381306966
2023-08-06,0.795497567448032,0.354002564852635,5.88880945841476,3.74019433061282,3.34541600545248,145.161281150009,315.264197031657
2023-08-07,0.767846085802742,0.238698069554819,3.88502909342452,2.81955939282974,1.25757497151693,128.721047472325,310.163084665934
2023-08-08,0.752047766475011,9.75348749913489e-08,8.2258074442546,2.65137572089831,1.81474202473959,262.433634730657,279.180657704671
2023-08-09,0.825519681556833,0.0293917190737337,9.79892374674483,2.59581665943066,6.2394958496094,115.829010179567,333.083512624105
2023-08-10,0.827103051747015,2.57383705933497e-06,12.9494923909505,2.41663817812999,8.19165064493819,271.80761328974,303.224619547526
