"ts","twd","pr","at","ws","dp","sr","lr"
2023-02-25,0.241415698826398,0.00838552098988051,5.52641830444338,4.87796545525392,0.296657816569052,114.124606959522,287.336663564046
2023-02-26,0.271988645023624,0.00263816300575807,-1.72388687133787,13.4691434701284,-8.19393132527665,145.300776916246,237.446058909098
2023-02-27,0.328136549306508,0.0036677699788091,-1.79438374837235,11.4945439100266,-6.43428904215494,145.457714771231,243.970194498698
2023-02-28,0.339947599451303,0.00166565093036208,-1.37412618001298,8.49534694353739,-5.21782531738279,133.28570903341,254.456940968831
2023-03-01,0.357235619570187,0.00209664393814061,-0.727751159667946,7.0421017408371,-3.75422261555985,128.973014215628,257.072916666667
2023-03-02,0.360127419600671,3.66387943036746e-06,2.08580169677737,2.46069977929195,-1.87564951578776,155.284185906251,251.597738265991
2023-03-03,0.321113625971651,0.000346528757989499,1.84260711669924,2.20287660757701,-0.980802917480446,134.817778845628,265.362361272176
2023-03-04,0.361823090992227,0.00026742707675087,4.90168533325198,3.40355656047662,0.812439219156943,141.09595545133,275.251471201579
2023-03-05,0.305427632982777,2.54087372978754e-06,2.2324157714844,3.72698978086313,-1.49157053629557,165.529594679674,226.483400980632
2023-03-06,0.292184362139918,2.03378278958629e-06,2.03671671549483,3.48158988108238,-2.49216435750321,170.160391529401,229.690518697103
2023-03-07,0.311858207590306,0.00282679012236287,2.29901021321615,4.04485635956128,-2.71276830037431,146.993563527862,248.995148340861
2023-03-08,0.216032677945435,0.566166622281979,5.14620742797854,7.00324748953183,2.6623423258464,18.6272693872452,319.236642201742
2023-03-09,0.18426049382716,0.180709659382217,9.36829274495443,6.1653146147728,4.15083211263021,145.045055150986,311.69780476888
2023-03-10,0.133946517299192,0.59593371868444,6.33797225952151,8.24677975972494,2.82457631429037,129.048522472382,313.325177510579
2023-03-11,0.128990428288371,0.372611386468634,3.8286020914714,2.69077391425769,2.45623804728194,21.9079144944747,327.020830790202
2023-03-12,0.156695900015242,0.189130159151592,8.29062550862631,4.23137789964676,4.15877176920577,115.927712693359,307.902501424154
2023-03-13,0.127320118884316,0.638010065491992,12.1076738993327,6.65924119949341,6.45333124796554,178.321246708898,320.466913859049
2023-03-14,0.0934464563328761,0.490322576059649,5.47060165405276,5.98635854323705,2.59356460571291,56.760775437889,314.957092285156
2023-03-15,0.226798887364731,0.0176492997613084,3.9177070617676,2.84884061167637,-2.57176055908201,196.640009858956,241.128479639689
2023-03-16,0.193807544581619,2.56128266225749e-07,5.27096074422201,1.98479450742404,-0.726371510823526,184.902679291864,253.669895172119
2023-03-17,0.202066468526139,1.52774124998848e-06,8.56241760253909,2.76237664620082,2.07191492716476,178.491905209919,264.862243016561
2023-03-18,0.202636396890718,0.00160286647540945,9.1379269917806,2.50626017153263,1.32394180297854,176.253529955943,288.414354960124
2023-03-19,0.115230925163847,0.337102550799803,8.19034347534182,3.39473347862562,4.86867802937826,82.8051327392459,332.622243245443
2023-03-20,0.117160554793477,0.00123237658536131,7.8359034220378,1.87094170351823,3.79475428263351,163.18195177118,284.048871358236
2023-03-21,0.18453228166438,-5.66244115300189e-07,8.51877110799154,1.60128480195999,4.32804768880209,179.753094702959,281.665182113647
2023-03-22,0.217069836915104,9.2136133005738e-05,11.0596176147461,2.02759748200575,3.91943130493166,211.36470814546,273.453560511271
2023-03-23,0.262168327998781,0.0459022720660111,12.2596946716309,4.6387727856636,5.20705693562826,85.9941657781601,337.68303044637
2023-03-24,0.165731854900168,0.751869604903428,9.75199915568038,5.46550783514977,6.53030420939132,44.8457310795784,337.276040395101
2023-03-25,0.203740710257583,0.178936753238619,7.53092091878256,5.26569373408953,3.34853897094729,80.3995566268762,315.345188140869
2023-03-26,0.181635147081238,0.539344659540802,7.14104232788088,5.31110418836276,3.61285552978518,86.2127908666929,325.829592386882
2023-03-27,0.16646614845298,0.0544327426817593,3.51971460978194,2.95084410409133,-2.28818868001298,112.022029876709,289.263408660889
2023-03-28,0.367480536503582,0.000941238586108876,4.31139272054037,2.92921007424593,-2.39572118123368,200.00205485026,259.477824529012
2023-03-29,0.352389163237311,0.00418299624719983,12.0645665486654,3.55297190944354,3.63639856974288,156.77897465229,329.122707366943
2023-03-30,0.36880877914952,0.049709001876991,12.1148417154948,5.49302283922831,6.16651051839193,138.505481292804,327.315982818604
2023-03-31,0.205796677335772,0.685452707297069,9.54741058349612,7.0750034848849,5.21911265055343,151.323848366737,322.453304290771
2023-04-01,0.161785368084133,0.392551620127051,6.10942738850912,5.48151855667432,3.22817764282229,83.4913874914249,321.881145477295
2023-04-02,0.195720469440634,0.171933758210798,5.73036855061849,2.68852031230927,2.64021581013998,80.917138338089,318.008813222249
2023-04-03,0.228313839353757,0.00289478274968739,4.73990402221682,9.87427173058192,-0.112919871012366,233.841464360555,253.549346288045
2023-04-04,0.327026322206981,1.38309873420894e-06,2.70569127400717,11.5815829833349,-6.66347096761064,257.153692968006,206.154786427816
2023-04-05,0.375547248894986,3.29974917689195e-05,4.47220509847006,4.61945715049903,-4.9632629394531,240.677734526693,232.280185699463
2023-04-06,0.365393385154702,0.00334035902937302,5.7947987874349,2.27882883946101,-2.53921229044596,176.480169158852,277.895486831665
2023-04-07,0.219781984453589,0.173189855128309,6.44836959838869,2.7145483593146,2.12879969278976,151.020940811627,303.832964579264
2023-04-08,0.337434842249657,0.000107284744823725,7.13758748372396,6.30131175120672,1.73345591227218,247.159784981134,248.021647135417
2023-04-09,0.364607087334248,-2.44198425036757e-06,8.45784530639651,5.12253037591775,2.71717096964522,242.027740102375,260.748711268107
2023-04-10,0.372376116445664,0.00206311091592918,9.74240137736007,2.09222321212292,3.50379842122396,211.382147608832,292.625411351522
2023-04-11,0.245604816338973,0.0624573255320418,9.89445775349935,4.07132103542487,4.65796178181967,119.847362366928,335.595045725505
2023-04-12,0.176587974394147,0.203645330035651,9.38093592325851,5.4795701901118,4.75377044677737,104.662350358496,327.21987024943
2023-04-13,0.220494147233653,0.0329877168795368,5.03627548217776,3.07437012592951,-0.369022115071573,170.101966872771,281.426553726196
2023-04-14,0.332746745922878,0.0532729347324145,6.13658930460616,2.32750845700502,0.331370290120446,230.473280616556,278.346354166667
2023-04-15,0.170934750800183,0.24482111473723,5.96286544799807,3.84271346032619,2.91866836547854,92.1532083785351,324.753794352214
2023-04-16,0.307107148300564,0.00844639368847311,6.67223256429037,3.44049068788687,2.71175918579104,131.984505282211,293.229921976725
2023-04-17,0.358309023014784,3.54178031519344e-05,8.24403279622396,8.30815859635671,3.24114634195968,261.298904069219,263.030618667603
2023-04-18,0.364439201341259,-3.178914274334e-06,9.99883168538412,7.09814681609472,4.74513778686526,235.773188707501,287.024026234945
2023-04-19,0.357219676878525,0.100241431712538,9.77497253417971,5.00903954605262,6.1558611551921,182.448193884265,309.03612391154
2023-04-20,0.216291037951532,0.0737834413268956,5.66102879842123,4.07363349696,2.77941157023116,93.4204114788396,320.386327107747
2023-04-21,0.222985322359396,0.0969149429630913,7.61576232910159,2.0038806622227,5.34619801839193,157.207693222338,317.444688161214
2023-04-22,0.277200563938424,0.159773368847993,9.35040435791018,1.79926954209805,6.85229136149093,117.324140422279,325.664864857992
2023-04-23,0.196948346288675,0.35035859320025,11.0454663594564,4.43516756594181,7.47833023071291,206.311639792994,331.352648417155
2023-04-24,0.179809541228471,0.0754709169209491,9.14564539591476,5.20495601495107,2.95785547892257,241.301126846782,290.938697814941
2023-04-25,0.287393979576284,0.0927613283893152,8.0569778442383,3.01846087227265,2.17191085815432,180.315048230414,296.039775212606
2023-04-26,0.343144932174973,-7.83891389725492e-07,9.44238306681319,2.03183118502299,3.30498402913412,275.750632078367,280.835812886556
2023-04-27,0.371064319463496,0.00079964212571267,12.6180905659994,1.74758551766475,5.71360804239913,271.603768184315,293.226961771647
2023-04-28,0.220793430879439,0.0691985809330238,16.0443283081055,5.03606147567431,9.98974126180013,181.149322282183,358.372219085693
2023-04-29,0.14623260173754,0.515151865648818,13.9105697631836,2.48283631106218,11.5068794250489,106.3125883472,352.453598022461
2023-04-30,0.34680768175583,0.0262109000262474,12.1855127970378,4.9181334177653,8.19285227457686,168.922954562033,332.546020507812
2023-05-01,0.273124081694864,0.202277847501894,10.9076133728028,1.51783718168736,7.91522750854494,141.817031663474,338.691867828369
2023-05-02,0.338346121018137,0.002754525627779,12.086323038737,6.30000135302544,5.37998606363936,295.025625922426,276.325826009115
2023-05-03,0.342459518366103,3.96912767778683e-06,12.7458371480306,8.28165350357691,6.04728088378909,302.969788605561,263.003387451172
2023-05-04,0.366502118579485,2.46952888390458e-06,14.6832061767578,2.1979689002037,8.62184677124026,296.613711147589,291.180098215739
2023-05-05,0.372765340649291,0.0212639282973252,16.3821998596192,2.72001354893049,9.44804280598959,221.214938745388,345.290273030599
2023-05-06,0.31287084285932,0.0584704003435566,16.2509450276693,1.88533618797859,11.2578470865886,262.693204218735,337.107522328695
2023-05-07,0.236650251486054,0.159117166220691,13.9455225626628,1.97072234253089,11.3232386271159,108.511533403022,360.385512034098
2023-05-08,0.279689315653102,0.0881220993205716,14.246416982015,1.87882463385661,10.9292910257976,134.440592229366,351.554424285889
2023-05-09,0.164897363206828,0.425365934501466,12.9667869567871,2.60324988762538,10.2512069702149,132.31473678982,344.437608083089
2023-05-10,0.166408184727938,0.0543630338421887,11.0365361531576,4.12313783665498,5.33873647054037,212.484752239621,329.784385681152
2023-05-11,0.205019067215364,0.503753818561866,10.0501724243164,2.25682323674361,6.35000508626302,116.012227092714,341.585655212402
2023-05-12,0.347841975308642,0.0166195447506349,11.6390383402507,4.27644528448582,6.26388956705733,166.558638865303,339.140823364258
2023-05-13,0.126280292638317,0.545104962276127,11.7997604370117,3.90025731921196,7.84775950113936,169.871200741424,338.243986765544
2023-05-14,0.138962109434537,0.125082768887751,12.0563496907552,3.8561660250028,7.54166946411135,161.238325278857,344.644315083822
2023-05-15,0.199645084590764,0.202338709185521,11.8940661112468,2.63892056047916,8.08423639933272,181.303625877656,341.290760040283
2023-05-16,0.359062612406645,0.0120514959880893,10.4943888346355,7.06596153974533,5.16131235758468,190.708202411459,325.266401926676
2023-05-17,0.337704160951075,0.000194433965738483,9.28825149536135,11.1025653282801,2.38127543131515,284.416242851643,292.554672241211
2023-05-18,0.353184606005182,0.0299274597434381,9.98033040364584,7.68595598141352,4.52151387532552,210.819267934537,327.22918955485
2023-05-19,0.356683920134126,0.0172613169470424,11.8237358093262,7.62300584713618,6.61261393229171,218.676467682623,334.270715077718
2023-05-20,0.359560387136107,0.0124838136850182,12.9070805867513,7.22926449775696,8.45138320922854,209.51431342746,337.233098347982
2023-05-21,0.337958207590306,0.036251371160309,15.4082516988119,2.03640379011631,11.4575490315755,226.126191305501,356.980701446533
2023-05-22,0.354465904587715,0.0437173843961318,17.2120414733887,2.44127581020196,12.2050084431966,268.467788851422,349.267481486003
2023-05-23,0.364439932937052,0.00896890958119911,17.238791402181,4.26406323413054,12.3282689412435,190.459579307276,370.057621002197
2023-05-24,0.373245694253925,0.00860394855726554,13.9601264953614,8.03741770982742,9.53549219767257,170.149646024103,341.424761454264
2023-05-25,0.382149733272367,0.0165650338695495,13.9888409932454,7.04089260101318,8.14184722900393,270.927192246231,318.580308278402
2023-05-26,0.379378006401463,-1.61564690396669e-06,17.1389060974121,3.52614245812098,11.3833264668783,293.872634155986,326.65678024292
2023-05-27,0.423282045419905,0.0768660558538462,18.3456970214844,5.96439522504807,10.4910255432129,273.15863515037,330.377073923747
2023-05-28,0.427948727328151,0.0121757550629932,18.5207216898601,4.00374642759562,9.62297719319662,277.336964885083,326.202639261882
2023-05-29,0.460742737387593,-1.4521852638912e-06,18.5457028706869,7.37152620156606,6.2734364827474,327.333320245069,302.119766235352
2023-05-30,0.510612162780064,-6.88885207485631e-06,18.5544486999512,8.02266552050908,6.67450103759768,316.346349132325,305.939179738363
2023-05-31,0.508564990092974,0.00241221805987379,17.7762797037761,4.56935605406761,9.32318267822268,256.828275687216,333.322301228841
2023-06-01,0.482179728699893,6.27510486310712e-05,18.3667427062989,2.42653558651606,10.4855730692546,286.687280486726,343.762846628825
2023-06-02,0.495467047706142,0.0215163049342095,19.2236648559571,2.84373531738917,10.9087437947591,299.477654808162,338.799565633138
2023-06-03,0.468327312909617,0.00217197882754287,17.6677744547526,2.52717452744643,11.2933085123698,231.744358495809,344.82725016276
2023-06-04,0.465302057613169,0.0151245815568473,17.0922587076823,2.21610774099827,11.0305686950684,174.394897730051,362.755509694417
2023-06-05,0.471197210791038,-2.42175476614648e-05,18.2911977132161,3.83703449120124,8.01441980997726,325.135695375735,308.128206888835
2023-06-06,0.538071803078799,-1.0923905326384e-05,19.2845626831055,3.21907076736291,8.58061498006185,309.122020590274,319.150820414225
2023-06-07,0.55374717268709,0.064285652253678,19.4671366373698,3.04336799681187,9.80242945353194,287.363057313099,346.462980906169
2023-06-08,0.550835771985978,0.0543450794351278,19.15504099528,2.48396986971299,10.7138674418132,249.212254936962,342.271331787109
2023-06-09,0.396957811309252,0.189037469378415,18.6831464131673,2.74945817391078,12.4265749613444,200.946308191536,363.077018737793
2023-06-10,0.394806797744246,0.255135191637843,17.7100896199544,1.55505923181772,14.5636065165202,124.923215865546,378.311631520589
2023-06-11,0.431324813290657,0.000207308574213509,19.8084426879883,3.49786913146575,13.6217882792155,237.383022734197,353.757726033529
2023-06-12,0.542563694558756,-1.98465402547754e-05,20.7720759073894,3.18771315117677,10.3662404378255,299.174397977457,340.594273885091
2023-06-13,0.561843270842859,0.000235860995871917,19.5436899820964,3.50111298263073,8.84617131551107,222.178725927835,367.464054107666
2023-06-14,0.627880262155159,-2.43620440111651e-05,20.0714241027832,5.18810193737348,1.90088170369467,336.30640308264,305.283646901449
2023-06-15,0.665165858862978,0.00109206545985074,19.8241566975911,2.74000313878059,7.18208338419601,295.861390235291,320.857758839925
2023-06-16,0.679615378753239,1.58584494632426e-06,20.0708671569824,2.34367865572373,6.89079310099288,296.685909629334,319.693052927653
2023-06-17,0.679072504191434,-6.68294478127033e-07,21.2328010559082,2.3570333942771,8.24698537190756,322.160401930412,322.883209228516
2023-06-18,0.709292272519433,0.00584161634950912,21.4308893839519,2.66572121779124,11.3284138997396,229.568311443164,363.731896718343
2023-06-19,0.619495640908398,0.0777825778336592,22.4122520446778,2.73288917044799,12.8721239725749,255.995458673143,380.761681874593
2023-06-20,0.613669455875629,0.00353188957740969,22.7226526896159,2.78165800372759,15.098587290446,256.93670336972,381.912752787272
2023-06-21,0.660736000609663,0.0647370294003053,22.1240745544434,3.21387969950835,15.1341326395671,188.13368434327,379.502190907796
2023-06-22,0.298151699436062,1.05553668741687,18.7489791870117,3.75421822567781,14.9989664713542,124.889538204996,373.637302398682
2023-06-23,0.257257186404512,0.000534794547576212,18.598166402181,3.53238008419673,10.5529851277669,296.560469009681,324.644565582275
2023-06-24,0.507461362597165,9.93410824416211e-07,20.3849438985189,9.48760747909546,9.2950327555339,333.092999380159,307.920009613037
2023-06-25,0.541635589087029,8.5914157329133e-07,22.4233884175619,3.42180288831393,11.1863520304362,329.383968145819,329.309162139893
2023-06-26,0.638338530711782,2.6527455086652e-06,22.9042055765788,4.23649523158868,12.7984405517578,296.357802639405,347.426188151042
2023-06-27,0.68428228928517,-3.45706916012508e-06,20.1902099609375,3.57225596904755,7.78715922037765,320.729820828342,321.560834248861
2023-06-28,0.816253833257125,5.96046514071228e-07,20.681475575765,5.51033932964007,7.43669026692709,318.212440527277,326.572681427002
2023-06-29,0.837134933699131,0.112713088209494,21.4903363545736,3.30272202690442,12.1880762736003,251.10929348118,372.22132619222
2023-06-30,0.247849154092364,1.42019679696826,15.9771934509278,3.22659602264563,12.6053176879883,81.2381528380017,370.237102508545
2023-07-01,0.334166026520347,0.0137558704213158,16.015273030599,3.95451605319977,10.7384620666504,113.609468509598,366.180187225342
2023-07-02,0.319221597317482,0.00532378470106683,18.1044809977214,4.60921197136243,11.2889991760254,216.446314289002,362.833477020264
2023-07-03,0.344478417924097,0.000648195097104084,18.4208669026693,4.47189592818419,10.1025100708008,301.086931396664,340.537157694499
2023-07-04,0.338498216735254,0.00868915050121662,20.2217727661133,3.48783819377422,10.6837720235189,291.039922495993,342.842777252197
2023-07-05,0.330191022709953,0.136591420920164,17.8805290222168,4.10347154239814,10.2820653279622,180.418248390468,362.190958658854
2023-07-06,0.414299740893157,0.00212281394908587,19.349813079834,2.90227732559045,11.1610135396322,287.39878801303,347.074226379395
2023-07-07,0.511580795610425,2.33722462184005e-06,22.2448415120443,2.62783516446749,11.8559521993001,302.852370781358,345.784570058187
2023-07-08,0.569808916323731,0.0311737641643101,23.2011225382487,3.38893220822016,13.5112930297852,279.022147673803,370.647902170817
2023-07-09,0.672547005029721,0.041627758948439,25.1203984578451,2.34993021935225,14.502946472168,280.262180853014,375.198610941569
2023-07-10,0.827906980643195,0.0806921125575665,26.3152366638184,2.6773168494304,16.0533920288086,289.989861965645,384.091473897298
2023-07-11,0.88475188233501,0.0379448358134125,26.2223678588867,3.70295906066895,15.9788642883301,290.977081763267,382.831230163574
2023-07-12,0.733163725041914,0.709352173522954,21.3447166442871,3.81332607070605,16.0367039998372,146.781082141582,399.226306915283
2023-07-13,0.908987715287304,0.017923535898755,19.8250061035156,3.03516992926598,11.2820526123047,273.407367555037,351.655600229899
2023-07-14,1.02823782959915,1.6517260399714e-05,21.7792589823405,3.34436020751794,10.1461756388347,321.517938408457,323.775824228923
2023-07-15,1.20450737692425,0.0270183858268543,24.1445810953776,5.3493664264679,13.3264518737793,262.299007766182,369.203908284505
2023-07-16,1.22620198140527,0.0360104427602993,21.2421216328939,2.81960437695185,11.8190831502279,234.957581229275,379.890547434489
2023-07-17,1.37202522481329,0.000311667263673598,23.0449373881023,3.07347422838211,12.3512041727702,254.893282036219,378.416002909342
2023-07-18,1.42018981862521,0.000695820664546432,23.7165339152019,3.35005188981692,14.6164388020833,278.037353034286,372.366982777913
2023-07-19,1.50838795915257,3.27717179970932e-05,23.1990422566732,5.4424258818229,12.7441319783529,290.947621680563,349.579437255859
2023-07-20,1.5120962200884,-5.27772033365181e-06,21.3971979777019,3.17895655333996,9.87333196004232,311.536451231766,327.927936553955
2023-07-21,1.2562077732053,0.210790538035629,19.3891108194987,3.00315242012342,11.6523300170899,187.491841178465,357.058620452881
2023-07-22,1.48145345221765,2.19345101726276e-05,19.7564966837566,3.42589349548022,8.47988154093429,311.182195153165,314.947772979736
2023-07-23,1.67994491693339,0.000602366336191077,22.5792048136394,4.6593873500824,10.5975471496582,275.001016320583,353.514469146729
2023-07-24,1.57467073616827,0.454451971317553,19.7888364156087,4.9339855859677,14.4308296203614,127.149432048667,379.931449890137
2023-07-25,1.43454790428288,0.128566698914559,15.7127192179362,3.86269485453765,9.9151550292969,136.940019911427,356.402477264404
2023-07-26,1.58661188843164,0.00921434332816299,15.1298525492351,2.83756510913372,7.33435592651369,214.021340416434,328.778495788574
2023-07-27,1.84007270233196,-1.38084095742859e-06,19.1435129801433,3.69219300647577,9.48379033406576,294.507586446901,328.602401733398
2023-07-28,2.12137646700198,0.0200462126827977,21.347241973877,5.20266744494438,13.0992307027181,211.014333376506,357.98729578654
2023-07-29,1.53577349489407,0.209614265306603,19.3823232014974,3.22084267934163,15.3076657613119,115.862748440821,384.6856396993
2023-07-30,0.731286998933089,0.0788951418239302,18.184213256836,5.59031336506208,10.2285222371419,291.35273038107,324.511703491211
2023-07-31,0.703125301021186,0.00221384478941407,18.6574556986491,3.16466975708803,9.20909016927084,258.35843274234,337.031808217367
2023-08-01,1.25931324493217,0.120811921774475,18.2290868123372,5.65088595449924,11.7960029602051,99.919572234891,373.207644144694
2023-08-02,1.39762769394909,0.0292322052492106,20.5162267049154,7.87671437859535,12.6204149881999,217.529894637254,373.359596252441
2023-08-03,2.020720347508,0.0415644503014316,17.274062093099,6.22643554210663,9.20127894083663,206.237121599571,340.908475240072
2023-08-04,1.61979644871209,0.296260088665046,14.3855046590169,3.79979144533475,9.79732538859054,83.763941154757,358.521392822266
2023-08-05,1.49748827922573,0.0115802646712856,15.8326202392578,3.62349560856819,9.49805984497073,220.460517534559,340.468451182048
2023-08-06,2.01858014022253,0.0964684193533382,12.8006759643555,4.38803164660931,7.24154052734377,110.135050269348,331.331195831299
2023-08-07,2.01938282274044,0.00759469386046163,14.0167493184408,2.68740351498127,5.87663167317709,260.295481342745,304.154696146647
2023-08-08,2.26704459686023,9.75348749913489e-08,16.5361979166667,2.84872732808193,7.25491994222006,249.073148196136,329.12345123291
2023-08-09,2.50079583904893,-4.10730181243935e-06,19.6703722635905,3.31417636076609,7.87698644002279,227.369564336375,341.777585347493
2023-08-10,2.68443432403597,0.000675810100596882,21.2216112772624,2.13244646290938,11.726091003418,256.395167495279,341.1405321757
