"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-25,0.413528385879218,0.00455492414975348,-0.0104520161946198,2.82691805064678,-1.93148142496744,49.5200737173048,296.324843088786
2023-01-26,0.41210561722913,0.00591672996309474,-0.484677378336585,3.03341726958752,-3.08538411458329,49.0008597193131,291.832846959432
2023-01-27,0.522723168294849,0.00115818146875313,-1.45945078531901,7.23916345834732,-4.56105524698893,78.7977058201407,254.787647883097
2023-01-28,0.510882615452931,0.00297148122263025,-1.00262680053709,8.16708678007126,-4.29402389526365,73.8117392207496,251.0865650177
2023-01-29,0.520826110124334,0.00035504251643977,-0.889027659098304,3.09710474560658,-4.26797078450517,73.6426580150922,253.154816309611
2023-01-30,0.493532138099467,8.42793848174021e-05,-1.02253952026365,1.29511761168639,-4.12175470987955,87.2779759873326,245.368480682373
2023-01-31,0.414958547957371,-1.34878086003691e-06,0.679345703125023,1.5652532055974,-3.15215911865232,93.576614549694,235.373587926229
2023-02-01,0.423421991563055,0.000402899403119032,1.59431355794271,2.46701082587242,-2.0531117757161,78.1100487058672,263.93846321106
2023-02-02,0.487835768206039,0.000214461122278446,3.43260981241866,2.3540448769927,-1.68507995605466,81.7431241129525,266.106435139974
2023-02-03,0.483359802397869,-1.27698435766395e-06,3.15142593383791,2.18638152132432,-0.982664489746071,101.773286923766,234.136371612549
2023-02-04,0.445853696714032,0.00196508660868252,5.18690897623702,3.58553841213385,1.43939488728842,70.8731012429732,282.904467900594
2023-02-05,0.540674789076377,0.0074360161816666,3.20795847574874,3.53130992253621,-1.49622319539384,66.87225367676,259.850767771403
2023-02-06,0.544105051065719,0.00242525159722125,1.86540756225588,8.1401827732722,-2.11344502766923,101.797060132027,237.553668340047
2023-02-07,0.528384103019538,0.00113187412187769,0.268855031331384,5.45137663682302,-5.45837249755857,110.662471399332,220.979658762614
2023-02-08,0.575207260213144,0.000697857942055199,-0.648991648356116,2.59893534829219,-4.56620381673173,102.086746690795,229.528374989827
2023-02-09,0.525321725133215,1.04582444838686e-05,-0.913860066731729,1.08560548971097,-4.23249282836912,113.638251030507,208.023415883382
2023-02-10,0.512008559058615,-6.7732552899713e-10,0.580974833170615,1.33398451159398,-4.28972727457682,116.263675110725,217.263618469238
2023-02-11,0.531254085257549,-3.72652503068579e-08,1.00724563598635,0.970246990521749,-3.95068206787107,112.078242347265,224.510140101115
2023-02-12,0.531672080373002,-5.19282824148111e-09,2.70931523640951,1.36085194225113,-3.02554423014323,117.566485925267,226.818319320679
2023-02-13,0.511425488454707,-1.55622588926541e-06,2.34890263875326,0.719836511959632,0.0393043518066634,119.680867835879,224.644786198934
2023-02-14,0.516775388543517,5.62812272347606e-06,3.24367421468099,0.654319209357103,0.44125900268557,121.351657541779,230.236944834391
2023-02-15,0.512388143872114,2.3829233856502e-06,4.47972259521487,0.935185922930638,-0.23369191487626,123.705111885754,236.118305842082
2023-02-16,0.551083836589698,2.76129566234573e-06,5.5899597167969,0.857906336585681,-0.432975514729776,124.133990277847,247.405865351359
2023-02-17,0.604101865008881,1.89386988864726e-05,8.64330317179366,1.83573030432065,1.98502375284835,77.5863905322428,304.986241658529
2023-02-18,0.487305395204263,2.70930241204799e-09,8.56617507934573,3.04542028903961,4.95957590738936,125.865372052727,261.217552820841
2023-02-19,0.551148412522202,9.7354259883294e-07,7.65029169718429,2.80047627041737,3.1521990458171,128.292608564409,255.245251337687
2023-02-20,0.726357537744227,1.98682155172492e-08,6.68609135945638,1.46037729581197,2.50097935994467,130.925957999503,249.039178212484
2023-02-21,0.612073856571936,2.04552310719327e-07,6.88736241658529,0.791095495223999,3.33958969116213,133.617572945232,256.598405838013
2023-02-22,NA,0.0665177689248673,6.93476765950521,1.41848836094141,4.79862238566085,47.4335070792586,314.84867922465
2023-02-23,NA,0.0226591481549197,8.74500681559249,1.2537611015141,6.26557566324874,96.6516651970645,329.187692006429
2023-02-24,0.490916307726465,0.0268853858725014,8.68684285481771,2.70190568516652,4.83922856648763,124.760153719534,311.185211181641
2023-02-25,0.549744804618117,0.0119023252422987,6.30141601562502,4.25101607044538,0.593195851643884,105.027805397908,301.421904881795
2023-02-26,0.715498634547069,0.00274231582338302,-0.733890279134073,11.9287289579709,-7.95382919311521,139.11957971255,241.302001953125
2023-02-27,0.640612078152753,0.00224292282340836,-0.988874816894509,10.5619017283122,-6.55762710571287,142.121197894216,245.816919326782
2023-02-28,0.62222539964476,0.000873841145861161,-0.165328725178995,6.31980708241463,-5.00880406697587,127.893606334925,263.642637888591
2023-03-01,NA,0.000155136440762741,0.14639816284182,5.85350877046585,-3.77688191731767,119.459493855635,266.38526725769
2023-03-02,0.676276909413854,-9.59996029337162e-07,2.61636632283529,1.64483914027611,-1.77581888834635,147.945246656736,257.295670191447
2023-03-03,0.549630150976909,0.000557377488137926,1.95782877604171,1.2264584004879,-0.890938822428382,105.636606067419,273.404500325521
2023-03-04,0.498998845470693,0.000284018839580291,5.39051208496096,2.04680701841911,1.07035471598311,134.075188934803,282.704325993856
2023-03-05,0.543602686500888,2.54087372978754e-06,2.53681208292647,1.92481115212043,-1.43620783487955,152.345350603263,231.766059239705
2023-03-06,0.521834114120782,2.03378278958629e-06,2.44149297078451,2.96992567678293,-2.36810531616209,161.098283867041,234.0241355896
2023-03-07,0.577442362344583,0.00225897810422519,2.6824826558431,3.0029086197416,-2.56576512654618,138.625933299462,249.739288965861
2023-03-08,0.0243517428952043,0.702340456840556,5.80686467488607,5.44276164472103,2.87201207478842,26.4713817139467,320.069327672323
2023-03-09,NA,0.21765997258484,9.94871546427413,5.13327479362488,4.34350865681967,142.455489406983,309.422924041748
2023-03-10,0.0839575044404973,0.85363015315185,6.96442565917971,7.50495379169782,2.96537551879885,112.46815598011,317.939025878906
2023-03-11,0.0522875,0.372895526932552,4.44502665201827,1.80871233344078,2.85742467244467,22.0255975574255,329.170908610026
2023-03-12,0.0318217695381883,0.123178667826294,8.82215906778976,3.40434687336286,4.31226247151693,115.257103161378,309.969704945882
2023-03-13,0.104781494227353,0.743240231554627,12.6765215555827,5.22234789033731,6.79432322184249,172.322160970109,323.2570215861
2023-03-14,0.00472163632326821,0.512514404719695,6.19715779622396,4.87657297650973,2.94074656168624,45.8959728858123,322.172504425049
2023-03-15,0.374066307726465,0.0225270267464985,4.46628087361654,2.33107476929824,-2.28145319620768,189.355534239362,243.075480779012
2023-03-16,0.494015908081705,2.56128266225749e-07,5.14112879435226,1.24834336340427,-0.785050455729163,180.27084073176,252.993551254272
2023-03-17,0.476923345914742,1.52774124998848e-06,8.29424438476565,2.05840362608433,2.23857905069991,176.975424172978,263.326229731242
2023-03-18,0.536069760213144,0.00215218282505051,9.27643356323244,1.67486791064342,1.61274617513021,173.228291446964,288.233617782593
2023-03-19,0.309673068383659,0.27064116167215,8.78311945597335,2.43998318165541,5.18327992757162,79.8817816401521,334.854740142822
2023-03-20,0.300352009325044,0.00128693835001314,8.22455240885421,1.48221016178528,3.98846842447921,152.735181460778,288.999540328979
2023-03-21,0.445476554174068,-5.66244115300189e-07,8.68542124430343,1.22763127833605,4.46146672566732,175.693260937929,283.115081151326
2023-03-22,0.539185879218472,0.000161031884616136,10.8646776835124,1.25328234334787,4.16868489583334,204.235304216544,273.704882303874
2023-03-23,0.600086689609236,0.0412823270675441,12.5373792012533,3.01123797893524,5.72017313639327,80.6256885528564,339.734615325928
2023-03-24,0.351547402309059,0.741618705894022,10.3904586791992,3.89895735184352,6.85904083251955,38.4453773200512,344.132752736409
2023-03-25,0.232219626998224,0.23761466142011,8.2205584208171,4.41488031546275,3.61048914591476,115.935054689646,309.168060302734
2023-03-26,0.0918076265541741,0.615190325004126,7.8831611633301,4.43103268245856,3.97612533569338,106.060997933149,325.53147761027
2023-03-27,0.199534424955595,0.0509717712523828,4.12975336710616,2.74562545617421,-1.81055425008134,103.554133951664,292.652508417765
2023-03-28,0.47420661634103,0.00062542794178988,4.75865834554037,2.25088939939936,-2.40598780314127,193.572061101596,262.329461415609
2023-03-29,0.499693827708703,0.00137491660946883,12.4360811869304,2.61230820169052,4.03096033732101,149.689795811971,332.445566813151
2023-03-30,0.52934401642984,0.0507304170233501,12.6203844706218,4.27261843780677,6.53891525268557,154.967823386192,326.130755106608
2023-03-31,0.113591385435169,0.871742634171521,10.2834449768067,6.23831694324811,5.51438547770186,161.425985534986,321.037614186605
2023-04-01,0.0596142317939609,0.443723584743566,6.81950531005862,4.7240620603164,3.50728251139327,76.3703571359317,324.467140197754
2023-04-02,0.281934980017762,0.12760720658116,6.33574829101565,2.07982777059078,2.95871632893881,78.4602169593175,320.747230529785
2023-04-03,0.264330506216696,0.00137953865780105,5.78675613403323,8.64602891604106,-0.0106821695963504,214.616506735484,266.156012217204
2023-04-04,0.592320115452931,1.38309873420894e-06,3.92792663574221,10.1568799813588,-7.09768778483073,250.966257579357,210.178902943929
2023-04-05,0.619169904529307,8.38601225835826e-05,4.93738454182943,3.39589467147986,-4.7597882588704,233.082929625656,234.03190167745
2023-04-06,0.618905794849023,0.00163004522110792,6.19024810791018,1.98114005600413,-2.16512018839518,172.345173972885,279.605893452962
2023-04-07,0.534897468916519,0.147239739144425,7.02334493001302,2.29179856181145,2.37507781982424,142.05494001773,306.84099706014
2023-04-08,0.543864953374778,9.43378963711439e-05,7.78765004475912,5.1992156902949,1.64713058471682,233.191368385472,261.322755177816
2023-04-09,0.577608692273535,-2.44198425036757e-06,8.88104782104494,3.15335041781267,2.9450508117676,229.172221819787,267.711007436117
2023-04-10,0.637268061722913,0.00186567151721562,9.92082239786788,1.54581248015165,3.58113759358724,206.318795276749,293.83297475179
2023-04-11,0.624574611456483,0.0583813786094917,10.5718297322591,3.33771083752314,4.94499740600588,119.277997407612,337.966604868571
2023-04-12,0.56111336589698,0.248878854353165,10.0388720194499,4.18336286644141,5.02133076985677,115.470071037606,329.726170857747
2023-04-13,0.518357826376554,0.0467705658581963,5.72057113647463,2.84432586034139,0.0210548400879134,162.583229351663,287.475756963094
2023-04-14,0.557416496447602,0.0472096442390845,6.61626714070638,1.97660900155703,0.67405726114913,220.636011456057,282.044891993205
2023-04-15,0.143861079040853,0.211373849975644,6.65924733479818,3.03004795312881,3.15750910441085,93.0590709482264,326.472545623779
2023-04-16,0.313735990230906,0.00425253857762679,7.24974721272787,3.00770614544551,2.64925155639651,131.012296154644,297.699874242147
2023-04-17,0.458717417850799,7.21216235888278e-06,9.02383193969729,7.31828387578328,3.13852971394857,248.59024854456,274.484927495321
2023-04-18,0.587227753108348,0.00125081612824829,10.7483090718587,5.30273753404617,4.98105519612631,225.993247813128,296.405893961589
2023-04-19,0.568552841918295,0.122670926683,10.35603612264,3.10921299954255,6.33234812418624,157.176169551686,326.217575073242
2023-04-20,0.514017262433393,0.0704505527239689,6.62977625528976,2.56180097162724,3.47808481852218,89.8286703696358,326.374636332194
2023-04-21,0.464745548401421,0.0933124810042045,8.07539774576827,1.60668790588776,5.57178904215499,157.486285725327,321.049125671387
2023-04-22,0.38630575044405,0.182130956862655,9.37525965372726,1.22714356208841,7.14805246988936,117.63880066708,326.883462270101
2023-04-23,0.341302964031972,0.342417554145034,11.6983492533366,3.61808910469214,7.59143473307296,199.170564443329,335.751712799072
2023-04-24,0.135016107904085,0.0780708059637618,9.7149368286133,4.02349109450976,3.38419494628909,220.98952024725,303.649724324544
2023-04-25,0.478286678507993,0.0839109989901772,8.61853688557943,2.725493957599,2.40433654785159,166.672086571198,299.975247065226
2023-04-26,0.547346092362345,-7.83891389725492e-07,9.8737782796224,1.76493553320567,3.30683415730795,272.750683520775,279.365020751953
2023-04-27,0.589684746891652,0.000673872721212258,12.7006444295247,1.32984241098166,5.88482182820638,262.526198752011,295.975468953451
2023-04-28,0.547521958259325,0.0776376145232689,16.5502499898275,3.71010037014882,10.3650349934896,159.531391522207,364.721570332845
2023-04-29,0.119902264653641,0.447641665223917,14.3056846618653,1.91721612215042,11.6991452534994,94.4736723804963,355.595958709717
2023-04-30,0.362448534635879,0.0107828773828563,12.9045221964519,3.45157641669114,8.45599263509115,136.636404785235,350.457955678304
2023-05-01,0.385432193605684,0.174363516477721,11.4944269816081,1.55558833728234,8.05011138916018,147.37209141074,340.91529083252
2023-05-02,0.423614509325044,0.00225607185780063,12.7431516011556,5.74040321012338,5.56471405029299,284.384854576841,284.916013081868
2023-05-03,0.611528563499112,3.96912767778683e-06,13.6791880289714,6.32544801632563,5.99679463704427,298.362858147302,268.261125564575
2023-05-04,0.539209769094139,2.46952888390458e-06,14.8570571899414,1.72101244827112,8.62685292561849,292.301006154603,292.871929168701
2023-05-05,0.568714331705151,0.0161027582702597,16.7215311686198,2.64939864228169,9.77583465576174,219.591939521565,346.054993947347
2023-05-06,0.445511889431616,0.0527973682429774,16.5268544514974,1.65156138439973,11.6869026184082,255.641398942835,340.641019185384
2023-05-07,0.34567519982238,0.135738851186034,14.4185818990072,1.82329749315977,11.4930549621582,108.79395380525,362.506565093994
2023-05-08,0.2533930839254,0.0850278012000369,14.6749397277832,1.93302292128404,11.0522806803386,131.031166036963,352.10645421346
2023-05-09,0,0.399895790541298,13.4288993835449,2.24771964301666,10.3864659627279,126.822618710275,346.418551127116
2023-05-10,0,0.045727945853893,11.6181350708008,3.90612370024125,5.58370742797854,209.569813784289,332.4669825236
2023-05-11,0.0474454262877442,0.55212510941783,10.5677899678548,1.89337922881047,6.73404210408529,113.949656726715,343.547983805339
2023-05-12,0.181397857460036,0.0121806246340081,12.1495834350586,3.10182786484559,6.78523406982424,142.30095814215,345.042914072673
2023-05-13,0,0.41995329413597,12.3612635294597,2.75769032041232,8.10542577107748,146.175771215834,348.138917287191
2023-05-14,0,0.114427508573954,12.4946571350098,2.37294701238473,8.36408004760744,142.516482424534,348.919278462728
2023-05-15,0,0.195944816359164,12.3381757100423,1.95474419742823,8.61291147867843,175.066280304998,343.990275065104
2023-05-16,0.00289942273534636,0.00604323176109271,11.2850051879883,6.19201022386551,5.35684865315756,158.458917977909,334.71635055542
2023-05-17,0.345433448046181,0.000135479551997738,10.1960515340169,9.51242556174596,2.55004399617513,278.504708130456,298.984948476156
2023-05-18,0.376403940941385,0.00881068280993228,10.8189013163249,6.15958696603775,4.70212198893233,199.294345420979,333.799504597982
2023-05-19,0.299084913410302,0.0118439849348609,12.7275011698405,5.9330394466718,6.8395985921224,201.663683649502,341.969014485677
2023-05-20,0.176803774422735,0.0119617779196233,13.9247273763021,5.38699129223824,8.70350799560549,206.60356198356,346.900960286458
2023-05-21,0.0812519427175844,0.0647113254121147,15.8124913533529,1.5485775321722,11.6684382120769,222.357368635499,360.898211161296
2023-05-22,0.0599786412078153,0.0578072582610124,17.7299985249837,2.37703722715378,12.5142875671387,265.818821961053,352.770676930745
2023-05-23,0.0416420404085258,0.00741343803035003,17.8145245869954,3.37049977978071,12.4867861429851,178.160414947003,374.900881449382
2023-05-24,0.0252041851687389,0.0336801513158207,14.7960754394531,6.00169453024864,9.62743403116866,131.527026073464,352.272696177165
2023-05-25,0,0.00829477017766559,14.7753578186035,5.27946750322978,8.47031173706057,263.368661634779,328.842472076416
2023-05-26,0,0.000445975504310544,17.5331512451172,2.77279249082009,11.5159774780274,288.419261648785,334.127334594727
2023-05-27,0,0.296951436639498,18.8535502115886,3.8735952625672,11.2205266316732,251.934881868229,341.050593058268
2023-05-28,0,0.0052880303181458,18.2879641215007,2.19785764813423,10.4570175170899,264.143924529354,329.408808390299
2023-05-29,0,-1.4521852638912e-06,18.7472930908203,5.17546927432219,6.98217035929366,323.655553357132,304.344228108724
2023-05-30,0,-6.88885207485631e-06,19.1371004740398,5.99600601196289,7.26750844319662,316.038308861898,308.607251485189
2023-05-31,0,0.00321399806443878,18.4015009562175,3.5194931179285,9.81139653523763,255.135979843636,336.044662475586
2023-06-01,0,0.00352510895659937,18.633509572347,2.28751507649819,10.8288564046224,285.557437689121,344.415768941243
2023-06-02,0,0.01173033531929,19.2836140950521,2.11990781873465,11.6043932596843,286.723390399284,343.659971872966
2023-06-03,0,0.0156810930512421,17.9703536987305,1.99238727241755,11.9079516092937,221.885538410939,350.485482533773
2023-06-04,0,0.045224161766176,17.5104270935059,1.69756002227465,11.5503542582194,171.786694376535,364.222780863444
2023-06-05,0,9.4153665183209e-05,18.6157457987468,3.53180135786533,8.60937016805013,320.539235811991,314.296765645345
2023-06-06,0,-1.0923905326384e-05,19.3161687215169,2.28224632392327,9.14508209228518,304.920329081283,319.065709431966
2023-06-07,0,0.126291822129209,19.4296941121419,2.08088658501705,10.1113232930501,282.854515280458,345.301657358805
2023-06-08,0,0.0349913870225767,19.4616358439128,1.97568852454424,11.3264556884766,251.910478247174,342.885308583577
2023-06-09,0,0.252382710917648,18.7239802042644,1.9434635018309,12.9026949564616,189.113116723117,365.773573557536
2023-06-10,0,0.29135955883036,18.1480918884278,1.38654484972358,14.912422434489,124.410295170732,381.135181427002
2023-06-11,0,0.0148224539388006,20.2170667012533,3.44807092597087,13.8496198018392,224.560931935441,359.356374104818
2023-06-12,0.234674744671403,0.00131922783919928,20.8664985656739,2.3615283370018,11.2367734273275,295.55347585585,343.904242197673
2023-06-13,0.30005019982238,0.00234064909257844,19.6275370279948,1.99605585138003,10.2895332336426,206.978597067762,369.511609395345
2023-06-14,0.306135757104796,-2.80611445001947e-05,20.1575307210286,3.50061949839195,3.67915751139327,333.763663714131,307.635136922201
2023-06-15,0.289107437833037,0.000122901164921529,20.0615834554036,2.42409902065992,7.6734443664551,295.571463302709,321.423688252767
2023-06-16,0.217642440053286,4.41254972353515e-05,20.2371383666992,2.21096880485614,7.53061192830404,297.829429494139,319.369277954102
2023-06-17,0.151228063943162,-6.68294478127033e-07,21.3524108886719,2.23280696943402,8.68630371093752,319.318232007092,324.2414894104
2023-06-18,0.0356547069271758,0.00900804646452495,21.4912048339844,2.11596832672755,11.7574745178223,226.921796988773,363.532028198242
2023-06-19,0,0.069464224964122,22.7592394510905,2.24365721891324,13.2079165140788,256.590237649779,382.115581512451
2023-06-20,0,0.0042978344285937,23.0016647338867,2.31426930924257,15.4084246317546,251.2751718134,384.519302368164
2023-06-21,0,0.079340154226107,22.4566144307454,2.53308064738909,15.3750307718913,189.558458592587,381.257929484049
2023-06-22,0,0.886141240925715,18.9661193847656,2.75969383120537,15.0993756612142,116.730129945247,376.083396911621
2023-06-23,0,0.00158903814935722,19.2289939880371,3.38888274629911,10.7729888916016,299.148591595857,328.256914774577
2023-06-24,0.432148923179396,9.93410824416211e-07,21.3187194824219,8.27473527193069,9.21621348063155,331.854331703081,312.666089375814
2023-06-25,0.460718339253996,8.5914157329133e-07,22.7693064371745,2.67704034845034,11.4873685201009,327.887565829791,330.507715861003
2023-06-26,0.445373379218472,2.6527455086652e-06,23.0264475504558,4.0900089815259,13.1512212117513,301.187189492087,348.220563252767
2023-06-27,0.449747901865009,-3.45706916012508e-06,20.5646835327149,3.41701763371627,8.11726659138998,320.577310803502,321.230992635091
2023-06-28,0.481789853463588,5.96046514071228e-07,21.0849128723145,4.14518264432748,7.51724777221682,316.296287231147,329.44059753418
2023-06-29,0.438937422291297,0.116205041654331,21.8715123494466,2.66333945592244,12.4523076375326,248.655664711065,372.822343190511
2023-06-30,0,1.53534971648363,16.4823127746582,2.87434729437033,12.9367207845052,79.341942124224,372.54557800293
2023-07-01,0.302268861012433,0.00933452098047383,16.6476430257161,3.52706374724706,11.0911511739095,112.213991856862,368.873519897461
2023-07-02,0.242389809058615,0.000927404013675452,18.59773534139,4.5517483552297,11.5859046936035,204.166959912439,365.145150502523
2023-07-03,0.40826924955595,0.000134020144893536,18.9478787740072,4.26083080967267,10.4362032572429,296.445062965465,344.802800496419
2023-07-04,0.343026987122558,0.0213215784590375,20.6713233947754,2.95148340364297,11.1016771952312,293.011482883245,345.6105372111
2023-07-05,0.276769094138544,0.131630001644377,18.5697227478028,3.72863989075025,10.6373713175456,191.785495367212,366.059505462646
2023-07-06,0.246269493783304,0.001518011122054,19.9618545532227,2.41461201012135,11.4033548990886,281.972860564012,350.785271962484
2023-07-07,0.337446036856128,2.33722462184005e-06,22.2458676656087,1.83621891836325,12.1634358723958,299.22323942914,346.332110087077
2023-07-08,0.2876868339254,0.0244802413795142,23.558974202474,2.83432148645322,13.7060320536296,278.840827917758,372.875570933024
2023-07-09,0.30021851687389,0.0554429724756105,25.1506261189779,1.91530671839913,14.8576586405437,270.979691678736,375.267504374186
2023-07-10,0.293877120337478,0.0580980077827652,26.53896484375,2.29836764683326,16.3084795633952,288.15660698254,385.836531321208
2023-07-11,0.287768694493783,0.0390619635456747,26.4102963765462,3.48225870728493,16.1603726704915,285.237249975617,383.960105895996
2023-07-12,0.137801520870337,0.756130094768802,21.8602094014486,3.73315178851287,16.2797014872233,160.430269074256,399.990156809489
2023-07-13,0.167717784191829,0.00445326162135492,20.4452860514323,3.39460133512815,11.051894124349,266.824107972517,353.546476999919
2023-07-14,0.351441052397869,1.6517260399714e-05,21.9573430379232,2.67925827205181,10.3167002360026,318.876795673432,325.569100697835
2023-07-15,0.418854895648313,0.0416723716107583,24.1653063456218,4.7714847077926,13.6461133321126,252.882887742754,369.983502705892
2023-07-16,0.437140619449378,0.0319608526630368,21.7535479227702,3.1208202590545,12.0311815897624,240.563476770185,380.745525360107
2023-07-17,0.416370692717584,2.79238739153698e-06,23.5273872375489,3.31517526507378,12.6558649698894,261.101997601489,378.660755157471
2023-07-18,0.418351798401421,0.000551555770940126,23.8492853800456,2.2577389528354,15.0202130635579,273.897091731895,373.094181060791
2023-07-19,0.39847450044405,7.71609190148107e-05,23.7685778299968,5.37770920495192,13.2365814208985,299.922135415409,352.77588780721
2023-07-20,0.464343139431616,-5.27772033365181e-06,21.7611061096192,3.37076049546401,10.2825358072917,309.73413663924,327.62925974528
2023-07-21,0,0.179288993230254,19.6988222757976,3.25240151335796,11.8898483276367,180.144437474742,357.10863494873
2023-07-22,0.509575521758437,2.19345101726276e-05,20.2379407246908,3.00186194976171,8.97924575805666,303.273092109632,318.713605244954
2023-07-23,0.724434891207815,0.000485844698980979,22.7801350911458,3.77016802628835,10.8717831929525,271.658465323349,354.02284749349
2023-07-24,0.463289431616341,0.535972758102048,20.2658172607422,3.79530165592829,14.8608400980632,125.814051639172,383.263956705729
2023-07-25,0.3836184169627,0.134734023493365,16.352919514974,3.56299005448818,10.1784454345703,155.496572791017,357.598766326904
2023-07-26,0.412102309058615,0.00946218331808761,15.6470835367839,2.43934772908688,7.61356887817385,214.021246177688,328.9905128479
2023-07-27,0.626085879218472,-1.38084095742859e-06,19.3039044698079,2.95646971464157,9.84720255533858,295.307103854682,328.930333455404
2023-07-28,0.39715585035524,0.014094360059841,21.5058481852214,3.65181684494019,13.4015352884929,209.308051490225,359.191504160563
2023-07-29,0,0.189340416225605,19.6507901509603,2.19850378731887,15.6567563374837,102.972425446555,385.660889943441
2023-07-30,0,0.0738088787441313,18.7738115946452,5.195810765028,10.6374069213867,294.345786938754,324.858529408773
2023-07-31,0.470270837033748,5.17205760104389e-05,19.1687433878581,2.92075387388468,9.48667805989584,255.427932971933,339.533701578776
2023-08-01,0.635465830373002,0.131584628108006,18.9149795532227,4.6958069105943,12.1606689453125,106.893164263417,377.401604970296
2023-08-02,0.584740319715808,0.0401625851346049,21.1457903544108,6.86699411273003,12.8935587565105,217.864316273713,376.150005340576
2023-08-03,0.806435335257549,0.0277490036792566,17.9417587280274,5.57663680613041,9.50278879801436,189.562626276514,347.79526646932
2023-08-04,0.395228940941385,0.242720230872237,14.918525950114,3.93517202138901,9.94702555338546,78.8810845320113,361.319764455159
2023-08-05,0.391820326376554,0.00601311878097969,16.4587290445964,3.26255038380623,9.61889928181967,205.796589619985,344.843508402507
2023-08-06,0.611234458259325,0.0867994336749689,13.4799158732097,3.48365802069505,7.68082962036135,96.755741467583,343.49938583374
2023-08-07,0.480322313499112,0.00758729563068291,14.6014139811198,2.30921116967996,6.10719706217452,262.08097950307,304.333318074544
2023-08-08,0.788601110124334,9.75348749913489e-08,17.1211474100749,2.31294225901365,7.24162190755209,242.038681739864,332.566898345947
2023-08-09,0.866213676731794,-4.10730181243935e-06,19.8706476847331,2.72169334193071,8.19279632568362,212.32359005472,343.993740081787
2023-08-10,0.90151888321492,0.0016338771269524,21.1630836486817,1.73932455480099,11.5096183776856,249.459483377907,341.74490737915
2023-08-11,0.87374298401421,-4.55162765996183e-07,23.5012387593587,1.94237921138604,14.0086939493816,276.451581478119,357.824127197266
2023-08-12,0.978272246891652,0.0046145121363376,24.6420697530111,2.40095900495847,15.5427235921224,191.561695879151,391.202770233154
2023-08-13,0.929477497779751,0.00930315795811273,24.6661176045736,2.33296789477269,15.2309560139974,222.018930707913,391.496583302816
2023-08-14,0.985023501332149,0.00411593553371858,24.5510358174642,1.83238019794226,14.7619911193848,189.838361843082,392.56702931722
