"ts","twd","pr","at","ws","dp","sr","lr"
2023-02-08,0,2.86057150115463e-06,-3.47359568277994,2.56879878540834,-8.43005091349283,90.2529289944408,192.697481791178
2023-02-09,0.0629038229376258,0.000252604818446393,-3.18244908650712,1.29061518112818,-5.96076558430985,87.745485965473,209.584480921427
2023-02-10,0.0840002874389192,2.99039201630732e-06,-1.42244949340818,1.02937284608682,-5.15261306762693,92.7328331903554,210.900056838989
2023-02-11,0.292432020695602,3.18861035189059e-06,-0.295324707031227,1.08075947811206,-4.12837575276689,83.9111407136855,233.462037404378
2023-02-12,0.445138401839609,6.86582310264564e-07,2.49931996663412,2.76627933979034,0.579718526204431,86.6179482598479,255.743248621623
2023-02-13,0.483148289738431,8.70671880240555e-05,1.6999399820964,1.65056346108516,0.58283640543624,76.7136537604965,276.331143697103
2023-02-14,0.418089709686692,0.000334526211556069,0.23719177246096,1.14650485664606,-0.484416707356729,61.0229487667481,281.199330012004
2023-02-15,0.295044323081345,0.000183500243178851,0.396787261962913,0.772519838064909,-1.20566151936845,89.8726500932438,254.17950630188
2023-02-16,0.37714320206956,3.07874454315756e-05,3.00383783976241,1.29856165498495,-0.453023020426429,96.2374471733347,267.577814102173
2023-02-17,0.570376688703651,0.000355036639305695,7.63178151448568,3.42522722731034,4.41691869099935,60.309410424903,318.593157450358
2023-02-18,0.606765995975855,2.70930241204799e-09,9.26176605224612,4.02521952986717,6.25761820475265,81.8972397682567,314.692268371582
2023-02-19,0.651729634952573,0.000307189691877596,7.39430007934573,4.25669277707736,3.86948547363284,84.2205061813195,302.290776570638
2023-02-20,0.585771227364185,7.41806919357657e-06,6.35308736165365,1.68997676422199,2.20438919067385,107.455944960626,249.695382436117
2023-02-21,0.607769387755102,2.04552310719327e-07,5.98947423299154,1.11296855906645,0.696467336018884,112.992406641133,238.776688893636
2023-02-22,0.767931014659385,0.049138007121373,6.39743957519534,1.92656168341637,3.5068183898926,85.3919010053699,308.039461771647
2023-02-23,0.722089910893935,0.0290621751869556,7.61970163981124,1.02043340727687,5.85536219278976,70.6589395242433,314.594697316488
2023-02-24,0.671620609370509,0.0774537075486113,6.30196278889974,1.82925091435512,4.24145914713546,76.2415865696191,311.215007781982
2023-02-25,0.697549554469675,0.0512138200164429,2.60755945841476,2.23177792628606,-1.74636815388993,46.8187162550166,289.731384913127
2023-02-26,0.660188761138258,0.00377401799459657,-2.01502456665037,6.07599006096522,-7.48900197347001,93.3942016887789,242.369679133097
2023-02-27,0.661187381431446,0.0175070292556825,-1.85212427775065,6.91476168235143,-6.17465947469071,66.3437999957241,280.575379053752
2023-02-28,0.700545472837022,0.00384361185836823,-1.51977005004881,3.85058552523454,-5.31794840494791,103.758631131922,262.086749394735
2023-03-01,0.84397249209543,4.14505143998175e-05,0.641095733642601,3.2234825566411,-3.25067367553709,80.6788325943053,292.264662424723
2023-03-02,0.843433917792469,0.000286934046883403,1.79759877522787,1.694856526951,-1.24996795654295,91.6789793496331,290.948914845784
2023-03-03,0.790299683817189,0.000153994922445833,2.86903915405276,1.02702556426326,0.0355939229329465,92.2347353249788,286.728466033936
2023-03-04,0.737535240011498,2.94501142258004e-06,2.36332473754885,1.40771714473764,-1.17189509073893,138.225660547614,232.941556294759
2023-03-05,0.757871945961483,4.85281153543108e-06,1.66665802001955,1.26031402250131,-3.07343902587888,125.005528805157,252.46218363444
2023-03-06,0.828984018396091,0.00202544163674408,1.49982986450198,2.76218879719575,-3.70186589558915,98.6547831346591,283.744644165039
2023-03-07,0.834431417073872,2.05599907848371e-05,2.38332901000979,3.47947014371554,-3.43485107421873,110.185298179587,283.003549575806
2023-03-08,0.735157660247198,0.491819555278531,5.28259938557943,4.18528575698535,2.42700729370119,42.6644261761685,314.275911331177
2023-03-09,0.61362377119862,0.419780210103066,9.37944310506185,4.90872185925643,4.20244115193685,129.433286090692,304.068482716878
2023-03-10,0.435815435469963,0.708125592481034,6.05233027140304,5.32770771284898,2.3304433186849,52.0888009735694,321.005350748698
2023-03-11,0.369121385455591,0.0297008536130458,1.92751083374026,2.25571162005266,-1.41406224568681,88.3545156661421,298.785018920898
2023-03-12,0.305446910031618,0.0612936429871607,5.6739377339681,2.65921765069167,3.55040130615237,102.009187447528,301.705872853597
2023-03-13,0.403540873814314,0.504551262514903,10.5184964497884,3.02935932576656,5.72044270833334,141.373638165494,315.805890401204
2023-03-14,0.461093590112101,0.337262584469196,6.24992650349935,4.84825261433919,3.00222676595052,64.6415373235941,314.217018127441
2023-03-15,0.306068496694452,0.00581541578256998,2.74190165201827,2.50350463638703,-3.89878819783524,166.450015127659,234.584344228109
2023-03-16,0.274844725495832,2.56128266225749e-07,3.98446426391604,2.06047715991735,-1.46742223103837,148.594346175591,253.91419728597
2023-03-17,0.509758695027307,1.52774124998848e-06,7.70101445515951,1.34829749663671,2.03107223510744,160.16451493899,268.462813695272
2023-03-18,0.676460160965795,0.0104474152899889,9.85640741984054,1.39641163746516,4.3774353027344,155.447227815787,295.345120112101
2023-03-19,0.822003046852544,0.14411666626241,9.0341672261556,2.09289752940337,5.28708801269534,116.466941942771,325.914119720459
2023-03-20,0.820853406151193,0.000527697969002835,8.01125361124679,1.91069824496905,3.9977686564128,159.637914657593,294.367394765218
2023-03-21,0.833369157803967,1.02998631354249e-05,8.60579325358077,1.51059118409952,4.10471750895186,150.321765859922,288.438707987467
2023-03-22,0.870341477436045,1.21015503395938e-07,10.1776405334473,1.66723943750064,5.16867090861007,179.015977342923,273.691370010376
2023-03-23,0.966913940787583,0.038324722429356,11.1166422526042,1.75527963290612,6.7359329223633,76.9226927359899,340.623655954997
2023-03-24,0.691980597872952,0.546571380175919,9.74225641886397,2.96879543115695,7.30631408691409,75.7177224755287,334.739124298096
2023-03-25,0.534177982178787,0.177484859382124,6.87739079793295,4.18750400344531,3.10492095947268,105.962660630544,302.843320846558
2023-03-26,0.522665421098017,0.379833209972503,6.45150146484377,3.51475437482198,3.57402191162112,109.912202527126,309.238403320312
2023-03-27,0.472333687841334,0.0154134754642404,3.18978144327804,3.67316559950511,-2.4869280497233,142.224344412486,279.612279891968
2023-03-28,0.368209514228227,0.00149119083595473,3.6948346455892,1.46707220127185,-2.36309916178385,180.851831595103,267.318766276042
2023-03-29,0.540040615119287,0.00589429255550537,10.0181772867839,2.33315468082825,4.07521845499679,134.205202023188,326.385770161947
2023-03-30,0.812570652486347,0.224398091878825,10.861666615804,2.65241708358129,7.63222783406576,88.1356480518977,327.868831634521
2023-03-31,0.639985972980742,0.627444347648937,9.20345331827804,4.48296430706978,5.43312479654952,132.775176207225,323.839930216471
2023-04-01,0.538099051451567,0.362869570782398,6.76885503133138,5.05889250834783,3.41827036539718,93.3200790087382,318.999352773031
2023-04-02,0.482706754814602,0.0835051484801473,7.28929036458334,2.69709295034409,3.87158228556319,140.005843083064,321.07299041748
2023-04-03,0.482718568554182,0.0025737701545836,3.3755978902181,4.74761909246445,-2.94576237996415,161.263195753098,279.259160995483
2023-04-04,0.29537533774073,1.38309873420894e-06,1.49196523030599,4.28323938449224,-6.49949366251627,223.480793476105,210.913367589315
2023-04-05,0.486405662546709,-2.94410813358089e-07,2.91562550862631,2.32863020400206,-6.18646850585935,207.01673134168,247.10835202535
2023-04-06,0.598916757688991,0.00047858467069517,5.05085652669271,1.69368203481038,-3.24611384073893,203.587813138962,262.577203114827
2023-04-07,0.864537740730095,0.065393905749076,5.8918116251628,2.22067780296008,2.29909032185873,149.992969505722,310.624574025472
2023-04-08,0.750047801092268,0.0751331323265655,6.43341852823897,1.36481050898631,4.04790267944338,103.925930145973,322.282475789388
2023-04-09,0.642696981891348,-2.44198425036757e-06,6.4573849995931,2.75075786809127,1.24904022216799,226.696914860931,248.847861607869
2023-04-10,0.742731762000575,0.00316035662157077,8.58964818318685,2.18514185398817,2.21969502766927,219.230513140087,274.820427576701
2023-04-11,0.772089968381719,0.117662467827169,9.34072265625002,4.08522871136665,4.58879241943362,151.732865377075,324.208552042643
2023-04-12,0.577937395803392,0.705483885114518,8.01464360555013,2.60525268812974,5.97389628092452,91.2075607964037,336.099810282389
2023-04-13,0.507185743029606,0.106617849402028,4.99342117309573,2.91348609824975,1.54508234659835,125.774849761447,307.104943593343
2023-04-14,0.436414371945961,0.000715421883112318,5.93523686726888,1.87967874109745,0.781453704834007,215.585727316412,270.806742986043
2023-04-15,0.473271486059212,0.112793864569208,5.98491439819338,2.17706775168578,2.8577985127767,137.716898873787,307.955838521322
2023-04-16,0.414449353262432,0.307563975142936,6.26289774576827,1.8923404365778,3.56564737955733,68.8389096950941,330.149686177572
2023-04-17,0.375547312446105,0.174863453682368,7.95604604085287,2.69672316561143,4.57245788574221,149.867255392287,323.943983713786
2023-04-18,0.439010951422823,0.003736380329921,9.10451278686526,4.69727708896001,5.31008809407552,143.821748301843,312.598008473714
2023-04-19,0.409648864616269,0.182949053843534,8.32516886393233,2.80795550098022,5.26395823160811,104.7003635509,332.821531931559
2023-04-20,0.336914573153205,0.269028894620988,4.37850723266604,2.43977228800456,2.11732254028323,96.1510343127205,316.9598681132
2023-04-21,0.303489882150043,0.00168391424222136,7.75782419840499,1.53790037333965,4.76624704996749,192.943995057632,309.55754216512
2023-04-22,0.39007683242311,0.00513987103192903,11.0748827616374,1.74433790147305,6.86359303792318,163.383386106657,329.509649912516
2023-04-23,0.364966455878126,0.153580095847853,11.8966372172038,2.17633140832186,8.62887471516927,179.566258504536,340.457505544027
2023-04-24,0.435499482609945,0.0664089304885541,8.81549097696944,4.52789486944675,3.39875564575198,196.515105117452,305.235674540202
2023-04-25,0.401785685541822,0.174274012989675,6.68634694417318,2.90159981697798,3.32190348307296,152.196270780129,311.630256652832
2023-04-26,0.298041132509342,0.000171628860518543,7.86713053385421,1.52680594225725,2.78008168538412,219.137268238002,292.856808344523
2023-04-27,0.412286921529175,0.0115176696809834,11.2734453837077,1.29024910430113,5.86622899373373,194.825033256493,317.460866292318
2023-04-28,0.31890060362173,0.645898958189529,12.0342765808106,1.90835921217998,10.8826029459636,54.6420857671571,359.650985717773
2023-04-29,0.240110491520552,0.059188964747193,14.0006207784017,2.2097696463267,10.2041895548503,201.6515389699,348.820192972819
2023-04-30,0.339190715722909,0.000774961522589971,12.4255971272786,3.60306111971537,6.95890833536788,162.709866332288,341.55624516805
2023-05-01,0.159879534348951,0.280489774895765,10.7299718221029,1.92811364680529,7.99983622233077,124.397043437668,345.424631754557
2023-05-02,0.0457813739580339,0.227524233424598,10.9266817728679,1.51732251544793,8.0518508911133,186.621315515406,329.56286239624
2023-05-03,0,2.11957743327199e-06,11.252458190918,3.48448619246483,6.34230575561526,274.574933160446,268.079233169556
2023-05-04,0.0795964645012935,2.46952888390458e-06,13.8093251546224,2.0900606016318,7.77091623942061,276.496386246271,285.136475880941
2023-05-05,0,0.0691501717943008,14.6493520100911,1.50634610652924,11.2050338745117,185.229502497289,342.571139017741
2023-05-06,0,0.000431515964578466,15.2111857096355,1.38781275848548,10.7488939921062,242.637246482307,326.828549702962
2023-05-07,0,0.492395938272087,13.9611831665039,2.07921881973743,11.3805633544922,131.173200938962,350.615807851156
2023-05-08,0,0.236980376826674,13.5629770914714,1.29622925321261,12.0407857259115,102.383522248633,364.248704274495
2023-05-09,0,0.366441120022955,14.0978090922038,1.84335156281789,12.1156885782878,150.125559252318,365.59930674235
2023-05-10,0,0.0895368556633305,11.7977717081706,3.89288551608721,7.91212997436526,175.221566832421,340.488079071045
2023-05-11,0,0.446996676785299,9.73608423868819,1.90326599776745,7.50165710449221,98.1240464340372,342.705791473389
2023-05-12,0,0.0511575824654453,11.1785891215007,2.09252877285083,8.11767603556319,184.933234798179,333.492902119954
2023-05-13,0,0.0271883732984861,11.0970423380534,2.49671461681525,7.7310729980469,162.71873834572,334.433930714925
2023-05-14,0,0.913704608347568,10.6078315734864,1.61340702325106,8.30294698079427,104.553434640169,344.272472381592
2023-05-15,0,0.106003039108449,10.9648961385091,1.78327795863152,9.05056152343752,157.903019846863,343.02045694987
2023-05-16,0,0.0310787427794518,9.66370798746749,3.18116727719704,6.47449010213217,90.2992458171308,341.944637298584
2023-05-17,0,0.00135190559038989,9.36121902465823,3.8715777695179,2.28622334798177,214.990015370694,314.700679779053
2023-05-18,0,0.00755275725714455,10.0629198710124,4.1259334286054,3.99652252197268,187.619909309879,311.477180480957
2023-05-19,0,0.0065251408967318,11.4564936319987,3.54598687589169,6.61703008015951,180.012996055613,343.275338490804
2023-05-20,0,0.00926004766074584,14.1732345581055,2.56050961961349,10.7492424011231,206.736184015463,356.684260050456
2023-05-21,0,0.0351023392359669,16.8081247965495,1.48872794955969,12.6497016906739,227.493582184038,357.155329386393
2023-05-22,0,0.0124609109579978,17.607376352946,2.08434500296911,13.4491961161296,265.58096993342,345.227929433187
2023-05-23,0,0.171862492393871,15.5477615356446,1.74644490331411,12.5521052042644,109.209171386722,368.783861796061
2023-05-24,0,0.0251139580962748,11.6818951924642,2.23435506721338,8.18960088094076,55.738610109974,356.120960235596
2023-05-25,0,0.0424457895841499,13.912131245931,3.54802491267522,8.99234924316409,244.397736972741,338.101156870524
2023-05-26,0,-1.61564690396669e-06,16.5776954650879,2.48190216968457,10.2097145080567,288.076323850158,313.671624501546
2023-05-27,0,1.07721858360795e-05,16.559228515625,3.3276172876358,8.97660853068038,310.940332508258,296.614419301351
2023-05-28,0,-1.68337874129065e-06,16.3092107137044,3.0909628868103,7.65649566650393,314.836171927474,285.778837839762
2023-05-29,0,-1.4521852638912e-06,16.9123448689779,3.75849648316701,7.08049290974935,317.180456135189,284.625771840413
2023-05-30,0,-6.88885207485631e-06,17.2119588216146,3.83994097510974,7.6404904683431,310.814786693469,299.041675567627
2023-05-31,0,-1.62413625162117e-05,17.2470718383789,4.43293699125449,7.43114496866866,312.001883733785,303.659558614095
2023-06-01,0,0.0278207998959488,18.1184427897136,1.969942184786,9.64121653238936,294.920455666414,319.583794911702
2023-06-02,0,0.0119948208649513,18.0645563761394,2.04858224093914,9.59036916097006,286.992404856719,319.625837961833
2023-06-03,0,0.00456899583105042,17.6589815775554,2.59090914328893,9.32806167602541,293.5999710126,323.353258768717
2023-06-04,0,0.0301170345850134,17.5230410257976,2.55588354667028,8.98428751627608,240.663902821175,342.133930206299
2023-06-05,0,0.00278709881725566,17.6997670491536,2.6183917671442,8.30932261149093,289.961722870435,314.397810618083
2023-06-06,0,-1.0923905326384e-05,17.6658849080404,2.8331404030323,8.7089833577474,295.211633796959,313.705445607503
2023-06-07,0,-1.95069744677312e-05,18.2697629292806,2.16769198079904,8.59026234944662,312.534755935737,309.87846883138
2023-06-08,0,0.0170710952903998,18.3462921142578,2.00436113774776,9.86847839355471,236.462022658554,347.020413716634
2023-06-09,0,-1.06060141054816e-05,19.3413177490235,2.97050901750724,9.89743321736654,303.544006900319,324.438608805339
2023-06-10,0,0.00833861030158308,20.1643882751465,2.26972682029009,11.1356801350911,287.659222316113,336.595767974854
2023-06-11,0,0.00365856933320667,20.1391502380371,3.63615535199642,11.0913571675619,295.322313584154,328.187253316243
2023-06-12,0,-1.98465402547754e-05,19.5896087646485,3.82044245799383,7.25080515543624,324.801639895576,301.223058064779
2023-06-13,0,6.51677495019006e-06,18.0699974060059,4.1286658346653,4.09194590250655,328.824617700186,282.305452982585
2023-06-14,0,-2.43620440111651e-05,18.4997904459636,3.07530060907205,4.28312708536788,321.743310756749,292.943609873454
2023-06-15,0,0.00161733766721994,18.8477493286133,1.99915655454,6.62301534016927,267.969853708249,333.146584828695
2023-06-16,0,0.00879434749485123,19.203453318278,2.0933235536019,7.20937627156576,292.986744889679,327.736643473307
2023-06-17,0,-6.68294478127033e-07,20.0425888061524,1.60454618434111,6.33550160725912,315.21279256139,311.146301269531
2023-06-18,0.121513394653636,0.000710501825191538,21.6776837666829,1.7041354427735,8.75969467163088,274.044858379328,349.072806040446
2023-06-19,0,0.0718242506051941,21.5861895243327,2.30453102787336,14.2206143697103,197.580450677546,382.081727345784
2023-06-20,0,0.27622378681932,22.1104446411133,1.84809385736783,16.2120592753093,276.38549273011,376.907290140788
2023-06-21,0,0.659545919188607,20.4859405517578,1.75685770312945,15.7932411193848,191.918967154886,376.926387786865
2023-06-22,0.0436885311871227,0.115649371985578,20.771558380127,2.72442286461592,16.5968846638997,190.63592457682,375.802726745605
2023-06-23,0,0.265743186022585,18.3522354125977,3.10116948684057,11.9773384094239,263.248595091437,350.620777130127
2023-06-24,0.282563409025582,9.93410824416211e-07,18.8736409505208,3.0303671558698,9.63392537434896,321.483629387493,307.861279805501
2023-06-25,0.563318568554182,8.5914157329133e-07,21.1464897155762,2.23075730105241,10.1825398763021,323.523516937159,314.000729878743
2023-06-26,0.656670480022995,6.35184601664266e-06,21.2775385538737,3.48116018374761,12.5530919392904,304.55647304204,337.82680384318
2023-06-27,0.792832451853981,-3.45706916012508e-06,18.6193608601888,2.07357375572125,8.10658035278323,283.086070067094,338.506234486898
2023-06-28,0.841052974992814,0.00154976775397131,18.4169848124187,1.57263960440954,8.74036814371749,192.271776878508,354.230304718018
2023-06-29,0.846958781258982,0.00166979518982243,20.3374801635742,2.01552480459213,11.0627342224121,230.435829986663,360.110148111979
2023-06-30,0.195188588674907,0.425179455839801,17.3339541117351,2.93678443630536,14.4394838968913,127.421646626841,379.711161295573
2023-07-01,0.142999166427134,0.034441355173764,17.3129046122233,3.1298496723175,12.3082188924154,219.09565587951,363.325471242269
2023-07-02,0.168121787870078,0.0561688436185695,18.1976664225261,3.70895174145699,12.1157038370769,261.857252154499,356.866486867269
2023-07-03,0.585383903420523,0.00109208710424961,18.1522422790528,3.42978631953398,10.0101969401042,261.786750091783,351.563515981038
2023-07-04,0.514465421098017,0.0685091525792056,19.2964594523112,2.13842947284381,12.1019645690918,235.893480493066,362.494150797526
2023-07-05,0.302281661396953,0.17768102263426,17.1768674214681,3.20960336923599,10.4121045430501,227.66737208042,349.36169052124
2023-07-06,0.575942253521127,2.9123191590467e-05,18.1723063151042,1.47056088596582,8.99162953694662,279.576776611075,335.629245758057
2023-07-07,0.721374417936189,2.33722462184005e-06,21.2428616841634,1.96160639822483,10.7769421895345,307.321875653462,329.804634094238
2023-07-08,0.543512302385743,0.29697909252373,21.3785466512044,2.00392155349255,14.4333689371745,258.967829501955,365.473598480225
2023-07-09,0.688665047427422,9.18001840706969e-06,24.3726109822591,1.45413247247537,14.4724708557129,267.029153890209,365.316794077555
2023-07-10,0.515310002874389,0.00524803538263541,23.6254542032878,2.33353726069132,16.1125071207683,250.878260781135,377.194911956787
2023-07-11,0.658656826674332,0.307685082920047,24.8860336303711,2.10733359058698,16.5795964558919,289.622210621504,377.236176808675
2023-07-12,0.319134550158091,0.498021662894037,20.0530232747396,2.61102690299352,17.1730298360189,164.364506754345,390.643961588542
2023-07-13,0.390560707099741,0.0154321918033702,19.0112459818523,2.04407179603974,12.5998575846355,245.516093822351,350.153483072917
2023-07-14,0.714235010060362,1.6517260399714e-05,20.2739921569824,1.94310307006041,12.4445320129395,300.653868628743,324.850514729818
2023-07-15,0.601932451853981,0.185524836293884,23.6139808654785,2.1663923561573,15.4820368448894,247.641682457528,372.181744893392
2023-07-16,0.324767548146019,0.147908691532979,19.0674288431804,2.43550641834736,13.3297045389812,197.439573999572,374.995067596436
2023-07-17,0.136926846795056,0.0213318054380333,20.4573926289876,2.31572736675541,12.191542561849,257.792117948877,366.962988535563
2023-07-18,0.573205605058925,0.11485098218192,20.7770896911621,1.91296248386304,14.3194506327312,210.665971750432,367.746245066325
2023-07-19,0.691250158091406,3.17891529751554e-06,21.7791178385417,3.538139184316,13.9013165791829,295.75596349244,349.953102111816
2023-07-20,0.993191980454153,-5.27772037154743e-06,20.0854736328125,1.93994846691688,9.94592946370443,261.095252268637,351.816848754883
2023-07-21,1.11880879563093,0.0295327652301391,18.5405453999837,2.01421275734901,10.5847602844239,201.053038500793,361.538899739583
2023-07-22,1.03102865766025,4.04300118598636e-05,19.0826698303223,2.29459484169881,8.28946329752608,296.349574314741,322.35493850708
2023-07-23,1.16016815176775,7.3394993241512e-05,20.3586771647136,2.21320646504561,10.6322430928548,233.690626290006,347.437321980794
2023-07-24,0.321571974705375,0.453543849406136,18.3072283426921,1.7408592303594,15.8365709940593,114.334877429569,377.27302424113
2023-07-25,0.105513653348663,0.393329809597465,16.0131724039714,3.80581381420294,12.1311431884766,204.479055953811,360.677569071452
2023-07-26,0,0.115620352995667,13.5454104105632,3.38285694022973,9.48121922810873,196.06836520345,334.265608469645
2023-07-27,0,0.0139990202373153,16.1527903238933,1.80296628177166,11.7392974853516,166.291740249144,347.200855255127
2023-07-28,0.0683176200057488,0.054097355573127,18.5879442850749,2.47887000938257,14.8896334330241,180.069882365458,373.837572733561
2023-07-29,0,0.190058043923273,18.4616879781087,2.46296822031339,15.8025782267253,166.761577432995,382.493200937907
2023-07-30,0,0.019620758007278,17.7670354207357,3.58528447151184,11.8158762613933,236.688931955102,338.573671976725
2023-07-31,0.610190054613395,0.00244503858663355,17.3043177286784,2.60668360690276,10.5315236409505,228.179649701361,344.349294026693
2023-08-01,0.371451853981029,0.442817683771333,16.323871866862,3.84251788258553,13.2165237426758,118.517334556789,357.315581003825
2023-08-02,0.0614105202644438,0.260223919326412,17.940498606364,3.18543770412604,13.8570788065593,172.945924285576,369.575964609782
2023-08-03,0.387333659097442,0.00685371037369957,17.3970136006673,4.28408234318097,10.0721616109212,255.310434572127,333.894461313883
2023-08-04,0.537342253521127,0.218748207251186,15.2244990030925,1.9383680721124,11.6131708780925,139.666706500187,364.365086873372
2023-08-05,0.642352457602759,0.0906984739576728,15.8162297566732,2.41864407559236,11.5456240336101,177.934341813418,359.204082489014
2023-08-06,0.505499741304973,0.0849924233595327,12.5031232198079,5.54560047388077,8.88990809122726,111.034119488225,340.169499715169
2023-08-07,0.453087841333717,0.0467415797135189,12.6189056396485,3.81394045054913,8.21591847737631,185.458624327245,322.207843780518
2023-08-08,0.68561658522564,9.75348749913489e-08,14.5018936157227,2.30525554468234,8.56185429890951,266.432199452616,313.496097564697
2023-08-09,1.09246182811153,0.0101424673004,16.3239379882813,2.2779640207688,11.0322611490886,146.400019621282,355.436185201009
2023-08-10,1.09361747628629,2.57383705933497e-06,19.1614891052246,1.37561050305764,12.8194709777832,262.715286991792,338.009229024251
2023-08-11,1.3062146018971,-4.55162765996183e-07,21.2276346842448,1.48158275087674,14.3702522277832,264.584531686521,337.900948842367
2023-08-12,1.52308674906582,0.114912435618862,20.6892957051595,1.58777282883724,17.2200154622396,121.216052642383,389.597630818685
2023-08-13,1.40347815464214,0.0955754259049613,21.7508038838704,1.60460580761234,17.898755645752,179.074784125376,395.015566507975
2023-08-14,1.37334452428859,0.00719358711489804,23.312153116862,1.94085354854663,18.5396578470866,187.655239742822,396.661623636882
2023-08-15,1.47373728082782,0.0509138550679988,23.1059343973796,2.12593481441339,16.6849838256836,189.095442607562,391.284366607666
