"ts","twd","pr","at","ws","dp","sr","lr"
2023-02-28,2.59101344434921,-4.75934048616011e-07,1.55295842488607,1.43193797022104,-3.90322850545243,155.128540180624,240.672686258952
2023-03-01,2.51952102363169,2.65330996877348e-06,0.786896006266318,1.33374996110797,-3.13115030924479,170.847808162371,234.64482943217
2023-03-02,2.51888522101139,-9.59996029337162e-07,2.90815760294601,1.47826957950989,-2.30031941731767,161.680575882395,245.996498743693
2023-03-03,2.61641661564834,-2.40224775183151e-07,1.72360636393233,1.6405726869901,-1.80160624186198,177.471971998612,229.329317092896
2023-03-04,2.45889239622873,7.10649924536474e-06,2.41976191202804,1.57641460746527,-1.08583043416337,178.853708694379,234.695417404175
2023-03-05,2.63633613321905,2.54087372978754e-06,2.60843683878585,1.47021762033304,-3.62885640462235,186.074246972799,220.724701563517
2023-03-06,2.6816209134321,2.03378278958629e-06,2.64174041748049,1.92182809362809,-5.76849721272782,185.005397955577,220.958600997925
2023-03-07,2.59417183788417,0.00103318873121102,2.88027979532882,1.78479483226935,-3.86029917399088,170.827862540881,243.086103439331
2023-03-08,2.03460366107506,0.538994407636921,4.31652603149416,1.6252881983916,0.969333902994833,66.4762430464228,303.494394302368
2023-03-09,1.67782450104077,0.1896221787518,8.58014322916671,2.25019319107135,0.380384063720726,164.920916159948,291.593353271484
2023-03-10,1.31396408718012,0.441403805431037,5.19947967529299,4.94736714661121,0.341034189860068,74.4377168340143,315.77686436971
2023-03-11,0.862019150238766,0.377478478922664,4.70451380411788,3.64962143202623,1.50446853637698,66.8787253941409,320.268978118896
2023-03-12,0.712036035263867,0.0339658454617779,7.66934483846029,2.22889484465122,1.01212590535482,77.401490265814,300.23077583313
2023-03-13,1.03957483776172,0.12924828850789,10.4076426188151,3.2052765066425,1.50523401896163,192.180119069914,296.676333109538
2023-03-14,0.593471850128566,0.456609438367953,4.9207537333171,3.38383800039689,0.435965474446618,70.261121891439,311.546919504801
2023-03-15,0.649492641116689,0.00737088730306941,3.53899408976241,2.90482000509898,-5.42419916788737,209.706003680825,246.935787200928
2023-03-16,1.11796540957512,2.56128266225749e-07,5.58428090413412,1.63157755881548,-3.57350133260087,198.877420986692,243.152109146118
2023-03-17,1.37504307579282,1.52774124998848e-06,9.77249933878585,2.21136235197385,-0.454246266682901,206.492324839036,256.421789805094
2023-03-18,1.52401166891147,0.000907435551116128,9.39624176025393,1.91756864885489,1.15921936035159,174.332484900951,288.923514048258
2023-03-19,1.29510146932778,0.667303782585419,7.88928629557296,1.79068198303382,2.52154184977218,90.2024999558926,325.15939839681
2023-03-20,0.824919174727562,0.0328095162403272,7.5032847086589,1.65932910889387,3.52422866821291,206.972204486529,282.128894805908
2023-03-21,1.25047101750949,-5.66244115300189e-07,8.83607381184896,1.52816424022118,1.15758794148763,204.866439640522,265.214064280192
2023-03-22,1.42021296681768,-1.10178277168416e-07,10.5244016011556,2.12934908767541,0.26498947143557,223.566757917404,260.350889205933
2023-03-23,1.56141884412881,0.0118069124205249,11.5696261088054,2.16517604142427,3.1295270284017,104.614226778348,331.198877970378
2023-03-24,0.657885306722175,0.641961463804667,9.83882293701174,2.1148127814134,5.54312922159835,78.7235911389192,338.709445953369
2023-03-25,0.565127219297171,0.0692720694883183,7.10073623657229,4.18650522828102,-0.303938293457009,94.9380347132683,305.599791208903
2023-03-26,0.431064785110812,0.209723376058643,6.21475245157882,2.38975071410338,1.15316797892257,118.505080779394,312.134325663249
2023-03-27,0.266161001591772,0.086014968015166,2.66134160359701,4.03537595272064,-3.59526290893552,132.858586390813,285.247606277466
2023-03-28,0.381994183910861,0.000506594327514283,3.79296518961593,1.7118805150191,-5.92009073893229,209.810985445976,257.159037272135
2023-03-29,0.293034284314926,0.0750656198671701,8.8212880452474,1.62863143036763,4.21964543660482,117.989672978719,330.164578755697
2023-03-30,0.451708460879148,0.201869415556317,10.3219009399414,1.65684307614962,5.29094721476241,81.4146616856257,331.330019632975
2023-03-31,0,0.799705421014096,7.77079671223959,2.8349817742904,3.30578130086263,87.9559688568115,326.042956034342
2023-04-01,0,0.0752700681356752,6.20891469319662,3.44829408824444,0.146993255615257,130.64956219991,311.103282928467
2023-04-02,0.165643736990327,0.049966095655994,5.85240707397463,2.06131563335657,2.19802500406905,158.031492789586,309.130457560221
2023-04-03,0.338019872658259,0.00460957577512507,5.9393185933431,2.05068179344138,0.982479349772177,222.810734550158,274.844014485677
2023-04-04,0.581823839843272,1.38309873420894e-06,3.87143351236983,2.34162229796251,-3.26131922403971,251.584344228109,233.204990386963
2023-04-05,0.777700097955185,-2.94410813358089e-07,3.8470118204753,2.15822743376096,-4.94533894856767,235.517712275187,243.884173711141
2023-04-06,1.01304672462348,7.13449542407337e-08,5.76707102457686,2.39348893240094,-6.3059308369954,230.769151846568,260.225772857666
2023-04-07,0.641280972205216,0.132004534809833,5.12867126464846,1.76733268549045,-0.0855672200520416,145.60543539308,296.599418640137
2023-04-08,0.641035545487939,-1.83871293302218e-06,6.05611190795901,2.16786301136017,-0.932335917154944,255.634543028759,256.592922210693
2023-04-09,0.901290057548671,-2.44198425036757e-06,8.47792841593429,2.13680429259936,-0.28243738810221,266.591105446784,250.457918167114
2023-04-10,1.03155956899718,1.32484865626263e-06,10.1263875325521,2.04030636201302,-0.765285237630167,239.508343479949,282.972461064657
2023-04-11,0.803379025345904,0.2391616188166,9.78690745035811,2.43388464301825,3.12636210123702,100.002389535802,336.632326761882
2023-04-12,0.71414419003306,0.122054731118358,9.88784561157229,2.3059297973911,3.83435846964522,178.182705713154,323.662053426107
2023-04-13,1.00025296926656,0.0245810498680233,4.71248143513998,3.88341517746449,-2.86386845906571,166.055289166668,295.209847768148
2023-04-14,1.12979959593486,0.0224954934467405,6.46313120524093,2.59238438059886,-1.65902811686198,259.550856472867,283.221099853516
2023-04-15,0.857370074690829,0.124979162348609,5.8187245686849,2.85649539281925,1.15517959594729,129.481227318445,317.085856119792
2023-04-16,0.975020497122566,0.0146717479986288,6.96452865600588,2.47973260904352,1.41086858113607,180.894708784918,303.597495396932
2023-04-17,1.05758275988735,0.0153187135391946,8.11946004231771,2.04025581479073,1.81084086100265,253.702539863573,292.794364293416
2023-04-18,1.27240148157218,0.00161702709385736,9.75418497721358,2.19151665270329,1.56216710408529,231.447707533834,283.060573577881
2023-04-19,1.40146403820252,0.00116657849443887,10.6085042317708,2.10329814255238,1.62642059326174,262.944546981293,279.894391377767
2023-04-20,0.613159005754867,0.494368375285982,6.66414540608724,1.42998538166285,3.51005706787112,111.775464686931,313.685581843058
2023-04-21,0.31754472878658,0.00548635825581793,8.99055379231771,2.29328162471453,2.71853408813479,175.944842023377,297.043828964233
2023-04-22,0.853267111546467,0.0474672890932008,10.9094660441081,1.97143583993117,3.60597381591799,134.623911872957,321.800841013591
2023-04-23,0.634444398187829,0.272122627433646,11.2324221293132,1.91900347669919,6.1197448730469,161.149965472293,336.311988830566
2023-04-24,0.676210260805681,0.0720616168710724,9.2753896077474,3.54776367048422,1.26366704305013,233.404657619467,304.70711517334
2023-04-25,0.346545451206073,0.140451517053426,7.39141743977865,3.21059581637383,-1.01442438761393,166.506379867147,291.215737024943
2023-04-26,0.780476956042611,-7.83891389725492e-07,8.96804580688479,2.09887829919656,-1.11596272786454,286.046489016565,263.820675532023
2023-04-27,0.93234891637076,-2.88314870644513e-07,12.2130676269531,2.28160060445468,1.81598180135092,283.570863104231,278.523273468018
2023-04-28,0.5901783763928,0.282535873007835,14.3953122456869,2.22992109010617,6.03028004964193,170.26526693504,347.736574808757
2023-04-29,0,0.80246861479831,12.6912691752116,1.77447058757146,8.94742228190108,123.03049243942,354.270593007406
2023-04-30,0,0.214816006860474,11.4576698303223,1.60113756606976,8.38869501749679,134.582673265172,338.735122680664
2023-05-01,0,0.772250953285644,8.58383204142257,1.13322320828835,6.86783879597982,115.944176137443,338.228369394938
2023-05-02,0,0.00494809223573611,10.7952654520671,3.0453210050861,3.99703496297201,284.611873480394,295.281019846598
2023-05-03,0.714026092812538,3.96912767778683e-06,12.6909322102865,1.92593773454428,2.7630490620931,307.7539169969,262.361533482869
2023-05-04,0.699577384596547,2.46952888390458e-06,14.8344856262207,2.23755391190449,4.97770207722982,303.993172678088,284.586273193359
2023-05-05,0.97180445696094,0.0144788533163478,15.7112442016602,2.02865491310755,6.35109863281252,256.202678048265,324.465638478597
2023-05-06,1.16759113505571,0.0546691129937547,16.2129684448242,2.07124004264673,8.04838460286459,272.370694429575,335.49817276001
2023-05-07,0.467909195543039,0.236145386572237,13.6158793131511,1.7929472476244,9.0487050374349,140.525901559619,349.684611002604
2023-05-08,0.243396657279295,0.0124671748635024,13.6744132995606,1.66992300748825,9.27677052815756,174.41620654411,357.123435974121
2023-05-09,0.0422855393657402,0.302000019983325,13.6627174377442,1.34757500141859,9.68155695597335,179.722645140069,348.104602813721
2023-05-10,0,0.161119994467678,10.8657356262207,3.36454302072525,4.53363698323568,179.433576403225,330.114370981852
2023-05-11,0.364805314068814,0.0155534890011116,9.66066131591799,2.13721468672156,4.94610493977865,179.257696567123,326.977214813232
2023-05-12,0.342283114974899,0.0287692399886813,10.1359700520833,1.59312894940376,5.87872975667318,170.117799112302,327.85183207194
2023-05-13,0.346703465164687,0.0338929926632166,10.6921147664388,1.76468021174272,6.29438425699874,187.280147515664,329.628442128499
2023-05-14,0.113911362801518,0.0434274385224853,10.6127245585124,2.04510452101628,7.0464963277181,175.340143724791,338.50651550293
2023-05-15,0.300855369168605,0.00620223544471325,11.6467834472656,2.22917676965396,5.6683453877767,237.226695078406,325.897724151611
2023-05-16,0.427595053263132,0.00203248223692754,10.1461451212566,3.3775016417106,3.39068628946944,188.264429683681,320.572026570638
2023-05-17,0.453125223460267,0.00311071222764288,9.03352127075198,2.18083272005121,2.8099075317383,238.450975989962,313.412492116292
2023-05-18,0.390206428309049,0.0617697779673279,9.6297495524089,2.18923520296812,5.09969609578451,180.503889767181,331.726647694906
2023-05-19,0.112523154156973,0.0157849139944422,11.3790857950847,1.76028871536255,7.90037562052413,185.71217131281,335.833128611247
2023-05-20,0.195275535692421,0.00608945616537919,12.5953753153483,5.33072336018085,5.24747365315756,199.779985280455,328.486069997152
2023-05-21,0.370804652871311,0.00162548007945891,15.0276479085286,3.6322770776848,6.48422775268557,202.03505754304,347.270992279053
2023-05-22,0.512605461001592,0.00311328424792615,17.0978917439779,2.22304601470629,7.50018717447921,289.28183758577,326.093756357829
2023-05-23,0.460721305252847,0.0869034059466382,16.5263038635254,2.09913794820507,9.42284927368166,248.025571570072,342.350030263265
2023-05-24,0,0.0405484543227127,13.8202631632487,1.79091983288527,10.2758359273275,131.713441451313,356.412063598633
2023-05-25,0,0.238305763021411,14.6217107137044,1.732101884981,8.99144134521487,264.260357133617,333.679134368896
2023-05-26,0.313722492959471,0.000249923175436114,16.8599271138509,2.12214660768708,7.90004755655929,322.106113331043,306.734952290853
2023-05-27,0.506118697196033,0.0539362588922359,17.8519200642904,2.07165389880538,9.14797999064132,271.209449631628,337.917496999105
2023-05-28,0.473036145463451,0.0116560316995068,17.6323651631673,2.44177632282178,8.41835301717123,224.37133246439,345.309984842936
2023-05-29,0.67998135178156,0.0040398150790016,18.1878995259603,2.35312548776468,7.39947535196944,305.17666922727,326.844109853109
2023-05-30,0.776928872290927,0.00315954107315974,18.2953926086426,2.78725101798773,7.05144399007162,300.316769963518,328.13229115804
2023-05-31,0.920418929839598,0.0867276604247612,17.0447313944499,2.4299906094869,6.75206782023116,216.931727426165,344.00008392334
2023-06-01,1.04103930451818,0.0493995027351275,17.6549252827962,2.47406162073215,6.78817647298177,285.576429831524,331.480765024821
2023-06-02,1.07898225786703,0.0670429849084068,18.1282287597656,2.56253476937612,8.50588378906252,295.541680074278,345.285538991292
2023-06-03,0.980748193951267,0.227426852909806,16.2895713806153,2.1212953949968,9.06195475260421,251.087875548517,336.820528666178
2023-06-04,0.933654512060732,0.0738209822823895,15.5606971740723,1.93108514448007,9.73048044840499,179.282299029563,358.909748077393
2023-06-05,0.821675168360475,0.00592301085885083,17.2553115844727,2.67541205386321,8.05519256591799,317.291724511189,328.417727152507
2023-06-06,1.11460224072487,7.57159658822578e-06,18.1937945048015,2.41696987797817,6.84726231892904,309.464830216331,323.901261647542
2023-06-07,1.2031141912575,0.0238859293084867,18.7893259684245,2.61779849727949,7.91489562988284,295.764526351045,342.728182474772
2023-06-08,1.27138016407494,0.0852746438730113,17.7057777404785,2.10924037545919,9.05800145467123,273.046044028403,345.037164052327
2023-06-09,1.03242628872291,0.19359475729857,17.8109858194987,1.83928159624338,10.5834353129069,259.820315111312,347.855042775472
2023-06-10,0,0.40280420065028,16.5090538024903,1.64901129404704,13.6001831054688,154.374261884756,370.232055664062
2023-06-11,0,0.0664637448179614,19.0532534281413,2.14225238313278,11.8247505187989,278.971423313254,353.388261159261
2023-06-12,0.557346945022652,0.017920789638282,19.7137453715007,2.23531736185153,10.7003011067708,289.25284855611,357.535589853923
2023-06-13,0.772435704665116,0.0234514150739263,18.0041226704915,1.89541998008887,11.533085123698,193.623175997636,370.738277435303
2023-06-14,0.811552944777764,0.00387633939135412,18.7734822591146,2.74266875286897,8.4022104899089,305.984044430389,331.278453826904
2023-06-15,1.20461948083752,0.00054274907004744,18.3716051737468,2.82680251946052,5.4579966227214,316.850935511058,312.018742879232
2023-06-16,1.44420713848414,-2.11325531533172e-06,18.5573707580567,2.31810121238232,5.77409515380862,304.745384920311,311.936457316081
2023-06-17,1.72801515856496,-6.68294478127033e-07,19.7291974385579,2.33586944639683,5.49225387573244,331.374957589976,308.001149495443
2023-06-18,1.95126727072364,0.0326711919154642,20.5148775736491,2.66033620387316,7.7045722961426,254.550229370594,347.143989562988
2023-06-19,2.00022916615648,0.0436740962526301,21.4089014689128,2.94800755381584,10.9754475911458,246.079288557172,373.119327545166
2023-06-20,1.94291186482184,0.0954834337433823,22.6503400166829,3.58409277598063,12.6771814982097,276.939651082425,373.303551991781
2023-06-21,1.89169654707971,0.0133703977343392,21.9180732727051,1.86967194577058,11.8044474283855,219.669366936355,357.876122792562
2023-06-22,1.54994232888454,0.262011676692974,19.5071667989095,2.07049220303694,12.8322387695313,136.165955760264,368.340858459473
2023-06-23,1.00158369046161,0.258073560653609,18.130502319336,3.14367773135503,9.89729715983077,307.5219021334,335.737665812174
2023-06-24,1.83354766744215,9.93410824416211e-07,19.4007965087891,2.19945859909058,8.72035115559896,334.369608749015,309.257520039876
2023-06-25,1.98753299865312,8.5914157329133e-07,21.9402951558431,2.36774240061641,11.5375699361165,328.318109930493,331.216683705648
2023-06-26,2.1985540467736,2.6527455086652e-06,22.5063873291016,2.43628918876251,11.3161610921224,312.077839435078,345.854084014893
2023-06-27,2.34011055467124,-3.45706916012508e-06,20.121354675293,2.84175391246875,9.73482030232748,316.053182260521,332.064055124919
2023-06-28,2.60985329986531,5.96046514071228e-07,18.9911514282227,2.34788041065137,8.5165954589844,280.582632172775,328.484438578288
2023-06-29,2.3220337578058,0.402672622906309,19.5539655049642,2.63601929446061,11.7445986429851,201.229792164134,363.555521647135
2023-06-30,1.77983959838374,0.156474953114715,15.3314936319987,1.8111269151171,12.6226732889812,93.1272283977596,372.843208312988
2023-07-01,1.77162490510591,0.0441635159689516,15.8597198486328,2.00798749302824,10.8038726806641,184.312751884601,359.207425435384
2023-07-02,1.93684125137749,0.0053362693975932,18.3679977416992,3.61200943092505,10.9604914347331,259.656868570329,358.798718770345
2023-07-03,2.16172358271091,-1.76429745503507e-05,18.7702626546224,3.35330833246311,10.0524803161621,319.398423791397,337.027526855469
2023-07-04,2.36358959226154,-1.11334248534452e-05,19.6780665079753,2.56349539508422,9.09388504028323,324.235322118504,328.028479258219
2023-07-05,2.62515103465165,0.0472442744770281,18.2796188354492,3.14351981381575,9.71481730143233,232.938309249546,352.907883961995
2023-07-06,2.50492311742378,0.00552783605231374,18.9124198913574,2.64650583515565,9.30188140869143,308.536952463056,333.158302307129
2023-07-07,2.84276117301335,0.0140700159660341,21.5266891479492,2.54329453284542,8.48448206583663,309.691436008085,335.745581309001
2023-07-08,2.96307078486592,0.0222839012498805,22.7611010233562,2.65590091546377,10.4254597981771,261.106107454592,359.689511617025
2023-07-09,3.12876454022285,0.00157759852267958,24.9824017842611,2.18113565196594,10.1443293253581,302.522070089976,357.530628204346
2023-07-10,3.34467079711032,0.00014235214554977,26.0556376139323,2.84530919790268,12.3454249064128,310.142396122295,362.153900146484
2023-07-11,3.38205625076527,0.316659108594178,26.4702863057454,3.44399703045686,11.2494890848796,310.776213715532,365.819714864095
2023-07-12,2.28878923717399,0.543305114825368,21.3530988057454,2.03562073409557,15.7553611755371,178.089215480917,393.543203989665
2023-07-13,0.953070993020693,0.198376285626675,18.5495709737142,2.34896645446618,12.1477485656739,233.899992864657,348.926494598389
2023-07-14,1.60211503612097,1.6517260399714e-05,21.2282997131348,2.58511613061031,11.3065531412761,320.304183203572,328.134326934814
2023-07-15,2.21000139586139,0.0957606195147775,23.198258972168,3.22479929029942,13.3892278035482,250.718212599129,361.185225168864
2023-07-16,2.48133672095017,6.35107800412982e-05,21.9107770284017,1.7565735578537,13.789328511556,261.68066141346,377.592179616292
2023-07-17,2.5270790375903,9.42837147022146e-07,23.2846377054851,2.48946853230397,13.8331314086914,308.942395643098,360.022380828857
2023-07-18,2.69093073343945,0.0379735044215058,24.1108782450358,2.254890670379,13.6830764770508,263.425763356655,366.450880686442
2023-07-19,1.9360810701604,0.63782054224824,22.3917188008626,2.83714298407237,12.4745002746582,236.1577092576,367.205647786458
2023-07-20,2.37588823313334,-5.27772033365181e-06,20.4455378214519,2.26996278017759,8.60997543334963,317.747637886476,314.756660461426
2023-07-21,2.72530459164932,0.289346476804288,18.4829650878906,2.42022786289454,11.2287752787273,204.321145864592,353.636507670085
2023-07-22,2.6266702461124,0.00122876601182516,19.2163241068523,2.56742847710848,9.04520314534506,309.390421846183,326.071252187093
2023-07-23,3.08491563609649,0.000111310771146123,21.6492083231608,3.12981488058964,7.80396041870119,302.68549717598,324.97150293986
2023-07-24,1.12020854658993,0.854044515396746,18.1728365580241,1.98814224700133,13.1579566955567,121.73486814322,367.098964691162
2023-07-25,0.154167013591282,0.394509815746763,15.0900245666504,2.99997496108214,10.0101333618164,157.314103646864,357.491495768229
2023-07-26,0.196918672707236,0.00892396402181816,13.9220087687175,2.65679929405451,5.67097117106124,249.918393180512,311.738426208496
2023-07-27,0.685462409697563,-1.38084095742859e-06,17.5347813924154,1.88760539268454,7.54974390665694,301.029054892249,313.798631032308
2023-07-28,1.00459173503122,0.0107559218799551,20.6762011210124,2.36304102589687,11.0818496704102,223.060928638869,365.629311879476
2023-07-29,0.251376576466267,0.482301306845632,18.1304730733236,1.44311514496803,13.973156229655,111.732899555859,377.846492767334
2023-07-30,0,0.0487918623929981,17.9418108622233,2.29935881247123,11.0021555582683,251.855856337779,337.294831593831
2023-07-31,0.468114974898984,5.17205760104389e-05,18.129478708903,2.0506690343221,9.36358922322592,287.777737181944,324.612509409587
2023-08-01,1.03678595567528,0.046329614290092,18.5750849405925,3.57526248445114,10.1719947814942,160.369533932438,367.057308197021
2023-08-02,1.29216311987266,0.157715837218111,20.4787002563477,3.81070495893558,11.5121004740398,234.402209195114,371.065503438314
2023-08-03,1.41404106771152,0.00180490090535083,18.5962170918783,4.03235116104285,7.31929804484054,291.282483804893,330.659306844076
2023-08-04,2.13684638178034,0.303320737450576,14.7927324930827,2.54275946319103,8.5987258911133,135.019157467022,352.277715047201
2023-08-05,2.05330893841068,0.00144472990011006,15.7692771911621,3.3194110567371,7.75764109293624,268.144263964515,332.901978810628
2023-08-06,2.33161661564834,0.133980994611193,12.8232818603516,4.39918353160222,4.70470708211263,112.315725357757,340.125287373861
2023-08-07,2.36770930574262,0.00590975351479746,13.0773216247559,3.13749803602695,3.20933176676436,281.58517799996,292.800664265951
2023-08-08,2.67271422799069,9.75348749913489e-08,14.8543436686198,1.91593721757332,4.35993855794271,235.130818605229,317.481077829997
2023-08-09,2.79326949920411,-4.10730181243935e-06,18.3566146850586,2.58647085477908,7.52754618326827,247.606078910079,334.593410491943
2023-08-10,2.75095577323375,0.0139405528585179,20.8683779398601,2.0939036582907,9.57445551554366,277.009222830801,341.855260213216
2023-08-11,2.76144035753643,-4.55162765996183e-07,22.8095324198405,2.02423385779063,11.4211377461751,287.896267573039,342.286144256592
