"ts","twd","pr","at","ws","dp","sr","lr"
2023-03-08,0.549903231991235,0.0763890865734528,5.14510879516604,4.62056446075439,1.36044209798177,59.7893688038845,315.451162338257
2023-03-09,0.374610791563955,0.111503190918171,8.75140914916994,5.90510046482086,2.22587610880538,137.144167673425,298.083929697673
2023-03-10,0.344998438783895,0.258420865417065,5.31792093912765,7.39114911357562,1.07878901163741,45.2169431547324,314.737393697103
2023-03-11,0.237970939468639,0.351748926487441,-0.145338439941384,2.33553816874822,-0.856530253092444,57.6050339434296,306.310262044271
2023-03-12,0.222972582854013,0.151121786261104,4.35889333089193,3.80224062005679,2.31972656250002,71.5644909385592,300.763756434123
2023-03-13,0.280477266502328,0.153654261131379,10.2058425903321,4.10525283714135,2.51347122192385,149.737674104671,305.30655670166
2023-03-14,0.249365981922761,0.267495245028897,5.2067644755046,6.01233178377151,2.14048283894857,63.1882433791955,310.965802510579
2023-03-15,0.217506737880033,0.0290485414177143,2.15105463663741,2.38049658884605,-3.51997350056962,172.382188379765,240.289954503377
2023-03-16,0.527401424267324,2.56128266225749e-07,3.8882932027181,1.40347161889076,-2.87569529215494,156.689623504877,247.307287216187
2023-03-17,0.676771131196932,1.52774124998848e-06,8.3373733520508,2.09658573071162,1.46552937825521,173.646502166986,258.392389933268
2023-03-18,0.786420104081074,0.0001916596331674,9.79458134969076,2.16486924389998,3.6485483805339,171.120019555092,284.908802668254
2023-03-19,0.534992686935086,0.33269287529644,8.18439254760744,3.01902096966902,3.89309590657552,112.708369175593,322.692761739095
2023-03-20,0.485092906053136,0.0134505052772695,6.8697614034017,1.62743037690719,4.29575246175131,103.662156581879,309.638909022013
2023-03-21,0.674331443440153,-5.66244115300189e-07,8.01977818806967,1.96585564066966,4.52336781819662,163.277774254481,277.973713556925
2023-03-22,0.868290276636538,-1.10178277168416e-07,10.3564786275228,2.52455724279086,4.65742009480795,189.177925904592,269.207216262817
2023-03-23,1.04294617912901,0.0224790479321655,11.8016690572103,2.5643875648578,5.20435740152999,78.5206208229065,341.347671508789
2023-03-24,0.69019222130923,0.608899368594128,9.70590871175131,3.9237940410773,6.36573944091799,56.0817040105661,329.775747299194
2023-03-25,0.550620323199124,0.146629968790461,6.23145192464193,5.78272441526254,2.18893330891927,95.81820388635,309.946056365967
2023-03-26,0.481673568885237,0.26892747766874,5.8369079589844,4.31723537544409,2.73745244344076,96.3527203202248,317.063761393229
2023-03-27,0.371646562585593,0.298260098621237,1.80702234903976,3.65624037384987,-1.30954589843748,102.214979529381,295.159327189128
2023-03-28,0.420813804437141,0.00368620234610321,3.14336929321291,1.83545175443093,-3.09128290812174,195.027102629344,262.617962519328
2023-03-29,0.783740153382635,0.0138532538244363,10.2035830179851,4.25355839729309,3.13827540079757,135.351088384787,324.826703389486
2023-03-30,0.771574061900849,0.241970671901636,11.0734916687012,4.37067328890165,5.63238550821944,54.8120328585307,328.572429656982
2023-03-31,0.535808216926869,0.273872300842716,8.67898712158205,6.13317734499772,3.89312006632491,102.65046052138,327.398038228353
2023-04-01,0.531829909613804,0.146697383776636,6.09877039591476,6.99975693225861,1.82974522908529,101.778570095698,318.031303405762
2023-04-02,0.465748288140236,0.604673242619356,6.20260391235354,2.75344134867191,3.13226979573568,158.770323316256,314.139528910319
2023-04-03,0.394635606683101,0.0594034546597868,2.04423675537112,4.5959837436676,-1.50524368286131,105.186121940613,296.836397171021
2023-04-04,0.605926376335251,1.38309873420894e-06,0.44434763590499,4.52463989456495,-6.09080861409501,230.897104422251,207.16943359375
2023-04-05,0.675516844700082,-2.94410813358089e-07,1.61929219563802,2.27241866538922,-6.28405990600584,213.371901194255,234.927172978719
2023-04-06,0.723556751574911,7.13449542407337e-08,4.8203000386556,2.05816920101643,-3.65222015380857,218.347302039464,256.035209655762
2023-04-07,0.510639852095316,0.175541557344635,4.69878285725912,2.30454103151957,0.984657541910849,123.815189578299,304.794789632161
2023-04-08,0.523877458230622,0.0418103638777817,4.80617421468099,1.72318119804064,2.64657618204757,141.835205200904,299.39167658488
2023-04-09,0.63571591344837,-2.44198425036757e-06,5.68368810017904,2.48875059684118,1.38637568155929,232.698088631655,243.880727132161
2023-04-10,0.742581429745275,0.000629247151666827,8.38413391113284,1.91069545596838,2.91894048055013,226.786039829487,275.95880317688
2023-04-11,0.505328430566968,0.195519858792219,7.78374888102218,3.49338468412558,4.02392603556319,82.3532692664162,330.975781758626
2023-04-12,0.413361736510545,0.245237314920511,8.06668497721358,3.65784557163715,5.05958836873373,129.99350370061,328.870878855387
2023-04-13,0.339880662832101,0.228098615979585,3.75989049275717,3.64002548654874,0.139507548014365,132.847176077353,303.316972096761
2023-04-14,0.291446480416324,0.0312121919653213,5.15079396565756,2.41368641455968,-0.500797017415323,219.15329243875,265.515697479248
2023-04-15,0.363150972336346,0.23788079659271,4.73279342651369,3.56476678450902,2.15509567260744,102.9764002031,316.28875986735
2023-04-16,0.272946288688031,1.02840328402817,4.56629333496096,3.10642218589783,3.28295033772787,71.1471632535598,325.962643941243
2023-04-17,0.250385209531635,0.311318413463331,6.45681279500326,3.11194624006748,4.26944885253909,156.591467810738,324.046923319499
2023-04-18,0.297042919748014,0.0010480591772648,8.2694081624349,3.59704718490442,5.23378524780276,218.029817193295,301.986340840658
2023-04-19,0.454794439879485,0.0460902454173322,7.10052134195968,2.73524228235086,4.88690465291342,105.090921321149,330.254224141439
2023-04-20,0.139624979457683,0.291097730700888,2.95125223795577,2.77664937575658,1.68962758382162,83.7230393462135,315.900620778402
2023-04-21,0.0960721720076691,0.000577883306656683,6.43256912231448,1.54491386562586,3.92058842976888,185.994758988869,304.457062403361
2023-04-22,0.308934127636264,0.0129065945398755,10.7870778401693,1.62670742968718,5.80845158894857,169.300659492158,321.658898671468
2023-04-23,0.0395457408929061,0.460592254787419,10.650282796224,2.76050717631976,7.7427866617839,147.273341108676,339.386952718099
2023-04-24,0,0.15156545756751,7.7785532633464,4.09806494414806,3.52886098225912,148.81573020644,320.793528238932
2023-04-25,0,0.367496748513778,5.76909917195638,3.17088415722052,2.38348541259768,138.574542063657,306.628168741862
2023-04-26,0,0.0101118630834473,7.43747990926107,1.41051455090443,3.15665334065756,226.634124297086,294.147439956665
2023-04-27,0.309493179950698,0.00208854734866826,11.0275843302409,1.59314531336228,6.01249084472659,222.22713004819,312.761038462321
2023-04-28,0,1.05155757566293,11.5316596984864,2.27112352848053,9.28248367309573,45.2308142135565,357.257277170817
2023-04-29,0,0.343379755700331,13.2911379496257,3.05672307312489,9.83019282023116,195.54341972417,345.978991190592
2023-04-30,0,0.0231693155586375,10.8166290283203,3.16542699933052,8.20269546508791,115.364494339084,347.985731760661
2023-05-01,0,0.555629793088883,9.46475499471029,3.11799769600232,7.77750676472982,105.010446077948,343.763207753499
2023-05-02,0,0.162121943871474,9.80626068115237,2.09614571928978,7.24897155761721,202.209779124372,322.062304178874
2023-05-03,0,1.50664291448758e-05,10.2231257120769,3.89473954836527,6.84744542439779,275.794563661912,270.338868459066
2023-05-04,0.110915036976171,2.46952888390458e-06,13.3624244689942,1.68172339101632,8.40254745483401,277.64007847597,286.568382263184
2023-05-05,0,0.738320655797168,14.9794759114583,2.09879958877961,10.0562543233236,221.368456075589,332.341865539551
2023-05-06,0,0.121408049701699,14.6300827026367,1.73418912043174,10.8272694905599,233.783379236857,337.165061950684
2023-05-07,0,0.701713237791864,12.8291895548503,2.39925710360209,10.1919456481934,123.251245603416,343.701360066732
2023-05-08,0,0.102259136590874,12.4649826049805,1.88726364572843,11.2121520996094,96.3544944597088,360.092739105225
2023-05-09,0,0.571962217715888,13.2097653706869,2.54790393511454,11.2894760131836,164.181410540235,357.218324025472
2023-05-10,0,1.03855538368225,9.59195098876955,2.99712986747424,7.47712351481124,84.0508963465594,343.950907389323
2023-05-11,0,0.346750593550193,8.55771153767904,2.00060229003429,6.82898356119796,108.710183400108,338.679598490397
2023-05-12,0,0.175110276952031,9.99629999796554,2.4300157452623,7.27997360229494,173.781148011064,334.003437042236
2023-05-13,0,0.089707794154189,9.56010589599612,2.92755717039108,7.99870834350588,116.988762042039,342.398536682129
2023-05-14,0,0.456969753256999,9.16522369384768,2.33039026459058,7.71747741699221,95.496506540163,345.239944458008
2023-05-15,0,0.279457085631293,9.96689503987631,2.309475928545,7.3893867492676,164.374002560993,339.893961588542
2023-05-16,0,0.436996749718674,8.36412200927737,3.53597664833069,6.98430150349935,73.2278106525773,342.668047587077
2023-05-17,0,0.021418022474144,7.63960800170901,4.86577665805817,2.98210296630862,170.701398875875,321.799598693848
2023-05-18,0.207702465078061,0.00458677256938245,8.12576446533205,3.33944547673066,4.50012995402022,130.858830744711,328.334762573242
2023-05-19,0.0646289783620926,0.0286194047595624,9.35104141235354,3.15704035262267,6.89293441772463,148.273912101654,339.60183207194
2023-05-20,0,0.028475024190584,12.2470832824707,2.46649696926276,9.77615509033205,234.579166697649,331.690849304199
2023-05-21,0,0.00198891674843556,15.6466982523601,1.88064673046271,11.21314646403,224.428399260195,357.358661651611
2023-05-22,0,0.0485937226541561,16.8868067423503,2.46560433506966,12.3945187886556,269.261323495613,343.684248606364
2023-05-23,0,0.274060310488797,14.8092641194661,2.20320008695126,12.5152170817058,141.696123588733,363.795842488607
2023-05-24,0,0.070968007580935,10.354155476888,3.75565632184347,8.93086776733401,34.3746193026503,356.262557983398
2023-05-25,0,0.1477203349525,12.5302266438802,3.22844765086969,9.43636601765951,258.206405447951,336.256298065186
2023-05-26,0.0675579567241852,-1.61564690396669e-06,15.5439379374187,2.74671149005493,10.887104288737,283.149038618353,316.180572509766
2023-05-27,0,1.07721858360795e-05,15.7533762613933,3.18099974592527,10.4835309346517,310.221421379751,299.423812866211
2023-05-28,0,-1.68337874129065e-06,15.6129165649414,2.54385296503703,9.01762161254885,316.580262007735,287.889087677002
2023-05-29,0,-1.4521852638912e-06,15.8764956156413,3.71574459473292,7.62429453531905,319.454406669674,285.223695119222
2023-05-30,0,-6.88885207485631e-06,15.6151608784994,4.02625915408134,8.09291229248049,317.195979948,288.340133666992
2023-05-31,0,0.00161506184764448,16.4619486490886,3.13517692188422,8.92029469807943,293.461329344427,317.740893046061
2023-06-01,0,0.0208590933212918,17.1040613810222,1.7813075085481,10.0494705200196,304.692747926184,320.812164306641
2023-06-02,0,6.03677724105485e-06,17.3588500976563,2.64235766728719,10.2174799601237,316.936348785957,305.851291656494
2023-06-03,0,-2.15877181896455e-05,16.7899147033692,2.11778308699528,9.6784441630046,307.612090387614,314.199478149414
2023-06-04,0,0.0141979562806682,16.4178787231446,2.62018960465988,10.0228121439616,235.362597159576,336.697109222412
2023-06-05,0,-2.42175476614648e-05,16.247398630778,2.46927083532015,9.21240895589193,311.015858414971,301.144746144613
2023-06-06,0,-1.0923905326384e-05,16.4078422546387,2.5217390358448,8.34920781453451,319.469157582847,293.455772399902
2023-06-07,0,-1.95069744677312e-05,17.4552843729655,2.01212261368831,8.05168431599935,312.583136351081,309.369617462158
2023-06-08,0,0.111289033330953,17.3222404479981,2.18396403143803,9.93279037475588,268.097585151205,336.438783009847
2023-06-09,0,-1.06060141054816e-05,18.4788261413574,2.2758498514692,9.97051518758138,312.1070980886,326.381958007812
2023-06-10,0,8.96164901102263e-05,19.179163869222,2.33988211055597,11.371177927653,277.293535373872,347.196501413981
2023-06-11,0,1.12562470822771e-05,18.769116973877,2.97102568546931,11.4915875752767,294.94864926689,323.80702718099
2023-06-12,0,-1.98465402547754e-05,18.2098620096843,2.83173856387536,8.53336613972982,325.422749239408,299.157880147298
2023-06-13,0,6.51677495019006e-06,17.2712366739909,3.25598885864019,5.93007176717123,325.251532017253,292.830265045166
2023-06-14,0,-2.43620440111651e-05,17.022353108724,3.06732030957937,3.75184020996096,334.15741408593,277.291033426921
2023-06-15,0,0.000209830022699956,17.4510449727376,2.00006743768851,6.73208643595382,299.92290382452,316.808326721191
2023-06-16,0,0.0624761545735547,18.2402295430501,2.15911667048931,7.7210632324219,274.909401845265,341.185967763265
2023-06-17,0,-6.68294478127033e-07,19.3855084737142,1.65565342704455,7.05942687988284,308.283651419217,307.006121317546
2023-06-18,0,0.000548203803987235,20.6118738810222,1.78958420207103,8.56814092000326,282.739107280504,337.484631856283
2023-06-19,0,0.131311331032255,20.3658195495606,2.4893500606219,13.7478284200033,220.629781699119,372.685970306396
2023-06-20,0,0.358726217609041,21.7280479431153,2.47588112205267,16.1683924357097,283.881507779394,370.793743133545
2023-06-21,0,0.0104490337654018,20.9781801859538,2.19908699889978,15.6551592508952,224.296342886752,368.222980499268
2023-06-22,0,0.735990361762949,19.4499743143718,2.92688571910063,15.7524798075358,177.379544119486,371.471345265706
2023-06-23,0,0.364962767152737,17.2857592264812,3.20980928341548,11.597620900472,264.344604405963,347.839125315348
2023-06-24,0,9.93410824416211e-07,17.7820030212403,3.54031863560279,9.95966746012374,325.280422509648,301.588907877604
2023-06-25,0,8.5914157329133e-07,20.295369720459,1.63428755352894,11.9434092203776,322.630398004781,318.932195027669
2023-06-26,0,0.000100678902404653,21.4808975219727,3.68805919587612,13.676114654541,292.581280839707,350.49217859904
2023-06-27,0,-3.45706916012508e-06,17.9365834554036,2.26940596103668,8.30700963338217,250.93605639219,345.94965616862
2023-06-28,0,0.000237338468110693,17.4524386088054,1.87626916666826,8.56777216593429,214.879904765946,339.7819480896
2023-06-29,0,0.0463068399420816,18.8981605529785,2.15225602438053,11.9807474772136,228.627925891313,353.082261403402
2023-06-30,0,0.417394692876163,15.8279294331869,3.25579114258289,13.5711888631185,82.3516947886674,376.024152119954
2023-07-01,0,0.0529165125068024,16.4823204040528,3.80196697513262,11.6379981994629,218.716430380484,363.71254603068
2023-07-02,0,0.191252133317429,16.91334177653,2.5104811390241,13.1766054789226,172.839961618845,372.064036051432
2023-07-03,0,3.41444329023943e-05,17.6783004760742,2.49413031587998,10.6392379760742,250.157276455623,358.259518941243
2023-07-04,0,0.0114838212456713,18.6055147806804,2.06217483679454,12.0146372477214,234.341664053267,358.174635569255
2023-07-05,0,0.357278823199522,15.7050732930501,2.74639829496543,12.422499593099,99.3956231551711,364.313116709391
2023-07-06,0,0.0343956159567445,17.354618326823,1.65777791539828,10.6570805867513,277.369337293707,338.890800476074
2023-07-07,0,2.33722462184005e-06,20.4844286600749,1.86609979718924,10.4873430887858,310.335150982874,327.898658752441
2023-07-08,0,0.0602727365131154,21.4994992574056,2.17065846423308,13.0880345662435,250.786907475131,364.959631601969
2023-07-09,0,9.18001840706969e-06,24.3321739196778,1.82706052313248,12.9136609395345,294.755228328907,356.297302246094
2023-07-10,0,0.00832013862617487,23.6901985168457,2.35564124087493,15.5624570210775,263.411747646596,373.211577097575
2023-07-11,0,0.28249790333619,24.6405476888021,2.64158633848031,15.058911895752,301.75758258005,365.791454315186
2023-07-12,0,1.22315261900561,18.911030069987,2.28211029867331,16.3288436889649,101.179996192116,389.813504536947
2023-07-13,0,0.277539345205582,17.0829254150391,1.97040702899297,13.7952056884766,177.998868221805,355.693271636963
2023-07-14,0.0922958093672966,1.6517260399714e-05,19.5406204223633,1.80481035262346,13.1286140441895,308.821771170168,322.942325592041
2023-07-15,0,0.128425524174749,23.4779602050781,2.67315246909857,14.8920824686687,259.818395430843,364.819114685059
2023-07-16,0,0.296390584853364,17.4853187561035,1.93244450290998,14.1121981302898,170.476392774455,382.218805948893
2023-07-17,0,0.0197310197083785,19.4371696472168,1.60244369010131,13.6455500284831,236.660155836415,374.376159667969
2023-07-18,0,0.168794961733525,20.3073173522949,2.00386601686478,15.4922309875489,225.904534680691,361.530442555745
2023-07-19,0,0.0232538746998519,20.7221974690755,2.5578202555577,15.082167561849,147.098451578912,386.160919189453
2023-07-20,0,0.00136431419510548,19.1562833150228,1.76642087598642,11.6043729146322,266.190939513113,354.121167500814
2023-07-21,0,0.183433833133373,16.4142267862956,2.44968656947215,12.6841140747071,157.693222231678,363.618768056234
2023-07-22,0,0.00260390657755257,17.7307678222656,2.36688819775979,11.2623446146648,283.560024862178,328.293464660645
2023-07-23,0,5.48994907963637e-05,19.9431180318197,3.32252133389314,11.4734855651856,276.385424069013,333.435502370199
2023-07-24,0,0.511995654749929,18.7014506022136,2.26549525558949,14.8587013244629,127.441381022503,377.759339650472
2023-07-25,0,1.200489234902,14.5009259541829,4.26168075203896,11.7854057312012,141.180968942159,361.482526143392
2023-07-26,0,0.187433300315784,12.0168485005697,3.21427690982819,8.82092056274416,160.343194807996,330.064688364665
2023-07-27,0,2.54376368064394e-05,16.1324465433757,2.79826567073663,9.74072926839193,203.683384026013,334.228881835938
2023-07-28,0,0.0795887827904404,18.7040382385254,3.28395981093248,14.048117574056,224.277608694101,364.360150655111
2023-07-29,0,0.499805907960157,18.1093638102214,2.65840276579062,15.520644124349,161.350798576411,378.616335550944
2023-07-30,0,0.0470144462632997,16.7401952107747,3.11975726485252,12.3683639526367,170.786046218205,351.645311991374
2023-07-31,0,0.000260719750608966,17.2432940165202,2.54577881594499,11.3681935628255,251.296627790395,346.9944190979
2023-08-01,0,0.521730591336639,15.8986056009929,4.26959659655889,12.6874201456706,64.5531211946315,370.755579630534
2023-08-02,0,0.200160701903277,18.5378649393718,4.433987647295,13.711567179362,208.555767564879,366.359361012777
2023-08-03,0,0.0834643917367733,16.5426994323731,5.09198348224163,10.1096079508464,232.56967040941,340.498231252034
2023-08-04,0,0.497972961276901,14.1553779602051,2.27304416398207,11.8198829650879,121.466135793108,364.292359670003
2023-08-05,0,0.312347177223823,13.959135945638,2.51114007333914,11.007174428304,166.06119492359,352.571610768636
2023-08-06,0,0.157788406080423,11.3241490681966,5.89618822932243,8.11499048868819,82.1170344980977,340.119092305501
2023-08-07,0,0.0657681327110969,11.2811599731446,3.90270228187243,7.21149978637698,177.718731544679,317.463096618652
2023-08-08,0.0266082717063818,9.75348749913489e-08,13.8872225443523,2.10102633635203,8.04120661417647,240.13224634598,313.675979614258
2023-08-09,0,0.0174854702191496,16.1428746541341,2.44325927644968,11.0679183959961,166.88703508809,358.910545349121
2023-08-10,0,-1.12526342969469e-06,18.4832740783692,1.31447640558084,13.8747472127279,268.844721017464,333.144732157389
2023-08-11,0,-4.55162765996183e-07,20.4004137674968,1.31858467310667,15.0750340779622,270.69538184009,330.960623423258
2023-08-12,0,0.111751555095073,20.9564376831055,2.30543990433216,16.7826044718425,160.641360488808,379.439707438151
2023-08-13,0,0.000486352210811466,21.0566535949707,1.64683842907349,17.2755777994792,224.113510754968,374.367720286051
2023-08-14,0,0.000574046933176457,22.2886723836263,2.26523043960333,17.3345530192058,199.262662071172,388.121550242106
2023-08-15,0,0.0419712787493912,22.3292976379395,2.19599854946136,15.8608248392741,196.321396632644,383.142897288005
2023-08-16,0,0.00664540475943435,21.4296546936035,1.93398491541545,15.8143236796062,227.529329778559,370.231033325195
2023-08-17,0,0.00185559735014825,19.9658803304036,2.44203814864159,14.5096857706706,139.108460191531,369.828374226888
2023-08-18,0,-2.79599973869911e-06,21.6931599934896,1.48624784251054,13.5127502441406,257.596810066326,334.584987640381
2023-08-19,0,5.9893636562928e-06,23.6108426411947,1.97563338279724,15.0523811340332,245.202695497962,353.554172515869
2023-08-20,0,-8.82781894991543e-08,23.4767293294271,1.50974701841672,16.5550501505534,241.14374856514,358.161295572917
2023-08-21,0,2.88992235771464e-06,24.4217010498047,1.7478873928388,18.1352236429851,245.177360783928,368.130978902181
