"ts","twd","pr","at","ws","dp","sr","lr"
2023-02-12,0.488718302081437,-5.19282824148111e-09,3.99399210611983,1.5462494691213,-2.70692418416337,94.1912925569341,235.552037556966
2023-02-13,0.480120868984769,-2.0470611131751e-06,5.88466924031576,1.91269095242023,-0.630915069580055,96.2961085004111,241.921702067057
2023-02-14,1.86048766308635,5.62812272347606e-06,6.14926681518557,2.33326687415441,-1.98414586385087,99.4108484440173,238.572024027507
2023-02-15,2.40630643849748,2.3829233856502e-06,7.03320083618166,2.08934963246187,-2.00039901733396,100.659036201114,243.445039749146
2023-02-16,2.19521028581831,2.76129566234573e-06,6.76296005249026,1.93494377781947,-2.92773793538407,103.435551497154,248.010208129883
2023-02-17,2.06557851811396,3.56431266842113e-06,6.25454355875655,1.93784952163696,-2.23690007527665,86.3722598046685,271.080195109049
2023-02-18,1.89752385460283,2.70930241204799e-09,6.99034652709963,2.22478136916955,-0.566795094807901,105.527764752197,249.82035891215
2023-02-19,1.60628254141635,9.7354259883294e-07,6.42407760620119,2.66092673689127,-0.0427268981933366,105.90551751852,251.00023651123
2023-02-20,1.35559604344924,1.98682155172492e-08,6.70360972086593,2.13092893858751,0.94125900268557,108.435775536423,254.811561584473
2023-02-21,1.23337016809272,2.04552310719327e-07,9.0043655395508,1.79271941135327,2.26752624511721,111.325336122264,263.81964302063
2023-02-22,1.17295286121731,0.067364862682649,8.6423227945964,1.672831133008,3.28202590942385,80.7274204962887,309.395198822021
2023-02-23,0.984035560410219,0.0223673816341072,9.29302113850912,1.48660838479797,4.17199986775717,99.3903063843027,318.12331644694
2023-02-24,0.903730693610049,0.00621990006599304,9.31658198038741,1.84836138536533,2.20024261474612,112.307388634421,301.414702097575
2023-02-25,0.985214612537169,0.0444576445728065,7.57579065958663,3.22142970561981,2.40415980021163,108.843721794585,296.895491282145
2023-02-26,1.08151378117604,0.000521352809317458,2.08090616861983,4.74877599378427,-8.94454167683915,93.2708134527008,281.05880355835
2023-02-27,1.07804493597913,-2.92604624974047e-07,3.03139648437502,1.66633935024341,-4.91190058390299,120.923130440215,260.703118642171
2023-02-28,1.01114131318648,-4.75934048616011e-07,2.62492523193362,1.66388821353515,-3.14435933430985,122.719954753915,246.686433792114
2023-03-01,0.944472650039444,1.00515109326219e-05,1.9381093343099,1.61844660838445,-2.73069864908854,128.76494046549,247.239775975545
2023-03-02,0.966695539777899,5.05104198111894e-06,3.11379521687826,1.64789043242733,-1.75933939615885,126.580058003465,251.958929697673
2023-03-03,1.00002986831725,-2.40224775183151e-07,2.89333750406905,2.02478899434209,-1.38095575968424,134.962385430932,234.527617136637
2023-03-04,0.996326051338067,2.21340949630999e-05,3.50252304077151,1.85373615846038,-0.708831532796182,137.863517080744,248.625977834066
2023-03-05,1.11855192669458,2.54087372978754e-06,3.70099919637045,1.81340443839629,-2.76537806193033,142.28409782052,232.146472295125
2023-03-06,1.12225573760544,1.6830184736231e-05,3.63845850626632,2.28407823542754,-4.48133061726884,144.240579287211,229.572682062785
2023-03-07,1.14818243825475,0.00152008281275802,4.48850021362307,2.27570060392221,-3.19129791259763,134.723776708047,253.963558197021
2023-03-08,1.0262034892894,0.61110999362642,5.15302429199221,1.87639979273081,1.69900410970052,63.6898356651266,308.378732681274
2023-03-09,0.603721736755871,0.297175837550175,9.19281031290694,1.9619408150514,1.59891026814779,135.954720827666,296.518892923991
2023-03-10,0.470384416530129,0.483519912242324,6.4995107014974,5.18958518902461,1.04689559936526,62.262430062828,320.868237813314
2023-03-11,0.188894532435221,0.320690120259921,6.02626698811849,4.54771117369334,2.59217096964522,36.2791949023182,327.86946105957
2023-03-12,0.0851877298379756,0.0606162441456952,8.81023050944015,2.79199500878652,2.77665227254232,91.0652363157521,305.008532842
2023-03-13,0.737059050913284,0.101564217697377,10.8840474446615,3.38665727277597,1.79630940755209,153.913399347415,300.024216969808
2023-03-14,0.266909205655683,0.564673109763438,6.73256454467776,3.91380249957244,1.13072230021163,66.688429368039,319.269591013591
2023-03-15,0.413864215061594,0.0131026432064433,5.40459467569991,3.78266830742359,-4.90948969523112,166.242191736897,258.12256304423
2023-03-16,0.951880283997815,2.56128266225749e-07,6.95708363850912,2.63712526112795,-4.11780268351237,162.212034761906,250.383220672607
2023-03-17,1.06299470841677,1.52774124998848e-06,10.3359822591146,3.23937838772933,-0.763087972005167,164.637020309766,263.009485880534
2023-03-18,1.1148481097154,1.15596889630846e-06,10.5142875671387,2.3504910270373,1.17270940144857,150.421745985746,291.431354522705
2023-03-19,1.00048667394866,0.227894579291608,9.42430903116866,1.99117966741323,3.26492207845052,92.3852696667115,329.113614400228
2023-03-20,0.437050087990776,0.0837402336819153,9.12638117472335,1.83608232066035,3.99507548014327,170.13520660003,291.041996002197
2023-03-21,0.837062036531343,-5.66244115300189e-07,9.93776601155599,1.82359334081411,0.90591964721682,168.373428324858,273.272837956746
2023-03-22,1.01114131318648,-1.10178277168416e-07,11.2252593994141,2.39780758817991,0.79635899861654,181.812360405922,268.1383228302
2023-03-23,1.14077481036471,0.00290520079768915,12.6358327229818,1.95078910142183,3.77468388875326,108.999792218208,336.120975494385
2023-03-24,0.229636488864616,0.509510086694111,11.0052429199219,1.76493430137634,6.85362141927084,74.7434773047765,345.950064341227
2023-03-25,0.08148391285879,0.0703734771761262,8.51635386149093,3.87993861734867,0.888616180419945,72.299078186353,313.367277145386
2023-03-26,0.196517853025062,0.237623613159409,7.39087066650393,2.15281593302886,2.19305572509768,101.401924649874,319.262228647868
2023-03-27,0.0150313125796468,0.0891471815908531,4.83566563924154,5.02973118424416,-3.18889719645182,113.023688217004,296.549215952555
2023-03-28,0.700237326294071,0.00736264574122044,5.13578313191732,2.17737344900767,-4.67912902832029,178.530222336451,265.345399856567
2023-03-29,0.448791182717398,0.0823464895334875,9.40130640665694,2.35488414019346,4.76256841023763,91.8704097469648,336.586499532064
2023-03-30,0.385196692760483,0.242137821102612,11.2048355102539,2.19624590377013,6.19504191080733,69.6495541731517,339.393955230713
2023-03-31,0,0.673267868857238,8.8986806233724,2.88478091855844,4.73762791951498,82.9719630082448,331.606505076091
2023-04-01,0,0.0805671802229995,8.05083109537765,4.05985433856646,1.38039677937826,130.472674687703,317.95591100057
2023-04-02,0.585202663996602,0.0222630717504823,8.00761820475265,2.4653036420544,2.75787887573244,150.709954500198,317.11695988973
2023-04-03,0.751874306693367,0.00140346721842851,8.11590983072921,1.77271477008859,1.99460754394534,200.89082801342,283.330890019735
2023-04-04,0.870396365070696,0.000119754309353108,5.75279261271163,2.56402886658907,-3.1148971557617,216.138647158941,244.996596018473
2023-04-05,0.959287911887857,-2.94410813358089e-07,5.32181320190432,2.02784155557553,-4.09817606608073,201.164245605469,252.273158391317
2023-04-06,1.05558708052673,7.13449542407337e-08,7.01708246866866,2.40818824370702,-5.38175811767576,200.909155766169,265.985138575236
2023-04-07,0.940768839128588,0.113868304718977,6.67818603515627,2.5679447054863,0.473565673828148,140.840569749023,302.965569814046
2023-04-08,0.84817348140057,-5.53781342205184e-06,7.50395355224612,1.98692150662343,-0.29781824747721,215.64447294582,267.230206171672
2023-04-09,1.01114131318648,-2.44198425036757e-06,9.82991943359377,2.42042359461387,0.0118576049804915,229.205927112026,262.970686594645
2023-04-10,1.10744048182535,0.000109523534777149,11.2112772623698,2.1466661443313,-0.12423426310221,209.844554308576,287.644793828328
2023-04-11,0.862988737180654,0.275627464289983,11.0691772460938,2.37643112738927,4.42647196451827,89.070343942339,343.043190002441
2023-04-12,0.655766181200316,0.122705195783055,11.2876157124837,2.28255240619183,4.80447158813479,138.359420054141,334.943532307943
2023-04-13,0.855581109290612,0.0226982075206858,6.82401428222659,4.39026592175166,-1.95634435017899,149.151520938585,307.242872873942
2023-04-14,0.900026882699193,0.0152591289985367,8.3711931864421,3.19243029256662,-1.17686436971024,230.613673469672,291.342802683512
2023-04-15,0.80372770799199,0.162828243909947,7.67772699991866,3.5559610798955,2.06636962890627,122.061596119494,325.680138905843
2023-04-16,0.807431524971176,0.01856320193455,9.06577199300131,3.43477007498344,2.47174987792971,179.565377387586,312.38337580363
2023-04-17,0.888915437829965,0.0397353204497601,10.1089238484701,1.80338301261266,2.77808532714846,218.01770424188,311.142243703206
2023-04-18,0.937065022149402,0.00244377589793506,11.0606895446778,2.01294256995122,2.00143839518233,200.055040019477,294.470082600911
2023-04-19,0.944472650039444,0.00135153349736565,11.9027636210124,2.29490692913532,2.31356074015304,230.417097232557,289.250393549601
2023-04-20,0.548337077492566,0.423802491299512,8.20528437296554,1.76878967881203,4.62959696451827,99.8910876632169,323.294719696045
2023-04-21,0.388900503671339,0.000340216094097438,10.2862309773763,2.72493888934453,3.08806889851888,168.106887676496,305.456839879354
2023-04-22,0.65927894896535,0.0184196418289654,12.0278678894043,1.79690859218438,3.84745178222659,131.170590377219,326.804926554362
2023-04-23,0.444457721949147,0.38860313287167,12.7427993774414,1.9147865002354,7.04863637288412,149.000126302245,344.241157531738
2023-04-24,0.392764815826203,0.0841465783232328,11.0824256896973,4.0238018532594,2.00634409586593,154.977480106732,326.80025990804
2023-04-25,0.403715759451423,0.181519856598565,9.05577875773116,2.88350288073222,0.659149424235068,151.927102844813,305.13241704305
2023-04-26,0.377789058802112,1.87483698255164e-06,10.2094284057617,2.31708543996016,-0.397800191243448,253.145167722847,273.8683497111
2023-04-27,0.422234832210692,9.21891946266129e-05,13.2093915303548,2.2856520464023,2.40983098347982,256.675440060363,288.343453725179
2023-04-28,0.426383105770981,0.308417542887393,15.1814069112142,2.35358757028977,6.40856068929037,163.247480881032,352.063121795654
2023-04-29,0,0.618413418798544,14.1013275146485,1.92779924968878,9.54091924031576,130.398991562203,359.287666320801
2023-04-30,0,0.398883242388213,13.0675153096517,1.94085277368625,8.73513183593752,146.378897791559,342.462139129639
2023-05-01,0,0.8061083642145,10.0209938049317,1.31407222648462,7.28218231201174,98.5352484475443,345.011786142985
2023-05-02,0,0.00874891774871382,12.5117558797201,2.8272969648242,4.70871632893881,262.621739441704,303.400517781576
2023-05-03,0.3447139996359,3.96912767778683e-06,13.6070864359538,2.44457566738129,2.54808705647787,280.038442694757,270.846514383952
2023-05-04,0.451865349839189,2.46952888390458e-06,15.6003929138184,2.71883459885915,4.3417678833008,277.432819525401,291.735421498617
2023-05-05,0.444457721949147,0.0117738860222024,16.6155181884766,2.33573065698147,6.75480804443362,231.093765502631,332.896113077799
2023-05-06,0.392956180593483,0.0278173437617018,17.3843157450358,2.22154742230972,8.43045450846358,250.992838704231,342.066314697266
2023-05-07,0.248377789914437,0.334403661841861,14.9955078125,2.07868940134843,9.5732246398926,127.921732529547,357.134298960368
2023-05-08,0,0.0272136381959929,15.5027341206869,1.95081002513568,10.0230092366536,171.486249207546,364.419853210449
2023-05-09,0.018624012379392,0.287533767099186,15.4626937866211,1.7510330999891,10.3356656392415,166.158654669921,359.209122975667
2023-05-10,0,0.119812140346009,12.6919202168783,3.63122039536635,5.76273244222006,156.08638552099,340.067504882812
2023-05-11,0.0925953577280175,0.0105726503971179,11.709369913737,3.1374477148056,5.44137090047201,172.913041876998,335.317128499349
2023-05-12,0.0925953577280175,0.0408911919312231,12.0705746968587,1.60618123660485,6.53192545572921,165.007135792228,337.659093221029
2023-05-13,0.0666686570787062,0.0284377446581251,12.2274617513021,1.77825360248486,7.10550587972006,177.090205291199,335.412104288737
2023-05-14,0,0.0582645300164586,12.3809321085612,2.24330927183231,7.77010243733724,160.226134989294,345.539127349854
2023-05-15,0.0555572122094787,0.00329381778101379,13.6365333557129,2.42052658647299,6.35950495402022,241.358232994467,331.66633605957
2023-05-16,0.0444457734085806,0.00313851331846611,12.0453659057617,3.53240796675285,4.25411758422854,165.101901569831,331.630671183268
2023-05-17,0,0.00208305588106583,11.2281827290853,1.81764488046368,4.18283360799154,213.509748268543,327.089782714844
2023-05-18,0,0.0186831192977195,11.6342725118001,2.34273398295045,5.9040351867676,173.273936044648,341.108380635579
2023-05-19,0,0.0388256853796823,13.3378158569336,2.05783604085445,8.06092732747396,179.850600127247,344.622937520345
2023-05-20,0,0.0351028872585933,13.7271057128906,4.5469913110137,6.27578633626302,172.926682178455,335.958943684896
2023-05-21,0,0.0025983434641906,16.1994987487793,3.51055170595646,7.3950070699056,178.22242576627,352.68928527832
2023-05-22,0,0.00296347064810713,18.3968152364095,2.13205738117298,7.78981424967452,266.864627776357,337.465396881104
2023-05-23,0,0.0904471452657466,17.7809933980306,2.5144835387667,9.92941563924154,231.100259517358,351.278073628743
2023-05-24,0,0.0923118164992047,15.4668314615886,1.80283186584711,11.2794726053874,118.947194850713,366.88810857137
2023-05-25,0,0.163248236463981,16.7158803304036,2.49073325097561,8.82159067789718,262.076396554864,337.467306772868
2023-05-26,0,-1.61564690396669e-06,18.1038134256999,2.34955574075381,8.29436899820968,302.987299352302,315.518121083577
2023-05-27,0,0.068270271630278,18.5733568827312,2.45586924503247,9.2573130289714,236.140961654756,345.316468556722
2023-05-28,0,0.0129451675312945,18.7377461751302,2.74966352929672,9.25774408976241,212.1424951662,353.232486724854
2023-05-29,0,4.84856708832619e-05,19.4516731262207,2.82451388736566,7.97057749430343,294.720044846297,332.574888865153
2023-05-30,0,0.00200172267708846,19.5137687683106,3.18192095061143,7.65602137247726,280.365905289073,338.349973042806
2023-05-31,0,0.00157437179874857,18.8377293904622,3.2188357586662,7.03990198771163,232.929105034835,347.47127532959
2023-06-01,0,0.0180218832898618,18.9681335449219,2.23171273370584,7.7100769042969,267.878299110123,341.360945383708
2023-06-02,0,0.244478660132036,19.2858711242676,2.52801429356138,9.43243179321291,270.651246214674,353.552686055501
2023-06-03,0,0.0030079755274528,17.6205726623535,2.08338747918606,9.74064153035482,231.499725318553,344.113333384196
2023-06-04,0,0.0925227071978346,16.9138084411621,1.63468268762032,10.4614184061687,169.630323846553,366.51721572876
2023-06-05,0,0.00637245179685427,18.7107165018718,2.79615343734622,8.76298548380538,292.12702303209,340.682005564372
2023-06-06,0.0703724740578919,-1.0923905326384e-05,19.513033803304,2.59073883543412,7.34707667032882,288.707785845695,333.850346883138
2023-06-07,0.0185190727592694,0.0613726123099241,20.2346282958985,2.75570097317298,8.8076161702474,283.819068189594,351.288976033529
2023-06-08,0,0.224333541653323,18.6916404724121,2.19998531540235,10.1207990010579,245.529239300968,351.229975382487
2023-06-09,0,0.0885745270506201,19.3206039428711,2.14996672173341,11.3360928853353,251.108288329541,355.628938039144
2023-06-10,0,0.626870738739702,18.1456148783366,1.96714271853367,14.1983047485352,159.613356843241,377.473604838053
2023-06-11,0,0.127872510153082,20.5098561604818,2.33685932308435,12.7106287638347,271.102973356377,360.36927541097
2023-06-12,0.133337314157412,0.060893239948399,20.9557523091634,2.41959497829278,11.1359751383464,271.628438562388,361.787883758545
2023-06-13,0.266674634383154,0.0633887533573064,19.3083638509115,2.08996491879225,12.6092811584473,168.353854786934,380.083683013916
2023-06-14,0.259267000424783,0.00172346295585157,20.273402150472,2.5729198033611,8.85498453776046,306.253567088706,335.831157684326
2023-06-15,0.355566175131986,0.000122901163633079,19.7483497619629,2.87845122814178,5.80380910237631,310.308701074061,319.595625559489
2023-06-16,0.270378445294011,1.45326963547632e-05,19.850052134196,2.73714734613895,6.68298746744796,300.397932809389,326.366924285889
2023-06-17,0.211117416105346,-6.68294478127033e-07,20.9466517130534,2.94292278587818,5.46246999104818,315.197077923222,318.506638844808
2023-06-18,0.159264014806724,0.00789091808233403,22.0309616088867,2.7503214875857,7.97936147054037,248.29879903479,355.8084081014
2023-06-19,0.06296484616785,0.02070314639487,22.5007606506348,2.95937952647607,11.2587829589844,224.338239678376,379.931442260742
2023-06-20,0,0.0313752488237427,24.48707224528,4.23671576877435,12.7812795003255,248.52720743441,386.443513234456
2023-06-21,0,0.00691824258029783,23.9535346984864,2.300311965247,11.6656572977702,213.425563208992,373.028216044108
2023-06-22,0,0.169277998460577,21.0041570027669,2.49095506221056,13.1745112101237,124.091390707724,379.469395955404
2023-06-23,0,0.147000674228849,20.0052823384603,3.60183630883694,10.1166613260905,294.928843437073,346.544737497966
2023-06-24,0.218525043995388,9.93410824416211e-07,21.119723256429,2.82666233678659,8.54241968790694,317.744282764926,322.742631276449
2023-06-25,0.248155561623885,8.5914157329133e-07,23.6040346781413,2.96328368782997,10.9221969604492,312.347705955307,342.82524617513
2023-06-26,0.318528029613447,0.000198705072639897,24.2617825826009,3.16483809550603,11.1342852274577,305.271601725292,360.381885528564
2023-06-27,0.351862358152801,-3.45706916012508e-06,22.7172676086426,3.54827004174391,9.74985911051436,300.125948263643,354.064903259277
2023-06-28,0.374085247891256,5.96046514071228e-07,21.1563227335612,3.02297729750474,8.83579915364584,260.918292110165,344.900761922201
2023-06-29,0.265526451847806,0.256824491912431,21.1220069885254,3.07015173385541,12.4058166503906,185.990496812893,373.590985616048
2023-06-30,0,0.148714239621768,16.8739753723145,2.45547137161096,13.4216552734375,86.0256780023046,380.690003712972
2023-07-01,0.0370381455185387,0.0273450936238836,17.6379282633464,3.061455215017,11.4008626302083,190.008334883916,368.007752736409
2023-07-02,0.08148391285879,0.00835750962226693,20.2778869628906,3.47661033272743,11.9179244995117,248.382052246248,374.432275136312
2023-07-03,0.140744942047454,-1.76429745503507e-05,21.0048627217611,3.40197093288104,10.5810371398926,298.116344259897,355.922012329102
2023-07-04,0.181486904545179,0.000310688310416178,21.560257212321,2.71561771134535,9.67205327351888,301.4567982244,345.836921691895
2023-07-05,0.244451744644699,0.028781139743387,20.0085324605306,3.29645919054747,10.2404164632161,232.626108392142,363.6141649882
2023-07-06,0.137041131136598,0.00494615240279472,20.6182050069173,3.01825244724751,9.74578247070315,299.417242939196,344.55967203776
2023-07-07,0.20741360519449,0.0431800871721393,23.1454088846843,3.09066061675549,8.22702433268233,288.751884694366,346.867384592692
2023-07-08,0.15247368772377,0.0126828858363955,24.6829277038574,2.66346189379692,10.4832766215007,266.045173883671,368.295626322428
2023-07-09,0.218525043995388,0.00352702442219055,26.7926714579265,2.67380171020826,9.36154708862307,287.185897227842,368.3428662618
2023-07-10,0.270999848291765,5.48543427688249e-06,27.7454264322917,3.13310059408347,11.6854797363281,295.333527161197,375.640062967936
2023-07-11,0.300008962922507,0.384378527347946,28.1816904703776,3.57748181124528,10.8410151163737,290.294817108836,377.994892120361
2023-07-12,0,0.764768396419944,22.5350649515788,2.76662863294284,16.0926312764486,164.275090033111,400.974220275879
2023-07-13,0,0.474077639884437,19.7729024251302,2.53640268494686,13.2281572977702,227.942257850043,359.403545379639
2023-07-14,0.351862358152801,1.6517260399714e-05,21.9004137674968,3.0241401642561,12.524794514974,301.023821780613,340.784033457438
2023-07-15,NA,0.0207576574304748,24.5478098551433,3.36552880704403,13.9735135396322,234.511852739146,374.394503275553
2023-07-16,NA,0.00149413788705862,23.734635925293,1.72502301509182,14.6386657714844,233.855887079805,391.905184427897
2023-07-17,NA,0.000278375374430577,25.0088414510091,2.51346461971601,14.6200462341309,291.151601565837,375.797089894613
2023-07-18,NA,0.0672861012719134,24.7637306213379,3.09744583318631,14.3993138631185,235.95031561524,375.725423177083
2023-07-19,NA,0.49748685088889,23.3549362182617,3.31939936677615,13.3809944152832,205.978439893884,376.892052968343
2023-07-20,NA,-5.27772033365181e-06,21.8438939412435,2.37603723754485,9.65155690511068,296.38153802945,329.797435760498
2023-07-21,NA,0.288686181953684,20.1695762634278,2.72158989558617,12.2379521687826,205.128456308351,365.686197916667
2023-07-22,NA,0.00134020139496727,20.7154378255208,2.91492937505245,10.1903663635254,284.729939353264,341.75061416626
2023-07-23,NA,5.95233661944879e-05,22.4470319112142,3.24715125064055,9.09652226765951,284.891534199317,336.592775980632
2023-07-24,NA,0.824041120956925,19.1957323710124,2.15648553768794,13.966928100586,112.262512550088,376.294555664062
2023-07-25,NA,0.305562181361893,16.691719309489,3.37061556428671,11.0901466369629,153.360142014377,365.399461110433
2023-07-26,NA,0.00899424695979671,15.4627433776856,3.74991769591967,6.64824829101565,244.356484541281,322.922108968099
2023-07-27,0.734244153164634,-1.38084095742859e-06,18.6534629821778,2.69668651620547,7.85336964925131,281.45718489758,322.884152730306
2023-07-28,0.485199678378542,0.00681360557981492,21.5407005310059,2.77054130037626,11.5758415222168,209.174645642013,372.918317159017
2023-07-29,0.165239504824322,0.349241888584402,18.9629887898763,1.67773612588644,14.4727951049805,110.199776306535,381.825895945231
2023-07-30,0,0.0622436431603527,19.2105473836263,2.80232083797455,12.3396519978841,241.125863265324,350.342723846436
2023-07-31,0.425938649189878,5.17205760104389e-05,19.629478708903,2.45823316027721,9.88039296468099,270.220702035624,336.851011912028
2023-08-01,0.770393379452637,0.0258560178635889,19.4697649637858,3.37202185144027,11.3223587036133,89.1117619311165,378.564365386963
2023-08-02,0.96372631227623,0.295162374483615,21.9048400878906,2.89170409739017,12.4415349324544,212.774724805776,382.403526306152
2023-08-03,1.04077182474665,0.00558861835672057,20.103527323405,3.51967809100946,8.78732706705733,258.245429515412,347.418253580729
2023-08-04,1.38152274409855,0.177991520167628,16.5893709818523,3.22831373910109,9.3436269124349,135.116917554619,363.7853418986
2023-08-05,1.27040831361126,0.0137442389524646,17.6703989664714,3.83090421060721,8.43257929484054,253.912116780256,342.999565124512
2023-08-06,1.15703455913587,0.0929769307792109,14.6522626241048,4.24650128682454,5.54202550252279,87.8846116472948,351.53545888265
2023-08-07,0.88521162085078,0.00307624276090479,14.5879951477051,4.24741861224174,3.60668207804366,269.143989054098,300.389734903971
2023-08-08,0.855581109290612,9.75348749913489e-08,16.3829043070476,2.64186902095874,4.23710912068685,230.159366340163,324.87840906779
2023-08-09,0.78520863523272,-4.10730181243935e-06,19.5446055094401,3.23500639945269,7.95067494710287,236.659784595191,339.650543212891
2023-08-10,0.800023897081134,0.00601638620012916,21.8891070048015,2.66370659569899,9.9695704142253,250.765733079471,350.495986938477
2023-08-11,0.751874306693367,-4.55162765996183e-07,24.2408907572429,2.40453232824802,11.5721590677898,261.382114899888,356.154872894287
2023-08-12,0.688909466593847,0.0354973771928447,24.2549135843913,2.75557510058085,14.4290723164876,202.485789364029,385.192414601644
2023-08-13,0.651871321075308,0.0181865475117912,25.1795160929362,2.63097115854422,12.7433270772298,225.210154921709,379.983595530192
2023-08-14,0.588906474907458,0.47575677186516,24.4338038126628,3.4904353817304,14.3198740641276,183.615513940657,395.051179250081
2023-08-15,0.574091219127374,3.13556749157821e-06,24.0463882446289,2.8763972123464,12.8687695821126,224.44153991069,376.44687906901
