"ts","twd","pr","at","ws","dp","sr","lr"
2023-03-06,0.103569983297542,0.00182476551725822,0.347459411621116,3.17109287281831,-3.54885965983073,87.2982566803694,281.612867355347
2023-03-07,0.084232820329277,0.0065644997188438,1.70630671183272,4.45722559094429,-3.4999120076497,116.439870332678,281.252298990885
2023-03-08,0,0.112548025341038,4.53176523844405,6.95400134722392,2.44161885579427,47.3597796335816,312.969137191772
2023-03-09,0,0.141833967642867,9.04800949096682,6.43076848983765,3.22570317586263,129.412224459831,310.409989674886
2023-03-10,0,0.536444794309015,5.29571050008138,7.97744178771973,2.36625188191732,45.913486733567,318.646818796794
2023-03-11,0.00189842519685039,0.150550923466653,0.673849995930993,2.42690043151379,-0.585226440429665,69.4020374240354,305.883029937744
2023-03-12,0.00984570508231926,0.14843335121201,5.20909907023116,3.49849730730057,3.22356058756515,71.728418794771,304.728303273519
2023-03-13,0.064739167263183,0.544627664222796,9.46595662434896,4.50746249655883,5.95960006713869,151.926333373412,317.834494272868
2023-03-14,0.0172766165592937,0.260012423712093,5.24189147949221,6.72440483172735,2.38989791870119,57.5529039253791,305.523969014486
2023-03-15,0.01222943211644,0.0269187840660846,2.4019879659017,2.82481126238902,-3.09017537434892,179.385661805669,236.676036198934
2023-03-16,0.0972835122882367,2.56128266225749e-07,3.48849004109701,2.11485302448273,-1.26957931518552,166.15894233187,248.743394851685
2023-03-17,0.166793307086614,1.52774124998848e-06,6.33569615681967,3.32296511034171,1.32269439697268,174.214144766331,268.893129348755
2023-03-18,0.185667346695299,0.000220327663530047,8.89299672444662,2.74544858932495,3.3467956542969,172.947955916325,290.520757675171
2023-03-19,0.134079253161537,0.307069553624994,7.68700942993166,3.3731917788585,5.13873952229818,77.9134449760119,331.505174001058
2023-03-20,0.114837974230494,0.000209286359816948,7.29761912027999,2.47767830391725,3.71494064331057,174.772100110849,284.781500498454
2023-03-21,0.162771414936769,1.74569360507822e-06,7.70961023966476,2.52453078577916,4.45474141438802,162.043073713779,291.91436513265
2023-03-22,0.169540897160582,-5.72565838297123e-07,9.80945358276369,2.80266627669334,4.84990336100265,196.836913009485,272.054604848226
2023-03-23,0.215018480076354,0.0600694223154884,10.3850672403972,3.18947633107503,6.61757812500002,72.3384365240733,342.130345662435
2023-03-24,0,0.490201253310261,8.87164586385092,5.11021297176679,7.01400782267257,59.5907122790813,331.446379979451
2023-03-25,0,0.132089964191297,6.52171351114913,5.8851876159509,2.49265441894534,104.190424720446,300.76245880127
2023-03-26,0.0080657003101885,0.414030234727988,5.93925755818685,4.56274466216564,3.35294621785482,104.091837257147,313.013215382894
2023-03-27,0.00393215223097113,0.195743464106575,2.70814412434896,4.33088231086731,-1.93209050496415,158.200472593307,286.726106007894
2023-03-28,0,0.00821907417195256,3.39443232218429,2.02139440427224,-1.91313400268552,195.578100283941,267.032070795695
2023-03-29,0.0728814125507039,0.0206747414959144,9.09711227416994,4.73382090528806,3.69560267130538,141.329669594765,323.50306447347
2023-03-30,0.0408822834645669,0.311426363475481,10.6909131368001,4.82129031419754,7.24935938517257,96.0931228399277,328.054219563802
2023-03-31,0,0.296826606160418,8.88684107462569,6.24159802993139,5.16996790568038,138.280958652496,324.491372426351
2023-04-01,0,0.114945462489231,6.11647949218752,7.05565960208575,3.06083450317385,84.7622852325439,318.454608917236
2023-04-02,0.00649192316869482,0.14865508799691,6.20782877604171,3.62642351786296,4.05710245768233,114.016857783,323.379421234131
2023-04-03,0.0376898711524696,0.0254447873541703,2.88714625040694,5.47232931852341,-2.36158218383787,190.730265895526,273.558264414469
2023-04-04,0.0366944404676688,1.38309873420894e-06,1.09028778076174,5.17999288439751,-6.48727137247721,241.778449694316,208.367351531982
2023-04-05,0.0976247912192794,-2.94410813358089e-07,2.43354822794601,2.72448294858138,-6.2690719604492,224.158347447713,234.874968846639
2023-04-06,0.136859424958244,0.00112133228107088,4.50107218424483,2.53676526248455,-2.98189773559568,211.848276853561,265.082234700521
2023-04-07,0.0768741469816273,0.33615257022484,4.53680445353194,2.19891136139631,1.85733820597335,100.037113507589,313.079296112061
2023-04-08,0.0805835003579098,0.0385315739645951,5.90807749430343,1.66830874482791,3.48359196980795,113.953543085078,314.465655008952
2023-04-09,0.159276771653543,-2.44198425036757e-06,6.22205759684249,3.6993579864502,1.32984186808272,238.405560551211,254.959959030151
2023-04-10,0.174804915294679,0.0142736102025106,7.92423146565756,3.01599123577277,2.66943893432619,224.511496283311,281.055749257406
2023-04-11,0.0294442376521117,0.258858744647606,8.57136179606124,3.89303918679555,4.18750279744467,139.506454435389,326.872559865316
2023-04-12,0,0.492310292489795,7.47639236450198,4.19686184326808,5.56221288045248,95.6109022841098,332.701713562012
2023-04-13,0.00467085421140539,0.12259148784733,4.07632598876955,3.62494978308678,0.543487803141318,127.61638836382,290.009889602661
2023-04-14,0.101979992841804,0.0121867942736245,5.39222997029623,2.10690613587697,-0.00147221883133852,245.599053077397,254.11595916748
2023-04-15,0.097319362920544,0.327665590148446,5.38170522054037,2.60017273078362,3.3810923258464,100.581811630702,323.010243733724
2023-04-16,0.0730579217370556,0.469682141051938,5.59093500773116,2.94467162092527,3.99137903849288,65.1320550518509,328.307534535726
2023-04-17,0.0727511691720353,0.0968110505979591,7.32142918904623,3.86050173640251,4.27760213216146,178.963443811869,315.273663838704
2023-04-18,0.149977165354331,0.00667436202051401,8.54889831542971,4.7190648217996,5.13500620524093,176.832792738169,308.131595611572
2023-04-19,0.142913385826772,0.0180311241252487,8.03291091918948,3.82700403531392,4.70238901774093,145.350358489562,326.42014948527
2023-04-20,0,0.574627298415029,3.10106684366866,3.00853486855825,1.80770009358724,100.6294176425,311.175623575846
2023-04-21,0.0117069315199236,0.00998007165693101,5.9220965067546,2.14523160954316,4.11057179768881,152.19453626736,316.373386383057
2023-04-22,0.100243748508709,0.0140658004137322,9.0958127339681,2.84327399730682,6.21691919962569,127.822316454219,331.490144093831
2023-04-23,0.162763397757099,0.194170327461431,11.0232343037923,2.97895662983259,8.04903945922854,198.260568344682,334.191434224447
2023-04-24,0.0402937723693629,0.0951176478552801,8.05078913370772,5.41204367081324,3.31267445882162,208.66782663537,306.99508412679
2023-04-25,0.0813580291099976,0.150277718869499,6.27961502075198,2.99148702869813,2.48447062174483,156.577742285794,304.153737386068
2023-04-26,0.0323473395371033,0.00611612655756725,7.48075256347659,1.55111088603735,3.23516616821291,218.094682895777,300.104161580404
2023-04-27,0.0815855165831544,0.0190022215890995,11.2742273966472,1.56124795973301,6.5806760152181,216.644137792522,320.622023264567
2023-04-28,0.0593656287282272,0.823205632856116,11.6357182820638,2.37573778132598,10.8006251017253,51.8590429958131,360.716176350911
2023-04-29,0.0631166785969936,0.0231134895607283,13.6603853861491,3.22421829899152,10.4096478780111,222.814430715468,339.141190846761
2023-04-30,0.226222512526843,0.00681004382477113,11.6155919392904,4.05163526535034,7.31666336059573,159.644097953142,339.30392074585
2023-05-01,0.0339517418277261,0.652848150522914,10.0130643208822,3.08275542656581,8.11284662882491,121.882219379593,344.567525227865
2023-05-02,0.0393193748508709,0.104346503292012,10.4362515767415,2.31439262628555,7.45525894165041,194.273042704124,324.685351053874
2023-05-03,0.0571189811500835,5.81867792230166e-06,10.7816838582357,4.80168219407399,6.61880391438802,280.63483352736,274.197381337484
2023-05-04,0.13122958721069,2.46952888390458e-06,13.3330525716146,2.5755102088054,8.80140584309896,286.190287846548,287.91038831075
2023-05-05,0.112243354807922,0.0323566054710417,14.3579549153646,2.27477456132571,10.797696685791,199.798313529202,342.445325215658
2023-05-06,0.130997184442854,0.00645781282461636,14.9291384379069,1.65211531768243,11.2179300944011,232.786357608682,341.182242075602
2023-05-07,0.0126408017179671,0.325068976945659,12.8063446044922,2.63636988898118,11.0044405619304,119.05901063301,353.791825612386
2023-05-08,0,0.166791330471218,12.991045888265,1.86025236050288,11.7808013916016,91.3270469307899,363.312192281087
2023-05-09,0,0.440492489234354,13.1732752482097,2.70362034936746,11.1601425170899,168.277377408561,352.13906733195
2023-05-10,0,0.207355514585894,10.7744702657064,3.69658813377221,7.51774241129561,129.505979220072,343.903226216634
2023-05-11,0,0.239903002515348,9.25791066487631,2.01972752809525,6.86184844970705,120.975780349778,341.301240285238
2023-05-12,0,0.0330782300631351,10.5660631815593,2.90336048106352,7.63519058227541,189.643748240022,329.059233347575
2023-05-13,0.0411326175137199,0.0278449634658197,10.5684982299805,3.16605894764264,7.74940261840823,149.643623262799,334.91096496582
2023-05-14,0,0.127875127055328,10.2189193725586,2.34465397397677,8.20477701822921,128.646642767077,342.933806101481
2023-05-15,0,0.147026987555364,10.5941609700521,2.2216953287522,8.47101618448897,154.498410444881,344.427033742269
2023-05-16,0,0.176122783854225,8.87371342976888,3.71395333607992,7.19109624226888,85.7463959479743,341.725312550863
2023-05-17,0,0.00228142011080005,8.50580876668295,4.94697558879852,2.5319928487142,220.000544374033,311.909430185954
2023-05-18,0,0.00241262627544832,9.14631423950198,4.19509920477867,4.05421854654952,181.352427963866,317.359752655029
2023-05-19,0,0.00788363539216637,10.6946604410808,4.08589550852776,6.49158503214522,191.244836016383,340.298090616862
2023-05-20,0,0.035907903870869,12.9657620747884,3.01397585620483,9.98161087036135,202.694231485366,350.574906667074
2023-05-21,0,0.00485479462956088,15.7039326985677,1.93937268356482,12.2169217427572,214.878891467699,358.009938557943
2023-05-22,0,0.0084279665587322,16.9133188883464,3.21286471188068,12.6953458150228,277.285332469114,343.797948201497
2023-05-23,0,0.779672762264151,15.131909942627,2.91241567830245,12.7323776245117,129.932002194381,366.864379882812
2023-05-24,0,0.00375257838489536,10.9137995402019,3.36690956850847,8.60061035156252,49.9113470969799,354.991032918294
2023-05-25,0,0.0602791513141767,12.9960075378418,3.89046457161506,8.71394627888998,256.299307819495,334.49254989624
2023-05-26,0,-1.61564690396669e-06,16.1891609191895,3.61237266659737,10.8196184794108,309.043222033652,309.159547170003
2023-05-27,0,1.07721858360795e-05,16.2262766520183,4.49067783355713,9.17347742716476,319.941760849906,294.56458791097
2023-05-28,0,-1.68337874129065e-06,16.0655151367188,3.79237613081932,8.08096338907882,324.760751434602,283.934024810791
2023-05-29,0,-1.4521852638912e-06,16.414079284668,4.88442401091258,6.99459101359054,326.576207494751,281.912246704102
2023-05-30,0,-6.88885207485631e-06,16.6186106363933,4.84929969906807,7.56709823608401,321.754476208162,294.580750783284
2023-05-31,0,-1.62413625162117e-05,16.7755714416504,5.10312148928642,7.67762400309249,318.293867456183,306.838565826416
2023-06-01,0,0.000205166416094471,17.8594579060872,2.50155379871527,10.0157689412435,313.087547075353,319.690800984701
2023-06-02,0,6.03677724105485e-06,17.7063283284505,3.61286563177904,10.0094505310059,321.459635761178,314.751861572266
2023-06-03,0,-2.15877181896455e-05,17.2049537658692,3.27669549981753,9.25611775716146,318.193963663109,311.549622853597
2023-06-04,0,0.00875103123583661,16.9653666178386,2.83560209969679,10.0920794169108,264.923198028506,340.528813680013
2023-06-05,0,0.0338216268192658,17.1747731526693,3.20382157961527,9.01753005981448,316.918531751765,309.650844573975
2023-06-06,0,-1.0923905326384e-05,17.1330238342285,3.54134614268939,8.79613265991213,320.50022067898,301.452531178792
2023-06-07,0,2.68762846644677e-06,17.9714892069499,3.11935537060102,8.35413767496749,311.333483649495,318.980798085531
2023-06-08,0,0.0378618890132808,17.857984161377,2.27744908630848,10.1912488301595,271.614533745878,340.106009165446
2023-06-09,0,-1.06060141054816e-05,18.8683957417806,2.85409185787042,10.2413319905599,318.986986614065,319.74497350057
2023-06-10,0,0.00130107185520956,20.013449605306,2.97947366535664,11.1627873738607,304.796492623553,342.626307169596
2023-06-11,0,3.5300399957805e-05,19.9053181966146,4.01842500766118,11.3086855570476,308.348741668665,329.771858215332
2023-06-12,0,-1.98465402547754e-05,19.4181686401367,4.19008014102777,7.89196421305343,330.754493538213,302.93776957194
2023-06-13,0,6.51677495019006e-06,17.9633206685384,4.71431754032771,4.69141031901046,334.187179232171,285.204260508219
2023-06-14,0,-2.43620440111651e-05,17.9366737365723,3.85173025727272,3.71897023518881,336.609703969754,282.252309799194
2023-06-15,0,0.0142793577494847,18.3903887430827,2.64492700000604,6.56490478515627,288.126107960008,324.824691772461
2023-06-16,0,0.00577218233423575,18.9346328735352,2.45337825020154,7.04847615559896,312.278217050169,327.725826263428
2023-06-17,0,-6.68294478127033e-07,19.523324584961,1.88337051620086,7.1405133565267,322.776437213489,307.06080754598
2023-06-18,0,0.000757202977676267,20.7546389261882,2.3145364622275,9.60269953409835,263.411534591151,349.659526824951
2023-06-19,0,0.272420917167475,20.9187688191732,2.95903640985489,14.0905624389649,224.859463176069,378.554398854574
2023-06-20,0,0.650260628253131,21.5661916097005,2.46448419988155,16.0623031616211,278.390822690446,375.07835261027
2023-06-21,0,0.62462082731372,19.9915570576986,2.65090899169445,16.0732437133789,193.493167872696,371.798383076986
2023-06-22,0,0.208498639742487,19.1422286987305,3.30683881541093,16.2158459981283,172.862105581793,370.1613184611
2023-06-23,0,0.0443302937130265,17.7896654764812,3.72084188461304,11.6157356262207,311.026003908288,332.577866872152
2023-06-24,0,9.93410824416211e-07,18.3146224975586,4.15295448899269,10.0347165425619,329.565652981866,303.21592203776
2023-06-25,0,8.5914157329133e-07,20.4900667826335,2.63215223948161,10.6447565714519,330.846134600773,311.092277526855
2023-06-26,0,2.6527455086652e-06,20.3675997416179,4.89930740992228,13.6177116394043,290.921101839282,346.674279530843
2023-06-27,0,-3.45706916012508e-06,17.7668917338054,3.53698039054871,8.74353942871096,292.115844408671,334.542901357015
2023-06-28,0,8.56753565490938e-05,17.8642046610515,2.77158921957016,8.58759714762374,235.238800867073,340.834761301676
2023-06-29,0,0.0083799630850816,19.2182187398275,2.75957433879375,12.0609489440918,224.099659243327,358.593900044759
2023-06-30,0,0.282471851675837,16.1515391031901,3.33797868092855,13.6995432535808,100.876406727203,374.744822184245
2023-07-01,0,0.0547799342408174,16.4581822713216,3.46119478344917,12.1772984822591,170.325603189791,369.41525777181
2023-07-02,0,0.0633247547181621,17.3896347045899,3.97703572114309,11.7795247395833,190.773257291022,369.96848042806
2023-07-03,0.148269016941064,0.006899674845954,17.6446039835612,4.07616433501244,9.92850646972659,240.909982338315,355.965232849121
2023-07-04,0.128705941302792,0.015725764039568,18.2909790039063,2.72620310882727,12.1042661031087,227.587275108633,352.456389109294
2023-07-05,0,0.339477828794467,16.2929448445638,3.12492077549299,10.891197458903,157.112188054792,360.809370676676
2023-07-06,0,0.000839226159731273,17.8249183654785,1.83281474560499,9.68498382568362,266.764011288683,343.936003367106
2023-07-07,0,0.000128106633972891,20.8149276733399,2.44485641519229,11.2632283528646,306.019695509148,334.188658396403
2023-07-08,0,0.464040633164025,20.5113782246908,2.52012634277344,14.1186551411947,253.104762878735,359.774290720622
2023-07-09,0,9.18001840706969e-06,23.1716743469239,1.72137306133906,15.4046035766602,285.551791314113,359.782238006592
2023-07-10,0.0563982223812933,0.0126850769221202,23.0627710978191,3.01894730826219,17.0828071594239,265.832086895437,374.93324025472
2023-07-11,0,0.237544586017807,23.4405291239421,3.00411852200826,16.9265838623047,291.509198470895,370.056800842285
2023-07-12,0,0.991870985654411,18.9286437988281,2.13705837229888,17.0385108947754,97.3983578183009,393.865735371908
2023-07-13,0,0.0902178294210974,18.0622433980306,2.47984803219636,12.1857416788737,236.078767529534,348.720811208089
2023-07-14,0.0880217847769029,1.6517260399714e-05,19.3854105631511,2.30220898489157,12.9702138264974,313.847899390462,317.826159159342
2023-07-15,0,0.467443454636879,21.5900042215983,3.06154040495555,15.8285931905111,248.534427250891,366.546534220378
2023-07-16,0,0.0209606539440858,17.8102470397949,3.8777089715004,12.6381126403809,235.413220127967,366.814478556315
2023-07-17,0.226951407778573,0.0062179457329042,19.7774546305339,2.69447824110587,12.7691347757976,255.641837882732,367.911139170329
2023-07-18,0.252696134574087,0.0971017759451674,19.9581746419271,2.42376013596853,14.7657981872559,228.758416907319,359.899862925212
2023-07-19,0.314435731329038,3.17891529751554e-06,21.0723574320476,4.5771674712499,14.1179735819499,279.497522882884,351.702894846598
2023-07-20,0.306301204963016,-5.27772033365181e-06,19.1266431172689,2.80691399176916,10.8949892679851,273.672715186141,350.361474355062
2023-07-21,0.239161381531854,0.144965964625574,17.1321477254232,2.52357332905134,11.7699752807617,173.551789874793,360.618016560872
2023-07-22,0.149732856120258,0.00593494645832019,18.1149269104004,2.22919660806656,10.4495178222656,259.597393831277,335.372547149658
2023-07-23,0.306185277976617,5.48994907963637e-05,19.2181208292644,3.70792508622011,11.1306663513184,257.40605400574,339.791741689046
2023-07-24,0,0.780549871461517,17.8893053690593,2.31637266278267,15.3880363464356,108.031767512749,379.354434967041
2023-07-25,0,0.733947605806558,14.9697929382324,4.32905892531077,12.1098444620769,147.710490031905,363.171679178874
2023-07-26,0.0196769386781198,0.178161041187773,12.5102109273275,2.89968691269557,9.45014724731448,157.822449176378,330.548501332601
2023-07-27,0.151430171796707,0.00056192278549716,15.5928881327312,3.1180112361908,11.9266805013021,195.466416660308,343.94598642985
2023-07-28,0.0433632068718683,0.588094854593069,17.9687299092611,2.93847677608331,14.9975168863933,155.094096741561,370.249959309896
2023-07-29,0,1.01657299439497,17.4086255391439,3.15590679645538,16.1013020833333,122.991037555058,384.361409505208
2023-07-30,0.00053830827964686,0.00121773373161697,16.848285929362,4.80176686743895,11.9157399495443,238.261034458488,338.30651473999
2023-07-31,0.157317454068241,0.000651899598352657,16.7540171305339,2.9189209540685,10.5461860656739,232.957997171887,341.341943105062
2023-08-01,0,0.664046085468087,15.7336606343587,4.11205838123957,12.6492350260417,82.9213416413016,361.325790405273
2023-08-02,0,0.201569594023984,17.9927904764812,5.11846081415812,13.4666241963704,207.92867402224,366.743105570475
2023-08-03,0,0.0291407905705986,16.2805941263835,5.36621437470118,10.0702885945638,217.76098755588,329.830109914144
2023-08-04,0.0280987592460033,0.19452557371172,14.2587842305501,3.18214524785678,11.5589932759603,149.64492598582,359.028391520182
2023-08-05,0.0404249701741828,0.131881020646688,14.8828636169434,3.03057698905468,11.412203725179,178.677732730289,357.619655609131
2023-08-06,0,0.188068779472966,11.8064577738444,5.57590251167615,8.07293853759768,116.546622789814,331.128396352132
2023-08-07,0.00245015509424958,0.115264407912915,11.8328300476074,3.53890866537889,8.22052663167318,214.224431056413,314.262633005778
2023-08-08,0.0702507396802672,9.75348749913489e-08,13.7996726989746,2.68679646154245,8.98986460367843,240.844842581816,326.059234619141
2023-08-09,0.212904974946314,0.0051593746087164,16.0510612487793,2.76859975854556,11.2782099405925,167.921723403716,351.793268839518
2023-08-10,0.12959785254116,-1.12526342969469e-06,18.73933690389,1.76671640574932,13.0499613444011,276.394283973806,332.217296600342
2023-08-11,0.214789322357433,-4.55162765996183e-07,20.4763275146485,1.91693819065889,14.2772130330404,276.883976929084,333.184967041016
2023-08-12,0.159046253877356,0.193674607506637,20.2369171142578,2.70523590346177,17.5525032043457,138.93557347852,387.16884358724
2023-08-13,0.0353350751610594,0.0399298594919083,20.8491226196289,1.88137803723415,18.0685745239258,196.035252497056,390.379216512044
2023-08-14,0.0118702934860415,0.0162452853970384,22.0683926900228,2.32217622051636,18.471524810791,187.83407380364,391.618134816488
2023-08-15,0.196592102123598,0.0337722223323453,21.7741778055827,3.19144128262997,16.714507039388,211.24956668145,379.681485493978
2023-08-16,0.208099582438559,0.000449411800772737,21.9211301167806,2.02416849136353,16.5814516703288,249.405368799518,368.65861638387
2023-08-17,0.193784705320926,0.0128271291653543,20.0290847778321,2.45881497114897,15.7231842041016,139.382480139097,372.165765126546
2023-08-18,0.191530338821284,-2.79599973869911e-06,21.482573445638,1.90834293266137,14.3923177083333,261.153274024963,340.521372477214
