"ts","twd","pr","at","ws","dp","sr","lr"
2023-02-21,0.0118430792005922,2.04552310719327e-07,6.42418060302737,1.43553750465314,1.60616582234701,126.659971986897,242.084660847982
2023-02-22,0.0347890451517395,0.108835248270321,5.97131118774416,2.32238112390041,3.72035115559896,95.7253712307041,306.18579864502
2023-02-23,0.0426139367664164,0.0434169964037399,7.58962148030599,1.73988577226798,5.83395665486654,90.2731081337358,310.678400675456
2023-02-24,0.0526594057312044,0.21181335201684,6.26074625651046,2.37669696162144,4.39408137003585,88.4480720722737,314.057371775309
2023-02-25,0.066934545839061,0.186275430531244,2.40950673421224,2.55166782438755,-0.71902186075846,41.8980031510194,298.024353663127
2023-02-26,0.121814528920376,0.00335116457366288,-2.58200937906901,7.18159013986588,-7.37508494059244,107.081783253079,254.078098932902
2023-02-27,0.139473405942688,0.0453950383587198,-2.50847600301103,7.32162018616994,-5.84411341349283,66.4081221350158,283.7966893514
2023-02-28,0.18705720630221,0.00749511519000734,-2.27052281697587,4.63125103712082,-5.41776885986326,119.781848156204,253.711766560872
2023-03-01,0.217405096753727,0.00196155814204246,-0.581418100992835,3.69431792696317,-3.59119517008463,86.9476451165974,284.00479443868
2023-03-02,0.21539600296077,0.000597658469885687,0.91485493977865,1.63885585715373,-1.44512659708658,84.5057049021125,276.246128718058
2023-03-03,0.198371576609919,0.000266860828838607,1.89916763305666,1.21169713636239,-0.156327311197913,87.6898951331774,288.221143086751
2023-03-04,0.183990694723485,3.06060830575679e-06,2.00844853719076,2.76313132792711,-1.15214131673173,148.807512606184,237.200967788696
2023-03-05,0.188854816538014,3.00326125775759e-06,1.18167775472006,2.01315216223399,-2.90892893473307,138.936583697796,238.620487848918
2023-03-06,0.19350745479539,0.00295368462330477,0.353554026285849,2.641400222977,-3.50575612386064,84.096204529206,281.36821047465
2023-03-07,0.193613196573966,0.00139847487942291,1.93437601725265,3.84152149160703,-3.26404673258463,120.049585903684,289.216977437337
2023-03-08,0.193613196573966,0.169775878529465,4.79298680623373,6.27064989010493,2.33068491617843,38.8036264408584,316.0910059611
2023-03-09,0.0849106481971027,0.188471303134615,8.98706970214846,6.01231240232786,3.42233683268233,126.205374456709,309.792026519775
2023-03-10,0.103309717669451,0.496778883544418,5.43407465616866,7.60629802942276,2.04812901814779,44.5484028685217,320.788004557292
2023-03-11,0.126572908956329,0.165484654492426,0.716780598958337,2.28650289773941,-0.605760955810524,75.6062975569318,303.460503896077
2023-03-12,0.102040816326531,0.162893828147417,5.03078867594405,2.99533549447854,3.49408747355147,68.2983175180852,307.338093439738
2023-03-13,0.0401818758591519,0.45407703942187,10.0643770853679,4.27917810281118,4.75898895263674,148.054549083114,314.433460235596
2023-03-14,0.0449402558951042,0.256090913888935,5.42102203369143,6.54011948903402,2.56080398559573,55.1375164588292,312.599290211995
2023-03-15,0.0612244897959184,0.0158052411362597,2.40247497558596,2.67399341364702,-3.13984146118162,180.4123052905,236.755640029907
2023-03-16,0.0455747065665644,2.56128266225749e-07,3.90779266357424,2.0669838587443,-1.65344085693357,160.703489154577,250.669189453125
2023-03-17,0.0646082267103733,1.52774124998848e-06,7.50997695922854,1.94454252968232,2.01690572102865,172.603011975686,265.449629465739
2023-03-18,0.0757111134609284,0.00408126378820424,9.49331817626955,2.29628529647986,3.22532806396487,167.67957948645,290.992820103963
2023-03-19,0.0938986993761235,0.370171695153052,8.06329625447592,2.91408165792624,4.76590499877932,96.8020539879799,328.647130330404
2023-03-20,0.146346621550174,0.000384126652029693,7.50591430664065,2.22023850679398,3.90695851643881,172.522655725479,291.941112518311
2023-03-21,0.144337527757217,1.4230157101854e-05,8.10823720296224,1.85769304633141,4.41208419799807,160.626696089904,286.374340057373
2023-03-22,0.127418843184942,5.83403064524646e-07,10.267485555013,2.16991758843263,5.18738962809249,194.225746572018,273.348612467448
2023-03-23,0.145923654435868,0.0354634110783157,11.3168362935384,2.82084896167119,6.19239069620772,78.0259891450405,343.957317352295
2023-03-24,0.159775827429417,0.647108767111642,9.32167714436849,4.44850584864616,7.18736801147463,55.2211413085461,333.261644999186
2023-03-25,0.170032779951359,0.117318065560428,6.47108612060549,5.78607765833537,2.96787923177084,109.781736214956,304.337684631348
2023-03-26,0.160410278100878,0.50589485441166,6.00014266967776,4.50542525450389,3.46466344197592,84.083029260238,316.854838053385
2023-03-27,0.162419371893835,0.0378582298299435,2.77790222167971,3.87438739339511,-2.03448079427079,147.694229483604,284.442385991414
2023-03-28,0.1648514328011,0.00248119149183464,3.49119466145834,1.80850564688444,-2.26444727579752,195.770846525828,264.327747344971
2023-03-29,0.120122660463149,0.0118718073000726,9.86702626546224,3.99737812081973,3.57377014160159,143.272388736407,323.359879811605
2023-03-30,0.146452363328751,0.410858639496643,10.7490338643392,4.08293968935808,7.25494537353518,85.6312690178553,329.719252268473
2023-03-31,0.153114095379084,0.37675862353323,8.91572087605795,6.212116142114,5.03844477335616,131.5118522048,326.605074564616
2023-04-01,0.157660991857883,0.131251791950641,6.1409622192383,6.85993741949399,3.1622304280599,84.2978607813517,320.989958445231
2023-04-02,0.112826477741356,0.111442831495272,6.6424334208171,3.40007831156254,3.88248087565108,137.224728226662,323.622659047445
2023-04-03,0.141376757957069,0.0202368016193001,2.61878356933596,5.52145989735921,-2.35759836832682,162.8477815787,276.576672871908
2023-04-04,0.097811145183462,1.38309873420894e-06,0.91593958536788,4.88501920302709,-6.35858764648435,238.053201993306,208.264975229899
2023-04-05,0.116844665327271,-2.94410813358089e-07,2.25065511067709,2.76997265468041,-6.4062624613444,219.853701432546,236.770627339681
2023-04-06,0,0.0001709813430395,4.77363866170248,1.93061589697997,-3.68501383463541,213.685569604238,264.013665517171
2023-04-07,0.163476789679602,0.124595927947666,4.9111267089844,2.44613794485728,1.67814025878909,127.786647442612,311.012536366781
2023-04-08,0.177434704451729,0.035805453098078,5.84552663167318,1.70580929766099,3.49128367106124,113.110357342288,315.518492380778
2023-04-09,0.158295442529343,-2.44198425036757e-06,6.26747919718429,3.96827792127927,1.27393112182619,237.997747522158,258.010045369466
2023-04-10,0.165591625251137,0.00758540537208556,8.30048904418948,2.55223502715429,2.57458775838217,226.07789386387,277.993103027344
2023-04-11,0.154488738500582,0.261773183468904,8.48170496622726,4.10661788284779,4.26997655232748,132.50790511464,328.29255549113
2023-04-12,0.153114095379084,0.654333310759588,7.70879770914718,3.94470617175102,5.59822998046877,112.988620129237,331.029614766439
2023-04-13,0.158189700750767,0.0965040440419974,4.16469980875655,3.30310399830341,0.908634440104208,120.915363400497,299.857490539551
2023-04-14,0.149201649571746,0.000406547020396886,5.42969029744467,2.19316730896632,-0.0653747558593523,243.250892308399,259.438255310059
2023-04-15,0.162313630115259,0.249959976794012,5.4106269836426,2.58518947909276,3.10191497802737,115.777017606027,318.208961486816
2023-04-16,0.190546684995242,0.465307485622664,5.56058273315432,2.22582081953684,4.33229217529299,67.6898982675017,330.106980641683
2023-04-17,0.159881569207994,0.108867805497387,7.32659428914388,3.54956644773483,4.58758824666342,168.473079321509,317.056688944499
2023-04-18,0.169292587501322,0.00267485414697906,8.60115076700851,5.05537960926692,5.36488494873049,193.942446043999,303.983527501424
2023-04-19,0.145394945542984,0.0618998099864712,7.93483250935873,3.93881949782372,4.84077224731448,152.411535230549,327.143487294515
2023-04-20,0.16580310880829,0.463456391401905,3.43196894327804,3.00065391510725,1.85568771362307,96.0253744843358,308.50720278422
2023-04-21,0.149201649571746,0.00673503586115961,6.80775858561202,1.9265112032493,4.36766713460287,173.91581205527,314.379168192546
2023-04-22,0.156392090514962,0.0109375174896892,10.2752268473308,1.88526436934869,6.45646311442061,151.827763763792,327.664535522461
2023-04-23,0.162102146558105,0.216738076245671,11.1982424418132,2.64689395328363,8.30358403523763,185.69019410827,337.91953531901
2023-04-24,0.159352860315111,0.152992383344099,8.0706662495931,4.87490100661914,3.66349690755209,174.400442309906,317.297423044841
2023-04-25,0.159775827429417,0.215994545077365,6.03694941202804,2.78011211256186,2.74564641316732,129.818689075386,310.829477945964
2023-04-26,0.15808395897219,0.000889774527176238,7.75302785237631,1.33046509573857,2.83831431070968,233.541927385513,297.927518208822
2023-04-27,0.168763878608438,0.0198463677317395,11.3646115620931,1.54596975445747,6.03177413940432,210.702004902288,318.667479197184
2023-04-28,0.156286348736386,0.730164701628382,11.7117146809896,2.32573240995407,10.5738871256511,51.6343401679527,359.077021280924
2023-04-29,0.180818441366184,0.0532925999385914,13.8843500773112,3.32756290833155,10.0796574910482,233.502745538038,342.477006276449
2023-04-30,0.163159564343872,0.00546542094449857,11.7655108133952,4.54954435427984,7.23585535685226,182.917829457554,337.908037821452
2023-05-01,0.159141376757957,0.690483725299904,9.98675053914388,2.68938388427099,7.99061228434249,114.94553113525,345.293421427409
2023-05-02,0.184836628952099,0.0932409943225139,10.5233105977376,2.1495412910978,7.5443219502767,186.67360590082,330.545541127523
2023-05-03,0.162736597229565,3.96912767778683e-06,10.8279993693034,4.93391388654709,6.6528259277344,277.973102728506,282.949869791667
2023-05-04,0.15744950830073,2.46952888390458e-06,13.6583432515462,2.37587344646454,8.57472000122073,285.96447092836,287.993583679199
2023-05-05,0.147509781114518,0.0640578966454276,14.8329317728679,2.18265030781428,10.7078859965007,201.022343754768,341.638195037842
2023-05-06,0.175954319551655,0.00959141344583259,15.2400871276856,1.41864012926817,11.0412549336751,221.968304301748,340.376874287923
2023-05-07,0.175531352437348,0.386720040158101,13.1941785176595,2.32824919124444,10.8781486511231,129.476921959353,346.568606058757
2023-05-08,0.183461985830602,0.0871150219885142,13.0323705037435,1.68792144457499,11.8092386881511,108.131228723311,362.62223815918
2023-05-09,0.191498361002432,0.400202812401858,13.4958511352539,2.54260545720657,11.4706359863281,166.968564083179,359.481563568115
2023-05-10,0.162948080786719,0.43239213047976,10.6070063273112,3.17731121679147,8.34544016520186,106.766636209058,347.477549235026
2023-05-11,0.184942370730676,0.357208414861816,9.0407653808594,1.93034065514803,7.34847539265951,95.9666065573692,342.232823689779
2023-05-12,0.150576292693243,0.0475037965404492,10.6740788777669,2.67728629211585,7.65890274047854,194.879745562852,328.129709879557
2023-05-13,0.161044728772338,0.0107084185989758,10.5748891194661,3.46045555671056,7.84844233194991,159.209882005758,333.079659779867
2023-05-14,0.175319868880195,0.222351999198509,10.06257909139,2.26975598931313,8.13665288289388,122.264226921504,342.907943725586
2023-05-15,0.175319868880195,0.101762482846122,10.526747639974,2.32842269043128,8.4579737345378,160.348038239443,345.120169321696
2023-05-16,0.168869620387015,0.157458046574599,8.92470194498702,3.94649634013573,6.78998463948568,91.0166693734548,340.616874694824
2023-05-17,0.156497832293539,0.00290737725663348,8.60218200683596,4.75698517759641,2.39993947347006,234.377096013205,309.204879760742
2023-05-18,0.154277254943428,0.00295177009199203,9.05644378662112,4.51344747344653,4.16621297200521,174.66878667144,314.594809214274
2023-05-19,0.151422226921857,0.00781381496850978,10.5946543375651,4.26000851392746,6.55364888509115,197.602861982382,338.594014485677
2023-05-20,0.162736597229565,0.0259231073791094,13.166276550293,2.98897553483645,10.1373255411784,211.805688460862,348.010690053304
2023-05-21,0.184519403616369,0.18511102965302,16.1093536376953,1.93926173448563,12.3238540649414,217.555170966506,360.271583557129
2023-05-22,0.174050967537274,0.0424337955012106,17.1119705200196,2.61896301805973,12.9332608540853,285.680152082583,344.647109985352
2023-05-23,0.185048112509252,0.950954080027865,15.2065432230632,2.57666959861914,12.7270510355632,128.777963739335,367.780526479085
2023-05-24,0.167177751929787,0.020307902162737,10.973649597168,3.80360225339731,8.42998402913412,52.2181551895628,355.270387013753
2023-05-25,0.153642804271968,0.0844842174343228,13.2046918233236,4.22604875763257,8.99744186401369,263.58018648574,333.156837463379
2023-05-26,0.172041873744316,-1.61564690396669e-06,16.1575180053711,3.64612600207329,10.4881072998047,312.580566965897,305.1692237854
2023-05-27,0.172359099080047,1.07721858360795e-05,16.0861132303874,4.78303252657255,9.07572835286459,318.431663261261,294.053225199382
2023-05-28,0.172041873744316,-1.68337874129065e-06,15.924198404948,4.00020640095075,7.92916386922201,321.630151530805,284.319131215413
2023-05-29,0.162313630115259,-1.4521852638912e-06,16.2145807902019,4.84182610114415,6.99852142333987,324.767021511914,281.416522343953
2023-05-30,0.167283493708364,-6.88885207485631e-06,16.545011138916,5.08134241898855,7.30594660441085,320.899913578294,292.006219228109
2023-05-31,0.172782066194353,-1.62413625162117e-05,16.6614446004232,5.40682685375214,7.54582494099935,315.822189765749,306.356410980225
2023-06-01,0.169186845722745,0.00038642233171989,17.9020706176758,2.48301851252715,9.79160079956057,311.048446159228,320.078201293945
2023-06-02,0.16516865813683,6.03677724105485e-06,18.0364738464356,3.3627029110988,9.67848993937179,318.346832328709,313.4421971639
2023-06-03,0.176905995558845,-2.15877181896455e-05,17.2343854268392,3.37335759401321,9.09735895792647,315.978322996991,310.300759633382
2023-06-04,0.167283493708364,0.012390021113788,17.2416422526042,2.88141595572233,9.52161560058596,245.593874014681,344.874181111654
2023-06-05,0.162525113672412,0.000316099693691285,17.2875178019206,3.01005155841509,9.06239089965823,313.379140716163,310.204835255941
2023-06-06,0.168975362165592,-7.22480483735429e-06,17.258696492513,3.76425525546074,8.60294876098635,321.417031590672,301.568387349447
2023-06-07,0.164957174579676,-1.95069744677312e-05,18.0155057271322,3.06273926794529,8.24313761393233,318.028782100805,313.761927286784
2023-06-08,0.164216982129639,0.0082912805783053,18.2699612935384,2.2222113609314,9.84576568603518,281.734864030809,338.624195098877
2023-06-09,0.164216982129639,0.000159552596263287,19.1546239217122,3.26096885402997,10.0128557840983,315.01533452988,321.819736480713
2023-06-10,0.165062916358253,-2.13565245606636e-05,19.9614718119304,2.89584439496199,10.3946917215983,315.674790609977,332.501605987549
2023-06-11,0.157343766522153,1.12562470822771e-05,19.6618438720703,4.29400336742401,11.1754737854004,307.566655095744,325.64784749349
2023-06-12,0.165062916358253,-1.98465402547754e-05,19.0981867472331,4.56661294897397,7.81105448404952,330.263111096419,300.638852437337
2023-06-13,0.167917944379824,6.51677495019006e-06,17.5699020385742,4.83921814958255,4.51200637817385,334.223678164417,282.310188293457
2023-06-14,0.155863381622079,-2.43620440111651e-05,17.8145296732585,4.15815218289693,3.72885157267257,334.709475137914,282.235146840413
2023-06-15,NA,0.00381830231752408,18.4746070861817,2.76056920985381,6.22396876017257,291.411166893241,325.504051208496
2023-06-16,NA,0.043988513329225,18.9101094563802,2.36441859602928,7.5190533955892,293.524756726886,334.77884165446
2023-06-17,NA,-6.68294478127033e-07,20.1938428243001,1.73709142704805,6.78496831258138,318.62127340065,311.65608215332
2023-06-18,NA,0.00108642290270685,21.4153444925944,1.93170361717542,9.06479161580404,271.424475717746,348.40877532959
2023-06-19,0.185471079623559,0.301768199326451,21.0738947550456,2.83558960258961,13.6583559672038,214.979122060739,378.700127919515
2023-06-20,0.160516019879454,0.472750761841397,21.9009490966797,2.42706039051215,15.9973668416341,285.853102913204,371.158283233643
2023-06-21,0.178492122237496,0.488902688043481,20.3661107381185,2.46897339820862,15.8726987202962,199.158354522583,373.157524108887
2023-06-22,0.182510309823411,0.266739124658756,19.5726880391439,3.28033202886581,16.2969604492188,181.901976597573,371.866157531738
2023-06-23,0.159670085650841,0.0925073790533115,17.9293546040853,3.66991080840429,11.6510991414388,289.609476699494,344.593340555827
2023-06-24,0.16548588347256,9.93410824416211e-07,18.6329844156901,4.3591154118379,9.63855133056643,327.94183330005,304.538202921549
2023-06-25,0.169081103944168,8.5914157329133e-07,20.7198145548503,2.45506104330222,10.304408009847,328.071177410738,313.227647145589
2023-06-26,0.194036163688273,2.6527455086652e-06,20.9950678507487,4.26099622746309,13.3324511210124,305.317000810833,344.983211517334
2023-06-27,0.175531352437348,-3.45706916012508e-06,18.4149452209473,2.74141117433707,8.01621653238936,285.937887170973,341.019963582357
2023-06-28,0.169081103944168,0.000235488927662194,18.2527277628581,2.36783430476983,8.10027974446615,216.808664160237,346.952461242676
2023-06-29,0.169821296394205,0.00916047347547118,19.7424306233724,2.9471168667078,11.1834833780925,227.690060026711,358.243408203125
2023-06-30,NA,0.195653969909472,16.3903238932292,3.43982236584028,13.9184560139974,108.687294588851,377.368731180827
2023-07-01,NA,0.0659243990745229,16.6817743937175,3.35961841543516,12.1882085164388,197.25607823953,367.178974151611
2023-07-02,NA,0.0638934908189934,17.5872207641602,3.71507837375005,12.1145543416341,228.381077351126,366.920008341471
2023-07-03,NA,0.00522028299231655,17.8089182535808,3.772077023983,9.75503184000655,254.191658037637,353.50435256958
2023-07-04,NA,0.0309179695967335,18.9075701395671,2.42555178701878,11.5974212646485,232.195421465905,354.740329742432
2023-07-05,NA,0.296797600261016,16.3429987589519,2.80720598250628,11.8948506673177,148.070387459593,361.829718271891
2023-07-06,NA,0.000744899124545858,18.1989240010579,1.76340481638908,9.24894104003909,270.766915452744,341.309066772461
2023-07-07,NA,2.33722462184005e-06,21.4680763244629,2.53004668156306,10.5561551411947,307.190393347604,333.707419077555
2023-07-08,NA,0.348681650455591,21.1433502197266,2.15146385629972,14.0682960510254,250.001771055395,364.341451009115
2023-07-09,NA,9.18001840706969e-06,24.3080637613933,1.57403974235058,14.3636884053548,283.464847816698,363.477671305339
2023-07-10,NA,0.00428257024791871,23.4723576863607,2.90374943117301,16.3190729777019,269.699238439168,373.403410593669
2023-07-11,NA,0.179383643310286,24.4749694824219,2.84767710914214,16.2932106018067,296.098579554838,371.693237304688
2023-07-12,NA,1.62249733376605,19.0154230753581,2.29102511703968,16.8607892354329,112.676498461631,391.066062927246
2023-07-13,NA,0.0621703256676559,18.2860427856446,2.22098684310913,12.5515520731608,259.105123625447,347.223529815674
2023-07-14,NA,1.6517260399714e-05,20.0377504984538,2.21162909766038,12.9027509053548,312.243322625291,320.316071828206
2023-07-15,NA,0.340916655227403,22.8704188028972,2.32099535067876,16.0600969950358,244.264361033371,368.841177622477
2023-07-16,NA,0.134318663720988,18.0347712198894,2.80395350853602,13.1105590820313,206.542986739116,372.101070404053
2023-07-17,NA,0.0301402873731054,19.9258934020996,2.17832615723213,12.6820172627767,258.450446873903,368.472250620524
2023-07-18,NA,0.0639578368310888,20.4504333496094,2.56130380928516,14.4125025431316,227.120661087645,362.242340087891
2023-07-19,NA,6.60636193667112e-05,21.0416529337566,3.81044940153758,14.3108548482259,262.893027325937,358.963403065999
2023-07-20,NA,-5.27772033365181e-06,19.4924446105957,2.42842851579189,10.475971476237,277.644240184377,348.884039560954
2023-07-21,NA,0.0916443573081551,17.284326171875,2.52661121139924,11.4761444091797,180.670020595659,360.824970245361
2023-07-22,NA,0.00117605380257165,18.4892936706543,2.08162004997333,10.6567868550619,290.629906531113,330.448012034098
2023-07-23,NA,0.00031013742575207,19.9897018432617,3.12209024031957,10.8477086385091,258.737988747113,341.28556950887
2023-07-24,NA,0.439466922721598,18.206611887614,2.06189397970835,15.3224871317546,109.334924889051,380.269504547119
2023-07-25,NA,0.886716745522184,14.9356539408366,4.00919775168101,12.336520131429,154.838205164221,364.017060597738
2023-07-26,NA,0.1450957121075,12.7705004374187,3.12971915304661,9.42521692911788,183.236515307178,333.857269287109
2023-07-27,NA,0.000308881200779136,16.058122253418,2.55432200183471,11.2777788798015,196.860531884246,340.186398824056
2023-07-28,NA,0.303393608711779,18.3351811726888,2.85420015454292,14.9421592712403,182.541695177167,366.751351674398
2023-07-29,NA,1.11194319867445,17.6228449503581,2.68542378644148,15.9820444742839,140.2556498125,381.089286804199
2023-07-30,NA,0.0288444642463048,16.9210767110189,4.06637836496035,12.4109931945801,216.71581879037,346.84445699056
2023-07-31,NA,0.000911761453352256,16.8568295796712,2.55978086590767,11.013745880127,236.111217633976,341.483985900879
2023-08-01,NA,0.622700305881229,15.6915705362956,4.19887070854505,12.9360964457194,87.593511059337,362.731419881185
2023-08-02,NA,0.206347910183884,18.1905342102051,4.87871750195821,13.7901117960612,202.608231824357,368.906846364339
2023-08-03,NA,0.0147152233651392,16.444472249349,5.08375199139118,10.2989440917969,244.736191550503,332.356152852376
2023-08-04,NA,0.188339753272733,14.7929168701172,2.17108957717816,11.7944847106934,146.820028862717,362.758462270101
2023-08-05,NA,0.173585600517678,14.7543172200521,2.54876824716727,11.6659154256185,184.657445867701,356.383558909098
2023-08-06,NA,0.209578123788864,11.7111145019531,5.62449940045675,8.60028991699221,116.294776558527,332.945837656657
2023-08-07,NA,0.0601473502711158,11.7735534667969,3.58784128228823,8.23574600219729,182.773352764314,323.946685791016
2023-08-08,NA,9.75348749913489e-08,14.1771497090658,2.36596608658632,9.04812138875326,254.195666258767,319.277601877848
2023-08-09,NA,0.0157299005096571,16.1764808654785,2.40267922729254,11.3109578450521,163.795763339071,353.925624847412
2023-08-10,NA,2.57383705933497e-06,19.0564145406087,1.64508442083995,12.9656845092774,273.522506471879,334.592371622721
2023-08-11,NA,-4.55162765996183e-07,20.9349291483562,1.4800739834706,14.4154004414876,275.708355596561,331.516671498617
2023-08-12,NA,0.0970846218003013,20.5700698852539,1.9764983355999,17.2651674906413,140.749852650081,385.195137023926
2023-08-13,NA,0.0685562723139341,21.2528155008952,1.79175159086784,17.8884267171224,203.441243448033,387.855396270752
