"ts","twd","pr","at","ws","dp","sr","lr"
2023-01-22,3.0221662751972,0.00113539805486103,-8.21490707397459,1.60710773865382,-10.5398061116536,46.9103720865678,206.754744211833
2023-01-23,3.10079089103126,-5.17657320150041e-06,-6.95973561604814,1.35320944835742,-10.2956438700358,50.0471506317457,224.629190444946
2023-01-24,3.10458941863862,-1.11442622359921e-06,-2.42975463867185,1.3523328602314,-6.70632400512693,46.370284784042,219.21542040507
2023-01-25,3.11198640958224,7.40420634575874e-05,-3.66908238728837,1.25584908078114,-6.61960067749021,46.8538359764498,217.906990687052
2023-01-26,3.16208160677768,0.00175347924064321,-5.29346567789713,1.11415752520164,-6.42427800496415,49.9792639585988,230.50994682312
2023-01-27,3.18317313467718,0.00158172846005774,-5.07247009277341,1.15776292234659,-7.00818862915037,50.9652127858717,236.032200495402
2023-01-28,3.21848906806895,0.00161170054969932,-4.43276952107743,1.28202615429958,-6.57620722452799,51.7780728836854,229.4459400177
2023-01-29,3.2616648320187,-1.69331392981438e-08,-5.15460561116532,1.40772745758295,-8.44231643676756,49.9597016572952,201.449575424194
2023-01-30,3.25909671048788,-9.71510543938218e-07,-4.65083541870115,2.13543854653835,-7.65070190429685,51.6076959570249,206.42980893453
2023-01-31,2.30063981887233,0.000257935035421634,-2.50968144734696,1.97468534608682,-5.59004694620768,51.9239179762856,228.09405708313
2023-02-01,0.828496786444639,0.000142055024658324,-1.53373311360673,1.75066706289848,-3.69505538940427,54.2184104214733,248.296223958333
2023-02-02,0.747691603856266,1.85244011703389e-05,-0.104037984212198,2.57409512748321,-2.36710205078123,53.1018506217903,240.879931767782
2023-02-03,1.14853290096407,0.000387937733999403,-0.858342234293616,1.59434326489766,-3.14892425537107,55.7864757951659,239.088402430216
2023-02-04,1.40501515045282,0.0166401112086116,1.30344161987307,2.37549424668153,-0.47573318481443,50.212891605217,281.767398198446
2023-02-05,1.57264026292726,0.0068591587987612,1.09571863810226,1.6709102789561,-0.52778600056962,44.4371585326735,291.336965560913
2023-02-06,1.55410899795501,0.0077399338578014,0.637317911783896,1.65086675186952,-2.49343973795573,57.7529690347146,248.039835611979
2023-02-07,1.6318690797546,0.00036650716509327,-0.185349527994788,3.52321358025074,-9.75982131958006,60.1938169977317,212.538962682088
2023-02-08,1.66385274905054,2.86057150115463e-06,-1.32748260498045,1.57495408256849,-8.86807479858396,61.9755381435777,203.121562957764
2023-02-09,1.66406973999416,1.73067961040108e-06,-2.11776199340818,1.81664018829664,-9.47810719807939,63.2883631667743,200.69185702006
2023-02-10,1.88439661700263,-6.7732552899713e-10,-1.24420649210612,1.6938043286403,-10.0624679565429,66.1878495637017,205.992946624756
2023-02-11,1.35509614373357,-3.72652503068579e-08,1.82524770100912,1.56214375297229,-8.30719350179032,66.7532014485138,226.270321528117
2023-02-12,1.35889328074788,-5.19282824148111e-09,4.16885655721029,1.48815923680862,-3.82900975545243,66.683783653037,231.634238560994
2023-02-13,1.86105033011978,-2.0470611131751e-06,5.74353179931643,1.66581761091948,-1.7548940022786,68.9597804700024,236.084179560343
2023-02-14,2.20500351738241,5.62812272347606e-06,6.03653488159182,1.94731941819191,-3.31651916503904,71.3376213664499,232.97615814209
2023-02-15,2.38621926380368,2.3829233856502e-06,6.96459096272787,1.72899898141623,-3.52397511800126,72.9858213419405,238.224767049154
2023-02-16,2.42209742915571,2.76129566234573e-06,5.90358378092452,1.66941310962041,-4.15414657592771,76.0212375051342,241.505338668823
2023-02-17,2.46796369851008,3.56431266842113e-06,5.93277765909835,1.78260659178098,-3.47990900675455,72.5420906688087,265.40673828125
2023-02-18,2.42697100788782,2.70930241204799e-09,6.26425577799483,1.59087762236595,-1.57843627929685,77.9847633820027,242.180341720581
2023-02-19,2.36466811568799,9.7354259883294e-07,5.72053426106771,1.8312841852506,-1.34957860310868,80.7606577837529,242.96223894755
2023-02-20,2.23307584574934,1.98682155172492e-08,6.32729237874349,2.04441530257463,-0.0884969075520416,81.8381759018327,248.682745615641
2023-02-21,2.19889960853053,2.04552310719327e-07,8.52118326822921,1.63839016854763,1.22054189046224,83.8549831436637,257.48086420695
2023-02-22,1.98689226993865,0.0691434350429573,7.78531036376955,1.43218892316024,2.3902475992839,74.178403016335,304.488887786865
2023-02-23,1.61062129126497,0.0196459998617987,7.80499293009444,1.52218770235777,3.13892517089846,82.9474664602118,309.256571451823
2023-02-24,1.65347082676015,0.00571404803682896,8.03989308675131,1.88364572823048,1.1216979980469,89.1609211799999,294.26456451416
2023-02-25,1.58891696172948,0.049634535688682,5.43546320597335,2.43148126453161,1.77075475056967,86.5692347430934,287.277267456055
2023-02-26,1.63451581069238,0.000705845429043469,-0.044279479980446,4.22113630175591,-9.48379109700517,87.0577091500163,274.190270741781
2023-02-27,1.65291898919077,-2.92604624974047e-07,1.80351664225265,1.6216542199254,-5.83346277872721,98.2816353390614,254.852485656738
2023-02-28,1.50939393514461,-4.75934048616011e-07,1.98231913248702,1.5266737776498,-4.08235397338865,100.384593345225,242.072427749634
2023-03-01,1.45357652936021,-1.04579053446704e-06,0.932948048909509,1.35008705655734,-3.48022054036454,102.401112869382,236.771486282349
2023-03-02,1.42854168273444,-9.59996029337162e-07,2.92068506876632,1.41137643779318,-2.40757344563798,103.683795248469,242.571325302124
2023-03-03,1.53677342681858,-2.40224775183151e-07,2.12426401774093,1.56731524815162,-1.9874493916829,106.571923568845,227.879227320353
2023-03-04,1.46678492550394,2.94501142258004e-06,2.37820205688479,1.56375906616449,-1.41816940307615,109.68449028333,230.209814707438
2023-03-05,1.56805777388256,2.54087372978754e-06,2.84533335367843,1.53143035372098,-3.30482838948564,113.097589512666,225.169807434082
2023-03-06,1.62684067192521,9.43198375817171e-06,2.84722290039065,2.27909553796053,-5.41708094278971,115.64194637537,223.773661295573
2023-03-07,1.58545854513585,0.00364128555109981,3.12662150065108,2.5197644730409,-3.97138824462888,114.558693508307,246.286177317301
2023-03-08,0.943106088226702,0.586349382066479,4.27235565185549,1.930526877443,0.677802022298181,64.5997923115889,303.322892506917
2023-03-09,0.549332731522057,0.288419610690189,7.91856282552084,2.04694242527088,0.643449401855491,112.056823029662,289.222142537435
2023-03-10,0.361134560327198,0.538903078152543,5.00804672241213,4.64035936444998,0.208854929606161,59.4634950501689,314.967777252197
2023-03-11,0,0.45012418863674,4.50248362223311,3.95801355441411,1.82198867797854,47.4170653034622,321.080561319987
2023-03-12,0,0.107567075262493,7.34975713094076,2.88540562738975,1.89676691691085,78.6355127220352,296.24796740214
2023-03-13,0.33146871749927,0.103308342173088,9.57892761230471,3.71112384398778,0.63638839721682,127.120643870284,292.421794891357
2023-03-14,0.208229266725095,0.638078516475313,5.02749150594076,3.51397233953079,0.263424173990927,71.6417226766547,312.561182657878
2023-03-15,0.294782781186094,0.026120008879617,3.59454879760744,3.76253228386243,-5.81481908162431,137.558186143637,250.883317947388
2023-03-16,1.09304724510663,2.56128266225749e-07,5.84627176920577,2.87904366354148,-5.2511047363281,135.971926217278,244.46827061971
2023-03-17,1.26087350277534,1.52774124998848e-06,9.46840565999349,3.26783835887909,-1.76511103312174,138.267227321863,257.20579401652
2023-03-18,1.3817881390593,1.15596889630846e-06,9.46287053426107,2.06668955336014,0.261593119303427,133.802902917067,283.460932413737
2023-03-19,1.07858728600643,0.205264870881585,7.89211044311526,1.70138061294953,2.29421641031905,90.4211712082227,321.815424601237
2023-03-20,0.582816342389717,0.0689861393675031,7.46296335856124,1.76647402097781,3.01877492268881,143.407937308153,280.341546376546
2023-03-21,1.0759138708735,-5.66244115300189e-07,8.87041371663412,1.63344202190638,-0.138006591796852,146.855815271536,265.730373382568
2023-03-22,1.3918606076541,-1.10178277168416e-07,9.90314127604171,1.90294609467189,-0.211999003092444,153.393749455611,259.478168487549
2023-03-23,1.52647409874379,0.00376558842367558,11.5151153564453,1.73606095959743,2.74101664225265,105.237614234289,329.269594828288
2023-03-24,0.404910984516506,0.534693340964926,9.71435826619467,1.87368509173393,5.62890141805013,70.4143972297509,339.769831339518
2023-03-25,0.246121139351446,0.103688732162645,6.8203114827474,3.48808368543784,0.255329386393271,80.3294017314911,305.369604110718
2023-03-26,0.224559737072743,0.22245845578459,5.72883758544924,2.1077627291282,1.25378189086916,99.9001880089442,311.146207173665
2023-03-27,0.0908734268185802,0.109204166759618,2.88429158528646,4.46115351716677,-4.14952697753904,80.6156575878461,292.811185201009
2023-03-28,0.863929588080631,0.00611327470381736,3.58302332560226,1.95650200545788,-5.54024480183915,162.097031354904,259.996027628581
2023-03-29,0.663776792287467,0.0812388406570979,8.62229054768881,2.48548458516598,3.94238306681319,94.5504903594653,331.412848154704
2023-03-30,0.63894930762489,0.231822646067788,10.0635632832845,1.91129032025735,5.28893305460616,69.0290232102076,333.136160532633
2023-03-31,0.0300041659363132,0.702169403064696,7.37857335408529,2.79436563700438,3.82719319661459,79.2989502747854,324.010757446289
2023-04-01,0,0.120153563373606,6.10530751546224,3.96377574900786,0.681596374511741,127.258405844371,308.807545979818
2023-04-02,0.249402337131171,0.0227423367129328,6.09047597249349,1.89189130192002,2.12540334065756,143.808131972949,312.059864044189
2023-04-03,0.696704931346772,0.00120417819762035,6.18584976196291,1.74044751624266,1.05786666870119,170.806290030479,274.580711364746
2023-04-04,0.931271901840491,0.00299025620391606,3.98469696044924,2.13792673250039,-3.9774396260579,189.473865350087,232.017237345378
2023-04-05,1.0946789541338,-2.94410813358089e-07,3.82229003906252,2.05288538212577,-5.0462771097819,183.101413329442,245.28085009257
2023-04-06,1.31826739117733,9.96120076498149e-07,5.5135373433431,2.39690691108505,-6.33030802408854,184.82138021787,258.602651596069
2023-04-07,0.882764084136722,0.0965185992460344,5.09414316813155,2.27313103775183,-0.300947570800759,130.68896816716,296.812000274658
2023-04-08,0.933892988606485,1.86038755600748e-06,5.89032897949221,1.89118417600791,-1.12886403401689,192.934947360646,259.435887654622
2023-04-09,1.29778965819457,-2.44198425036757e-06,8.16505457560226,2.16836596528689,-0.615820312499977,202.952475099993,251.747248331706
2023-04-10,1.45878084136722,0.000234830553080675,9.9312403361003,1.98916768034299,-1.00157775878904,193.491898955777,280.530625661214
2023-04-11,1.18682825591586,0.317382561395713,9.35331751505538,2.00595330446959,3.77257308959963,88.3593447895043,336.791440327962
2023-04-12,0.982949412795793,0.202284052751035,9.86447804768881,2.46489677826564,3.67132466634115,129.549019264735,327.94239171346
2023-04-13,1.09670827928717,0.0372634152348231,4.97385559082034,3.90869760513306,-2.83876012166337,144.956850600402,299.791478474935
2023-04-14,1.33879900087642,0.0202043633734093,6.29758097330733,2.98192003369331,-1.98037312825517,208.614749721167,282.59327507019
2023-04-15,1.23568799298861,0.209780923042369,5.9071149190267,3.13827250401179,1.21716969807943,128.143146955267,318.681883494059
2023-04-16,1.25442511247444,0.027742287963027,7.20679244995119,3.01752727478743,1.72586339314779,164.387052652513,303.635743459066
2023-04-17,1.3906324685948,0.030830891106992,8.24746983846029,1.71406359225512,1.86029586791994,200.316888881453,301.155900319417
2023-04-18,1.48111098451651,0.00267589450334071,9.51816329956057,1.57738833129406,1.34565251668295,188.740354027716,285.363203048706
2023-04-19,1.54123527315221,0.0027997313160076,10.4544896443685,2.14501661558946,1.6539016723633,211.633814692495,280.670639038086
2023-04-20,0.482309798422436,0.442101024415858,6.71821365356448,1.74921220292648,3.79861984252932,100.734831103772,316.237314860026
2023-04-21,0.349478071866784,0.000219995329416633,8.95020065307619,2.78306841601928,2.19894434611007,170.019179341461,295.366805394491
2023-04-22,1.09054944785276,0.0202002960943446,11.0417839050293,1.53732052942117,3.17168706258138,130.150432429531,321.085803985596
2023-04-23,0.970464645048203,0.421484904573163,11.1386390686035,1.90561552345753,5.90609130859377,148.356291479911,334.847682952881
2023-04-24,0.905675956763073,0.107740365012091,9.18990987141927,4.06051727135976,1.31799087524416,161.481340812912,315.172420501709
2023-04-25,1.04988043236927,0.176991928508793,7.34944178263351,2.82202475021283,-0.0769167582193973,146.657889252364,297.3386815389
2023-04-26,1.29669503943909,1.33189293762825e-05,8.82161610921224,2.32568308462699,-1.18526306152341,236.52083101417,265.630544026693
2023-04-27,1.39941017820625,3.06916518765613e-05,11.7996231079102,1.92131377011538,1.58694610595705,238.522731578715,277.891067504883
2023-04-28,0.917505194274029,0.315847193042638,13.8299766540528,1.72246648122867,5.50519332885744,147.544918459471,346.761670430501
2023-04-29,0.154381443178498,0.646274584537423,12.6712458292644,1.67506652822097,8.5859313964844,128.217271212372,351.298375447591
2023-04-30,0.151496243061642,0.431080212196472,11.6990320841472,1.68272724250952,7.99082463582357,143.561220704602,335.255293528239
2023-05-01,0,0.833030862888942,8.31780395507815,1.29043496896823,6.39980214436849,98.3001260929013,338.882127126058
2023-05-02,0,0.00721194144292288,10.6556284586589,2.43439700951179,3.92983779907229,241.862351789624,293.571636835734
2023-05-03,0.583013701431493,3.96912767778683e-06,12.6524139404297,2.16983517507712,1.59632771809896,259.287517753527,263.299227396647
2023-05-04,1.04882358749635,2.46952888390458e-06,14.57252146403,2.14117014159759,3.74772796630862,257.243511987443,282.289044698079
2023-05-05,1.19671742331288,0.0113586618962055,15.4592198689779,1.70490271101395,6.13813425699874,219.984998415816,324.974413553874
2023-05-06,1.29154593631318,0.0250457922231059,16.0741401672364,1.76679575691621,7.60979105631515,235.570143164999,332.025677998861
2023-05-07,1.15702086473853,0.289184932188922,13.7540222167969,1.69860541075468,8.83977406819662,126.74765246565,350.454153696696
2023-05-08,0.909817668711656,0.0302718699233537,13.7438878377279,1.87610992540916,9.20266876220705,172.023543222385,356.315259297689
2023-05-09,0.438431183172656,0.351759393861244,13.908832804362,1.62830851227045,9.56646499633791,163.27582108162,352.457419077555
2023-05-10,0.253798924919661,0.14008506208999,10.9469848632813,3.50308912495772,4.86494852701827,161.57063068044,329.874027252197
2023-05-11,0.878915308209173,0.0116976390689842,9.74395141601565,2.5071672561268,4.75480804443362,167.965478467251,329.436654408773
2023-05-12,0.916197137014315,0.0541621774676363,10.3309659322103,1.55925168469548,5.68097839355471,164.374635327976,329.436944325765
2023-05-13,0.860842565001461,0.0476517966678026,10.6402285257976,1.55705250551303,6.34879328409835,169.194777710179,328.187048594157
2023-05-14,0.608262290388548,0.0577790235553645,10.5786580403646,1.87981021900972,6.78039957682296,156.449632179535,337.769598642985
2023-05-15,0.693253672217353,0.00285547432228365,11.6053393046062,2.20420874903599,5.46708196004232,227.994672476857,322.343003590902
2023-05-16,0.742436476774759,0.00422512409105972,10.2329015096029,3.05125303566456,2.84560546875002,159.160286333296,321.343547821045
2023-05-17,0.677914501898919,0.0034403946481234,9.46438624064132,1.60500949372848,3.59457422892257,204.135779100194,321.078332265218
2023-05-18,0.671522600058428,0.0207120751419723,10.1347938537598,1.67604144538442,5.33918533325198,167.773536169727,334.950845082601
2023-05-19,0.510401361378907,0.0407385828496748,11.7859410603841,2.1552647848924,6.98104756673177,175.584000569613,336.202850341797
2023-05-20,0.472565433829974,0.0481861429149527,11.9603808085124,4.36889346440633,5.59537785847982,170.356518021727,328.63796488444
2023-05-21,0.446013228162431,0.0021322568177311,15.0228401184082,3.66631989181042,6.27300415039065,177.203384860011,345.093803405762
2023-05-22,0.434134145486415,0.00690301282763054,17.0746437072754,1.76447409639756,7.06745936075851,250.315944256028,329.550404866536
2023-05-23,0.346352480280456,0.179275492744334,16.5253209431966,2.36812818298737,9.00730794270834,219.906124212527,342.083763122559
2023-05-24,0.153495384165936,0.102789518510008,13.955712890625,1.61030203352372,10.4812967936198,120.169402002861,359.753447214762
2023-05-25,0,0.158017708031129,15.1665372212728,2.74271504332622,7.77412312825521,247.827412836021,328.038921356201
2023-05-26,0.0133167455448437,-1.61564690396669e-06,16.8592697143555,2.09005184223255,8.01669718424483,287.348137816104,306.929150899251
2023-05-27,0,0.0639515702577379,17.5419746398926,2.17444171508153,8.69443283081057,232.213151571341,335.592051188151
2023-05-28,0,0.0149371329869912,17.3639630635579,2.45532891154289,8.43912531534835,214.449395327208,341.534105936686
2023-05-29,0,0.000379555160407108,18.0212061564128,2.36402208606402,7.59316914876302,283.314854551262,322.874084472656
2023-05-30,0,0.00121381424745929,18.2028747558594,2.80105787763993,7.06489461263021,268.462169361029,328.476423899333
2023-05-31,0,0.00131728430036067,17.3772776285808,3.20783747235934,6.32846984863284,227.305592499829,338.317701975505
2023-06-01,0,0.0214102592280672,17.6154736836751,1.95694866776466,7.00739695231124,261.857099385913,331.364793141683
2023-06-02,0,0.340257606387487,18.0547996520996,2.30781009048223,8.6448862711589,258.12697264783,345.817202250163
2023-06-03,0,0.00394014882764774,16.3790590922038,1.90402131776015,9.18903503417971,227.278390115166,337.193176269531
2023-06-04,0.163143774466842,0.123048609886003,15.4953742980957,1.54128365715345,9.74544041951498,161.993617783107,359.702156066895
2023-06-05,0.0703383464796962,0.00738970435008923,17.0865735371908,2.47906514133016,8.21255772908529,280.179177860885,330.44819132487
2023-06-06,0.154586608238387,-1.0923905326384e-05,18.1049781799317,2.30310694376628,6.79824218750002,278.999045347174,322.844797770182
2023-06-07,0.166649348524686,0.0973315660319258,18.7223373413086,2.68024024864038,8.04661204020186,273.130641854407,342.148414611816
2023-06-08,0.101794618755478,0.213256579262937,17.5492530822754,2.09270400305589,9.15039596557619,242.627092043326,343.204082489014
2023-06-09,0,0.100886053547204,18.1557174682617,1.92762395491203,10.5810612996419,244.534757764719,348.593235015869
2023-06-10,0,0.649158742139207,16.6683898925781,1.54272644470135,13.5164059956869,159.176376585267,368.724894205729
2023-06-11,0.116991136430032,0.099988691097271,19.1043767293294,2.02204550802708,12.2060778299968,265.610906501378,349.713601430257
2023-06-12,0.359028787613205,0.0438681303496367,19.6090319315593,2.06878339747588,10.6428733825684,263.426916322283,352.357290903727
2023-06-13,0.42930603564125,0.08127575343921,18.0319407145183,1.73572703699271,11.8855377197266,174.311366220781,371.936993916829
2023-06-14,0.33487966111598,0.00135725190678689,18.8463633219401,2.42215465257565,7.97485885620119,293.095719973712,325.462950388591
2023-06-15,0.498346765994741,0.000256068786088785,18.3516479492188,2.53140436112881,5.15727640787765,297.657058203282,310.017395019531
2023-06-16,0.565780444054923,1.26831463755176e-05,18.4638178507487,2.30307823916276,5.90913925170901,285.088847253394,318.137655893962
2023-06-17,0.614301063394683,-6.68294478127033e-07,19.5705034891765,2.51592454314232,4.74490636189779,301.617720603477,307.7059618632
2023-06-18,0.626763605024832,0.00855398195928577,20.8815615336101,2.84205360213915,7.00759531656905,239.260961491033,348.59850692749
2023-06-19,0.552556102833772,0.0308941671525342,21.1826301574707,2.8533776178956,10.6083974202474,215.60739991162,371.646831512451
2023-06-20,0.416133531989483,0.0406794121030577,22.8501258850098,4.44547083477179,12.0082781473796,242.748178413642,375.034879048665
2023-06-21,0.370374180543383,0.00856989074378589,23.0859746297201,2.49278079469999,10.6390777587891,211.55047604756,365.935278574626
2023-06-22,0.164952661408122,0.194976573266151,20.8890230814616,2.66312597692013,12.0073104858399,129.401436683353,375.36828994751
2023-06-23,0,0.143277526310641,18.2740926106771,3.28087739149729,9.29474538167318,282.093209658594,336.66247177124
2023-06-24,0.44991839322232,9.93410824416211e-07,19.9912073771159,2.52769454320272,7.82038141886397,304.094132984212,313.3505859375
2023-06-25,0.446029190768332,8.5914157329133e-07,22.7019808451335,2.73489662259817,10.0812189737956,298.831124522413,334.000080108643
2023-06-26,0.554280514168858,6.35184599769486e-06,23.0265124003093,2.75228391836087,10.2014976501465,294.281473583309,350.153697967529
2023-06-27,0.604196821501607,-3.45706916012508e-06,21.1214207967122,3.09706953167915,9.01444142659506,289.828184779889,342.994323730469
2023-06-28,0.688442646801052,5.96046514071228e-07,19.9742866516114,2.66868675003449,8.08122914632162,259.247359996972,335.012598673503
2023-06-29,0.375033158048495,0.250502731090256,20.0327812194824,2.96122107903163,11.6188967386882,184.718955694504,366.225603739421
2023-06-30,0,0.17499264915629,15.2916910807292,2.22184635698795,12.6165405273438,88.1804029945536,374.129015604655
2023-07-01,0,0.0298766653244608,15.9258679707845,2.78664348150293,10.7784083048503,191.274032915399,359.458735148112
2023-07-02,0.0773749810108092,0.010690254623204,18.7103375752767,3.37287554641565,11.1886561075847,241.439185484545,363.312199910482
2023-07-03,0.321288828513,-1.76429745503507e-05,19.3876828511556,3.04083147644997,9.91274922688802,282.397649546775,346.016531626383
2023-07-04,0.368052357581069,0.000247803606953312,20.1314509073894,2.80579947431882,8.98036982218429,284.722029032884,337.760629018148
2023-07-05,0.54726871749927,0.0232694801165962,18.6420913696289,2.9368843883276,9.35500106811526,224.979907069588,353.392290751139
2023-07-06,0.498827432077125,0.00551673855784429,19.1713450113933,2.72165675709645,9.04010670979818,284.853514650293,334.543899536133
2023-07-07,0.608252042068361,0.0363085449982184,21.753071085612,3.23981810112794,7.30625940958663,277.451968627671,337.439886728923
2023-07-08,0.613792118025124,0.0130500215559906,23.2153856913249,2.54935111105442,9.82265879313155,246.826656104298,358.414677937826
2023-07-09,0.706310768331873,0.00385809404662278,25.7354433695476,2.46681486070156,8.6995508829753,274.749454769888,359.40404510498
2023-07-10,0.80673086181712,0.000183042255476569,26.4910992940267,2.91302447021008,11.1021489461263,283.873054941961,363.779210408529
2023-07-11,0.862186462167689,0.429927403164112,26.5764925638835,3.53014725446701,10.1069770812989,277.137689483274,366.109656016032
2023-07-12,0,0.770678185041106,21.1137252807617,2.49536158144474,15.2791508992513,143.297896094872,393.636018117269
2023-07-13,0,0.517859282735003,18.2887474060059,2.38853851209084,12.4443412780762,218.076866870203,348.965318044027
2023-07-14,0.647765018989191,1.6517260399714e-05,20.6517730712891,2.98985044161479,12.097314453125,285.834610328078,330.702196756999
2023-07-15,0.874461717791411,0.0264172819299328,23.2226501464844,3.5065089315176,13.3090403238933,234.697684517906,362.667083740234
2023-07-16,1.0155892258253,0.00118526297818633,22.0687754313151,1.57661416505774,14.0723510742188,236.655009235372,375.495501200358
2023-07-17,0.986006187554777,0.000219189766606102,23.5182675679525,2.43246448536714,13.9405952453614,275.607044029195,364.228848775228
2023-07-18,1.06069290096407,0.0905247747009668,23.7514574686687,2.6507739375035,13.6329666137696,232.101264543599,365.621332804362
2023-07-19,0.833693999415717,0.488747751962971,22.1119158426921,2.98125905543566,12.7751518249512,219.560863932672,364.952896118164
2023-07-20,1.14567822378031,-5.27772033365181e-06,20.6477294921875,2.30780365566413,9.01653315226241,281.452538207173,320.522412618001
2023-07-21,1.22368992112182,0.290335993854872,18.725363667806,2.48392636204759,11.5098587036133,199.589520560073,355.492778778076
2023-07-22,1.20192339468303,0.00159543935175085,19.1406964619954,2.73143920302391,9.38796513875326,262.665459998728,334.068675994873
2023-07-23,1.40372681858019,7.33949924978106e-05,21.3758560180664,3.03039600451787,8.12714792887374,271.983144197147,326.603385925293
2023-07-24,0.285775980134385,0.837774032365246,18.2169815063477,1.96721366544565,12.9660469055176,109.398537937387,368.724775950114
2023-07-25,0,0.327333234551285,15.1967585245769,3.39257065455119,10.0873237609864,166.323009599582,356.384249369303
2023-07-26,0.537101034180543,0.0106773375013158,13.8836634318034,3.43743255982796,5.7723327636719,223.623088195532,314.58615620931
2023-07-27,0.854758510078878,-1.38084095742859e-06,17.450508371989,2.59668595095476,7.2164016723633,264.425870560653,313.989770253499
2023-07-28,1.01948401986561,0.00776519916515639,20.4901074727376,2.60519523421923,10.8451057434082,208.995678007253,361.492309570312
2023-07-29,0.186150078878177,0.334162972921755,18.0202295939128,1.49950884282589,13.4310419718425,111.108732111752,374.638854980469
2023-07-30,0,0.0622177481087552,17.706190999349,2.69166593750318,11.582852935791,223.07069412549,339.721436818441
2023-07-31,0.772205381244522,5.17205760104389e-05,18.4550554911296,2.48209882775942,9.28929163614913,250.753728142008,329.627053578695
2023-08-01,1.01461256792287,0.0343990908046787,18.191303507487,3.13236176470915,10.4454360961914,106.602824332037,368.764677683512
2023-08-02,0.701117014314928,0.31707215924384,20.3586619059245,2.67806075016657,11.6454483032227,199.525233361647,373.669211069743
2023-08-03,0.603916149576395,0.00641490473428045,18.6574747721355,3.63868644833565,7.90241266886397,244.122600508,335.083338419596
2023-08-04,1.27801777972539,0.194856641356182,15.1641543070476,2.89567766835292,8.47295913696291,136.704292292416,356.371318817139
2023-08-05,1.18174863569968,0.0193779684164686,15.9340695699056,3.64816401898861,7.72643559773763,240.201357714909,331.941106160482
2023-08-06,1.32313728308501,0.151723268378798,13.0148941040039,3.83877817789714,4.79226964314779,98.8245038792569,342.594394683838
2023-08-07,1.28924345311131,0.00349424105674482,13.1984916687012,3.89820412298044,2.71699040730795,253.189400976795,292.149415334066
2023-08-08,1.51674565001461,9.75348749913489e-08,15.1885810852051,2.47294496248166,3.50119934082034,214.669895016511,318.527629852295
2023-08-09,1.58151168565586,-4.10730181243935e-06,18.4273518880208,3.12576642880837,7.28253072102865,224.074046546749,333.404342651367
2023-08-10,1.57480831434414,0.00587558908612943,21.0760678609212,2.37052334845066,9.00079116821291,235.219408580742,342.80397160848
2023-08-11,1.59601891907683,-4.55162765996183e-07,23.2378568013509,2.33973843852679,10.7860720316569,241.844570112958,345.177922566732
