"ts","twd","pr","at","ws","dp","sr","lr"
2023-07-03,0.351221482826948,0.000134020144893536,18.9478787740072,4.26083080967267,10.4362032572429,296.445062965465,344.802800496419
2023-07-04,0.287009247027741,0.0213215784590375,20.6713233947754,2.95148340364297,11.1016771952312,293.011482883245,345.6105372111
2023-07-05,0.24881822985469,0.131630001644377,18.5697227478028,3.72863989075025,10.6373713175456,191.785495367212,366.059505462646
2023-07-06,0.208274141347424,0.001518011122054,19.9618545532227,2.41461201012135,11.4033548990886,281.972860564012,350.785271962484
2023-07-07,0.270930267503303,2.33722462184005e-06,22.2458676656087,1.83621891836325,12.1634358723958,299.22323942914,346.332110087077
2023-07-08,0.228908850726552,0.0244802413795142,23.558974202474,2.83432148645322,13.7060320536296,278.840827917758,372.875570933024
2023-07-09,0.255764745706737,0.0554429724756105,25.1506261189779,1.91530671839913,14.8576586405437,270.979691678736,375.267504374186
2023-07-10,0.240843890356671,0.0580980077827652,26.53896484375,2.29836764683326,16.3084795633952,288.15660698254,385.836531321208
2023-07-11,0.244444600396301,0.0390619635456747,26.4102963765462,3.48225870728493,16.1603726704915,285.237249975617,383.960105895996
2023-07-12,0.134562995376486,0.756130094768802,21.8602094014486,3.73315178851287,16.2797014872233,160.430269074256,399.990156809489
2023-07-13,0.142323728533686,0.00445326162135492,20.4452860514323,3.39460133512815,11.051894124349,266.824107972517,353.546476999919
2023-07-14,0.272159742404227,1.6517260399714e-05,21.9573430379232,2.67925827205181,10.3167002360026,318.876795673432,325.569100697835
2023-07-15,0.329786245046235,0.0416723716107583,24.1653063456218,4.7714847077926,13.6461133321126,252.882887742754,369.983502705892
2023-07-16,0.35383786327609,0.0319608526630368,21.7535479227702,3.1208202590545,12.0311815897624,240.563476770185,380.745525360107
2023-07-17,0.298145805812417,2.79238739153698e-06,23.5273872375489,3.31517526507378,12.6558649698894,261.101997601489,378.660755157471
2023-07-18,0.295274223910172,0.000551555770940126,23.8492853800456,2.2577389528354,15.0202130635579,273.897091731895,373.094181060791
2023-07-19,0.284216099735799,7.71609190148107e-05,23.7685778299968,5.37770920495192,13.2365814208985,299.922135415409,352.77588780721
2023-07-20,0.353489019154557,-5.27772033365181e-06,21.7611061096192,3.37076049546401,10.2825358072917,309.73413663924,327.62925974528
2023-07-21,0,0.179288993230254,19.6988222757976,3.25240151335796,11.8898483276367,180.144437474742,357.10863494873
2023-07-22,0.599160204755614,2.19345101726276e-05,20.2379407246908,3.00186194976171,8.97924575805666,303.273092109632,318.713605244954
2023-07-23,0.757157182959049,0.000485844698980979,22.7801350911458,3.77016802628835,10.8717831929525,271.658465323349,354.02284749349
2023-07-24,0.201817998678996,0.535972758102048,20.2658172607422,3.79530165592829,14.8608400980632,125.814051639172,383.263956705729
2023-07-25,0.0444957232496697,0.134734023493365,16.352919514974,3.56299005448818,10.1784454345703,155.496572791017,357.598766326904
2023-07-26,0.305003847424042,0.00946218331808761,15.6470835367839,2.43934772908688,7.61356887817385,214.021246177688,328.9905128479
2023-07-27,0.619264382430647,-1.38084095742859e-06,19.3039044698079,2.95646971464157,9.84720255533858,295.307103854682,328.930333455404
2023-07-28,0.734303517173051,0.014094360059841,21.5058481852214,3.65181684494019,13.4015352884929,209.308051490225,359.191504160563
2023-07-29,0.191697688243065,0.189340416225605,19.6507901509603,2.19850378731887,15.6567563374837,102.972425446555,385.660889943441
2023-07-30,0,0.0738088787441313,18.7738115946452,5.195810765028,10.6374069213867,294.345786938754,324.858529408773
2023-07-31,0.567449339498018,5.17205760104389e-05,19.1687433878581,2.92075387388468,9.48667805989584,255.427932971933,339.533701578776
2023-08-01,0.415015984147952,0.131584628108006,18.9149795532227,4.6958069105943,12.1606689453125,106.893164263417,377.401604970296
2023-08-02,0.486854739101717,0.0401625851346049,21.1457903544108,6.86699411273003,12.8935587565105,217.864316273713,376.150005340576
2023-08-03,0.768351717305152,0.0277490036792566,17.9417587280274,5.57663680613041,9.50278879801436,189.562626276514,347.79526646932
2023-08-04,0.0351808784676354,0.242720230872237,14.918525950114,3.93517202138901,9.94702555338546,78.8810845320113,361.319764455159
2023-08-05,0.234148794583884,0.00601311878097969,16.4587290445964,3.26255038380623,9.61889928181967,205.796589619985,344.843508402507
2023-08-06,0.421258685601057,0.0867994336749689,13.4799158732097,3.48365802069505,7.68082962036135,96.755741467583,343.49938583374
2023-08-07,0.311662367899604,0.00758729563068291,14.6014139811198,2.30921116967996,6.10719706217452,262.08097950307,304.333318074544
2023-08-08,0.636230052840159,9.75348749913489e-08,17.1211474100749,2.31294225901365,7.24162190755209,242.038681739864,332.566898345947
2023-08-09,0.682937533025099,-4.10730181243935e-06,19.8706476847331,2.72169334193071,8.19279632568362,212.32359005472,343.993740081787
2023-08-10,0.744860766182298,0.0016338771269524,21.1630836486817,1.73932455480099,11.5096183776856,249.459483377907,341.74490737915
2023-08-11,0.722985667107001,-4.55162765996183e-07,23.5012387593587,1.94237921138604,14.0086939493816,276.451581478119,357.824127197266
2023-08-12,0.802929623513871,0.0046145121363376,24.6420697530111,2.40095900495847,15.5427235921224,191.561695879151,391.202770233154
2023-08-13,0.786482546235139,0.00930315795811273,24.6661176045736,2.33296789477269,15.2309560139974,222.018930707913,391.496583302816
2023-08-14,0.844228071334214,0.00411593553371858,24.5510358174642,1.83238019794226,14.7619911193848,189.838361843082,392.56702931722
