"ts","twd","pr","at","ws","dp","sr","lr"
2023-02-03,0.917858047957246,0.00086812721274517,0.158938344319665,3.02504987517993,-3.44705174763993,115.2760742791,250.078948974609
2023-02-04,0.734446839181492,0.00456983132897903,2.64504013061526,5.12237773587306,-0.618208312988259,84.2057296050092,285.183827082316
2023-02-05,0.460289318613318,0.00894241713302316,1.28914540608724,3.0553383504351,-0.698277537027991,78.3756995131262,292.705734888713
2023-02-06,0.554532023064482,0.0115783288496942,0.33460642496749,1.96464571108421,-2.83889490763346,129.746194771491,247.680812835693
2023-02-07,0.617474607974123,0.000988880784476898,-0.374994659423805,3.97165183102091,-10.1606061299642,135.787870522588,211.621409098307
2023-02-08,1.17611653892131,2.86057150115463e-06,-1.65632858276365,1.98204195002715,-8.71944656372068,136.293029896605,203.487312952677
2023-02-09,1.30987405948949,1.73067961040108e-06,-2.86417872111002,1.52908970415592,-9.22964706420896,138.786484832255,199.365878423055
2023-02-10,1.38296100133605,-6.7732552899713e-10,-1.61387990315751,1.92372933030128,-9.40312169392899,142.365467582208,206.680105209351
2023-02-11,1.28413301455594,-3.72652503068579e-08,1.68040491739913,1.56832865253091,-7.85614751180009,132.628858660969,228.114100138346
2023-02-12,1.15576139511989,-5.19282824148111e-09,4.17269414265951,1.31633233775695,-3.14336624145506,140.995724979788,233.830055872599
2023-02-13,1.26119288376345,-2.0470611131751e-06,5.46805979410811,1.44022799034913,-1.33637593587235,143.4927979835,237.096209208171
2023-02-14,1.8024900288306,5.62812272347606e-06,5.67422765096029,1.59639313817024,-3.28172403971354,147.554028425366,233.385693868001
2023-02-15,2.31373252232614,2.3829233856502e-06,6.66321461995443,1.30550747613112,-2.95720265706376,148.612063911743,237.844661076864
2023-02-16,2.44889613951199,2.76129566234573e-06,5.57937393188479,1.55446079125007,-4.13938878377274,149.312350464674,239.29225730896
2023-02-17,2.47179416356093,3.56431266842113e-06,5.31131388346358,1.82039106140534,-3.09107818603513,107.408026749579,262.926343917847
2023-02-18,2.42399078123901,2.70930241204799e-09,6.11219558715823,2.00781060755253,-1.45119959513346,151.765228208154,243.675072987874
2023-02-19,2.33025759791857,9.7354259883294e-07,6.01884104410811,2.28240149468184,-1.79501571655271,153.084323243548,243.69029490153
2023-02-20,2.23035779481049,1.98682155172492e-08,6.00941747029623,2.21763492872318,0.202949778238974,152.252606718801,251.411053975423
2023-02-21,2.20550509106251,2.04552310719327e-07,8.31173477172854,1.42035594085852,0.808875020345056,158.862180288881,259.215016682943
2023-02-22,2.18632246677449,0.106058839866006,7.43459981282552,1.79422357678413,1.98267008463546,87.9763360782526,304.159523010254
2023-02-23,1.7978798888967,0.0206632522701208,7.69496815999349,1.55665084968011,2.75865071614584,134.857768479579,311.382649739583
2023-02-24,1.898209893819,0.0241559126521504,7.81230443318685,1.75546446939309,1.27402903238936,150.885840614637,295.9958152771
2023-02-25,1.84109024681809,0.0457444689406354,5.66388854980471,3.57773909966151,1.10153223673507,134.520114461581,292.405406951904
2023-02-26,1.72309957105689,0.00277063698854363,-0.338407897949196,4.81272794802984,-9.68221638997392,108.011901557446,262.900409062703
2023-02-27,1.74236680261585,-3.99170513295151e-06,2.04079208374026,4.14817672967911,-6.9242004394531,153.586454868317,259.440188725789
2023-02-28,1.66157186555095,-4.75934048616011e-07,2.39260126749679,2.87857936571042,-5.35544560750321,161.844606136282,242.377457300822
2023-03-01,1.7283681035089,-1.04579053446704e-06,0.865472412109398,2.37666228165229,-3.64338658650712,170.528626538813,241.080034891764
2023-03-02,1.77215026369454,2.86328078829001e-05,4.08720041910811,2.52608833710353,-2.82255274454752,162.516789565484,257.670546849569
2023-03-03,1.79450739047887,-2.40224775183151e-07,1.95626856486007,2.20290853579839,-2.18183746337888,183.522048647205,228.462647755941
2023-03-04,1.69664664932143,2.48262386145133e-06,2.45009765625002,2.00509226570527,-1.48073806762693,188.57629801333,231.105263392131
2023-03-05,1.79734125588918,2.54087372978754e-06,2.70604604085287,2.15831871330738,-3.25735575358073,192.120404322942,226.993270238241
2023-03-06,1.79811191899304,3.53256849929077e-05,2.67605234781905,2.92604141434034,-5.60536168416337,191.169329265753,227.075967152913
2023-03-07,1.7077926446804,0.00448040341328237,3.02578379313155,2.95706194390853,-4.23445994059244,176.514180620511,251.709061940511
2023-03-08,0.904541234793615,0.59540246046196,3.61234054565432,2.16780751446883,0.498221333821618,80.0218900814652,300.969018936157
2023-03-09,0.364009401589199,0.380698750867992,7.53939336140951,3.39174111187458,-0.0702753702799441,167.242691029203,289.54104868571
2023-03-10,0.267390436678152,0.526631542375677,4.31109135945638,6.1037660241127,-0.27667338053385,44.4271036772989,313.543628692627
2023-03-11,0,0.680290309091409,4.0400329589844,5.47944245735804,1.13851954142257,37.2343955044635,321.689182281494
2023-03-12,0,0.130916721421242,7.52887878417971,4.59166376292706,0.485190327962243,135.017950993652,293.652545293172
2023-03-13,0.562454735953871,0.0376367131058538,8.84340438842776,3.87151318291823,0.818173980712913,198.797419503331,290.854124069214
2023-03-14,0.336188066943253,0.609427605384553,4.55358149210616,5.8653276960055,-0.218330128987589,77.734271975855,312.072849273682
2023-03-15,0.411493833063779,0.039747032592043,3.02466354370119,5.78162981073062,-7.10462163289384,216.592801724871,244.972613652547
2023-03-16,1.24332726953098,2.56128266225749e-07,5.3315203348796,2.79346318046252,-5.12095870971677,205.458634068569,242.702987035116
2023-03-17,1.57912809225793,1.52774124998848e-06,9.15571238199874,3.70886085430781,-1.78039525349931,208.333728601535,258.049654006958
2023-03-18,1.93407161240419,1.15596889630846e-06,9.20220972696944,2.56780206163724,-0.274655405680335,194.311659544706,282.942970911662
2023-03-19,1.85860203923775,0.119172704145278,7.65627695719405,2.21788551906745,1.87306620279952,106.201559364796,319.076670328776
2023-03-20,1.52420478869278,0.0978685967560935,7.30104980468752,1.75360532104969,2.32274653116866,215.977065990369,282.954902648926
2023-03-21,1.7749358976162,-5.66244115300189e-07,8.63345743815108,1.96062558144331,-0.49774271647135,207.333267092705,266.513885498047
2023-03-22,1.9796439139301,-1.10178277168416e-07,9.74244461059573,1.48886278520028,0.911960856119833,228.88302975893,262.249757130941
2023-03-23,2.20131044230364,0.00329597615041166,10.9352635701497,1.74295422931512,2.65472056070968,123.847555736701,327.372188568115
2023-03-24,0.897875711975248,0.522692068945616,9.44856287638351,2.83109552413225,4.91898498535159,85.2838777105014,337.284848531087
2023-03-25,0.613673693833064,0.0932036313090994,6.79742075602218,6.53469417989254,-0.85537439982096,86.2056532700856,311.268067677816
2023-03-26,0.559736087476267,0.328265906110497,5.39766972859701,3.74432983994484,0.443111673990927,119.350963354111,310.616571426392
2023-03-27,0.167044441319176,0.186210185177818,2.32332255045577,6.81168215473493,-4.84793192545573,149.816547572613,280.087141036987
2023-03-28,0.513741023837986,0.0108659251871668,3.29764709472659,3.40137620270252,-6.79684549967448,214.428071538607,257.813526789347
2023-03-29,0.761564763378103,0.19842784415232,7.47164688110354,2.8555777122577,3.34821472167971,125.652679562569,326.903010050456
2023-03-30,0.754411504113635,0.269664218450392,9.58839314778646,2.87523611386617,4.56755727132162,91.7217303911845,333.044106801351
2023-03-31,0.29531542085648,0.671384565724414,7.06806589762374,4.02808228631814,3.11592000325521,97.4223045110703,324.62957127889
2023-04-01,0.0285378032487167,0.122026696477405,6.10436147054037,6.64472648501396,-0.295898183186807,156.268123865128,308.689177195231
2023-04-02,0.271933942760706,0.0077001760218991,6.00443801879885,3.7436507443587,1.73139851888021,180.797663807869,312.704781850179
2023-04-03,0.850064531326911,0.000493604128981436,6.06399180094405,2.35673055549463,0.102946217854821,244.315531094869,269.367822647095
2023-04-04,1.2804739188524,1.43299495084885e-05,4.03053054809573,1.89149077733358,-5.24819412231443,263.395576635997,227.688579559326
2023-04-05,1.36856904577737,-2.94410813358089e-07,3.69596506754561,3.05985261003176,-5.72155736287431,213.888763427734,250.561760584513
2023-04-06,1.49699640672245,3.77044541484869e-06,5.11445261637374,3.53856400648753,-6.80375900268552,240.617010593414,255.278668721517
2023-04-07,0.782989142816961,0.11556480504593,4.50152867635092,3.20430558423201,-0.76921437581376,138.954835573832,295.376984914144
2023-04-08,0.739603051824766,-5.53781342205184e-06,5.47778981526693,2.16764753808578,-1.40902938842771,256.601430430564,251.683224360148
2023-04-09,1.39525304127698,-2.44198425036757e-06,7.96510594685873,2.43935466061036,-2.05790939331052,270.954735322351,254.64484278361
2023-04-10,1.70995667674566,0.000651441729741483,9.51740036010744,2.83401492238045,-2.07963282267252,245.009997772476,279.613914489746
2023-04-11,1.28901272062443,0.40052226339435,9.46718114217123,4.45738963286082,2.53378957112631,122.612306045636,333.363531748454
2023-04-12,0.600669186414457,0.247001325798313,9.39893239339193,3.56612268586953,3.06490351359054,154.660260106366,328.347056070964
2023-04-13,1.22550212362,0.055696031758392,4.42503890991213,7.12239460150401,-3.41281992594401,168.096059242263,298.376618703206
2023-04-14,1.26991367695661,0.0283805308071881,6.07409311930343,4.67213881015778,-2.58509801228837,266.717574465907,281.771306991577
2023-04-15,0.835848576049504,0.334051736999148,5.28485005696615,4.67635292063157,0.455864206949911,99.7059544794483,320.07360458374
2023-04-16,0.862912059630124,0.0386238856916634,6.64935073852541,4.91861703495185,-0.069120788574196,177.227784973204,302.646149317424
2023-04-17,1.41631354335138,0.0184620240861098,8.36584116617843,1.7580505212148,0.910994466145837,249.840310719427,294.819135030111
2023-04-18,1.75573253638985,0.00333618401983434,9.06861521402999,1.51303229977687,0.724272664388025,232.394476966426,279.337224324544
2023-04-19,1.89941453484284,0.00499792163480587,9.81906534830733,3.15801803519328,0.412807718912802,254.679832602546,282.07422320048
2023-04-20,0.797882082835244,0.391675806920527,6.52883427937826,2.1578915938735,2.95547637939455,97.5901674192525,314.246664683024
2023-04-21,0.64392415441952,0.000262534980189836,8.86421101888021,3.59804125130177,1.52093149820968,190.259018565674,297.195049285889
2023-04-22,1.29927726601505,0.0237664596256006,10.8746353149414,2.05983509620031,2.62994028727218,145.010583577729,319.562367757161
2023-04-23,1.6082305885662,0.454799930646004,10.9389587402344,3.26261663188537,4.84803670247396,176.275868700535,334.190897623698
2023-04-24,1.39377713944167,0.114247547787537,9.08370869954427,6.20026371876399,0.344038899739587,224.849366163675,305.803960164388
2023-04-25,1.5084587159834,0.200405610103113,7.19043757120772,5.12331839402517,-1.53446553548173,172.913442571953,296.777613957723
2023-04-26,1.71802089163913,2.32602611068463e-05,8.67053883870443,3.28020818034808,-2.34247309366862,287.022783453722,266.70224571228
2023-04-27,1.9145332817664,1.82071866650091e-05,11.3100397745769,2.98881495992343,0.355030314127646,287.817834221971,275.80982208252
2023-04-28,1.67902115884959,0.340223330237184,13.1032717386882,3.8549007922411,4.87068837483724,181.229828148178,337.456508636475
2023-04-29,0.411689381900007,0.553639386874882,12.1420227050781,2.2845053250591,7.58333867390951,173.719136382589,338.222956339518
2023-04-30,0.288254377329302,0.343254319195239,11.387301381429,2.26494991282622,7.32810363769534,158.604377233625,330.918371836344
2023-05-01,0,0.830437803640962,7.9390744527181,2.05080446849267,5.4738873799642,99.2621664811304,338.531180063883
2023-05-02,0,0.00873134716963856,10.3439994812012,2.48920104155938,3.35477091471358,291.203758239765,291.748902638753
2023-05-03,0.842649307362351,3.96912767778683e-06,12.1676015218099,1.98102844258149,0.99470163981124,310.182506868344,261.141527811686
2023-05-04,1.80659336896139,2.46952888390458e-06,14.137587483724,2.66293382644653,2.7939442952474,306.25874604601,280.411212921143
2023-05-05,1.9939533155193,0.0237423255301602,14.850851949056,2.55980918556452,4.87733357747396,265.517777143095,318.448001861572
2023-05-06,2.03959166725265,0.0221459286781283,15.7707916259766,2.97065316637357,6.67476425170901,285.007149714394,329.308662414551
2023-05-07,0.905905182476619,0.3887952362608,13.1594228108724,2.39092258612315,8.29302876790365,131.207754635446,347.722133636475
2023-05-08,0.303187806764644,0.0225148565919729,13.5949773152669,3.06047771995266,8.17935206095382,192.119713515941,354.637793223063
2023-05-09,0.62230266507278,0.368237959068097,13.7572151184082,2.26168420910835,8.80184326171877,184.942376985695,348.391506195068
2023-05-10,0.123722340201111,0.120994004200763,10.637592569987,5.91750025749207,3.89578272501632,162.89303776713,333.715702056885
2023-05-11,1.06750108290556,0.00857328648275294,9.52954508463546,4.46997463703156,3.86885986328127,184.592414191264,325.877042134603
2023-05-12,1.23492743829548,0.10453652604095,9.92083257039388,2.15035036951303,5.31214675903323,166.436365474345,330.680814107259
2023-05-13,1.39599659658252,0.0404764672572734,10.562651570638,2.42546810209751,5.76501744588217,199.33974609881,327.255842844645
2023-05-14,1.23177200618803,0.0373202242808475,10.2012751261394,4.30700635413329,5.55732752482101,152.181353602423,332.218137105306
2023-05-15,1.22173158005766,0.00114926423369373,11.4947092692058,4.50415769219398,4.25761057535811,259.908477571502,316.380884806315
2023-05-16,1.40372762112369,0.0104090952229967,10.0840393066406,3.59184600661198,2.41129709879561,174.416659260149,322.44828414917
2023-05-17,1.36764754236692,0.00291142323684805,9.29326909383138,2.58287039399147,3.41075286865237,214.661117471735,324.491786956787
2023-05-18,1.41518327121862,0.0298465415722925,9.88561782836916,2.78635787218809,4.96814498901369,190.473209616447,332.357860565186
2023-05-19,1.09178168201955,0.187038929655197,11.7229298909505,4.15730020900567,5.84936803181967,188.411510586894,335.07341893514
2023-05-20,1.38049284860418,0.306174344766381,11.7630045572917,6.06410419940948,5.35184758504232,144.877616158745,334.465120951335
2023-05-21,1.35310188453695,0.0167233582824338,14.6031102498372,5.42770294845104,6.26865030924483,202.361126195407,343.705694834391
2023-05-22,1.43829765136066,0.0407386834905689,16.8453333536784,1.64051259557406,7.50907414754232,284.381015094812,332.415800730387
2023-05-23,1.4425606708389,0.0452219430435434,16.1672594706218,2.43402949720621,8.9007672627767,241.982844787689,343.208295186361
2023-05-24,1.21672542718515,0.157944028499818,13.7000391642253,2.31362215677897,9.99129002888998,135.028732852098,356.482420603434
2023-05-25,0.708798706138809,0.121788719039813,14.7543312072754,4.29774937778711,6.83316446940108,282.852382846992,323.379681905111
2023-05-26,0.936941136347655,0.000656824234837927,16.5099769592285,2.90229288488626,6.9782602945964,319.865244844734,307.733884175618
2023-05-27,1.01114803459672,0.0614139886986322,17.0983863830567,2.72522575159868,7.99030965169271,255.718830179675,335.4932568868
2023-05-28,0.947219668096477,0.11082521395277,16.4897641499837,2.780439140896,8.15539194742843,195.553841421167,344.821216583252
2023-05-29,0.908380725687364,0.00118503427279393,17.7276105244954,2.61468467613061,7.30239639282229,311.423205312147,325.005475362142
2023-05-30,0.870097095844174,0.0183184543806192,17.6052007039388,3.21004150311152,6.72312062581381,301.183424692931,322.648667653402
2023-05-31,0.760963898460024,0.00200161788840584,17.3259775797526,4.76713496446609,5.6635681152344,288.005153199076,333.87233098348
2023-06-01,0.697592827508614,0.0538254766551821,17.1517145792644,2.01368223130703,6.81131006876632,275.148187096793,332.409121195475
2023-06-02,0.298701111032979,0.15813887766393,17.6271072387696,2.43447050700585,8.2991602579753,292.368264087088,343.285744984945
2023-06-03,0.0195176780817101,0.00459119039813534,16.216377512614,2.31355752050877,8.41169382731124,242.560135593677,339.187421162923
2023-06-04,0.116958062020955,0.114316881241393,15.3560907999675,2.05361548562845,9.13851826985677,174.948282093198,358.765898386637
2023-06-05,0,0.0580461091613718,16.456559753418,2.54245756814877,8.03423843383791,273.926323926348,337.151542663574
2023-06-06,0.10957689332677,0.00136144240702644,17.4665148417155,3.01176854223013,6.44220631917318,313.083814484378,321.226768493652
2023-06-07,0.127299233527881,0.130346037983827,18.2686757405599,2.84748306870461,7.75562184651693,294.647655946959,341.366720835368
2023-06-08,0,0.261674102115952,17.0620526631673,2.48486043761174,8.62090454101565,265.706645532084,341.786481221517
2023-06-09,0,0.0661228362942741,17.9347371419271,2.16365337371826,9.54925053914388,264.59168083795,347.631497701009
2023-06-10,0,0.406021494574816,16.3533124287923,2.4597121104598,12.6327415466309,149.861986860516,371.742074330648
2023-06-11,0.3704606708389,0.202385342369676,18.7289164225261,2.39067196349303,11.4843688964844,291.311930716503,348.012519836426
2023-06-12,0.0423895998874903,0.0273941859776509,19.0003028869629,2.21631367007891,10.0143816630046,288.135568134933,348.290033976237
2023-06-13,0.857658807397511,0.131286666746594,17.4145434061687,2.25664177536964,11.5360160827637,174.856118585585,369.736338297526
2023-06-14,0.658326081147599,0.00418151522778013,18.1955645243327,3.07559886823098,7.80254135131838,321.92057614432,318.281531016032
2023-06-15,0.987036446100837,-1.0266448211856e-05,17.5313621520996,3.53365990022818,4.58424784342452,305.555340580409,311.007498423258
2023-06-16,1.07999040855073,0.000142151655950329,17.6667495727539,3.60781940817833,5.2352005004883,278.444486339421,321.982748667399
2023-06-17,1.10898485338584,-6.68294478127033e-07,18.7033198038737,3.10176077485085,4.9192939758301,324.492486223578,307.531233469645
2023-06-18,1.11193159412137,0.00852716328398628,19.8546068827312,2.86547447741032,7.87540079752608,271.829757670096,344.516858418783
2023-06-19,0.979797545882849,0.0342894786984971,20.428177134196,3.1815428858002,10.545260365804,224.402474072839,369.017810821533
2023-06-20,0.849703853456156,0.0618641598318727,22.2304969787598,5.55697838465373,12.0609629313151,253.655598459144,372.067329406738
2023-06-21,0.861041769214542,0.00697557869729811,22.6171674092611,3.2283246666193,10.7622886657715,229.456930118982,364.141525268555
2023-06-22,0,0.182163812715515,20.9080711364746,4.32359391947587,11.7432596842448,138.907012685221,374.869400024414
2023-06-23,0,0.15864729515809,17.827767944336,5.93110985557238,8.56134312947592,319.614815620395,327.831476847331
2023-06-24,1.42405304127698,9.93410824416211e-07,19.3934951782227,2.75084096441666,7.53920771280929,332.048969266082,310.562540690104
2023-06-25,1.6171423598903,8.5914157329133e-07,22.4491503397624,4.12475869059563,9.47249755859377,326.413344293367,334.476776123047
2023-06-26,1.83982890795303,2.6527455086652e-06,22.4156814575196,3.91234674056371,10.0432411193848,321.713608748047,341.879266103109
2023-06-27,1.8265992616553,-3.45706916012508e-06,20.8128461201986,4.90339946746826,8.88721237182619,316.703888087533,338.944029490153
2023-06-28,1.86468474087617,5.96046514071228e-07,19.2920471191406,3.09372167040904,8.03798446655276,276.98275109722,331.743628184001
2023-06-29,0.426547858800366,0.509554425819304,19.311727142334,3.22929305334886,11.6329119364421,196.097182404133,362.884740193685
2023-06-30,0,0.161098827724345,15.0679807027181,3.96900176008542,12.1005137125651,106.183680078403,370.631782531738
2023-07-01,0,0.0199640014022862,15.8432556152344,4.18712103366852,10.0929453531901,205.402105543646,357.309434254964
2023-07-02,0.496028457914352,0.023170788532236,18.4170267740886,5.75005429734786,10.4915545145671,285.943925645901,350.738337198893
2023-07-03,1.16638948034597,0.000163612951231092,18.8985763549805,4.33558502793312,9.60285212198897,319.013139932028,337.243686676025
2023-07-04,1.41172494901906,0.00282977558579963,19.8600186665853,3.45068026085695,8.3896588643392,317.046381055145,332.660162607829
2023-07-05,1.69215185289361,0.0197257421051897,18.2032409667969,4.53323209782441,8.91186676025393,266.681115495002,346.71066792806
2023-07-06,1.60804983475142,0.00651919488889992,18.4709004720052,3.17589886983236,8.8730293273926,319.216230815121,329.737079620361
2023-07-07,1.81827639406511,0.0289838647642213,20.9221168518067,3.42743921776613,7.62458190917971,315.812907274735,333.816899617513
2023-07-08,1.90530615990437,0.0200182015707521,22.7612879435222,3.51738070944945,10.0751981099447,279.150288315567,357.42037709554
2023-07-09,2.05450408550735,0.00414107519795692,24.8127291361491,2.78479596227407,8.84672953287765,309.706343526176,355.34025700887
2023-07-10,2.20061415512271,5.48543427688249e-06,25.6600115458171,3.48775506516298,11.2848780314128,317.199049685849,361.111773173014
2023-07-11,2.39360851557556,0.498096293339834,25.786752319336,3.43663305044174,10.9127428690593,311.561140231905,365.058752695719
2023-07-12,0.907339519021166,0.802896430727894,20.4399874369304,2.99140261610349,14.8130330403646,155.905876643665,388.908612569173
2023-07-13,0,0.448250063532707,18.1217018127442,3.72576055924098,11.5879086812337,258.50960254545,345.90607325236
2023-07-14,0.977222705857535,1.6517260399714e-05,20.3415618896485,3.22468506544828,11.7043828328451,316.928931919159,332.609007517497
2023-07-15,1.37945817453062,0.0329313978091079,22.863370513916,4.98091019193331,12.8526473999024,253.241617048004,363.591590881348
2023-07-16,1.5168345896913,0.000924476408100598,22.0678039550781,2.44940211127202,13.5888699849447,230.435270250969,382.791984558105
2023-07-17,1.51910029533788,0.00238686250826466,23.5431902567546,3.7223833228151,13.2491686503093,311.1790944216,364.780114491781
2023-07-18,1.66333354194501,0.124652674293292,22.5886703491211,2.91416468719641,13.7966120402019,252.817889801227,360.699679056803
2023-07-19,0.75596830743267,0.481696316301774,21.9086064656576,4.33777470886707,12.194404856364,242.73542087595,364.289070129395
2023-07-20,1.7677601012587,-5.27772033365181e-06,20.4333384195964,3.39575804769993,8.32692108154299,316.448943780192,319.14347966512
2023-07-21,2.05424789395964,0.240773594489762,18.8218106587728,4.30107431610425,10.8726605733236,255.493734743951,348.17006556193
2023-07-22,2.09474046128964,0.00137950433781479,19.0874064127605,4.20778530836105,8.81857198079427,309.268731815003,328.978432973226
2023-07-23,2.42678021939385,5.48994907963637e-05,20.4919957478841,3.37380011876424,8.46987940470382,306.524952086659,324.331411997477
2023-07-24,0.822509928978272,0.699734701720786,17.8467600504558,2.34561683734258,12.7142145792644,124.949619831071,363.292705535889
2023-07-25,0.0908467618310949,0.393923515376324,15.1008316040039,5.11486353476842,9.12729797363284,209.843412392268,352.004619598389
2023-07-26,0.732705048871387,0.0122198627144693,13.507585144043,5.89616167048613,4.5765040079753,200.480724755713,322.214618682861
2023-07-27,1.24888097883412,-1.38084095742859e-06,16.9141759236654,2.88739452262719,6.68538436889651,294.069952709717,314.090801239014
2023-07-28,1.59674193094719,0.00487897609781622,20.1784734090169,3.51409009595712,10.3419548034668,254.736919686353,357.412469228109
2023-07-29,0.425310836087476,0.40127621556015,17.6954182942708,2.09925231834253,13.0162584940593,120.559348536481,373.205173492432
2023-07-30,0,0.0409395984980752,17.8047958374024,3.93362777928511,10.5324010213216,269.613902556671,334.904560089111
2023-07-31,1.35652802897124,5.17205760104389e-05,18.1913492838542,3.14387805759907,8.46516443888351,291.660541918827,325.847815195719
2023-08-01,1.8487453765558,0.0761725690613702,18.1021756490072,5.02223960061868,9.86027933756515,147.116338485891,366.882478078206
2023-08-02,1.97553378805991,0.280606416517116,20.2158777872722,3.9937752733628,11.0280598958333,234.776174039425,372.663412729899
2023-08-03,1.97431106813867,0.0195180431714258,18.4535359700521,6.13623395065467,7.34991099039718,292.730397209525,331.730269114176
2023-08-04,2.68875243653751,0.0889976383718931,14.7207313537598,4.62227254609267,8.01541417439779,144.225935649243,349.287254333496
2023-08-05,2.35208490964067,0.0082279552188235,15.6545514424642,7.11520784099897,6.97683359781905,297.461774419528,321.597520192464
2023-08-06,2.87978803881584,0.246412380598485,12.5454752604167,7.10677419106166,4.20095723470052,133.61777661929,338.309045155843
2023-08-07,2.64789315097391,0.00251028028300719,12.6148022969564,5.61672473450502,1.91714757283529,278.245923840169,299.878209431966
2023-08-08,3.22071883833767,9.75348749913489e-08,14.5740168253581,3.22679941852887,3.22212880452474,229.81221566392,318.082007090251
2023-08-09,3.33748089445187,1.44134892110515e-06,18.0591725667318,3.96696954468886,7.0091491699219,233.186010046435,343.860781351725
2023-08-10,3.27356151466142,0.00883810626955868,20.0136784871419,3.10238476594289,9.29516626993819,277.243869824839,338.562468210856
2023-08-11,3.34242162295197,-4.55162765996183e-07,22.4166872660319,2.226406780382,11.4378766377767,289.243035150323,343.981768290202
