prediction,actual,prediction_type,test_set,model
0.8158848,1.2912278175354004,1day,final_test,Transformer_rolling_loss_at
0.93962073,2.2036752700805664,1day,final_test,Transformer_rolling_loss_at
1.3464823,2.215324640274048,1day,final_test,Transformer_rolling_loss_at
1.4776781,1.7477376461029053,1day,final_test,Transformer_rolling_loss_at
1.3273122,0.9478166103363037,1day,final_test,Transformer_rolling_loss_at
1.058209,0.7967396974563599,1day,final_test,Transformer_rolling_loss_at
1.0001099,0.7355438470840454,1day,final_test,Transformer_rolling_loss_at
0.8961786,0.782058835029602,1day,final_test,Transformer_rolling_loss_at
0.80194426,0.7655218839645386,1day,final_test,Transformer_rolling_loss_at
0.68803525,0.6875345706939697,1day,final_test,Transformer_rolling_loss_at
0.6437985,0.3443537950515747,1day,final_test,Transformer_rolling_loss_at
0.44613278,0.3591357469558716,1day,final_test,Transformer_rolling_loss_at
0.3367579,0.3211708068847656,1day,final_test,Transformer_rolling_loss_at
0.25029683,0.25155675411224365,1day,final_test,Transformer_rolling_loss_at
0.23186135,0.22269344329833984,1day,final_test,Transformer_rolling_loss_at
0.3351797,0.21731257438659668,1day,final_test,Transformer_rolling_loss_at
0.28771925,0.10258162021636963,1day,final_test,Transformer_rolling_loss_at
0.4348384,0.12178611755371094,1day,final_test,Transformer_rolling_loss_at
0.47566938,0.20422399044036865,1day,final_test,Transformer_rolling_loss_at
0.45199203,0.7877657413482666,1day,final_test,Transformer_rolling_loss_at
0.4529345,0.9854494333267212,1day,final_test,Transformer_rolling_loss_at
0.54840696,0.913905143737793,1day,final_test,Transformer_rolling_loss_at
0.8155786,0.9410312175750732,1day,final_test,Transformer_rolling_loss_at
0.9677907,0.9616657495498657,1day,final_test,Transformer_rolling_loss_at
0.9648212,1.011904001235962,1day,final_test,Transformer_rolling_loss_at
0.5309185,0.9745759963989258,1day,final_test,Transformer_rolling_loss_at
0.5059062,0.6031849384307861,1day,final_test,Transformer_rolling_loss_at
0.4130689,0.5900344848632812,1day,final_test,Transformer_rolling_loss_at
0.41230297,0.5392365455627441,1day,final_test,Transformer_rolling_loss_at
0.52755284,0.550369143486023,1day,final_test,Transformer_rolling_loss_at
0.74557555,0.5521399974822998,1day,final_test,Transformer_rolling_loss_at
0.52503777,0.5942250490188599,1day,final_test,Transformer_rolling_loss_at
0.4476452,0.5826201438903809,1day,final_test,Transformer_rolling_loss_at
0.46842122,0.568067193031311,1day,final_test,Transformer_rolling_loss_at
0.47588563,0.5652033090591431,1day,final_test,Transformer_rolling_loss_at
0.5444472,0.5633816719055176,1day,final_test,Transformer_rolling_loss_at
0.6866082,0.5523358583450317,1day,final_test,Transformer_rolling_loss_at
0.75247896,0.5589854717254639,1day,final_test,Transformer_rolling_loss_at
0.7470275,0.6150749921798706,1day,final_test,Transformer_rolling_loss_at
0.72134125,0.620890736579895,1day,final_test,Transformer_rolling_loss_at
0.46939075,0.6072157621383667,1day,final_test,Transformer_rolling_loss_at
0.52602875,0.6004772186279297,1day,final_test,Transformer_rolling_loss_at
0.6697544,0.6219067573547363,1day,final_test,Transformer_rolling_loss_at
0.4440273,0.8798519372940063,1day,final_test,Transformer_rolling_loss_at
0.28965247,0.8393892049789429,1day,final_test,Transformer_rolling_loss_at
0.38802588,0.3845096826553345,1day,final_test,Transformer_rolling_loss_at
0.39369893,0.3808276653289795,1day,final_test,Transformer_rolling_loss_at
0.40761757,0.9958281517028809,1day,final_test,Transformer_rolling_loss_at
0.3856641,0.9044135808944702,1day,final_test,Transformer_rolling_loss_at
0.48120952,0.7660062313079834,1day,final_test,Transformer_rolling_loss_at
0.8151413,0.7658493518829346,1day,final_test,Transformer_rolling_loss_at
0.8176123,0.8233959674835205,1day,final_test,Transformer_rolling_loss_at
0.58478034,0.7263641357421875,1day,final_test,Transformer_rolling_loss_at
0.684636,0.6296645402908325,1day,final_test,Transformer_rolling_loss_at
0.8866221,0.7208095788955688,1day,final_test,Transformer_rolling_loss_at
0.52592003,1.1415307521820068,1day,final_test,Transformer_rolling_loss_at
0.70927024,0.745807409286499,1day,final_test,Transformer_rolling_loss_at
0.49062622,0.7543808221817017,1day,final_test,Transformer_rolling_loss_at
0.5894562,0.5878828763961792,1day,final_test,Transformer_rolling_loss_at
0.7586731,0.666879415512085,1day,final_test,Transformer_rolling_loss_at
0.2455672,0.8419348001480103,1day,final_test,Transformer_rolling_loss_at
0.39820027,0.5178892612457275,1day,final_test,Transformer_rolling_loss_at
0.53786886,0.6023786067962646,1day,final_test,Transformer_rolling_loss_at
0.26541233,0.26374948024749756,1day,final_test,Transformer_rolling_loss_at
0.101848364,0.04080700874328613,1day,final_test,Transformer_rolling_loss_at
0.19438577,0.04730105400085449,1day,final_test,Transformer_rolling_loss_at
0.32813573,0.22405672073364258,1day,final_test,Transformer_rolling_loss_at
0.37310743,1.419097661972046,1day,final_test,Transformer_rolling_loss_at
0.66160333,1.08128023147583,1day,final_test,Transformer_rolling_loss_at
0.35411167,0.11608493328094482,1day,final_test,Transformer_rolling_loss_at
0.018927932,0.0,1day,final_test,Transformer_rolling_loss_at
0.0017951727,0.0,1day,final_test,Transformer_rolling_loss_at
0.0008240938,0.0,1day,final_test,Transformer_rolling_loss_at
0.0007827282,0.0,1day,final_test,Transformer_rolling_loss_at
0.006326914,0.0,1day,final_test,Transformer_rolling_loss_at
0.13726509,0.0,1day,final_test,Transformer_rolling_loss_at
0.0011547804,0.0,1day,final_test,Transformer_rolling_loss_at
0.002935052,0.0,1day,final_test,Transformer_rolling_loss_at
0.012774348,0.0,1day,final_test,Transformer_rolling_loss_at
0.00021243095,0.0,1day,final_test,Transformer_rolling_loss_at
0.08188915,0.0,1day,final_test,Transformer_rolling_loss_at
0.00152421,0.16301178932189941,1day,final_test,Transformer_rolling_loss_at
0.016220093,0.15826082229614258,1day,final_test,Transformer_rolling_loss_at
0.12565792,0.07440078258514404,1day,final_test,Transformer_rolling_loss_at
0.0972538,0.0,1day,final_test,Transformer_rolling_loss_at
0.000656724,0.0,1day,final_test,Transformer_rolling_loss_at
0.0005750656,0.0,1day,final_test,Transformer_rolling_loss_at
0.001163125,0.0,1day,final_test,Transformer_rolling_loss_at
0.00047576427,0.0,1day,final_test,Transformer_rolling_loss_at
0.0003695488,0.0,1day,final_test,Transformer_rolling_loss_at
0.00057816505,0.0,1day,final_test,Transformer_rolling_loss_at
0.0007817745,0.0,1day,final_test,Transformer_rolling_loss_at
0.0007857084,0.0,1day,final_test,Transformer_rolling_loss_at
0.00039553642,0.0,1day,final_test,Transformer_rolling_loss_at
0.0001950264,0.0,1day,final_test,Transformer_rolling_loss_at
0.0003684759,0.0,1day,final_test,Transformer_rolling_loss_at
0.00030219555,0.0,1day,final_test,Transformer_rolling_loss_at
0.00038444996,0.0,1day,final_test,Transformer_rolling_loss_at
0.000333786,0.0,1day,final_test,Transformer_rolling_loss_at
0.00054872036,0.0,1day,final_test,Transformer_rolling_loss_at
0.0004762411,0.0,1day,final_test,Transformer_rolling_loss_at
0.00059235096,0.0,1day,final_test,Transformer_rolling_loss_at
0.00016248226,0.0,1day,final_test,Transformer_rolling_loss_at
0.00010895729,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.00019288063,0.0,1day,final_test,Transformer_rolling_loss_at
0.00046515465,0.0,1day,final_test,Transformer_rolling_loss_at
0.0009434223,0.0,1day,final_test,Transformer_rolling_loss_at
0.0005609989,0.0,1day,final_test,Transformer_rolling_loss_at
0.00036644936,0.0,1day,final_test,Transformer_rolling_loss_at
0.00069606304,0.0,1day,final_test,Transformer_rolling_loss_at
0.00010454655,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
3.5762787e-07,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.12649834,0.0,1day,final_test,Transformer_rolling_loss_at
0.048846602,0.0,1day,final_test,Transformer_rolling_loss_at
0.0004980564,0.0,1day,final_test,Transformer_rolling_loss_at
0.0007442236,0.0,1day,final_test,Transformer_rolling_loss_at
0.00069618225,0.0,1day,final_test,Transformer_rolling_loss_at
0.00020217896,0.0,1day,final_test,Transformer_rolling_loss_at
0.00035846233,0.0,1day,final_test,Transformer_rolling_loss_at
0.00033569336,0.0,1day,final_test,Transformer_rolling_loss_at
0.0002975464,0.0,1day,final_test,Transformer_rolling_loss_at
0.0011444092,0.0,1day,final_test,Transformer_rolling_loss_at
0.0006098747,0.0,1day,final_test,Transformer_rolling_loss_at
0.000528574,0.0,1day,final_test,Transformer_rolling_loss_at
0.0014041662,0.10010993480682373,1day,final_test,Transformer_rolling_loss_at
0.09488881,0.0,1day,final_test,Transformer_rolling_loss_at
0.00051653385,0.0,1day,final_test,Transformer_rolling_loss_at
0.000472188,0.0,1day,final_test,Transformer_rolling_loss_at
9.393692e-05,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0007445812,0.010997772216796875,1day,final_test,Transformer_rolling_loss_at
0.013319612,0.0,1day,final_test,Transformer_rolling_loss_at
0.00031590462,0.0,1day,final_test,Transformer_rolling_loss_at
0.00018751621,0.0,1day,final_test,Transformer_rolling_loss_at
0.0011019707,0.0,1day,final_test,Transformer_rolling_loss_at
0.00039935112,0.0,1day,final_test,Transformer_rolling_loss_at
0.00043416023,0.0,1day,final_test,Transformer_rolling_loss_at
0.0012356043,0.0,1day,final_test,Transformer_rolling_loss_at
0.00029957294,0.0,1day,final_test,Transformer_rolling_loss_at
0.084065676,0.0,1day,final_test,Transformer_rolling_loss_at
0.0006033182,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0007418394,0.0,1day,final_test,Transformer_rolling_loss_at
0.0031533241,0.0,1day,final_test,Transformer_rolling_loss_at
4.3153763e-05,0.0,1day,final_test,Transformer_rolling_loss_at
0.00026583672,0.0,1day,final_test,Transformer_rolling_loss_at
0.0015317202,0.026324748992919922,1day,final_test,Transformer_rolling_loss_at
0.0012363195,0.0,1day,final_test,Transformer_rolling_loss_at
0.00053822994,0.0,1day,final_test,Transformer_rolling_loss_at
0.0006916523,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.00028836727,0.0,1day,final_test,Transformer_rolling_loss_at
0.0046355724,0.0,1day,final_test,Transformer_rolling_loss_at
0.047564864,0.07073116302490234,1day,final_test,Transformer_rolling_loss_at
0.13705933,1.1355383396148682,1day,final_test,Transformer_rolling_loss_at
0.8480154,1.1464459896087646,1day,final_test,Transformer_rolling_loss_at
1.2225478,1.5545039176940918,1day,final_test,Transformer_rolling_loss_at
1.3770185,1.6426019668579102,1day,final_test,Transformer_rolling_loss_at
1.3083396,1.523454189300537,1day,final_test,Transformer_rolling_loss_at
1.3802197,1.6750612258911133,1day,final_test,Transformer_rolling_loss_at
1.656481,1.964285135269165,1day,final_test,Transformer_rolling_loss_at
1.8968835,1.8984344005584717,1day,final_test,Transformer_rolling_loss_at
1.9291708,2.1208417415618896,1day,final_test,Transformer_rolling_loss_at
2.2005413,2.118664026260376,1day,final_test,Transformer_rolling_loss_at
2.3825781,2.684701681137085,1day,final_test,Transformer_rolling_loss_at
2.728734,2.844790458679199,1day,final_test,Transformer_rolling_loss_at
2.76007,2.753155469894409,1day,final_test,Transformer_rolling_loss_at
2.8335302,2.7876973152160645,1day,final_test,Transformer_rolling_loss_at
2.9688187,2.513394594192505,1day,final_test,Transformer_rolling_loss_at
2.5328636,1.8387689590454102,1day,final_test,Transformer_rolling_loss_at
1.9541974,1.8969569206237793,1day,final_test,Transformer_rolling_loss_at
1.4614284,0.5445573329925537,1day,final_test,Transformer_rolling_loss_at
0.28636754,0.0,1day,final_test,Transformer_rolling_loss_at
0.03283453,0.0,1day,final_test,Transformer_rolling_loss_at
0.0036699772,0.0,1day,final_test,Transformer_rolling_loss_at
0.0013369322,0.0,1day,final_test,Transformer_rolling_loss_at
0.026437521,0.0,1day,final_test,Transformer_rolling_loss_at
0.02126646,0.06876146793365479,1day,final_test,Transformer_rolling_loss_at
0.22354937,1.0921013355255127,1day,final_test,Transformer_rolling_loss_at
1.1412804,1.8673553466796875,1day,final_test,Transformer_rolling_loss_at
1.6534479,1.8706865310668945,1day,final_test,Transformer_rolling_loss_at
1.7978935,1.8465919494628906,1day,final_test,Transformer_rolling_loss_at
2.025003,1.588486909866333,1day,final_test,Transformer_rolling_loss_at
1.811115,1.5792758464813232,1day,final_test,Transformer_rolling_loss_at
1.8979146,1.4549717903137207,1day,final_test,Transformer_rolling_loss_at
1.8093855,1.7561521530151367,1day,final_test,Transformer_rolling_loss_at
1.9733129,1.7254743576049805,1day,final_test,Transformer_rolling_loss_at
2.0588603,2.1938703060150146,1day,final_test,Transformer_rolling_loss_at
1.8538971,2.4066567420959473,1day,final_test,Transformer_rolling_loss_at
1.5539851,1.1077942848205566,1day,final_test,Transformer_rolling_loss_at
1.0664258,0.630490779876709,1day,final_test,Transformer_rolling_loss_at
0.81473684,0.48885178565979004,1day,final_test,Transformer_rolling_loss_at
0.71823514,0.5570541620254517,1day,final_test,Transformer_rolling_loss_at
0.79659057,1.448615312576294,1day,final_test,Transformer_rolling_loss_at
0.965942,1.0347282886505127,1day,final_test,Transformer_rolling_loss_at
0.74389327,0.8659285306930542,1day,final_test,Transformer_rolling_loss_at
0.9119458,0.9331808090209961,1day,final_test,Transformer_rolling_loss_at
0.89320123,0.9870049953460693,1day,final_test,Transformer_rolling_loss_at
0.46388984,0.36689019203186035,1day,final_test,Transformer_rolling_loss_at
0.2307427,0.2622029781341553,1day,final_test,Transformer_rolling_loss_at
0.27534974,0.319413423538208,1day,final_test,Transformer_rolling_loss_at
0.52905154,0.362210750579834,1day,final_test,Transformer_rolling_loss_at
0.65421176,0.5063101053237915,1day,final_test,Transformer_rolling_loss_at
0.77508414,0.8853380680084229,1day,final_test,Transformer_rolling_loss_at
0.9216161,1.2193286418914795,1day,final_test,Transformer_rolling_loss_at
1.1975327,1.8109321594238281,1day,final_test,Transformer_rolling_loss_at
1.4077456,1.6737391948699951,1day,final_test,Transformer_rolling_loss_at
1.515161,1.3724000453948975,1day,final_test,Transformer_rolling_loss_at
1.64113,1.433410406112671,1day,final_test,Transformer_rolling_loss_at
1.5766754,1.8445658683776855,1day,final_test,Transformer_rolling_loss_at
1.6517115,1.7690114974975586,1day,final_test,Transformer_rolling_loss_at
1.7050173,1.501145839691162,1day,final_test,Transformer_rolling_loss_at
1.6256571,1.3653264045715332,1day,final_test,Transformer_rolling_loss_at
1.6053143,1.4420709609985352,1day,final_test,Transformer_rolling_loss_at
1.6184595,1.9584345817565918,1day,final_test,Transformer_rolling_loss_at
1.980289,2.476343870162964,1day,final_test,Transformer_rolling_loss_at
2.2635021,2.558500051498413,1day,final_test,Transformer_rolling_loss_at
2.3999515,2.5615570545196533,1day,final_test,Transformer_rolling_loss_at
2.5495763,2.5640664100646973,1day,final_test,Transformer_rolling_loss_at
2.6711726,2.5654547214508057,1day,final_test,Transformer_rolling_loss_at
1.9175117,1.3081603050231934,1day,final_test,Transformer_rolling_loss_at
1.0836599,0.9887018203735352,1day,final_test,Transformer_rolling_loss_at
0.950881,1.048553466796875,1day,final_test,Transformer_rolling_loss_at
1.2041302,1.0366342067718506,1day,final_test,Transformer_rolling_loss_at
1.0831969,1.0398788452148438,1day,final_test,Transformer_rolling_loss_at
0.9418907,1.1422607898712158,1day,final_test,Transformer_rolling_loss_at
0.8176471,1.0330383777618408,1day,final_test,Transformer_rolling_loss_at
0.7018615,0.6817715167999268,1day,final_test,Transformer_rolling_loss_at
0.6767163,0.6485881805419922,1day,final_test,Transformer_rolling_loss_at
0.70214486,0.710012674331665,1day,final_test,Transformer_rolling_loss_at
0.49325085,0.9204651117324829,1day,final_test,Transformer_rolling_loss_at
0.4832995,0.6989253759384155,1day,final_test,Transformer_rolling_loss_at
0.39041352,0.32101011276245117,1day,final_test,Transformer_rolling_loss_at
0.26811695,0.0,1day,final_test,Transformer_rolling_loss_at
0.21152401,0.0,1day,final_test,Transformer_rolling_loss_at
0.29865456,0.14128732681274414,1day,final_test,Transformer_rolling_loss_at
0.19330692,0.999408483505249,1day,final_test,Transformer_rolling_loss_at
0.36660707,0.6845213174819946,1day,final_test,Transformer_rolling_loss_at
0.4387746,0.6963139772415161,1day,final_test,Transformer_rolling_loss_at
0.44627774,0.673234224319458,1day,final_test,Transformer_rolling_loss_at
0.31720304,0.39883875846862793,1day,final_test,Transformer_rolling_loss_at
0.26645935,0.24599063396453857,1day,final_test,Transformer_rolling_loss_at
0.3081833,0.0,1day,final_test,Transformer_rolling_loss_at
0.23149896,0.014055609703063965,1day,final_test,Transformer_rolling_loss_at
0.115472555,0.016100525856018066,1day,final_test,Transformer_rolling_loss_at
0.12003136,0.017506122589111328,1day,final_test,Transformer_rolling_loss_at
0.17367697,0.03357505798339844,1day,final_test,Transformer_rolling_loss_at
0.057195187,0.035492897033691406,1day,final_test,Transformer_rolling_loss_at
0.018512845,0.03648233413696289,1day,final_test,Transformer_rolling_loss_at
0.017704487,0.0,1day,final_test,Transformer_rolling_loss_at
0.0013614893,0.0,1day,final_test,Transformer_rolling_loss_at
0.047996044,0.0,1day,final_test,Transformer_rolling_loss_at
0.0,0.017020821571350098,1day,final_test,Transformer_rolling_loss_at
0.0075799227,0.0,1day,final_test,Transformer_rolling_loss_at
0.03398764,0.010256648063659668,1day,final_test,Transformer_rolling_loss_at
0.03853047,0.0,1day,final_test,Transformer_rolling_loss_at
0.06853795,0.0,1day,final_test,Transformer_rolling_loss_at
0.06270182,0.009946346282958984,1day,final_test,Transformer_rolling_loss_at
0.031021595,0.03806591033935547,1day,final_test,Transformer_rolling_loss_at
0.02347219,0.04513287544250488,1day,final_test,Transformer_rolling_loss_at
0.054011226,0.030048847198486328,1day,final_test,Transformer_rolling_loss_at
0.050809383,0.026661038398742676,1day,final_test,Transformer_rolling_loss_at
0.021816254,0.05942702293395996,1day,final_test,Transformer_rolling_loss_at
0.07781887,0.041025400161743164,1day,final_test,Transformer_rolling_loss_at
0.041365743,0.0,1day,final_test,Transformer_rolling_loss_at
0.022560716,0.02548670768737793,1day,final_test,Transformer_rolling_loss_at
0.0056530237,0.06474959850311279,1day,final_test,Transformer_rolling_loss_at
0.05247569,0.01804351806640625,1day,final_test,Transformer_rolling_loss_at
0.0,0.0,1day,final_test,Transformer_rolling_loss_at
0.0004016161,0.0,1day,final_test,Transformer_rolling_loss_at
0.02276659,0.22343122959136963,1day,final_test,Transformer_rolling_loss_at
0.25148427,1.7001967430114746,1day,final_test,Transformer_rolling_loss_at
1.2056258,0.6278460025787354,1day,final_test,Transformer_rolling_loss_at
0.5580981,0.6062148809432983,1day,final_test,Transformer_rolling_loss_at
0.65385723,0.6502004861831665,1day,final_test,Transformer_rolling_loss_at
0.5733764,0.4523742198944092,1day,final_test,Transformer_rolling_loss_at
0.3264147,0.174904465675354,1day,final_test,Transformer_rolling_loss_at
0.24023557,0.11899268627166748,1day,final_test,Transformer_rolling_loss_at
0.14177084,0.11329221725463867,1day,final_test,Transformer_rolling_loss_at
0.003673792,0.1315019130706787,1day,final_test,Transformer_rolling_loss_at
0.08345938,0.08854281902313232,1day,final_test,Transformer_rolling_loss_at
0.100905776,0.062247633934020996,1day,final_test,Transformer_rolling_loss_at
0.043004274,0.0,1day,final_test,Transformer_rolling_loss_at
0.13180256,0.0,1day,final_test,Transformer_rolling_loss_at
0.100402236,0.05775153636932373,1day,final_test,Transformer_rolling_loss_at
0.12689376,0.19504451751708984,1day,final_test,Transformer_rolling_loss_at
0.24496615,1.1728589534759521,1day,final_test,Transformer_rolling_loss_at
0.65265596,1.1797046661376953,1day,final_test,Transformer_rolling_loss_at
0.8313978,0.7464711666107178,1day,final_test,Transformer_rolling_loss_at
0.65302813,0.24823212623596191,1day,final_test,Transformer_rolling_loss_at
0.4711938,0.23916900157928467,1day,final_test,Transformer_rolling_loss_at
0.014523625,0.0,1day,final_test,Transformer_rolling_loss_at
0.015056729,0.0,1day,final_test,Transformer_rolling_loss_at
0.010056853,0.0,1day,final_test,Transformer_rolling_loss_at
0.024246693,0.0,1day,final_test,Transformer_rolling_loss_at
0.052589417,0.0,1day,final_test,Transformer_rolling_loss_at
0.03768456,0.0,1day,final_test,Transformer_rolling_loss_at
0.03682196,0.0,1day,final_test,Transformer_rolling_loss_at
0.01998961,0.0,1day,final_test,Transformer_rolling_loss_at
0.007919073,0.02329730987548828,1day,final_test,Transformer_rolling_loss_at
0.014738321,0.0,1day,final_test,Transformer_rolling_loss_at
0.013806343,0.0,1day,final_test,Transformer_rolling_loss_at
0.025375962,0.0,1day,final_test,Transformer_rolling_loss_at
0.042387843,0.24025678634643555,1day,final_test,Transformer_rolling_loss_at
0.07571316,0.0,1day,final_test,Transformer_rolling_loss_at
0.025229573,0.2953144311904907,1day,final_test,Transformer_rolling_loss_at
0.19028723,0.13020634651184082,1day,final_test,Transformer_rolling_loss_at
0.23163474,0.35628068447113037,1day,final_test,Transformer_rolling_loss_at
0.28499544,0.45802903175354004,1day,final_test,Transformer_rolling_loss_at
0.2912624,0.22542917728424072,1day,final_test,Transformer_rolling_loss_at
0.27633858,0.48250865936279297,1day,final_test,Transformer_rolling_loss_at
0.46016157,0.37491750717163086,1day,final_test,Transformer_rolling_loss_at
0.39746392,0.526665210723877,1day,final_test,Transformer_rolling_loss_at
0.36861038,0.15311896800994873,1day,final_test,Transformer_rolling_loss_at
0.24876821,0.33619463443756104,1day,final_test,Transformer_rolling_loss_at
0.29367745,0.5643798112869263,1day,final_test,Transformer_rolling_loss_at
0.33103418,0.4837082624435425,1day,final_test,Transformer_rolling_loss_at
0.33277977,0.31414365768432617,1day,final_test,Transformer_rolling_loss_at
0.30835068,0.4273674488067627,1day,final_test,Transformer_rolling_loss_at
0.43105006,0.2897862195968628,1day,final_test,Transformer_rolling_loss_at
0.42293012,0.4715155363082886,1day,final_test,Transformer_rolling_loss_at
0.5715066,0.42592859268188477,1day,final_test,Transformer_rolling_loss_at
0.51287067,0.46606671810150146,1day,final_test,Transformer_rolling_loss_at
0.46781552,0.6344318389892578,1day,final_test,Transformer_rolling_loss_at
0.56399226,0.984329104423523,1day,final_test,Transformer_rolling_loss_at
0.75321066,1.483450174331665,1day,final_test,Transformer_rolling_loss_at
1.0172114,2.1801395416259766,1day,final_test,Transformer_rolling_loss_at
1.4824424,1.305126428604126,1day,final_test,Transformer_rolling_loss_at
1.0906692,1.1561787128448486,1day,final_test,Transformer_rolling_loss_at
1.0844994,0.6250609159469604,1day,final_test,Transformer_rolling_loss_at
0.70482635,0.27729034423828125,1day,final_test,Transformer_rolling_loss_at
0.39989948,0.7127652168273926,1day,final_test,Transformer_rolling_loss_at
0.66393435,0.18798816204071045,1day,final_test,Transformer_rolling_loss_at
0.18236697,0.6129827499389648,1day,final_test,Transformer_rolling_loss_at
0.5620203,0.6091349124908447,1day,final_test,Transformer_rolling_loss_at
0.6065376,0.19943702220916748,1day,final_test,Transformer_rolling_loss_at
0.2864101,1.5464489459991455,1day,final_test,Transformer_rolling_loss_at
1.1315246,0.6226494312286377,1day,final_test,Transformer_rolling_loss_at
0.7284615,0.8152272701263428,1day,final_test,Transformer_rolling_loss_at
0.8333546,1.768765926361084,1day,final_test,Transformer_rolling_loss_at
1.4006143,0.48372435569763184,1day,final_test,Transformer_rolling_loss_at
0.71554995,1.0512008666992188,1day,final_test,Transformer_rolling_loss_at
1.0229018,0.1663721799850464,1day,final_test,Transformer_rolling_loss_at
0.39384842,0.5935993194580078,1day,final_test,Transformer_rolling_loss_at
0.6528076,0.5411989688873291,1day,final_test,Transformer_rolling_loss_at
