prediction,actual,prediction_type,test_set,model
0.2724979,0.21217787265777588,1day,final_test,Transformer_vanilla_at
0.38300514,1.0094103813171387,1day,final_test,Transformer_vanilla_at
1.2096808,2.3060543537139893,1day,final_test,Transformer_vanilla_at
2.1398516,3.0001707077026367,1day,final_test,Transformer_vanilla_at
2.0099645,3.1777138710021973,1day,final_test,Transformer_vanilla_at
1.971344,1.6035504341125488,1day,final_test,Transformer_vanilla_at
1.2504508,1.6210596561431885,1day,final_test,Transformer_vanilla_at
1.5938513,1.572063684463501,1day,final_test,Transformer_vanilla_at
1.6753378,1.6103172302246094,1day,final_test,Transformer_vanilla_at
1.7997453,1.6483228206634521,1day,final_test,Transformer_vanilla_at
1.8392761,1.590590000152588,1day,final_test,Transformer_vanilla_at
1.7271459,1.5858628749847412,1day,final_test,Transformer_vanilla_at
1.5461612,1.5727829933166504,1day,final_test,Transformer_vanilla_at
1.4072108,1.3681294918060303,1day,final_test,Transformer_vanilla_at
1.3804584,1.2520408630371094,1day,final_test,Transformer_vanilla_at
1.3922949,1.318896770477295,1day,final_test,Transformer_vanilla_at
1.4262967,1.303180456161499,1day,final_test,Transformer_vanilla_at
1.1452913,1.1271162033081055,1day,final_test,Transformer_vanilla_at
0.84084904,1.1554183959960938,1day,final_test,Transformer_vanilla_at
0.85002387,0.7412998676300049,1day,final_test,Transformer_vanilla_at
0.59257543,0.7640095949172974,1day,final_test,Transformer_vanilla_at
0.8858316,1.2912278175354004,1day,final_test,Transformer_vanilla_at
1.177242,2.2036752700805664,1day,final_test,Transformer_vanilla_at
1.7101147,2.215324640274048,1day,final_test,Transformer_vanilla_at
1.6563368,1.7477376461029053,1day,final_test,Transformer_vanilla_at
1.593183,0.9478166103363037,1day,final_test,Transformer_vanilla_at
0.9481915,0.7967396974563599,1day,final_test,Transformer_vanilla_at
0.80800235,0.7355438470840454,1day,final_test,Transformer_vanilla_at
0.7096162,0.782058835029602,1day,final_test,Transformer_vanilla_at
0.69273806,0.7655218839645386,1day,final_test,Transformer_vanilla_at
0.61023974,0.6875345706939697,1day,final_test,Transformer_vanilla_at
0.57270026,0.3443537950515747,1day,final_test,Transformer_vanilla_at
0.26868153,0.3591357469558716,1day,final_test,Transformer_vanilla_at
0.21798599,0.3211708068847656,1day,final_test,Transformer_vanilla_at
0.26082683,0.25155675411224365,1day,final_test,Transformer_vanilla_at
0.3219837,0.22269344329833984,1day,final_test,Transformer_vanilla_at
0.16181028,0.21731257438659668,1day,final_test,Transformer_vanilla_at
0.20196187,0.10258162021636963,1day,final_test,Transformer_vanilla_at
0.494923,0.12178611755371094,1day,final_test,Transformer_vanilla_at
0.6020843,0.20422399044036865,1day,final_test,Transformer_vanilla_at
0.5314913,0.7877657413482666,1day,final_test,Transformer_vanilla_at
0.49008787,0.9854494333267212,1day,final_test,Transformer_vanilla_at
0.7186198,0.913905143737793,1day,final_test,Transformer_vanilla_at
0.8876742,0.9410312175750732,1day,final_test,Transformer_vanilla_at
1.0390811,0.9616657495498657,1day,final_test,Transformer_vanilla_at
1.0870109,1.011904001235962,1day,final_test,Transformer_vanilla_at
0.5253346,0.9745759963989258,1day,final_test,Transformer_vanilla_at
0.70589375,0.6031849384307861,1day,final_test,Transformer_vanilla_at
0.44148314,0.5900344848632812,1day,final_test,Transformer_vanilla_at
0.3743999,0.5392365455627441,1day,final_test,Transformer_vanilla_at
0.5236198,0.550369143486023,1day,final_test,Transformer_vanilla_at
0.92031765,0.5521399974822998,1day,final_test,Transformer_vanilla_at
0.40946043,0.5942250490188599,1day,final_test,Transformer_vanilla_at
0.36663902,0.5826201438903809,1day,final_test,Transformer_vanilla_at
0.46670747,0.568067193031311,1day,final_test,Transformer_vanilla_at
0.38124728,0.5652033090591431,1day,final_test,Transformer_vanilla_at
0.5387783,0.5633816719055176,1day,final_test,Transformer_vanilla_at
0.69082487,0.5523358583450317,1day,final_test,Transformer_vanilla_at
0.6220459,0.5589854717254639,1day,final_test,Transformer_vanilla_at
0.8218509,0.6150749921798706,1day,final_test,Transformer_vanilla_at
0.75361013,0.620890736579895,1day,final_test,Transformer_vanilla_at
0.45986736,0.6072157621383667,1day,final_test,Transformer_vanilla_at
0.5498872,0.6004772186279297,1day,final_test,Transformer_vanilla_at
0.6921896,0.6219067573547363,1day,final_test,Transformer_vanilla_at
0.38201976,0.8798519372940063,1day,final_test,Transformer_vanilla_at
0.55411065,0.8393892049789429,1day,final_test,Transformer_vanilla_at
0.64228666,0.3845096826553345,1day,final_test,Transformer_vanilla_at
0.4648466,0.3808276653289795,1day,final_test,Transformer_vanilla_at
0.46582854,0.9958281517028809,1day,final_test,Transformer_vanilla_at
0.6654521,0.9044135808944702,1day,final_test,Transformer_vanilla_at
0.6355691,0.7660062313079834,1day,final_test,Transformer_vanilla_at
0.7567462,0.7658493518829346,1day,final_test,Transformer_vanilla_at
0.66012156,0.8233959674835205,1day,final_test,Transformer_vanilla_at
0.4748783,0.7263641357421875,1day,final_test,Transformer_vanilla_at
0.5406139,0.6296645402908325,1day,final_test,Transformer_vanilla_at
1.0184867,0.7208095788955688,1day,final_test,Transformer_vanilla_at
0.5219333,1.1415307521820068,1day,final_test,Transformer_vanilla_at
0.8779553,0.745807409286499,1day,final_test,Transformer_vanilla_at
0.5386605,0.7543808221817017,1day,final_test,Transformer_vanilla_at
0.6946212,0.5878828763961792,1day,final_test,Transformer_vanilla_at
0.9350432,0.666879415512085,1day,final_test,Transformer_vanilla_at
0.31213474,0.8419348001480103,1day,final_test,Transformer_vanilla_at
0.47026718,0.5178892612457275,1day,final_test,Transformer_vanilla_at
0.49681842,0.6023786067962646,1day,final_test,Transformer_vanilla_at
0.1751759,0.26374948024749756,1day,final_test,Transformer_vanilla_at
0.12835312,0.04080700874328613,1day,final_test,Transformer_vanilla_at
0.24646747,0.04730105400085449,1day,final_test,Transformer_vanilla_at
0.4264437,0.22405672073364258,1day,final_test,Transformer_vanilla_at
0.42329705,1.419097661972046,1day,final_test,Transformer_vanilla_at
1.1487985,1.08128023147583,1day,final_test,Transformer_vanilla_at
0.45444977,0.11608493328094482,1day,final_test,Transformer_vanilla_at
0.05305338,0.0,1day,final_test,Transformer_vanilla_at
0.024322271,0.0,1day,final_test,Transformer_vanilla_at
0.027758598,0.0,1day,final_test,Transformer_vanilla_at
0.022025466,0.0,1day,final_test,Transformer_vanilla_at
0.04629159,0.0,1day,final_test,Transformer_vanilla_at
0.13702905,0.0,1day,final_test,Transformer_vanilla_at
0.0054855347,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.02353561,0.0,1day,final_test,Transformer_vanilla_at
0.17171478,0.0,1day,final_test,Transformer_vanilla_at
0.024870396,0.16301178932189941,1day,final_test,Transformer_vanilla_at
0.11024308,0.15826082229614258,1day,final_test,Transformer_vanilla_at
0.14174438,0.07440078258514404,1day,final_test,Transformer_vanilla_at
0.019642115,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.024727583,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.01454258,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0002592802,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.04806435,0.0,1day,final_test,Transformer_vanilla_at
0.16407955,0.0,1day,final_test,Transformer_vanilla_at
0.06817567,0.0,1day,final_test,Transformer_vanilla_at
0.008526444,0.0,1day,final_test,Transformer_vanilla_at
0.0093199015,0.0,1day,final_test,Transformer_vanilla_at
0.010380387,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0069226027,0.0,1day,final_test,Transformer_vanilla_at
0.008624554,0.0,1day,final_test,Transformer_vanilla_at
0.021372437,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.007547617,0.0,1day,final_test,Transformer_vanilla_at
0.17664194,0.10010993480682373,1day,final_test,Transformer_vanilla_at
0.12981689,0.0,1day,final_test,Transformer_vanilla_at
0.023074389,0.0,1day,final_test,Transformer_vanilla_at
0.008426428,0.0,1day,final_test,Transformer_vanilla_at
0.0043399334,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.06503594,0.010997772216796875,1day,final_test,Transformer_vanilla_at
0.10925758,0.0,1day,final_test,Transformer_vanilla_at
0.0035210848,0.0,1day,final_test,Transformer_vanilla_at
0.016200423,0.0,1day,final_test,Transformer_vanilla_at
0.035784602,0.0,1day,final_test,Transformer_vanilla_at
0.009816527,0.0,1day,final_test,Transformer_vanilla_at
0.019942999,0.0,1day,final_test,Transformer_vanilla_at
0.00023055077,0.0,1day,final_test,Transformer_vanilla_at
0.01679504,0.0,1day,final_test,Transformer_vanilla_at
0.13973331,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0005540848,0.0,1day,final_test,Transformer_vanilla_at
0.048259735,0.0,1day,final_test,Transformer_vanilla_at
0.10388923,0.0,1day,final_test,Transformer_vanilla_at
0.0012809038,0.0,1day,final_test,Transformer_vanilla_at
0.004058838,0.0,1day,final_test,Transformer_vanilla_at
0.06006944,0.026324748992919922,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.023189783,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0030208826,0.0,1day,final_test,Transformer_vanilla_at
0.028754473,0.0,1day,final_test,Transformer_vanilla_at
0.12264824,0.07073116302490234,1day,final_test,Transformer_vanilla_at
0.31666148,1.1355383396148682,1day,final_test,Transformer_vanilla_at
1.0382233,1.1464459896087646,1day,final_test,Transformer_vanilla_at
1.3189332,1.5545039176940918,1day,final_test,Transformer_vanilla_at
1.6514838,1.6426019668579102,1day,final_test,Transformer_vanilla_at
1.4208913,1.523454189300537,1day,final_test,Transformer_vanilla_at
1.3882234,1.6750612258911133,1day,final_test,Transformer_vanilla_at
1.7138324,1.964285135269165,1day,final_test,Transformer_vanilla_at
2.0581644,1.8984344005584717,1day,final_test,Transformer_vanilla_at
1.9706461,2.1208417415618896,1day,final_test,Transformer_vanilla_at
2.2967231,2.118664026260376,1day,final_test,Transformer_vanilla_at
2.4217687,2.684701681137085,1day,final_test,Transformer_vanilla_at
2.9383678,2.844790458679199,1day,final_test,Transformer_vanilla_at
2.9625394,2.753155469894409,1day,final_test,Transformer_vanilla_at
2.8721962,2.7876973152160645,1day,final_test,Transformer_vanilla_at
2.9125273,2.513394594192505,1day,final_test,Transformer_vanilla_at
2.2523003,1.8387689590454102,1day,final_test,Transformer_vanilla_at
1.2689705,1.8969569206237793,1day,final_test,Transformer_vanilla_at
0.97137654,0.5445573329925537,1day,final_test,Transformer_vanilla_at
0.07990956,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.025734663,0.0,1day,final_test,Transformer_vanilla_at
0.060599446,0.0,1day,final_test,Transformer_vanilla_at
0.11594725,0.06876146793365479,1day,final_test,Transformer_vanilla_at
0.46702468,1.0921013355255127,1day,final_test,Transformer_vanilla_at
1.1489174,1.8673553466796875,1day,final_test,Transformer_vanilla_at
1.7422602,1.8706865310668945,1day,final_test,Transformer_vanilla_at
1.804626,1.8465919494628906,1day,final_test,Transformer_vanilla_at
1.8452086,1.588486909866333,1day,final_test,Transformer_vanilla_at
1.6078632,1.5792758464813232,1day,final_test,Transformer_vanilla_at
1.6108751,1.4549717903137207,1day,final_test,Transformer_vanilla_at
1.5173965,1.7561521530151367,1day,final_test,Transformer_vanilla_at
1.9233301,1.7254743576049805,1day,final_test,Transformer_vanilla_at
1.8724453,2.1938703060150146,1day,final_test,Transformer_vanilla_at
1.8872657,2.4066567420959473,1day,final_test,Transformer_vanilla_at
1.5712345,1.1077942848205566,1day,final_test,Transformer_vanilla_at
0.795563,0.630490779876709,1day,final_test,Transformer_vanilla_at
0.66328526,0.48885178565979004,1day,final_test,Transformer_vanilla_at
0.69689393,0.5570541620254517,1day,final_test,Transformer_vanilla_at
0.84298074,1.448615312576294,1day,final_test,Transformer_vanilla_at
1.0393066,1.0347282886505127,1day,final_test,Transformer_vanilla_at
0.68368506,0.8659285306930542,1day,final_test,Transformer_vanilla_at
0.85604405,0.9331808090209961,1day,final_test,Transformer_vanilla_at
0.78108346,0.9870049953460693,1day,final_test,Transformer_vanilla_at
0.38918793,0.36689019203186035,1day,final_test,Transformer_vanilla_at
0.17585385,0.2622029781341553,1day,final_test,Transformer_vanilla_at
0.32827663,0.319413423538208,1day,final_test,Transformer_vanilla_at
0.5586742,0.362210750579834,1day,final_test,Transformer_vanilla_at
0.5968876,0.5063101053237915,1day,final_test,Transformer_vanilla_at
0.6476878,0.8853380680084229,1day,final_test,Transformer_vanilla_at
1.1554477,1.2193286418914795,1day,final_test,Transformer_vanilla_at
1.4515727,1.8109321594238281,1day,final_test,Transformer_vanilla_at
1.7191825,1.6737391948699951,1day,final_test,Transformer_vanilla_at
1.6225367,1.3724000453948975,1day,final_test,Transformer_vanilla_at
1.4840114,1.433410406112671,1day,final_test,Transformer_vanilla_at
1.3554482,1.8445658683776855,1day,final_test,Transformer_vanilla_at
1.7590747,1.7690114974975586,1day,final_test,Transformer_vanilla_at
1.6657221,1.501145839691162,1day,final_test,Transformer_vanilla_at
1.4716239,1.3653264045715332,1day,final_test,Transformer_vanilla_at
1.4998324,1.4420709609985352,1day,final_test,Transformer_vanilla_at
1.6222713,1.9584345817565918,1day,final_test,Transformer_vanilla_at
2.2296567,2.476343870162964,1day,final_test,Transformer_vanilla_at
2.6404555,2.558500051498413,1day,final_test,Transformer_vanilla_at
2.6971316,2.5615570545196533,1day,final_test,Transformer_vanilla_at
2.7228868,2.5640664100646973,1day,final_test,Transformer_vanilla_at
2.7311208,2.5654547214508057,1day,final_test,Transformer_vanilla_at
1.4767587,1.3081603050231934,1day,final_test,Transformer_vanilla_at
0.870106,0.9887018203735352,1day,final_test,Transformer_vanilla_at
0.8379781,1.048553466796875,1day,final_test,Transformer_vanilla_at
1.1324432,1.0366342067718506,1day,final_test,Transformer_vanilla_at
1.1003401,1.0398788452148438,1day,final_test,Transformer_vanilla_at
0.9771793,1.1422607898712158,1day,final_test,Transformer_vanilla_at
0.7634249,1.0330383777618408,1day,final_test,Transformer_vanilla_at
0.7124417,0.6817715167999268,1day,final_test,Transformer_vanilla_at
0.57280195,0.6485881805419922,1day,final_test,Transformer_vanilla_at
0.75540614,0.710012674331665,1day,final_test,Transformer_vanilla_at
0.467677,0.9204651117324829,1day,final_test,Transformer_vanilla_at
0.6208316,0.6989253759384155,1day,final_test,Transformer_vanilla_at
0.40830433,0.32101011276245117,1day,final_test,Transformer_vanilla_at
0.14069474,0.0,1day,final_test,Transformer_vanilla_at
0.13572717,0.0,1day,final_test,Transformer_vanilla_at
0.41581762,0.14128732681274414,1day,final_test,Transformer_vanilla_at
0.08319974,0.999408483505249,1day,final_test,Transformer_vanilla_at
0.5929048,0.6845213174819946,1day,final_test,Transformer_vanilla_at
0.63531387,0.6963139772415161,1day,final_test,Transformer_vanilla_at
0.4863118,0.673234224319458,1day,final_test,Transformer_vanilla_at
0.3623408,0.39883875846862793,1day,final_test,Transformer_vanilla_at
0.25253093,0.24599063396453857,1day,final_test,Transformer_vanilla_at
0.2531929,0.0,1day,final_test,Transformer_vanilla_at
0.10184777,0.014055609703063965,1day,final_test,Transformer_vanilla_at
0.11883223,0.016100525856018066,1day,final_test,Transformer_vanilla_at
0.1764971,0.017506122589111328,1day,final_test,Transformer_vanilla_at
0.2567867,0.03357505798339844,1day,final_test,Transformer_vanilla_at
0.060507536,0.035492897033691406,1day,final_test,Transformer_vanilla_at
0.04673457,0.03648233413696289,1day,final_test,Transformer_vanilla_at
0.018807769,0.0,1day,final_test,Transformer_vanilla_at
0.0047568083,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.017020821571350098,1day,final_test,Transformer_vanilla_at
0.033878207,0.0,1day,final_test,Transformer_vanilla_at
0.026901126,0.010256648063659668,1day,final_test,Transformer_vanilla_at
0.046227574,0.0,1day,final_test,Transformer_vanilla_at
0.040942907,0.0,1day,final_test,Transformer_vanilla_at
0.05521989,0.009946346282958984,1day,final_test,Transformer_vanilla_at
0.003814578,0.03806591033935547,1day,final_test,Transformer_vanilla_at
0.012740493,0.04513287544250488,1day,final_test,Transformer_vanilla_at
0.07621372,0.030048847198486328,1day,final_test,Transformer_vanilla_at
0.051009297,0.026661038398742676,1day,final_test,Transformer_vanilla_at
0.067016125,0.05942702293395996,1day,final_test,Transformer_vanilla_at
0.070717335,0.041025400161743164,1day,final_test,Transformer_vanilla_at
0.048339963,0.0,1day,final_test,Transformer_vanilla_at
0.022013068,0.02548670768737793,1day,final_test,Transformer_vanilla_at
0.063207746,0.06474959850311279,1day,final_test,Transformer_vanilla_at
0.06923771,0.01804351806640625,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.13486183,0.22343122959136963,1day,final_test,Transformer_vanilla_at
0.18788278,1.7001967430114746,1day,final_test,Transformer_vanilla_at
0.61202276,0.6278460025787354,1day,final_test,Transformer_vanilla_at
0.30550134,0.6062148809432983,1day,final_test,Transformer_vanilla_at
0.37120366,0.6502004861831665,1day,final_test,Transformer_vanilla_at
0.45070457,0.4523742198944092,1day,final_test,Transformer_vanilla_at
0.23077893,0.174904465675354,1day,final_test,Transformer_vanilla_at
0.1223948,0.11899268627166748,1day,final_test,Transformer_vanilla_at
0.07258415,0.11329221725463867,1day,final_test,Transformer_vanilla_at
0.042420745,0.1315019130706787,1day,final_test,Transformer_vanilla_at
0.056456923,0.08854281902313232,1day,final_test,Transformer_vanilla_at
0.052215815,0.062247633934020996,1day,final_test,Transformer_vanilla_at
0.038749456,0.0,1day,final_test,Transformer_vanilla_at
0.052413702,0.0,1day,final_test,Transformer_vanilla_at
0.06734645,0.05775153636932373,1day,final_test,Transformer_vanilla_at
0.11223364,0.19504451751708984,1day,final_test,Transformer_vanilla_at
0.24676883,1.1728589534759521,1day,final_test,Transformer_vanilla_at
0.57704294,1.1797046661376953,1day,final_test,Transformer_vanilla_at
0.48919022,0.7464711666107178,1day,final_test,Transformer_vanilla_at
0.38092482,0.24823212623596191,1day,final_test,Transformer_vanilla_at
0.2278701,0.23916900157928467,1day,final_test,Transformer_vanilla_at
0.15346336,0.23463857173919678,1day,final_test,Transformer_vanilla_at
0.31669974,0.23581349849700928,1day,final_test,Transformer_vanilla_at
0.4254464,0.5249136686325073,1day,final_test,Transformer_vanilla_at
0.67849934,0.7091745138168335,1day,final_test,Transformer_vanilla_at
1.0142679,1.8196980953216553,1day,final_test,Transformer_vanilla_at
1.3445351,1.8068721294403076,1day,final_test,Transformer_vanilla_at
0.07766557,0.0,1day,final_test,Transformer_vanilla_at
0.058868766,0.0,1day,final_test,Transformer_vanilla_at
0.075044274,0.0,1day,final_test,Transformer_vanilla_at
0.08770907,0.0,1day,final_test,Transformer_vanilla_at
0.07033515,0.0,1day,final_test,Transformer_vanilla_at
0.07409549,0.0,1day,final_test,Transformer_vanilla_at
0.06621516,0.0,1day,final_test,Transformer_vanilla_at
0.05025351,0.0,1day,final_test,Transformer_vanilla_at
0.041908026,0.02329730987548828,1day,final_test,Transformer_vanilla_at
0.054775476,0.0,1day,final_test,Transformer_vanilla_at
0.074319005,0.0,1day,final_test,Transformer_vanilla_at
0.10124266,0.0,1day,final_test,Transformer_vanilla_at
0.13520765,0.24025678634643555,1day,final_test,Transformer_vanilla_at
0.21180224,0.0,1day,final_test,Transformer_vanilla_at
0.03766346,0.2953144311904907,1day,final_test,Transformer_vanilla_at
0.4508983,0.13020634651184082,1day,final_test,Transformer_vanilla_at
0.32189822,0.35628068447113037,1day,final_test,Transformer_vanilla_at
0.3891579,0.45802903175354004,1day,final_test,Transformer_vanilla_at
0.41251695,0.22542917728424072,1day,final_test,Transformer_vanilla_at
0.32069385,0.48250865936279297,1day,final_test,Transformer_vanilla_at
0.62072325,0.37491750717163086,1day,final_test,Transformer_vanilla_at
0.31862473,0.526665210723877,1day,final_test,Transformer_vanilla_at
0.44199598,0.15311896800994873,1day,final_test,Transformer_vanilla_at
0.1537857,0.33619463443756104,1day,final_test,Transformer_vanilla_at
0.2941513,0.5643798112869263,1day,final_test,Transformer_vanilla_at
0.44588363,0.4837082624435425,1day,final_test,Transformer_vanilla_at
0.34410083,0.31414365768432617,1day,final_test,Transformer_vanilla_at
0.27067268,0.4273674488067627,1day,final_test,Transformer_vanilla_at
0.4398656,0.2897862195968628,1day,final_test,Transformer_vanilla_at
0.352888,0.4715155363082886,1day,final_test,Transformer_vanilla_at
0.6316036,0.42592859268188477,1day,final_test,Transformer_vanilla_at
0.5142324,0.46606671810150146,1day,final_test,Transformer_vanilla_at
0.5172564,0.6344318389892578,1day,final_test,Transformer_vanilla_at
0.71124053,0.984329104423523,1day,final_test,Transformer_vanilla_at
1.036052,1.483450174331665,1day,final_test,Transformer_vanilla_at
1.2280397,2.1801395416259766,1day,final_test,Transformer_vanilla_at
1.5001862,1.305126428604126,1day,final_test,Transformer_vanilla_at
0.8983582,1.1561787128448486,1day,final_test,Transformer_vanilla_at
0.867506,0.6250609159469604,1day,final_test,Transformer_vanilla_at
0.48309088,0.27729034423828125,1day,final_test,Transformer_vanilla_at
0.22719085,0.7127652168273926,1day,final_test,Transformer_vanilla_at
0.6931797,0.18798816204071045,1day,final_test,Transformer_vanilla_at
0.15246308,0.6129827499389648,1day,final_test,Transformer_vanilla_at
0.601143,0.6091349124908447,1day,final_test,Transformer_vanilla_at
0.5260968,0.19943702220916748,1day,final_test,Transformer_vanilla_at
0.17148805,1.5464489459991455,1day,final_test,Transformer_vanilla_at
1.4824266,0.6226494312286377,1day,final_test,Transformer_vanilla_at
0.5309583,0.8152272701263428,1day,final_test,Transformer_vanilla_at
0.75689423,1.768765926361084,1day,final_test,Transformer_vanilla_at
1.6300774,0.48372435569763184,1day,final_test,Transformer_vanilla_at
0.4328251,1.0512008666992188,1day,final_test,Transformer_vanilla_at
1.1317327,0.1663721799850464,1day,final_test,Transformer_vanilla_at
0.19961369,0.5935993194580078,1day,final_test,Transformer_vanilla_at
0.6839926,0.5411989688873291,1day,final_test,Transformer_vanilla_at
0.56679714,0.1226269006729126,1day,final_test,Transformer_vanilla_at
0.17646575,0.1649254560470581,1day,final_test,Transformer_vanilla_at
0.31571805,0.5230097770690918,1day,final_test,Transformer_vanilla_at
0.6388149,0.2732694149017334,1day,final_test,Transformer_vanilla_at
0.3123759,0.5538026094436646,1day,final_test,Transformer_vanilla_at
0.6117703,0.3196769952774048,1day,final_test,Transformer_vanilla_at
0.41768873,0.5747272968292236,1day,final_test,Transformer_vanilla_at
0.54473245,0.4490950107574463,1day,final_test,Transformer_vanilla_at
0.35575926,0.16562724113464355,1day,final_test,Transformer_vanilla_at
0.13059163,0.0,1day,final_test,Transformer_vanilla_at
0.035485744,0.39808130264282227,1day,final_test,Transformer_vanilla_at
0.41647494,0.38065099716186523,1day,final_test,Transformer_vanilla_at
0.42581487,0.0,1day,final_test,Transformer_vanilla_at
0.069178104,0.3993210792541504,1day,final_test,Transformer_vanilla_at
0.6071235,0.027869343757629395,1day,final_test,Transformer_vanilla_at
0.18980265,0.5767197608947754,1day,final_test,Transformer_vanilla_at
0.80147517,0.3349670171737671,1day,final_test,Transformer_vanilla_at
0.447698,0.4354119300842285,1day,final_test,Transformer_vanilla_at
0.58063257,0.7120091915130615,1day,final_test,Transformer_vanilla_at
0.87032604,0.5297542810440063,1day,final_test,Transformer_vanilla_at
0.5878973,0.6863244771957397,1day,final_test,Transformer_vanilla_at
0.7713624,0.698121190071106,1day,final_test,Transformer_vanilla_at
