prediction,actual,test_set,prediction_type,model
0.0,0.03631854,final_test,5-day,LSTM_32_horizon_final
0.0,0.048672438,final_test,6-day,LSTM_32_horizon_final
0.0,0.036323667,final_test,7-day,LSTM_32_horizon_final
0.01987958,0.017216206,final_test,1-day,LSTM_32_horizon_final
0.0,0.02366972,final_test,2-day,LSTM_32_horizon_final
0.0,0.025939465,final_test,3-day,LSTM_32_horizon_final
0.0,0.03631854,final_test,4-day,LSTM_32_horizon_final
0.0,0.048672438,final_test,5-day,LSTM_32_horizon_final
0.0,0.036323667,final_test,6-day,LSTM_32_horizon_final
0.0,0.08806789,final_test,7-day,LSTM_32_horizon_final
0.056331396,0.02366972,final_test,1-day,LSTM_32_horizon_final
0.090090394,0.025939465,final_test,2-day,LSTM_32_horizon_final
0.066450715,0.03631854,final_test,3-day,LSTM_32_horizon_final
0.096087456,0.048672438,final_test,4-day,LSTM_32_horizon_final
0.11911619,0.036323667,final_test,5-day,LSTM_32_horizon_final
0.13539779,0.08806789,final_test,6-day,LSTM_32_horizon_final
0.118038416,1.6062775,final_test,7-day,LSTM_32_horizon_final
0.025095344,0.025939465,final_test,1-day,LSTM_32_horizon_final
0.0072721243,0.03631854,final_test,2-day,LSTM_32_horizon_final
0.031099677,0.048672438,final_test,3-day,LSTM_32_horizon_final
0.07650185,0.036323667,final_test,4-day,LSTM_32_horizon_final
0.098291636,0.08806789,final_test,5-day,LSTM_32_horizon_final
0.11287892,1.6062775,final_test,6-day,LSTM_32_horizon_final
0.13230932,2.741937,final_test,7-day,LSTM_32_horizon_final
0.02535367,0.03631854,final_test,1-day,LSTM_32_horizon_final
0.102470875,0.048672438,final_test,2-day,LSTM_32_horizon_final
0.12911057,0.036323667,final_test,3-day,LSTM_32_horizon_final
0.15841854,0.08806789,final_test,4-day,LSTM_32_horizon_final
0.22099173,1.6062775,final_test,5-day,LSTM_32_horizon_final
0.2540617,2.741937,final_test,6-day,LSTM_32_horizon_final
0.21726906,3.465526,final_test,7-day,LSTM_32_horizon_final
0.12165916,0.048672438,final_test,1-day,LSTM_32_horizon_final
0.119632006,0.036323667,final_test,2-day,LSTM_32_horizon_final
0.09959221,0.08806789,final_test,3-day,LSTM_32_horizon_final
0.14567697,1.6062775,final_test,4-day,LSTM_32_horizon_final
0.13681984,2.741937,final_test,5-day,LSTM_32_horizon_final
0.13564587,3.465526,final_test,6-day,LSTM_32_horizon_final
0.16429126,3.483706,final_test,7-day,LSTM_32_horizon_final
0.04850495,0.036323667,final_test,1-day,LSTM_32_horizon_final
0.053613186,0.08806789,final_test,2-day,LSTM_32_horizon_final
0.05981922,1.6062775,final_test,3-day,LSTM_32_horizon_final
0.09192872,2.741937,final_test,4-day,LSTM_32_horizon_final
0.09557867,3.465526,final_test,5-day,LSTM_32_horizon_final
0.100702524,3.483706,final_test,6-day,LSTM_32_horizon_final
0.11532354,3.5025482,final_test,7-day,LSTM_32_horizon_final
0.13171065,0.08806789,final_test,1-day,LSTM_32_horizon_final
0.2262088,1.6062775,final_test,2-day,LSTM_32_horizon_final
0.22304893,2.741937,final_test,3-day,LSTM_32_horizon_final
0.20199895,3.465526,final_test,4-day,LSTM_32_horizon_final
0.18775702,3.483706,final_test,5-day,LSTM_32_horizon_final
0.18190694,3.5025482,final_test,6-day,LSTM_32_horizon_final
0.15769506,3.5016222,final_test,7-day,LSTM_32_horizon_final
0.27269185,1.6062775,final_test,1-day,LSTM_32_horizon_final
0.3347366,2.741937,final_test,2-day,LSTM_32_horizon_final
0.31234944,3.465526,final_test,3-day,LSTM_32_horizon_final
0.28424883,3.483706,final_test,4-day,LSTM_32_horizon_final
0.24842215,3.5025482,final_test,5-day,LSTM_32_horizon_final
0.237944,3.5016222,final_test,6-day,LSTM_32_horizon_final
0.23539257,3.5329394,final_test,7-day,LSTM_32_horizon_final
1.7004068,2.741937,final_test,1-day,LSTM_32_horizon_final
1.1961429,3.465526,final_test,2-day,LSTM_32_horizon_final
0.5792228,3.483706,final_test,3-day,LSTM_32_horizon_final
0.2707603,3.5025482,final_test,4-day,LSTM_32_horizon_final
0.1290971,3.5016222,final_test,5-day,LSTM_32_horizon_final
0.061508775,3.5329394,final_test,6-day,LSTM_32_horizon_final
0.022445798,3.5359902,final_test,7-day,LSTM_32_horizon_final
2.325504,3.465526,final_test,1-day,LSTM_32_horizon_final
1.3662465,3.483706,final_test,2-day,LSTM_32_horizon_final
0.5596924,3.5025482,final_test,3-day,LSTM_32_horizon_final
0.20174837,3.5016222,final_test,4-day,LSTM_32_horizon_final
0.058202744,3.5329394,final_test,5-day,LSTM_32_horizon_final
0.023524642,3.5359902,final_test,6-day,LSTM_32_horizon_final
0.0,3.53049,final_test,7-day,LSTM_32_horizon_final
2.9019117,3.483706,final_test,1-day,LSTM_32_horizon_final
1.5886171,3.5025482,final_test,2-day,LSTM_32_horizon_final
0.6685184,3.5016222,final_test,3-day,LSTM_32_horizon_final
0.28677654,3.5329394,final_test,4-day,LSTM_32_horizon_final
0.13059986,3.5359902,final_test,5-day,LSTM_32_horizon_final
0.11619747,3.53049,final_test,6-day,LSTM_32_horizon_final
0.071300745,3.5226798,final_test,7-day,LSTM_32_horizon_final
2.710987,3.5025482,final_test,1-day,LSTM_32_horizon_final
1.8228614,3.5016222,final_test,2-day,LSTM_32_horizon_final
1.1225593,3.5329394,final_test,3-day,LSTM_32_horizon_final
0.78509974,3.5359902,final_test,4-day,LSTM_32_horizon_final
0.5912061,3.53049,final_test,5-day,LSTM_32_horizon_final
0.59597504,3.5226798,final_test,6-day,LSTM_32_horizon_final
0.6017493,3.5058703,final_test,7-day,LSTM_32_horizon_final
2.6900718,3.5016222,final_test,1-day,LSTM_32_horizon_final
1.7889607,3.5329394,final_test,2-day,LSTM_32_horizon_final
1.1754706,3.5359902,final_test,3-day,LSTM_32_horizon_final
0.96906567,3.53049,final_test,4-day,LSTM_32_horizon_final
0.85711706,3.5226798,final_test,5-day,LSTM_32_horizon_final
0.8872813,3.5058703,final_test,6-day,LSTM_32_horizon_final
0.91723347,2.0723352,final_test,7-day,LSTM_32_horizon_final
2.8205094,3.5329394,final_test,1-day,LSTM_32_horizon_final
2.1603553,3.5359902,final_test,2-day,LSTM_32_horizon_final
1.6778471,3.53049,final_test,3-day,LSTM_32_horizon_final
1.5489466,3.5226798,final_test,4-day,LSTM_32_horizon_final
1.4188938,3.5058703,final_test,5-day,LSTM_32_horizon_final
1.4168041,2.0723352,final_test,6-day,LSTM_32_horizon_final
1.4943287,1.4443648,final_test,7-day,LSTM_32_horizon_final
3.1318831,3.5359902,final_test,1-day,LSTM_32_horizon_final
2.7523994,3.53049,final_test,2-day,LSTM_32_horizon_final
2.4160068,3.5226798,final_test,3-day,LSTM_32_horizon_final
2.3796523,3.5058703,final_test,4-day,LSTM_32_horizon_final
2.2246947,2.0723352,final_test,5-day,LSTM_32_horizon_final
2.168808,1.4443648,final_test,6-day,LSTM_32_horizon_final
2.2953706,0.68995774,final_test,7-day,LSTM_32_horizon_final
3.0652628,3.53049,final_test,1-day,LSTM_32_horizon_final
2.707669,3.5226798,final_test,2-day,LSTM_32_horizon_final
2.4306543,3.5058703,final_test,3-day,LSTM_32_horizon_final
2.3951535,2.0723352,final_test,4-day,LSTM_32_horizon_final
2.2205312,1.4443648,final_test,5-day,LSTM_32_horizon_final
2.2014625,0.68995774,final_test,6-day,LSTM_32_horizon_final
2.4091854,0.53620994,final_test,7-day,LSTM_32_horizon_final
3.1824546,3.5226798,final_test,1-day,LSTM_32_horizon_final
2.879074,3.5058703,final_test,2-day,LSTM_32_horizon_final
2.6351783,2.0723352,final_test,3-day,LSTM_32_horizon_final
2.5661526,1.4443648,final_test,4-day,LSTM_32_horizon_final
2.3255756,0.68995774,final_test,5-day,LSTM_32_horizon_final
2.308001,0.53620994,final_test,6-day,LSTM_32_horizon_final
2.5738673,0.23223388,final_test,7-day,LSTM_32_horizon_final
3.2326078,3.5058703,final_test,1-day,LSTM_32_horizon_final
2.903947,2.0723352,final_test,2-day,LSTM_32_horizon_final
2.6718626,1.4443648,final_test,3-day,LSTM_32_horizon_final
2.6742377,0.68995774,final_test,4-day,LSTM_32_horizon_final
2.4996395,0.53620994,final_test,5-day,LSTM_32_horizon_final
2.4716473,0.23223388,final_test,6-day,LSTM_32_horizon_final
2.6955533,0.1704055,final_test,7-day,LSTM_32_horizon_final
3.252707,2.0723352,final_test,1-day,LSTM_32_horizon_final
2.9605439,1.4443648,final_test,2-day,LSTM_32_horizon_final
2.749276,0.68995774,final_test,3-day,LSTM_32_horizon_final
2.7413023,0.53620994,final_test,4-day,LSTM_32_horizon_final
2.580238,0.23223388,final_test,5-day,LSTM_32_horizon_final
2.542885,0.1704055,final_test,6-day,LSTM_32_horizon_final
2.7274957,0.21217787,final_test,7-day,LSTM_32_horizon_final
1.8799925,1.4443648,final_test,1-day,LSTM_32_horizon_final
1.8933973,0.68995774,final_test,2-day,LSTM_32_horizon_final
2.002055,0.53620994,final_test,3-day,LSTM_32_horizon_final
2.1669393,0.23223388,final_test,4-day,LSTM_32_horizon_final
2.0960321,0.1704055,final_test,5-day,LSTM_32_horizon_final
2.0692136,0.21217787,final_test,6-day,LSTM_32_horizon_final
2.3118806,1.0094104,final_test,7-day,LSTM_32_horizon_final
1.4177206,0.68995774,final_test,1-day,LSTM_32_horizon_final
1.506711,0.53620994,final_test,2-day,LSTM_32_horizon_final
1.6646681,0.23223388,final_test,3-day,LSTM_32_horizon_final
1.8587935,0.1704055,final_test,4-day,LSTM_32_horizon_final
1.8434241,0.21217787,final_test,5-day,LSTM_32_horizon_final
1.8542311,1.0094104,final_test,6-day,LSTM_32_horizon_final
2.0743773,2.3060544,final_test,7-day,LSTM_32_horizon_final
0.6502129,0.53620994,final_test,1-day,LSTM_32_horizon_final
0.7877835,0.23223388,final_test,2-day,LSTM_32_horizon_final
1.0173192,0.1704055,final_test,3-day,LSTM_32_horizon_final
1.280746,0.21217787,final_test,4-day,LSTM_32_horizon_final
1.3671234,1.0094104,final_test,5-day,LSTM_32_horizon_final
1.4246426,2.3060544,final_test,6-day,LSTM_32_horizon_final
1.6121457,3.0001707,final_test,7-day,LSTM_32_horizon_final
0.5939349,0.23223388,final_test,1-day,LSTM_32_horizon_final
0.669214,0.1704055,final_test,2-day,LSTM_32_horizon_final
0.839903,0.21217787,final_test,3-day,LSTM_32_horizon_final
1.0082018,1.0094104,final_test,4-day,LSTM_32_horizon_final
1.053998,2.3060544,final_test,5-day,LSTM_32_horizon_final
1.0894251,3.0001707,final_test,6-day,LSTM_32_horizon_final
1.2293861,3.1777139,final_test,7-day,LSTM_32_horizon_final
0.283329,0.1704055,final_test,1-day,LSTM_32_horizon_final
0.39561534,0.21217787,final_test,2-day,LSTM_32_horizon_final
0.503373,1.0094104,final_test,3-day,LSTM_32_horizon_final
0.55819046,2.3060544,final_test,4-day,LSTM_32_horizon_final
0.5893729,3.0001707,final_test,5-day,LSTM_32_horizon_final
0.62166727,3.1777139,final_test,6-day,LSTM_32_horizon_final
0.6899369,1.6035504,final_test,7-day,LSTM_32_horizon_final
0.23371184,0.21217787,final_test,1-day,LSTM_32_horizon_final
0.387977,1.0094104,final_test,2-day,LSTM_32_horizon_final
0.46348393,2.3060544,final_test,3-day,LSTM_32_horizon_final
0.5293435,3.0001707,final_test,4-day,LSTM_32_horizon_final
0.5840217,3.1777139,final_test,5-day,LSTM_32_horizon_final
0.6278522,1.6035504,final_test,6-day,LSTM_32_horizon_final
0.6450094,1.6210597,final_test,7-day,LSTM_32_horizon_final
0.33103943,1.0094104,final_test,1-day,LSTM_32_horizon_final
0.4935577,2.3060544,final_test,2-day,LSTM_32_horizon_final
0.54389524,3.0001707,final_test,3-day,LSTM_32_horizon_final
0.57987,3.1777139,final_test,4-day,LSTM_32_horizon_final
0.57186604,1.6035504,final_test,5-day,LSTM_32_horizon_final
0.5778674,1.6210597,final_test,6-day,LSTM_32_horizon_final
0.60589194,1.5720637,final_test,7-day,LSTM_32_horizon_final
1.4084144,2.3060544,final_test,1-day,LSTM_32_horizon_final
1.3825486,3.0001707,final_test,2-day,LSTM_32_horizon_final
1.1841581,3.1777139,final_test,3-day,LSTM_32_horizon_final
0.97254705,1.6035504,final_test,4-day,LSTM_32_horizon_final
0.8110256,1.6210597,final_test,5-day,LSTM_32_horizon_final
0.7394873,1.5720637,final_test,6-day,LSTM_32_horizon_final
0.76467943,1.6103172,final_test,7-day,LSTM_32_horizon_final
2.515219,3.0001707,final_test,1-day,LSTM_32_horizon_final
2.2881987,3.1777139,final_test,2-day,LSTM_32_horizon_final
1.7204685,1.6035504,final_test,3-day,LSTM_32_horizon_final
1.3543437,1.6210597,final_test,4-day,LSTM_32_horizon_final
1.1582706,1.5720637,final_test,5-day,LSTM_32_horizon_final
1.0255425,1.6103172,final_test,6-day,LSTM_32_horizon_final
0.99743044,1.6483228,final_test,7-day,LSTM_32_horizon_final
2.59725,3.1777139,final_test,1-day,LSTM_32_horizon_final
2.1552367,1.6035504,final_test,2-day,LSTM_32_horizon_final
1.5290463,1.6210597,final_test,3-day,LSTM_32_horizon_final
1.2381992,1.5720637,final_test,4-day,LSTM_32_horizon_final
1.1173964,1.6103172,final_test,5-day,LSTM_32_horizon_final
0.9801365,1.6483228,final_test,6-day,LSTM_32_horizon_final
0.9919418,1.59059,final_test,7-day,LSTM_32_horizon_final
2.626761,1.6035504,final_test,1-day,LSTM_32_horizon_final
2.0847964,1.6210597,final_test,2-day,LSTM_32_horizon_final
1.6116865,1.5720637,final_test,3-day,LSTM_32_horizon_final
1.3932252,1.6103172,final_test,4-day,LSTM_32_horizon_final
1.2708898,1.6483228,final_test,5-day,LSTM_32_horizon_final
1.1708717,1.59059,final_test,6-day,LSTM_32_horizon_final
1.1784074,1.5858629,final_test,7-day,LSTM_32_horizon_final
1.3502665,1.6210597,final_test,1-day,LSTM_32_horizon_final
1.1022689,1.5720637,final_test,2-day,LSTM_32_horizon_final
1.0588226,1.6103172,final_test,3-day,LSTM_32_horizon_final
1.0345671,1.6483228,final_test,4-day,LSTM_32_horizon_final
0.9806951,1.59059,final_test,5-day,LSTM_32_horizon_final
0.9521271,1.5858629,final_test,6-day,LSTM_32_horizon_final
1.0318172,1.572783,final_test,7-day,LSTM_32_horizon_final
1.7637284,1.5720637,final_test,1-day,LSTM_32_horizon_final
1.6333361,1.6103172,final_test,2-day,LSTM_32_horizon_final
1.6064074,1.6483228,final_test,3-day,LSTM_32_horizon_final
1.6015224,1.59059,final_test,4-day,LSTM_32_horizon_final
1.5599289,1.5858629,final_test,5-day,LSTM_32_horizon_final
1.5178425,1.572783,final_test,6-day,LSTM_32_horizon_final
1.5245936,1.3681295,final_test,7-day,LSTM_32_horizon_final
1.6702716,1.6103172,final_test,1-day,LSTM_32_horizon_final
1.64976,1.6483228,final_test,2-day,LSTM_32_horizon_final
1.6681838,1.59059,final_test,3-day,LSTM_32_horizon_final
1.6408179,1.5858629,final_test,4-day,LSTM_32_horizon_final
1.6109252,1.572783,final_test,5-day,LSTM_32_horizon_final
1.5964005,1.3681295,final_test,6-day,LSTM_32_horizon_final
1.5902519,1.2520409,final_test,7-day,LSTM_32_horizon_final
1.7911913,1.6483228,final_test,1-day,LSTM_32_horizon_final
1.8501065,1.59059,final_test,2-day,LSTM_32_horizon_final
1.8417645,1.5858629,final_test,3-day,LSTM_32_horizon_final
1.7807598,1.572783,final_test,4-day,LSTM_32_horizon_final
1.7445726,1.3681295,final_test,5-day,LSTM_32_horizon_final
1.732434,1.2520409,final_test,6-day,LSTM_32_horizon_final
1.690974,1.3188968,final_test,7-day,LSTM_32_horizon_final
1.8457828,1.59059,final_test,1-day,LSTM_32_horizon_final
1.8943951,1.5858629,final_test,2-day,LSTM_32_horizon_final
1.8219051,1.572783,final_test,3-day,LSTM_32_horizon_final
1.7132225,1.3681295,final_test,4-day,LSTM_32_horizon_final
1.6624081,1.2520409,final_test,5-day,LSTM_32_horizon_final
1.6513741,1.3188968,final_test,6-day,LSTM_32_horizon_final
1.5942616,1.3031805,final_test,7-day,LSTM_32_horizon_final
1.6898994,1.5858629,final_test,1-day,LSTM_32_horizon_final
1.5951927,1.572783,final_test,2-day,LSTM_32_horizon_final
1.4670844,1.3681295,final_test,3-day,LSTM_32_horizon_final
1.3383913,1.2520409,final_test,4-day,LSTM_32_horizon_final
1.2845697,1.3188968,final_test,5-day,LSTM_32_horizon_final
1.2771306,1.3031805,final_test,6-day,LSTM_32_horizon_final
1.2346299,1.1271162,final_test,7-day,LSTM_32_horizon_final
1.5234151,1.572783,final_test,1-day,LSTM_32_horizon_final
1.3862531,1.3681295,final_test,2-day,LSTM_32_horizon_final
1.2018545,1.2520409,final_test,3-day,LSTM_32_horizon_final
1.0512502,1.3188968,final_test,4-day,LSTM_32_horizon_final
1.0039651,1.3031805,final_test,5-day,LSTM_32_horizon_final
0.9993895,1.1271162,final_test,6-day,LSTM_32_horizon_final
0.9472604,1.1554184,final_test,7-day,LSTM_32_horizon_final
1.5588233,1.3681295,final_test,1-day,LSTM_32_horizon_final
1.3845146,1.2520409,final_test,2-day,LSTM_32_horizon_final
1.2317986,1.3188968,final_test,3-day,LSTM_32_horizon_final
1.1263897,1.3031805,final_test,4-day,LSTM_32_horizon_final
1.0985613,1.1271162,final_test,5-day,LSTM_32_horizon_final
1.099581,1.1554184,final_test,6-day,LSTM_32_horizon_final
1.0619934,0.74129987,final_test,7-day,LSTM_32_horizon_final
1.302078,1.2520409,final_test,1-day,LSTM_32_horizon_final
1.370713,1.3188968,final_test,2-day,LSTM_32_horizon_final
1.2949941,1.3031805,final_test,3-day,LSTM_32_horizon_final
1.1674373,1.1271162,final_test,4-day,LSTM_32_horizon_final
1.1497481,1.1554184,final_test,5-day,LSTM_32_horizon_final
1.1621752,0.74129987,final_test,6-day,LSTM_32_horizon_final
1.1191423,0.7640096,final_test,7-day,LSTM_32_horizon_final
1.3761895,1.3188968,final_test,1-day,LSTM_32_horizon_final
1.4291999,1.3031805,final_test,2-day,LSTM_32_horizon_final
1.3830216,1.1271162,final_test,3-day,LSTM_32_horizon_final
1.2867312,1.1554184,final_test,4-day,LSTM_32_horizon_final
1.2763908,0.74129987,final_test,5-day,LSTM_32_horizon_final
1.2981625,0.7640096,final_test,6-day,LSTM_32_horizon_final
1.2568636,1.2912278,final_test,7-day,LSTM_32_horizon_final
1.4139891,1.3031805,final_test,1-day,LSTM_32_horizon_final
1.3368804,1.1271162,final_test,2-day,LSTM_32_horizon_final
1.3020332,1.1554184,final_test,3-day,LSTM_32_horizon_final
1.2585399,0.74129987,final_test,4-day,LSTM_32_horizon_final
1.2449341,0.7640096,final_test,5-day,LSTM_32_horizon_final
1.2651484,1.2912278,final_test,6-day,LSTM_32_horizon_final
1.2627432,2.2036753,final_test,7-day,LSTM_32_horizon_final
1.2613802,1.1271162,final_test,1-day,LSTM_32_horizon_final
1.1362667,1.1554184,final_test,2-day,LSTM_32_horizon_final
1.1127443,0.74129987,final_test,3-day,LSTM_32_horizon_final
1.1116424,0.7640096,final_test,4-day,LSTM_32_horizon_final
1.1194005,1.2912278,final_test,5-day,LSTM_32_horizon_final
1.1377323,2.2036753,final_test,6-day,LSTM_32_horizon_final
1.1356473,2.2153246,final_test,7-day,LSTM_32_horizon_final
0.9908993,1.1554184,final_test,1-day,LSTM_32_horizon_final
0.87371945,0.74129987,final_test,2-day,LSTM_32_horizon_final
0.869524,0.7640096,final_test,3-day,LSTM_32_horizon_final
0.8956169,1.2912278,final_test,4-day,LSTM_32_horizon_final
0.9201491,2.2036753,final_test,5-day,LSTM_32_horizon_final
0.9415889,2.2153246,final_test,6-day,LSTM_32_horizon_final
0.940047,1.7477376,final_test,7-day,LSTM_32_horizon_final
1.047065,0.74129987,final_test,1-day,LSTM_32_horizon_final
0.91223216,0.7640096,final_test,2-day,LSTM_32_horizon_final
0.8910315,1.2912278,final_test,3-day,LSTM_32_horizon_final
0.9102124,2.2036753,final_test,4-day,LSTM_32_horizon_final
0.92914104,2.2153246,final_test,5-day,LSTM_32_horizon_final
0.93318295,1.7477376,final_test,6-day,LSTM_32_horizon_final
0.9260107,0.9478166,final_test,7-day,LSTM_32_horizon_final
0.79349196,0.7640096,final_test,1-day,LSTM_32_horizon_final
0.8545728,1.2912278,final_test,2-day,LSTM_32_horizon_final
0.7718549,2.2036753,final_test,3-day,LSTM_32_horizon_final
0.7561134,2.2153246,final_test,4-day,LSTM_32_horizon_final
0.74737906,1.7477376,final_test,5-day,LSTM_32_horizon_final
0.7353836,0.9478166,final_test,6-day,LSTM_32_horizon_final
0.7286236,0.7967397,final_test,7-day,LSTM_32_horizon_final
0.7984115,1.2912278,final_test,1-day,LSTM_32_horizon_final
0.7395673,2.2036753,final_test,2-day,LSTM_32_horizon_final
0.5681125,2.2153246,final_test,3-day,LSTM_32_horizon_final
0.41910803,1.7477376,final_test,4-day,LSTM_32_horizon_final
0.3458954,0.9478166,final_test,5-day,LSTM_32_horizon_final
0.36770618,0.7967397,final_test,6-day,LSTM_32_horizon_final
0.39883792,0.73554385,final_test,7-day,LSTM_32_horizon_final
1.309623,2.2036753,final_test,1-day,LSTM_32_horizon_final
1.1610975,2.2153246,final_test,2-day,LSTM_32_horizon_final
0.9002106,1.7477376,final_test,3-day,LSTM_32_horizon_final
0.588151,0.9478166,final_test,4-day,LSTM_32_horizon_final
0.42194366,0.7967397,final_test,5-day,LSTM_32_horizon_final
0.42557108,0.73554385,final_test,6-day,LSTM_32_horizon_final
0.4292487,0.78205884,final_test,7-day,LSTM_32_horizon_final
2.2657166,2.2153246,final_test,1-day,LSTM_32_horizon_final
1.8144336,1.7477376,final_test,2-day,LSTM_32_horizon_final
1.3455989,0.9478166,final_test,3-day,LSTM_32_horizon_final
0.97167873,0.7967397,final_test,4-day,LSTM_32_horizon_final
0.7169472,0.73554385,final_test,5-day,LSTM_32_horizon_final
0.6919582,0.78205884,final_test,6-day,LSTM_32_horizon_final
0.73285055,0.7655219,final_test,7-day,LSTM_32_horizon_final
2.0366848,1.7477376,final_test,1-day,LSTM_32_horizon_final
1.6492434,0.9478166,final_test,2-day,LSTM_32_horizon_final
1.315599,0.7967397,final_test,3-day,LSTM_32_horizon_final
1.0782382,0.73554385,final_test,4-day,LSTM_32_horizon_final
0.9014456,0.78205884,final_test,5-day,LSTM_32_horizon_final
0.8981861,0.7655219,final_test,6-day,LSTM_32_horizon_final
0.98002183,0.6875346,final_test,7-day,LSTM_32_horizon_final
1.5763831,0.9478166,final_test,1-day,LSTM_32_horizon_final
1.3854375,0.7967397,final_test,2-day,LSTM_32_horizon_final
1.2485428,0.73554385,final_test,3-day,LSTM_32_horizon_final
1.1964269,0.78205884,final_test,4-day,LSTM_32_horizon_final
1.094352,0.7655219,final_test,5-day,LSTM_32_horizon_final
1.0852778,0.6875346,final_test,6-day,LSTM_32_horizon_final
1.2193935,0.3443538,final_test,7-day,LSTM_32_horizon_final
0.8025478,0.7967397,final_test,1-day,LSTM_32_horizon_final
0.8545476,0.73554385,final_test,2-day,LSTM_32_horizon_final
0.9445354,0.78205884,final_test,3-day,LSTM_32_horizon_final
1.0682781,0.7655219,final_test,4-day,LSTM_32_horizon_final
1.0728996,0.6875346,final_test,5-day,LSTM_32_horizon_final
1.0860963,0.3443538,final_test,6-day,LSTM_32_horizon_final
1.2234364,0.35913575,final_test,7-day,LSTM_32_horizon_final
0.8059716,0.73554385,final_test,1-day,LSTM_32_horizon_final
0.8585557,0.78205884,final_test,2-day,LSTM_32_horizon_final
0.9451853,0.7655219,final_test,3-day,LSTM_32_horizon_final
1.0667307,0.6875346,final_test,4-day,LSTM_32_horizon_final
1.0858171,0.3443538,final_test,5-day,LSTM_32_horizon_final
1.1062822,0.35913575,final_test,6-day,LSTM_32_horizon_final
1.216613,0.3211708,final_test,7-day,LSTM_32_horizon_final
0.7306247,0.78205884,final_test,1-day,LSTM_32_horizon_final
0.7384685,0.7655219,final_test,2-day,LSTM_32_horizon_final
0.7798754,0.6875346,final_test,3-day,LSTM_32_horizon_final
0.85581374,0.3443538,final_test,4-day,LSTM_32_horizon_final
0.866755,0.35913575,final_test,5-day,LSTM_32_horizon_final
0.89244187,0.3211708,final_test,6-day,LSTM_32_horizon_final
0.98094916,0.25155675,final_test,7-day,LSTM_32_horizon_final
0.81067705,0.7655219,final_test,1-day,LSTM_32_horizon_final
0.9037875,0.6875346,final_test,2-day,LSTM_32_horizon_final
0.899582,0.3443538,final_test,3-day,LSTM_32_horizon_final
0.9249457,0.35913575,final_test,4-day,LSTM_32_horizon_final
0.9142952,0.3211708,final_test,5-day,LSTM_32_horizon_final
0.9150778,0.25155675,final_test,6-day,LSTM_32_horizon_final
0.95699215,0.22269344,final_test,7-day,LSTM_32_horizon_final
0.7945715,0.6875346,final_test,1-day,LSTM_32_horizon_final
0.7123858,0.3443538,final_test,2-day,LSTM_32_horizon_final
0.63324046,0.35913575,final_test,3-day,LSTM_32_horizon_final
0.62121344,0.3211708,final_test,4-day,LSTM_32_horizon_final
0.6132325,0.25155675,final_test,5-day,LSTM_32_horizon_final
0.6198003,0.22269344,final_test,6-day,LSTM_32_horizon_final
0.63810205,0.21731257,final_test,7-day,LSTM_32_horizon_final
0.6981629,0.3443538,final_test,1-day,LSTM_32_horizon_final
0.76794875,0.35913575,final_test,2-day,LSTM_32_horizon_final
0.73191357,0.3211708,final_test,3-day,LSTM_32_horizon_final
0.6980151,0.25155675,final_test,4-day,LSTM_32_horizon_final
0.69027746,0.22269344,final_test,5-day,LSTM_32_horizon_final
0.69316185,0.21731257,final_test,6-day,LSTM_32_horizon_final
