prediction,actual,model
0.0813771745302562,0.0,Ridge_at_final
0.16396375269754604,0.0,Ridge_at_final
0.3549782758934573,0.0,Ridge_at_final
0.43867967266333074,0.0,Ridge_at_final
0.47316970767187916,0.0,Ridge_at_final
0.48488715253025183,0.0,Ridge_at_final
0.503794281747495,0.0,Ridge_at_final
0.5251419556256651,0.0,Ridge_at_final
0.5218742883207169,0.0,Ridge_at_final
0.47397478215032696,0.0,Ridge_at_final
0.454180816374756,0.0,Ridge_at_final
0.3654003002143723,0.0,Ridge_at_final
0.36372578452194915,0.0,Ridge_at_final
0.3915411533911243,0.0,Ridge_at_final
0.36840408209175374,0.0,Ridge_at_final
0.3472267646195306,0.0,Ridge_at_final
0.3498001806515555,0.0,Ridge_at_final
0.2898368787953433,0.0,Ridge_at_final
0.32320598569400794,0.0,Ridge_at_final
0.43096808857719826,0.0,Ridge_at_final
0.493278171301698,0.0,Ridge_at_final
0.47498746603559083,0.0,Ridge_at_final
0.4166022101623365,0.0,Ridge_at_final
0.4554573042979479,0.0,Ridge_at_final
0.521629708016819,0.0,Ridge_at_final
0.4034443943035181,0.0,Ridge_at_final
0.19822051725413564,0.0,Ridge_at_final
0.12504791375127933,0.0,Ridge_at_final
-0.07654044531879822,0.0,Ridge_at_final
-0.29521312126349525,0.0,Ridge_at_final
-0.15601440111678327,0.0,Ridge_at_final
-0.0019323724550969756,0.0,Ridge_at_final
-0.006736396908917086,0.0,Ridge_at_final
0.10691364872207088,0.0,Ridge_at_final
0.20500625948082968,0.0,Ridge_at_final
0.1546210422663261,0.0,Ridge_at_final
0.024250448147582523,0.0,Ridge_at_final
0.025350112607988508,0.0,Ridge_at_final
0.032908352373058516,0.0,Ridge_at_final
0.0037157644430225872,0.0,Ridge_at_final
0.07350434181526957,0.0,Ridge_at_final
-0.050808066707840396,0.0,Ridge_at_final
-0.05067735321126782,0.0,Ridge_at_final
0.2084585088308856,0.13764774937533145,Ridge_at_final
0.395660615383682,0.0,Ridge_at_final
0.500783961681753,0.0,Ridge_at_final
0.47120590719164773,0.0,Ridge_at_final
0.4595630998364398,0.0,Ridge_at_final
0.08424212933751551,0.0,Ridge_at_final
-0.054041276625894336,0.0,Ridge_at_final
0.07664192759159938,0.015779871938897346,Ridge_at_final
0.21942068216149735,0.0,Ridge_at_final
-0.05372233110462263,0.0,Ridge_at_final
-0.12716739409766237,0.0,Ridge_at_final
-0.05395937063308483,0.0,Ridge_at_final
-0.07270166305600778,0.0,Ridge_at_final
0.12099904364084581,0.0,Ridge_at_final
0.18437429266668381,0.0,Ridge_at_final
0.12260804790474511,0.0,Ridge_at_final
0.20362721275147927,0.0,Ridge_at_final
0.18107441213514358,0.0,Ridge_at_final
-0.15329715236604072,0.0,Ridge_at_final
-0.27216945075589327,0.0,Ridge_at_final
-0.0698950452775173,0.0,Ridge_at_final
-0.01663787341187034,0.0,Ridge_at_final
-0.13941824412200554,0.0,Ridge_at_final
-0.15248982330249322,0.0,Ridge_at_final
-0.08936944029502741,0.037487292358268656,Ridge_at_final
-0.05583133674171968,0.0,Ridge_at_final
-0.04701911541087736,0.0,Ridge_at_final
0.12160496474022212,0.0,Ridge_at_final
-0.08490857489809622,0.0,Ridge_at_final
-0.27785658880440056,0.0,Ridge_at_final
-0.19316876891366952,0.0,Ridge_at_final
-0.14155561679386008,0.0,Ridge_at_final
-0.013379871551329497,0.09859631181692839,Ridge_at_final
0.10250009620671256,1.0945997749349126,Ridge_at_final
0.18101062713873262,1.1019499357435412,Ridge_at_final
0.22454316015250145,1.3530432253281506,Ridge_at_final
0.3535950596617298,1.4019591603239998,Ridge_at_final
0.3655749486153334,1.3353998721980473,Ridge_at_final
0.3969097995115754,1.419571914126389,Ridge_at_final
0.4025074420811148,1.5676842047421133,Ridge_at_final
0.39496787751248463,1.5352738052075277,Ridge_at_final
0.9136260891429443,1.6419352262021447,Ridge_at_final
0.9729323248821411,1.640928182553178,Ridge_at_final
1.2207424848449135,1.8815478381741417,Ridge_at_final
1.27551598869608,1.942904951620874,Ridge_at_final
1.2986747278239372,1.9081041002071522,Ridge_at_final
1.3519699367179472,1.9213210035615949,Ridge_at_final
1.4376121846276906,1.812865674298431,Ridge_at_final
1.3831193186509898,1.5052654394583702,Ridge_at_final
1.33955967179006,1.5345382190944405,Ridge_at_final
1.076689755051834,0.6271934079569927,Ridge_at_final
0.9599180278312088,0.0,Ridge_at_final
0.7161367768184456,0.0,Ridge_at_final
0.6333866174054333,0.0,Ridge_at_final
0.8214630702269035,0.0,Ridge_at_final
0.8769712661243441,0.0,Ridge_at_final
0.8491201185162217,0.09593989395859782,Ridge_at_final
1.0749053185533404,1.0649527121614504,Ridge_at_final
0.7637714874543201,1.5197206422702252,Ridge_at_final
0.6025653676979295,1.5213957794866362,Ridge_at_final
0.6874027282737323,1.5092357198895734,Ridge_at_final
0.6381621201626497,1.3721090461668966,Ridge_at_final
0.5288020258990964,1.3669659781194856,Ridge_at_final
0.4783451672422315,1.2957063477243316,Ridge_at_final
0.4755933628614513,1.4626555778442483,Ridge_at_final
0.9621260102101166,1.4465073292660506,Ridge_at_final
1.1827613846625198,1.6753056719543575,Ridge_at_final
1.189093620388379,1.7683565542029702,Ridge_at_final
1.025551283997753,1.0757340912632092,Ridge_at_final
0.9104471789502643,0.7053063185537064,Ridge_at_final
1.0343323473017372,0.5742001722981974,Ridge_at_final
1.079223288740716,0.638819072475344,Ridge_at_final
1.2570987357289187,1.2919662315770397,Ridge_at_final
1.1307829356523444,1.0248362179209713,Ridge_at_final
1.130473473303352,0.8998937190663397,Ridge_at_final
1.2608613274111242,0.9509766072529846,Ridge_at_final
1.050928613578967,0.9905954927677685,Ridge_at_final
0.7635393801652183,0.4508973242880999,Ridge_at_final
0.5687137163826673,0.3359439905227471,Ridge_at_final
0.6370570700156173,0.39989673532045233,Ridge_at_final
1.0044711790963086,0.44594993753491186,Ridge_at_final
0.9093555316033809,0.591018815661086,Ridge_at_final
0.9420848779028371,0.9148232089911661,Ridge_at_final
1.0077648527968384,1.1501233910794533,Ridge_at_final
1.04931601492143,1.491048655884688,Ridge_at_final
0.8167549672485904,1.4188587441094687,Ridge_at_final
0.7807611756119075,1.2463473052381109,Ridge_at_final
0.8339047341312973,1.2829796217685192,Ridge_at_final
0.7972644108044621,1.5082084756152068,Ridge_at_final
0.799799001944589,1.469371123317274,Ridge_at_final
0.8982092191448124,1.3225891629484972,Ridge_at_final
0.9742027031017642,1.2420393498465676,Ridge_at_final
1.248138714661713,1.2881051547542406,Ridge_at_final
1.3232171577238492,1.5648339910863938,Ridge_at_final
1.327183638388226,1.7975708071132945,Ridge_at_final
1.315716632901767,1.831269254859713,Ridge_at_final
1.4643139365915623,1.832508113303671,Ridge_at_final
1.5404118705211283,1.833524253884201,Ridge_at_final
1.5653811216369866,1.834086020350648,Ridge_at_final
1.2819732705297158,1.206743362191739,Ridge_at_final
1.0722038778993044,0.9918269770757229,Ridge_at_final
1.1995328733763415,1.034605567107697,Ridge_at_final
1.3621549662406824,1.0261868172488882,Ridge_at_final
1.4239021494529314,1.0284833690973632,Ridge_at_final
1.3752148067238363,1.0991340697799696,Ridge_at_final
1.2809754388141799,1.0236373967921448,Ridge_at_final
1.1241545669258919,0.7499817662587367,Ridge_at_final
0.9468315972822084,0.721231042241606,Ridge_at_final
1.0686470082826287,0.7740070185159249,Ridge_at_final
0.9448114388547723,0.9414557098542325,Ridge_at_final
0.8036358890867886,0.7646224621216733,Ridge_at_final
0.7014178098828293,0.4016415608061123,Ridge_at_final
0.65067683315871,0.0,Ridge_at_final
0.7532165494572887,0.0,Ridge_at_final
0.8827450424513701,0.19066204363257638,Ridge_at_final
0.7665130004764308,0.9995732460486975,Ridge_at_final
0.6125744176237122,0.7523386668817011,Ridge_at_final
0.7765689026497736,0.7624031908466782,Ridge_at_final
0.722908213951967,0.7426393538546322,Ridge_at_final
0.451135050794625,0.48422963895492727,Ridge_at_final
0.2621314951274664,0.317293169534164,Ridge_at_final
0.2145989127340211,0.0,Ridge_at_final
0.1934182025899482,0.02013674485985723,Ridge_at_final
0.6303865514156378,0.023043054285323734,Ridge_at_final
0.5688202999097965,0.02503744975706112,Ridge_at_final
0.71541047012797,0.04764311233698843,Ridge_at_final
0.664936404700643,0.050317685316421244,Ridge_at_final
0.5571119178164267,0.05169559923970129,Ridge_at_final
0.3578500478675048,0.0,Ridge_at_final
0.10866768130818974,0.0,Ridge_at_final
-0.18014761400397858,0.0,Ridge_at_final
-0.2752046430328876,0.024349293219482846,Ridge_at_final
-0.17060571279268283,0.0,Ridge_at_final
-0.2157304917428275,0.01472180089201953,Ridge_at_final
-0.17478174782312345,0.0,Ridge_at_final
-0.1606382124901638,0.0,Ridge_at_final
-0.09190833765699905,0.01427867859507304,Ridge_at_final
-0.04850513741505774,0.05389801999601513,Ridge_at_final
0.08691341371277908,0.06368634180455185,Ridge_at_final
0.2038102977511136,0.04271267253343397,Ridge_at_final
0.1542945501340493,0.037959883320989,Ridge_at_final
0.18559343574278023,0.08328428224515241,Ridge_at_final
0.19725876078247984,0.058005263987998844,Ridge_at_final
0.1805180672965719,0.0,Ridge_at_final
0.026058851146977507,0.036308873934671256,Ridge_at_final
0.07481168944185827,0.09051416163782774,Ridge_at_final
0.02779258464686296,0.02579924003186625,Ridge_at_final
-0.24823920621163986,0.0,Ridge_at_final
-0.34285608390792566,0.0,Ridge_at_final
-0.1817331612136637,0.29093305290137833,Ridge_at_final
-0.03137987212150638,1.4330646264076092,Ridge_at_final
-0.04210252029805528,0.7029642566870378,Ridge_at_final
-0.039129450816289574,0.6836648964297113,Ridge_at_final
0.009735159205775057,0.7226412933877538,Ridge_at_final
0.08234451693020423,0.5384132383393633,Ridge_at_final
0.06730740804312652,0.2325435192875398,Ridge_at_final
0.09901739732527012,0.16220060405336603,Ridge_at_final
0.06345931280110234,0.15483238284266507,Ridge_at_final
0.46609215137415344,0.17823902058500066,Ridge_at_final
0.047629639289893194,0.12239822679787253,Ridge_at_final
0.06977555194466695,0.08712011598403936,Ridge_at_final
0.11493624640976269,0.0,Ridge_at_final
0.18123437391293723,0.0,Ridge_at_final
0.22198185383030355,0.08100071950932619,Ridge_at_final
0.3393637159011125,0.2570643426836267,Ridge_at_final
0.4760636780496184,1.119594585572296,Ridge_at_final
0.4763945592962566,1.1241327004039612,Ridge_at_final
0.38805024661719445,0.8044428156723245,Ridge_at_final
0.3849371481272843,0.3198862792378489,Ridge_at_final
0.3113212079520765,0.3093730264856541,Ridge_at_final
0.24889241034215404,0.3040888369651906,Ridge_at_final
0.3078891648540834,0.3054609999857445,Ridge_at_final
0.36384115134207595,0.6087275979283163,Ridge_at_final
0.9584857335125493,0.7732996677414983,Ridge_at_final
1.0774533345594026,1.4955407941112047,Ridge_at_final
0.9014098719146725,1.4889633200731287,Ridge_at_final
0.3634530505583431,0.0,Ridge_at_final
0.31273216246891156,0.03322543991821792,Ridge_at_final
0.2949852541763309,0.0,Ridge_at_final
0.29389463987181247,0.0,Ridge_at_final
0.3608811339038215,0.0,Ridge_at_final
0.3918614438723771,0.3106388977378291,Ridge_at_final
0.3267352657703393,0.0,Ridge_at_final
0.2445741659866327,0.37330234851193334,Ridge_at_final
0.29597191827426095,0.17658621644135902,Ridge_at_final
0.40380040778753457,0.439655795611031,Ridge_at_final
0.3828513276995653,0.5440194017373555,Ridge_at_final
0.33379494578388824,0.2932871003911605,Ridge_at_final
0.3332649285902811,0.5680405683348428,Ridge_at_final
0.5233156467285738,0.459345111059872,Ridge_at_final
0.35608270458375124,0.6103837015027366,Ridge_at_final
0.5811674501190306,0.20554136983151636,Ridge_at_final
0.3926477867243847,0.4181301985194027,Ridge_at_final
0.5042004552836278,0.6455908532218527,Ridge_at_final
0.5043489482255052,0.569207436131395,Ridge_at_final
0.35434850483194347,0.3941230615436606,Ridge_at_final
0.4928461615832506,0.5133567333039114,Ridge_at_final
0.4234407020510864,0.36713201337464246,Ridge_at_final
0.5747924677743772,0.5573028599692014,Ridge_at_final
0.4247153597410377,0.5119016949798754,Ridge_at_final
0.5789153313796593,0.5519508232474162,Ridge_at_final
0.68642635936604,0.7087891628480246,Ridge_at_final
0.6788138388693596,0.9886513227413056,Ridge_at_final
0.6428403488040892,1.3123458302626438,Ridge_at_final
0.6835381678203097,1.6690900819647088,Ridge_at_final
0.5456050663631177,1.2048458552490438,Ridge_at_final
0.5977886072654622,1.1084767116812484,Ridge_at_final
0.5075800577420932,0.7004937441188618,Ridge_at_final
0.5070442640334542,0.3530864778493401,Ridge_at_final
0.5455833017182787,0.7763274075602097,Ridge_at_final
0.6762340203083136,0.24852044559995645,Ridge_at_final
0.8375339242563459,0.6897310799327907,Ridge_at_final
1.07179652996063,0.6862852676507605,Ridge_at_final
0.890196467912392,0.26235747477365373,Ridge_at_final
0.9302790334525816,1.348486790580462,Ridge_at_final
0.7391990236822842,0.6983513770965338,Ridge_at_final
0.584346722099174,0.860150165295845,Ridge_at_final
0.805514921917825,1.4692430389834852,Ridge_at_final
0.4930407119834971,0.5692230827448406,Ridge_at_final
0.7686331496721553,1.036468746660549,Ridge_at_final
0.7248681096513979,0.22202822988612814,Ridge_at_final
0.5321887822659809,0.6722889173931662,Ridge_at_final
1.1043287425887534,0.6240531425153061,Ridge_at_final
0.6958049741008749,0.16687852515597876,Ridge_at_final
0.8673927906508649,0.22023766241099016,Ridge_at_final
1.1662388405750277,0.6069252457348422,Ridge_at_final
0.6935100753367757,0.3485376577196737,Ridge_at_final
0.977137171845975,0.6358031948614256,Ridge_at_final
0.5035297051571648,0.40018483523586357,Ridge_at_final
0.8010802409714546,0.655102009134637,Ridge_at_final
0.6855425856325797,0.5351521340789984,Ridge_at_final
0.38921000105090975,0.22110649035993252,Ridge_at_final
0.3647713869908097,0.0,Ridge_at_final
0.4975207057083426,0.48344827197085294,Ridge_at_final
0.38032881461328777,0.46534870783071,Ridge_at_final
0.6039087009275855,0.0,Ridge_at_final
0.4892218187728868,0.4847270904101159,Ridge_at_final
0.7187082351501064,0.039656972327740105,Ridge_at_final
0.7212858842041514,0.6569262491881901,Ridge_at_final
0.636073941050567,0.4168041295169884,Ridge_at_final
0.5699773669466498,0.5214647671127552,Ridge_at_final
0.842857495910491,0.7756904154808724,Ridge_at_final
0.7934846757987228,0.6132999228217549,Ridge_at_final
0.5706186343145303,0.7538821612876725,Ridge_at_final
0.8629421449154423,0.7639394437665913,Ridge_at_final
0.5736985529611448,0.6972138778412719,Ridge_at_final
0.8602847689325012,0.8175500418826588,Ridge_at_final
0.6404264779737585,0.776448121956629,Ridge_at_final
0.7166553101371874,0.7683134024427354,Ridge_at_final
0.8457880778693239,0.7665264968685026,Ridge_at_final
0.7844510625363684,0.8615652985170208,Ridge_at_final
0.8991461904429776,0.9026141517816568,Ridge_at_final
0.9247369254519315,0.9247010515817141,Ridge_at_final
0.9264493533966784,1.0448794566055073,Ridge_at_final
1.1015397185976408,1.0488441515696414,Ridge_at_final
1.137706213615211,1.2255817122672619,Ridge_at_final
1.1102780481846364,0.8913228503767695,Ridge_at_final
1.049446936622633,1.2302845433618073,Ridge_at_final
1.0228684670093215,0.8172123468699409,Ridge_at_final
1.0025886368727823,1.1317739884540723,Ridge_at_final
0.982514263642312,1.0754788283349668,Ridge_at_final
0.9962843671499796,0.7902586630614318,Ridge_at_final
0.9836637845785855,1.0195991385753866,Ridge_at_final
1.112732430020877,0.7713647505781163,Ridge_at_final
1.0064162975265487,1.2037506849963613,Ridge_at_final
1.2806885806329875,0.9613055688444699,Ridge_at_final
1.031057093455285,0.8905571438327948,Ridge_at_final
1.181042888574705,1.0909262526290753,Ridge_at_final
1.090656381102454,1.0320780270178216,Ridge_at_final
0.9543734596502149,0.7991165101688515,Ridge_at_final
1.0212675723864253,0.7319004137524686,Ridge_at_final
0.7951991580904246,0.7997588693261192,Ridge_at_final
1.0111137506990968,0.507148764801117,Ridge_at_final
0.8273252410561692,0.6963590917272203,Ridge_at_final
0.8986473195941843,0.7487468863407394,Ridge_at_final
1.0898675536560618,0.663645794104659,Ridge_at_final
1.0399373818798066,0.7988535966228739,Ridge_at_final
0.884364966161279,0.975426262816571,Ridge_at_final
0.8369430435703703,0.8082892544826678,Ridge_at_final
0.8830572179027688,1.0566129429136153,Ridge_at_final
0.6964034100047377,0.8544824585560659,Ridge_at_final
0.7490524556449518,0.9743611596923675,Ridge_at_final
0.6893022595981417,0.8226101376842385,Ridge_at_final
0.6387416867192642,0.7940131380737382,Ridge_at_final
0.7098057618045719,0.8106723514496517,Ridge_at_final
0.7997830044412603,0.7917713450709425,Ridge_at_final
0.7331267776649201,0.8273688386602501,Ridge_at_final
0.9090862953335912,0.7875429092807879,Ridge_at_final
0.855530191595475,0.905140228551321,Ridge_at_final
1.0047727806942204,0.7929273932803028,Ridge_at_final
0.9607649382363026,1.0239522013667741,Ridge_at_final
0.927994088602055,0.8557049522281871,Ridge_at_final
0.9601584002933481,1.0693777722401945,Ridge_at_final
0.9923586060874366,0.8854162558346367,Ridge_at_final
0.9599594197640986,0.4431724829378882,Ridge_at_final
0.832843876815466,0.8436816802553828,Ridge_at_final
0.8629654113521616,0.6578599681283768,Ridge_at_final
0.7803870185689482,0.5837778633354282,Ridge_at_final
0.8279408260727583,0.14617180754657325,Ridge_at_final
0.641684746561015,0.6884094892545068,Ridge_at_final
0.7157260075513038,0.48956809285816166,Ridge_at_final
0.5525963850440931,0.49075198667430914,Ridge_at_final
0.37217307809428846,0.05845861316591108,Ridge_at_final
0.6644501674096863,0.3282922657455817,Ridge_at_final
0.5410593804609471,0.3572855233651547,Ridge_at_final
0.5530797810110116,0.5067716692036838,Ridge_at_final
0.3145204392838735,0.4409429648559392,Ridge_at_final
0.6032613679515434,0.3331987461320081,Ridge_at_final
0.5744415754100369,0.6614115409652159,Ridge_at_final
0.7150990673156544,0.5894473167173606,Ridge_at_final
0.5294384073661607,0.885438793053395,Ridge_at_final
0.7114271039749607,0.8366456957890979,Ridge_at_final
0.7231626969846124,1.1204107555676364,Ridge_at_final
0.8086766638125716,1.040423503056377,Ridge_at_final
0.8058290298244972,1.2590085333005936,Ridge_at_final
0.8071958387079577,1.099014288753991,Ridge_at_final
0.828890495850375,0.8165468521386893,Ridge_at_final
0.5899877408052135,0.8610757858994907,Ridge_at_final
0.7297570108780546,0.8166133616995648,Ridge_at_final
0.7216697885930166,0.6565505388209397,Ridge_at_final
0.911217377601128,0.9641710398949094,Ridge_at_final
0.8834184016217738,0.8843588394988497,Ridge_at_final
1.076581095867264,1.0338180606000678,Ridge_at_final
1.0574103996784978,1.0005377775961164,Ridge_at_final
1.0028432224813706,1.2769604732950732,Ridge_at_final
1.0252829240987393,1.1488578568014471,Ridge_at_final
0.8545702045777571,0.5072308271180168,Ridge_at_final
0.6587835204723027,1.0198273190986558,Ridge_at_final
0.8378025648181177,0.9649479205916278,Ridge_at_final
0.8158790202890241,0.7029731556290847,Ridge_at_final
0.8598394475222965,0.6041920646318517,Ridge_at_final
0.7629982656155289,0.891999238798188,Ridge_at_final
0.8914007284494648,0.5619199192036075,Ridge_at_final
0.8621742602128886,0.5948558929065315,Ridge_at_final
0.6709658768126711,0.7381736715226741,Ridge_at_final
1.061992129219231,0.7417997681509285,Ridge_at_final
1.0247663505008036,1.0154107220132815,Ridge_at_final
0.9075096755039199,1.051157592424664,Ridge_at_final
0.7841713535217508,0.9389731581277057,Ridge_at_final
0.8743022845880046,1.0739489348209745,Ridge_at_final
0.6525646476220816,0.40569115496042957,Ridge_at_final
0.6454925697976871,1.0061216512031614,Ridge_at_final
0.6291796430027412,0.5576051627525479,Ridge_at_final
0.5218316610178235,0.8828905947186553,Ridge_at_final
0.6025756626843041,0.4958744486542556,Ridge_at_final
0.5785812825869563,0.9302934426361156,Ridge_at_final
0.635086305515485,0.4284968304593498,Ridge_at_final
0.8537067451707111,0.7005519236785746,Ridge_at_final
0.6376213412116225,0.9698446367461889,Ridge_at_final
1.117097823465588,0.47660978150475203,Ridge_at_final
0.9022829085630392,1.170998145130705,Ridge_at_final
1.166334617731363,0.6957085205103842,Ridge_at_final
0.9523438622254407,0.779095614444774,Ridge_at_final
1.2105398373990415,1.2849565672826,Ridge_at_final
0.7368991546705821,0.46788885854412693,Ridge_at_final
0.6790558036368983,0.7423956276563141,Ridge_at_final
0.6921504415998418,0.36813177890124776,Ridge_at_final
0.3890817498928767,0.67516759770702,Ridge_at_final
0.8046063064307766,0.32203366160013464,Ridge_at_final
0.5869909898221589,0.7142388064454953,Ridge_at_final
0.7419632953915828,0.505384739137106,Ridge_at_final
0.9982667221745571,0.9694084775416784,Ridge_at_final
0.5599560889466716,0.7049482201656868,Ridge_at_final
0.7478360124914346,0.10311865376281033,Ridge_at_final
0.4414832842606512,0.0,Ridge_at_final
0.5244243920316978,0.4245121902277032,Ridge_at_final
0.3171735218109615,0.32188414809240495,Ridge_at_final
0.5614027005402131,0.06553406978241731,Ridge_at_final
