prediction,actual,test_set,prediction_type,model
0.40555692,0.5392365455627441,final_test,1day,LSTM_32_at_final
0.5787021,0.550369143486023,final_test,1day,LSTM_32_at_final
0.7408408,0.5521399974822998,final_test,1day,LSTM_32_at_final
0.45925593,0.5942250490188599,final_test,1day,LSTM_32_at_final
0.39981222,0.5826201438903809,final_test,1day,LSTM_32_at_final
0.5239198,0.568067193031311,final_test,1day,LSTM_32_at_final
0.4445778,0.5652033090591431,final_test,1day,LSTM_32_at_final
0.53796947,0.5633816719055176,final_test,1day,LSTM_32_at_final
0.588109,0.5523358583450317,final_test,1day,LSTM_32_at_final
0.55317557,0.5589854717254639,final_test,1day,LSTM_32_at_final
0.645344,0.6150749921798706,final_test,1day,LSTM_32_at_final
0.65372705,0.620890736579895,final_test,1day,LSTM_32_at_final
0.5351536,0.6072157621383667,final_test,1day,LSTM_32_at_final
0.5881318,0.6004772186279297,final_test,1day,LSTM_32_at_final
0.7398752,0.6219067573547363,final_test,1day,LSTM_32_at_final
0.47607017,0.8798519372940063,final_test,1day,LSTM_32_at_final
0.530552,0.8393892049789429,final_test,1day,LSTM_32_at_final
0.6711104,0.3845096826553345,final_test,1day,LSTM_32_at_final
0.36840546,0.3808276653289795,final_test,1day,LSTM_32_at_final
0.3908633,0.9958281517028809,final_test,1day,LSTM_32_at_final
0.5409694,0.9044135808944702,final_test,1day,LSTM_32_at_final
0.6414367,0.7660062313079834,final_test,1day,LSTM_32_at_final
0.8061247,0.7658493518829346,final_test,1day,LSTM_32_at_final
0.6902728,0.8233959674835205,final_test,1day,LSTM_32_at_final
0.53622484,0.7263641357421875,final_test,1day,LSTM_32_at_final
0.691867,0.6296645402908325,final_test,1day,LSTM_32_at_final
0.82485235,0.7208095788955688,final_test,1day,LSTM_32_at_final
0.4635198,1.1415307521820068,final_test,1day,LSTM_32_at_final
0.897089,0.745807409286499,final_test,1day,LSTM_32_at_final
0.5455016,0.7543808221817017,final_test,1day,LSTM_32_at_final
0.70316887,0.5878828763961792,final_test,1day,LSTM_32_at_final
0.74719036,0.666879415512085,final_test,1day,LSTM_32_at_final
0.30671358,0.8419348001480103,final_test,1day,LSTM_32_at_final
0.47865093,0.5178892612457275,final_test,1day,LSTM_32_at_final
0.48093557,0.6023786067962646,final_test,1day,LSTM_32_at_final
0.3005854,0.26374948024749756,final_test,1day,LSTM_32_at_final
0.14159727,0.04080700874328613,final_test,1day,LSTM_32_at_final
0.108106256,0.04730105400085449,final_test,1day,LSTM_32_at_final
0.22303808,0.22405672073364258,final_test,1day,LSTM_32_at_final
0.1559366,1.419097661972046,final_test,1day,LSTM_32_at_final
1.2384753,1.08128023147583,final_test,1day,LSTM_32_at_final
0.47694004,0.11608493328094482,final_test,1day,LSTM_32_at_final
0.0024920702,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.004356742,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0044624805,0.0,final_test,1day,LSTM_32_at_final
0.005003929,0.0,final_test,1day,LSTM_32_at_final
0.031769753,0.0,final_test,1day,LSTM_32_at_final
0.0,0.16301178932189941,final_test,1day,LSTM_32_at_final
0.07591164,0.15826082229614258,final_test,1day,LSTM_32_at_final
0.113734126,0.07440078258514404,final_test,1day,LSTM_32_at_final
0.021122098,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.00020039082,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0039720535,0.0,final_test,1day,LSTM_32_at_final
0.0036103725,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0005168915,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.09511721,0.0,final_test,1day,LSTM_32_at_final
0.0006569624,0.0,final_test,1day,LSTM_32_at_final
0.0033516884,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0013355017,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.00031733513,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.093675375,0.10010993480682373,final_test,1day,LSTM_32_at_final
0.06797099,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.02576828,0.010997772216796875,final_test,1day,LSTM_32_at_final
0.07911503,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0021736622,0.0,final_test,1day,LSTM_32_at_final
0.0009860992,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.09356415,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.006270051,0.0,final_test,1day,LSTM_32_at_final
0.004594803,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0038465261,0.0,final_test,1day,LSTM_32_at_final
0.019585252,0.026324748992919922,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.056258082,0.07073116302490234,final_test,1day,LSTM_32_at_final
0.09006238,1.1355383396148682,final_test,1day,LSTM_32_at_final
1.1209152,1.1464459896087646,final_test,1day,LSTM_32_at_final
1.1831245,1.5545039176940918,final_test,1day,LSTM_32_at_final
1.5715597,1.6426019668579102,final_test,1day,LSTM_32_at_final
1.5308766,1.523454189300537,final_test,1day,LSTM_32_at_final
1.411309,1.6750612258911133,final_test,1day,LSTM_32_at_final
1.7472811,1.964285135269165,final_test,1day,LSTM_32_at_final
2.0364656,1.8984344005584717,final_test,1day,LSTM_32_at_final
1.9636314,2.1208417415618896,final_test,1day,LSTM_32_at_final
2.2779648,2.118664026260376,final_test,1day,LSTM_32_at_final
2.3050988,2.684701681137085,final_test,1day,LSTM_32_at_final
2.880596,2.844790458679199,final_test,1day,LSTM_32_at_final
2.8253849,2.753155469894409,final_test,1day,LSTM_32_at_final
2.7304165,2.7876973152160645,final_test,1day,LSTM_32_at_final
2.825949,2.513394594192505,final_test,1day,LSTM_32_at_final
2.338848,1.8387689590454102,final_test,1day,LSTM_32_at_final
1.4686255,1.8969569206237793,final_test,1day,LSTM_32_at_final
1.3987696,0.5445573329925537,final_test,1day,LSTM_32_at_final
0.14798427,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.014870405,0.0,final_test,1day,LSTM_32_at_final
0.014705777,0.06876146793365479,final_test,1day,LSTM_32_at_final
0.23722899,1.0921013355255127,final_test,1day,LSTM_32_at_final
1.3133392,1.8673553466796875,final_test,1day,LSTM_32_at_final
1.953805,1.8706865310668945,final_test,1day,LSTM_32_at_final
1.8302443,1.8465919494628906,final_test,1day,LSTM_32_at_final
1.7548804,1.588486909866333,final_test,1day,LSTM_32_at_final
1.5055788,1.5792758464813232,final_test,1day,LSTM_32_at_final
1.575608,1.4549717903137207,final_test,1day,LSTM_32_at_final
1.4483838,1.7561521530151367,final_test,1day,LSTM_32_at_final
1.8757062,1.7254743576049805,final_test,1day,LSTM_32_at_final
1.7768571,2.1938703060150146,final_test,1day,LSTM_32_at_final
2.0535753,2.4066567420959473,final_test,1day,LSTM_32_at_final
1.6369495,1.1077942848205566,final_test,1day,LSTM_32_at_final
0.8823279,0.630490779876709,final_test,1day,LSTM_32_at_final
0.63607526,0.48885178565979004,final_test,1day,LSTM_32_at_final
0.5718459,0.5570541620254517,final_test,1day,LSTM_32_at_final
0.76875484,1.448615312576294,final_test,1day,LSTM_32_at_final
1.3853469,1.0347282886505127,final_test,1day,LSTM_32_at_final
0.8095037,0.8659285306930542,final_test,1day,LSTM_32_at_final
0.9019033,0.9331808090209961,final_test,1day,LSTM_32_at_final
0.83821917,0.9870049953460693,final_test,1day,LSTM_32_at_final
0.5697191,0.36689019203186035,final_test,1day,LSTM_32_at_final
0.1852752,0.2622029781341553,final_test,1day,LSTM_32_at_final
0.28688538,0.319413423538208,final_test,1day,LSTM_32_at_final
0.5160006,0.362210750579834,final_test,1day,LSTM_32_at_final
0.4734497,0.5063101053237915,final_test,1day,LSTM_32_at_final
0.61878335,0.8853380680084229,final_test,1day,LSTM_32_at_final
1.033694,1.2193286418914795,final_test,1day,LSTM_32_at_final
1.3118963,1.8109321594238281,final_test,1day,LSTM_32_at_final
1.7745714,1.6737391948699951,final_test,1day,LSTM_32_at_final
1.659534,1.3724000453948975,final_test,1day,LSTM_32_at_final
1.3916123,1.433410406112671,final_test,1day,LSTM_32_at_final
1.4473891,1.8445658683776855,final_test,1day,LSTM_32_at_final
1.8406923,1.7690114974975586,final_test,1day,LSTM_32_at_final
1.7184646,1.501145839691162,final_test,1day,LSTM_32_at_final
1.4656358,1.3653264045715332,final_test,1day,LSTM_32_at_final
1.4060187,1.4420709609985352,final_test,1day,LSTM_32_at_final
1.5739248,1.9584345817565918,final_test,1day,LSTM_32_at_final
2.180601,2.476343870162964,final_test,1day,LSTM_32_at_final
2.5972853,2.558500051498413,final_test,1day,LSTM_32_at_final
2.565771,2.5615570545196533,final_test,1day,LSTM_32_at_final
2.6392,2.5640664100646973,final_test,1day,LSTM_32_at_final
2.6686978,2.5654547214508057,final_test,1day,LSTM_32_at_final
1.8770227,1.3081603050231934,final_test,1day,LSTM_32_at_final
1.0129058,0.9887018203735352,final_test,1day,LSTM_32_at_final
0.98475206,1.048553466796875,final_test,1day,LSTM_32_at_final
1.1537354,1.0366342067718506,final_test,1day,LSTM_32_at_final
1.0716691,1.0398788452148438,final_test,1day,LSTM_32_at_final
1.071532,1.1422607898712158,final_test,1day,LSTM_32_at_final
0.9641855,1.0330383777618408,final_test,1day,LSTM_32_at_final
0.69664323,0.6817715167999268,final_test,1day,LSTM_32_at_final
0.6533036,0.6485881805419922,final_test,1day,LSTM_32_at_final
0.78496194,0.710012674331665,final_test,1day,LSTM_32_at_final
0.5636699,0.9204651117324829,final_test,1day,LSTM_32_at_final
0.7288438,0.6989253759384155,final_test,1day,LSTM_32_at_final
0.46668196,0.32101011276245117,final_test,1day,LSTM_32_at_final
0.19501448,0.0,final_test,1day,LSTM_32_at_final
0.07574618,0.0,final_test,1day,LSTM_32_at_final
0.19265413,0.14128732681274414,final_test,1day,LSTM_32_at_final
0.10195613,0.999408483505249,final_test,1day,LSTM_32_at_final
0.727759,0.6845213174819946,final_test,1day,LSTM_32_at_final
0.6688875,0.6963139772415161,final_test,1day,LSTM_32_at_final
0.54480946,0.673234224319458,final_test,1day,LSTM_32_at_final
0.4652989,0.39883875846862793,final_test,1day,LSTM_32_at_final
0.29340267,0.24599063396453857,final_test,1day,LSTM_32_at_final
0.24254882,0.0,final_test,1day,LSTM_32_at_final
0.055680633,0.014055609703063965,final_test,1day,LSTM_32_at_final
0.036075234,0.016100525856018066,final_test,1day,LSTM_32_at_final
0.06077373,0.017506122589111328,final_test,1day,LSTM_32_at_final
0.052579522,0.03357505798339844,final_test,1day,LSTM_32_at_final
0.025911331,0.035492897033691406,final_test,1day,LSTM_32_at_final
0.00010550022,0.03648233413696289,final_test,1day,LSTM_32_at_final
0.008102655,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.01222682,0.0,final_test,1day,LSTM_32_at_final
0.0,0.017020821571350098,final_test,1day,LSTM_32_at_final
0.028704643,0.0,final_test,1day,LSTM_32_at_final
0.0,0.010256648063659668,final_test,1day,LSTM_32_at_final
0.020755887,0.0,final_test,1day,LSTM_32_at_final
0.00427413,0.0,final_test,1day,LSTM_32_at_final
0.03924799,0.009946346282958984,final_test,1day,LSTM_32_at_final
0.0016617775,0.03806591033935547,final_test,1day,LSTM_32_at_final
0.007537842,0.04513287544250488,final_test,1day,LSTM_32_at_final
0.08145237,0.030048847198486328,final_test,1day,LSTM_32_at_final
0.00793767,0.026661038398742676,final_test,1day,LSTM_32_at_final
0.014900446,0.05942702293395996,final_test,1day,LSTM_32_at_final
0.04477787,0.041025400161743164,final_test,1day,LSTM_32_at_final
0.03247285,0.0,final_test,1day,LSTM_32_at_final
0.019977808,0.02548670768737793,final_test,1day,LSTM_32_at_final
0.038170695,0.06474959850311279,final_test,1day,LSTM_32_at_final
0.03991294,0.01804351806640625,final_test,1day,LSTM_32_at_final
0.0021152496,0.0,final_test,1day,LSTM_32_at_final
0.0,0.0,final_test,1day,LSTM_32_at_final
0.034258127,0.22343122959136963,final_test,1day,LSTM_32_at_final
0.23380435,1.7001967430114746,final_test,1day,LSTM_32_at_final
1.9247286,0.6278460025787354,final_test,1day,LSTM_32_at_final
0.3969984,0.6062148809432983,final_test,1day,LSTM_32_at_final
0.57719517,0.6502004861831665,final_test,1day,LSTM_32_at_final
0.6612567,0.4523742198944092,final_test,1day,LSTM_32_at_final
0.29151607,0.174904465675354,final_test,1day,LSTM_32_at_final
0.1672746,0.11899268627166748,final_test,1day,LSTM_32_at_final
0.08247399,0.11329221725463867,final_test,1day,LSTM_32_at_final
0.06322539,0.1315019130706787,final_test,1day,LSTM_32_at_final
0.10227561,0.08854281902313232,final_test,1day,LSTM_32_at_final
0.064965844,0.062247633934020996,final_test,1day,LSTM_32_at_final
0.10544813,0.0,final_test,1day,LSTM_32_at_final
0.046041846,0.0,final_test,1day,LSTM_32_at_final
0.025766253,0.05775153636932373,final_test,1day,LSTM_32_at_final
0.08059585,0.19504451751708984,final_test,1day,LSTM_32_at_final
0.2825371,1.1728589534759521,final_test,1day,LSTM_32_at_final
1.2248025,1.1797046661376953,final_test,1day,LSTM_32_at_final
0.8891096,0.7464711666107178,final_test,1day,LSTM_32_at_final
0.5486461,0.24823212623596191,final_test,1day,LSTM_32_at_final
0.24567485,0.23916900157928467,final_test,1day,LSTM_32_at_final
0.16367137,0.23463857173919678,final_test,1day,LSTM_32_at_final
0.19202256,0.23581349849700928,final_test,1day,LSTM_32_at_final
0.2737093,0.5249136686325073,final_test,1day,LSTM_32_at_final
0.540419,0.7091745138168335,final_test,1day,LSTM_32_at_final
0.781304,1.8196980953216553,final_test,1day,LSTM_32_at_final
1.7700851,1.8068721294403076,final_test,1day,LSTM_32_at_final
0.046741843,0.0,final_test,1day,LSTM_32_at_final
0.03888583,0.0,final_test,1day,LSTM_32_at_final
0.03779769,0.0,final_test,1day,LSTM_32_at_final
0.027787924,0.0,final_test,1day,LSTM_32_at_final
0.022564411,0.0,final_test,1day,LSTM_32_at_final
0.041975856,0.0,final_test,1day,LSTM_32_at_final
0.034759045,0.0,final_test,1day,LSTM_32_at_final
0.0033177137,0.0,final_test,1day,LSTM_32_at_final
0.0,0.02329730987548828,final_test,1day,LSTM_32_at_final
0.0019514561,0.0,final_test,1day,LSTM_32_at_final
0.016768336,0.0,final_test,1day,LSTM_32_at_final
0.046821594,0.0,final_test,1day,LSTM_32_at_final
0.058908463,0.24025678634643555,final_test,1day,LSTM_32_at_final
0.18801248,0.0,final_test,1day,LSTM_32_at_final
0.008958101,0.2953144311904907,final_test,1day,LSTM_32_at_final
0.3182534,0.13020634651184082,final_test,1day,LSTM_32_at_final
0.24419701,0.35628068447113037,final_test,1day,LSTM_32_at_final
0.33788586,0.45802903175354004,final_test,1day,LSTM_32_at_final
0.397447,0.22542917728424072,final_test,1day,LSTM_32_at_final
0.272833,0.48250865936279297,final_test,1day,LSTM_32_at_final
0.4983636,0.37491750717163086,final_test,1day,LSTM_32_at_final
0.3753426,0.526665210723877,final_test,1day,LSTM_32_at_final
0.4732772,0.15311896800994873,final_test,1day,LSTM_32_at_final
0.18966341,0.33619463443756104,final_test,1day,LSTM_32_at_final
0.31362164,0.5643798112869263,final_test,1day,LSTM_32_at_final
0.4766357,0.4837082624435425,final_test,1day,LSTM_32_at_final
0.40474606,0.31414365768432617,final_test,1day,LSTM_32_at_final
0.30520856,0.4273674488067627,final_test,1day,LSTM_32_at_final
0.46800113,0.2897862195968628,final_test,1day,LSTM_32_at_final
0.31432796,0.4715155363082886,final_test,1day,LSTM_32_at_final
0.5832381,0.42592859268188477,final_test,1day,LSTM_32_at_final
0.46681607,0.46606671810150146,final_test,1day,LSTM_32_at_final
0.49593127,0.6344318389892578,final_test,1day,LSTM_32_at_final
0.69746673,0.984329104423523,final_test,1day,LSTM_32_at_final
1.0816891,1.483450174331665,final_test,1day,LSTM_32_at_final
1.5582309,2.1801395416259766,final_test,1day,LSTM_32_at_final
2.2141721,1.305126428604126,final_test,1day,LSTM_32_at_final
1.0573831,1.1561787128448486,final_test,1day,LSTM_32_at_final
1.1301944,0.6250609159469604,final_test,1day,LSTM_32_at_final
0.57315516,0.27729034423828125,final_test,1day,LSTM_32_at_final
0.2834456,0.7127652168273926,final_test,1day,LSTM_32_at_final
0.7950876,0.18798816204071045,final_test,1day,LSTM_32_at_final
0.16109097,0.6129827499389648,final_test,1day,LSTM_32_at_final
0.66225827,0.6091349124908447,final_test,1day,LSTM_32_at_final
0.6116452,0.19943702220916748,final_test,1day,LSTM_32_at_final
0.18750298,1.5464489459991455,final_test,1day,LSTM_32_at_final
1.8488438,0.6226494312286377,final_test,1day,LSTM_32_at_final
0.48922014,0.8152272701263428,final_test,1day,LSTM_32_at_final
0.86003923,1.768765926361084,final_test,1day,LSTM_32_at_final
1.9914086,0.48372435569763184,final_test,1day,LSTM_32_at_final
0.34573686,1.0512008666992188,final_test,1day,LSTM_32_at_final
1.2610712,0.1663721799850464,final_test,1day,LSTM_32_at_final
0.15113866,0.5935993194580078,final_test,1day,LSTM_32_at_final
0.75071764,0.5411989688873291,final_test,1day,LSTM_32_at_final
0.6003976,0.1226269006729126,final_test,1day,LSTM_32_at_final
0.15539527,0.1649254560470581,final_test,1day,LSTM_32_at_final
0.22354305,0.5230097770690918,final_test,1day,LSTM_32_at_final
0.50728667,0.2732694149017334,final_test,1day,LSTM_32_at_final
0.2720095,0.5538026094436646,final_test,1day,LSTM_32_at_final
0.5146214,0.3196769952774048,final_test,1day,LSTM_32_at_final
0.3309722,0.5747272968292236,final_test,1day,LSTM_32_at_final
0.4819677,0.4490950107574463,final_test,1day,LSTM_32_at_final
0.37951314,0.16562724113464355,final_test,1day,LSTM_32_at_final
0.15113807,0.0,final_test,1day,LSTM_32_at_final
0.017101645,0.39808130264282227,final_test,1day,LSTM_32_at_final
0.4109689,0.38065099716186523,final_test,1day,LSTM_32_at_final
0.42661965,0.0,final_test,1day,LSTM_32_at_final
0.04877186,0.3993210792541504,final_test,1day,LSTM_32_at_final
0.5510925,0.027869343757629395,final_test,1day,LSTM_32_at_final
0.09570265,0.5767197608947754,final_test,1day,LSTM_32_at_final
0.71745014,0.3349670171737671,final_test,1day,LSTM_32_at_final
0.37097406,0.4354119300842285,final_test,1day,LSTM_32_at_final
0.5008811,0.7120091915130615,final_test,1day,LSTM_32_at_final
0.7654424,0.5297542810440063,final_test,1day,LSTM_32_at_final
0.52774227,0.6863244771957397,final_test,1day,LSTM_32_at_final
0.7229217,0.698121190071106,final_test,1day,LSTM_32_at_final
0.7202318,0.6213705539703369,final_test,1day,LSTM_32_at_final
0.6365242,0.7624106407165527,final_test,1day,LSTM_32_at_final
0.7901534,0.7129085063934326,final_test,1day,LSTM_32_at_final
0.71245,0.7032773494720459,final_test,1day,LSTM_32_at_final
0.7524251,0.7011690139770508,final_test,1day,LSTM_32_at_final
0.73819983,0.8170086145401001,final_test,1day,LSTM_32_at_final
0.8751662,0.8694503307342529,final_test,1day,LSTM_32_at_final
0.9038353,0.8982908725738525,final_test,1day,LSTM_32_at_final
0.9621346,1.0631940364837646,final_test,1day,LSTM_32_at_final
1.1358769,1.0688714981079102,final_test,1day,LSTM_32_at_final
1.117034,1.3384974002838135,final_test,1day,LSTM_32_at_final
1.4613204,0.8548761606216431,final_test,1day,LSTM_32_at_final
0.88964164,1.346132516860962,final_test,1day,LSTM_32_at_final
1.4875426,0.7619980573654175,final_test,1day,LSTM_32_at_final
0.82827497,1.1912801265716553,final_test,1day,LSTM_32_at_final
