prediction,actual,prediction_type,test_set,model
0.014319539,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.041622877,0.010997772216796875,1day,final_test,Transformer_vanilla_at
0.12151563,0.0,1day,final_test,Transformer_vanilla_at
0.020130515,0.0,1day,final_test,Transformer_vanilla_at
0.016095519,0.0,1day,final_test,Transformer_vanilla_at
0.04663825,0.0,1day,final_test,Transformer_vanilla_at
0.028064609,0.0,1day,final_test,Transformer_vanilla_at
0.03761828,0.0,1day,final_test,Transformer_vanilla_at
0.032926917,0.0,1day,final_test,Transformer_vanilla_at
0.02677226,0.0,1day,final_test,Transformer_vanilla_at
0.17285562,0.0,1day,final_test,Transformer_vanilla_at
0.022606969,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.007170558,0.0,1day,final_test,Transformer_vanilla_at
0.03480804,0.0,1day,final_test,Transformer_vanilla_at
0.06762135,0.0,1day,final_test,Transformer_vanilla_at
0.01857555,0.0,1day,final_test,Transformer_vanilla_at
0.015290976,0.0,1day,final_test,Transformer_vanilla_at
0.09207404,0.026324748992919922,1day,final_test,Transformer_vanilla_at
0.031903505,0.0,1day,final_test,Transformer_vanilla_at
0.005108118,0.0,1day,final_test,Transformer_vanilla_at
0.03805077,0.0,1day,final_test,Transformer_vanilla_at
0.008544445,0.0,1day,final_test,Transformer_vanilla_at
0.0034925938,0.0,1day,final_test,Transformer_vanilla_at
0.007264495,0.0,1day,final_test,Transformer_vanilla_at
0.027992845,0.0,1day,final_test,Transformer_vanilla_at
0.060389638,0.07073116302490234,1day,final_test,Transformer_vanilla_at
0.3800683,1.1355383396148682,1day,final_test,Transformer_vanilla_at
1.1198502,1.1464459896087646,1day,final_test,Transformer_vanilla_at
1.3412364,1.5545039176940918,1day,final_test,Transformer_vanilla_at
1.5269816,1.6426019668579102,1day,final_test,Transformer_vanilla_at
1.4523177,1.523454189300537,1day,final_test,Transformer_vanilla_at
1.4840252,1.6750612258911133,1day,final_test,Transformer_vanilla_at
1.7172692,1.964285135269165,1day,final_test,Transformer_vanilla_at
2.0556936,1.8984344005584717,1day,final_test,Transformer_vanilla_at
2.0354915,2.1208417415618896,1day,final_test,Transformer_vanilla_at
2.3022044,2.118664026260376,1day,final_test,Transformer_vanilla_at
2.4779584,2.684701681137085,1day,final_test,Transformer_vanilla_at
3.069097,2.844790458679199,1day,final_test,Transformer_vanilla_at
3.0944238,2.753155469894409,1day,final_test,Transformer_vanilla_at
2.9767551,2.7876973152160645,1day,final_test,Transformer_vanilla_at
2.9881654,2.513394594192505,1day,final_test,Transformer_vanilla_at
2.245978,1.8387689590454102,1day,final_test,Transformer_vanilla_at
1.1998532,1.8969569206237793,1day,final_test,Transformer_vanilla_at
1.0034645,0.5445573329925537,1day,final_test,Transformer_vanilla_at
0.09725165,0.0,1day,final_test,Transformer_vanilla_at
0.0,0.0,1day,final_test,Transformer_vanilla_at
0.010361433,0.0,1day,final_test,Transformer_vanilla_at
0.023974419,0.0,1day,final_test,Transformer_vanilla_at
0.064974666,0.0,1day,final_test,Transformer_vanilla_at
0.19072783,0.06876146793365479,1day,final_test,Transformer_vanilla_at
0.49056458,1.0921013355255127,1day,final_test,Transformer_vanilla_at
1.3471441,1.8673553466796875,1day,final_test,Transformer_vanilla_at
1.8705914,1.8706865310668945,1day,final_test,Transformer_vanilla_at
1.8026707,1.8465919494628906,1day,final_test,Transformer_vanilla_at
1.7337856,1.588486909866333,1day,final_test,Transformer_vanilla_at
1.6377392,1.5792758464813232,1day,final_test,Transformer_vanilla_at
1.651012,1.4549717903137207,1day,final_test,Transformer_vanilla_at
1.5443289,1.7561521530151367,1day,final_test,Transformer_vanilla_at
1.9297295,1.7254743576049805,1day,final_test,Transformer_vanilla_at
1.874305,2.1938703060150146,1day,final_test,Transformer_vanilla_at
1.801153,2.4066567420959473,1day,final_test,Transformer_vanilla_at
1.5418296,1.1077942848205566,1day,final_test,Transformer_vanilla_at
0.74897015,0.630490779876709,1day,final_test,Transformer_vanilla_at
0.72230387,0.48885178565979004,1day,final_test,Transformer_vanilla_at
0.67890596,0.5570541620254517,1day,final_test,Transformer_vanilla_at
0.8078474,1.448615312576294,1day,final_test,Transformer_vanilla_at
0.9645233,1.0347282886505127,1day,final_test,Transformer_vanilla_at
0.70324063,0.8659285306930542,1day,final_test,Transformer_vanilla_at
0.9607295,0.9331808090209961,1day,final_test,Transformer_vanilla_at
0.78880215,0.9870049953460693,1day,final_test,Transformer_vanilla_at
0.45563114,0.36689019203186035,1day,final_test,Transformer_vanilla_at
0.23177469,0.2622029781341553,1day,final_test,Transformer_vanilla_at
0.41678083,0.319413423538208,1day,final_test,Transformer_vanilla_at
0.5975733,0.362210750579834,1day,final_test,Transformer_vanilla_at
0.57557416,0.5063101053237915,1day,final_test,Transformer_vanilla_at
0.7003801,0.8853380680084229,1day,final_test,Transformer_vanilla_at
1.1828649,1.2193286418914795,1day,final_test,Transformer_vanilla_at
1.5009823,1.8109321594238281,1day,final_test,Transformer_vanilla_at
1.8203704,1.6737391948699951,1day,final_test,Transformer_vanilla_at
1.7342141,1.3724000453948975,1day,final_test,Transformer_vanilla_at
1.568084,1.433410406112671,1day,final_test,Transformer_vanilla_at
1.433059,1.8445658683776855,1day,final_test,Transformer_vanilla_at
1.9096048,1.7690114974975586,1day,final_test,Transformer_vanilla_at
1.712522,1.501145839691162,1day,final_test,Transformer_vanilla_at
1.4688911,1.3653264045715332,1day,final_test,Transformer_vanilla_at
1.4988363,1.4420709609985352,1day,final_test,Transformer_vanilla_at
1.6652892,1.9584345817565918,1day,final_test,Transformer_vanilla_at
2.212552,2.476343870162964,1day,final_test,Transformer_vanilla_at
2.6417313,2.558500051498413,1day,final_test,Transformer_vanilla_at
2.6408062,2.5615570545196533,1day,final_test,Transformer_vanilla_at
2.7614496,2.5640664100646973,1day,final_test,Transformer_vanilla_at
2.8287063,2.5654547214508057,1day,final_test,Transformer_vanilla_at
1.5234871,1.3081603050231934,1day,final_test,Transformer_vanilla_at
0.91020393,0.9887018203735352,1day,final_test,Transformer_vanilla_at
0.9457122,1.048553466796875,1day,final_test,Transformer_vanilla_at
1.1288772,1.0366342067718506,1day,final_test,Transformer_vanilla_at
1.0621316,1.0398788452148438,1day,final_test,Transformer_vanilla_at
0.9826963,1.1422607898712158,1day,final_test,Transformer_vanilla_at
0.70401406,1.0330383777618408,1day,final_test,Transformer_vanilla_at
0.7301886,0.6817715167999268,1day,final_test,Transformer_vanilla_at
0.65149367,0.6485881805419922,1day,final_test,Transformer_vanilla_at
0.8439263,0.710012674331665,1day,final_test,Transformer_vanilla_at
0.5048195,0.9204651117324829,1day,final_test,Transformer_vanilla_at
0.6123892,0.6989253759384155,1day,final_test,Transformer_vanilla_at
0.42065215,0.32101011276245117,1day,final_test,Transformer_vanilla_at
0.16124153,0.0,1day,final_test,Transformer_vanilla_at
0.0730499,0.0,1day,final_test,Transformer_vanilla_at
0.31516492,0.14128732681274414,1day,final_test,Transformer_vanilla_at
0.113259435,0.999408483505249,1day,final_test,Transformer_vanilla_at
0.5932574,0.6845213174819946,1day,final_test,Transformer_vanilla_at
0.5731734,0.6963139772415161,1day,final_test,Transformer_vanilla_at
0.4766364,0.673234224319458,1day,final_test,Transformer_vanilla_at
0.39643848,0.39883875846862793,1day,final_test,Transformer_vanilla_at
0.2548529,0.24599063396453857,1day,final_test,Transformer_vanilla_at
0.277776,0.0,1day,final_test,Transformer_vanilla_at
0.08750641,0.014055609703063965,1day,final_test,Transformer_vanilla_at
0.07467854,0.016100525856018066,1day,final_test,Transformer_vanilla_at
0.15399325,0.017506122589111328,1day,final_test,Transformer_vanilla_at
0.17981458,0.03357505798339844,1day,final_test,Transformer_vanilla_at
0.07701981,0.035492897033691406,1day,final_test,Transformer_vanilla_at
0.048059106,0.03648233413696289,1day,final_test,Transformer_vanilla_at
0.025986552,0.0,1day,final_test,Transformer_vanilla_at
0.020016074,0.0,1day,final_test,Transformer_vanilla_at
0.008183718,0.0,1day,final_test,Transformer_vanilla_at
0.014067054,0.017020821571350098,1day,final_test,Transformer_vanilla_at
0.03618753,0.0,1day,final_test,Transformer_vanilla_at
0.044344425,0.010256648063659668,1day,final_test,Transformer_vanilla_at
0.049519658,0.0,1day,final_test,Transformer_vanilla_at
0.062999845,0.0,1day,final_test,Transformer_vanilla_at
0.05085349,0.009946346282958984,1day,final_test,Transformer_vanilla_at
0.044764042,0.03806591033935547,1day,final_test,Transformer_vanilla_at
0.043914795,0.04513287544250488,1day,final_test,Transformer_vanilla_at
0.0846616,0.030048847198486328,1day,final_test,Transformer_vanilla_at
0.06038189,0.026661038398742676,1day,final_test,Transformer_vanilla_at
0.057361484,0.05942702293395996,1day,final_test,Transformer_vanilla_at
0.08455372,0.041025400161743164,1day,final_test,Transformer_vanilla_at
0.04598272,0.0,1day,final_test,Transformer_vanilla_at
0.03510189,0.02548670768737793,1day,final_test,Transformer_vanilla_at
0.053524733,0.06474959850311279,1day,final_test,Transformer_vanilla_at
0.06528783,0.01804351806640625,1day,final_test,Transformer_vanilla_at
0.0136425495,0.0,1day,final_test,Transformer_vanilla_at
0.008264184,0.0,1day,final_test,Transformer_vanilla_at
0.022405267,0.22343122959136963,1day,final_test,Transformer_vanilla_at
0.19363725,1.7001967430114746,1day,final_test,Transformer_vanilla_at
1.0042744,0.6278460025787354,1day,final_test,Transformer_vanilla_at
0.32094812,0.6062148809432983,1day,final_test,Transformer_vanilla_at
0.51011825,0.6502004861831665,1day,final_test,Transformer_vanilla_at
0.48187184,0.4523742198944092,1day,final_test,Transformer_vanilla_at
0.29421806,0.174904465675354,1day,final_test,Transformer_vanilla_at
0.11178422,0.11899268627166748,1day,final_test,Transformer_vanilla_at
0.08067083,0.11329221725463867,1day,final_test,Transformer_vanilla_at
0.041566253,0.1315019130706787,1day,final_test,Transformer_vanilla_at
0.07131863,0.08854281902313232,1day,final_test,Transformer_vanilla_at
0.02707696,0.062247633934020996,1day,final_test,Transformer_vanilla_at
0.030733943,0.0,1day,final_test,Transformer_vanilla_at
0.05797708,0.0,1day,final_test,Transformer_vanilla_at
0.056408167,0.05775153636932373,1day,final_test,Transformer_vanilla_at
0.092779756,0.19504451751708984,1day,final_test,Transformer_vanilla_at
0.2911129,1.1728589534759521,1day,final_test,Transformer_vanilla_at
0.87942207,1.1797046661376953,1day,final_test,Transformer_vanilla_at
0.6844677,0.7464711666107178,1day,final_test,Transformer_vanilla_at
0.45223176,0.24823212623596191,1day,final_test,Transformer_vanilla_at
0.36340463,0.23916900157928467,1day,final_test,Transformer_vanilla_at
0.26921773,0.23463857173919678,1day,final_test,Transformer_vanilla_at
0.35905635,0.23581349849700928,1day,final_test,Transformer_vanilla_at
0.48954654,0.5249136686325073,1day,final_test,Transformer_vanilla_at
0.77946496,0.7091745138168335,1day,final_test,Transformer_vanilla_at
0.9907911,1.8196980953216553,1day,final_test,Transformer_vanilla_at
1.4697993,1.8068721294403076,1day,final_test,Transformer_vanilla_at
0.05831194,0.0,1day,final_test,Transformer_vanilla_at
0.044461012,0.0,1day,final_test,Transformer_vanilla_at
0.03987968,0.0,1day,final_test,Transformer_vanilla_at
0.04300177,0.0,1day,final_test,Transformer_vanilla_at
0.04126966,0.0,1day,final_test,Transformer_vanilla_at
0.049148202,0.0,1day,final_test,Transformer_vanilla_at
0.044883013,0.0,1day,final_test,Transformer_vanilla_at
0.030450225,0.0,1day,final_test,Transformer_vanilla_at
0.022235513,0.02329730987548828,1day,final_test,Transformer_vanilla_at
0.039726615,0.0,1day,final_test,Transformer_vanilla_at
0.041761637,0.0,1day,final_test,Transformer_vanilla_at
0.054682255,0.0,1day,final_test,Transformer_vanilla_at
0.090262055,0.24025678634643555,1day,final_test,Transformer_vanilla_at
0.15673018,0.0,1day,final_test,Transformer_vanilla_at
0.04393208,0.2953144311904907,1day,final_test,Transformer_vanilla_at
0.36735475,0.13020634651184082,1day,final_test,Transformer_vanilla_at
0.29466522,0.35628068447113037,1day,final_test,Transformer_vanilla_at
0.32032895,0.45802903175354004,1day,final_test,Transformer_vanilla_at
0.35276735,0.22542917728424072,1day,final_test,Transformer_vanilla_at
0.28200984,0.48250865936279297,1day,final_test,Transformer_vanilla_at
0.53915274,0.37491750717163086,1day,final_test,Transformer_vanilla_at
0.31745768,0.526665210723877,1day,final_test,Transformer_vanilla_at
0.40747523,0.15311896800994873,1day,final_test,Transformer_vanilla_at
0.15949738,0.33619463443756104,1day,final_test,Transformer_vanilla_at
0.29795337,0.5643798112869263,1day,final_test,Transformer_vanilla_at
0.41352797,0.4837082624435425,1day,final_test,Transformer_vanilla_at
0.35373652,0.31414365768432617,1day,final_test,Transformer_vanilla_at
0.2734381,0.4273674488067627,1day,final_test,Transformer_vanilla_at
0.42031014,0.2897862195968628,1day,final_test,Transformer_vanilla_at
0.34593928,0.4715155363082886,1day,final_test,Transformer_vanilla_at
0.6247523,0.42592859268188477,1day,final_test,Transformer_vanilla_at
0.5645461,0.46606671810150146,1day,final_test,Transformer_vanilla_at
0.5943444,0.6344318389892578,1day,final_test,Transformer_vanilla_at
0.7510148,0.984329104423523,1day,final_test,Transformer_vanilla_at
1.0400033,1.483450174331665,1day,final_test,Transformer_vanilla_at
1.2944672,2.1801395416259766,1day,final_test,Transformer_vanilla_at
1.78228,1.305126428604126,1day,final_test,Transformer_vanilla_at
1.0699675,1.1561787128448486,1day,final_test,Transformer_vanilla_at
1.0361688,0.6250609159469604,1day,final_test,Transformer_vanilla_at
0.56647193,0.27729034423828125,1day,final_test,Transformer_vanilla_at
0.24716294,0.7127652168273926,1day,final_test,Transformer_vanilla_at
0.75250626,0.18798816204071045,1day,final_test,Transformer_vanilla_at
0.13615394,0.6129827499389648,1day,final_test,Transformer_vanilla_at
0.63309395,0.6091349124908447,1day,final_test,Transformer_vanilla_at
0.6004946,0.19943702220916748,1day,final_test,Transformer_vanilla_at
0.19600356,1.5464489459991455,1day,final_test,Transformer_vanilla_at
1.4355261,0.6226494312286377,1day,final_test,Transformer_vanilla_at
0.59850705,0.8152272701263428,1day,final_test,Transformer_vanilla_at
0.8096571,1.768765926361084,1day,final_test,Transformer_vanilla_at
1.6539533,0.48372435569763184,1day,final_test,Transformer_vanilla_at
0.52802,1.0512008666992188,1day,final_test,Transformer_vanilla_at
1.0756102,0.1663721799850464,1day,final_test,Transformer_vanilla_at
0.21500504,0.5935993194580078,1day,final_test,Transformer_vanilla_at
0.68311644,0.5411989688873291,1day,final_test,Transformer_vanilla_at
0.5981685,0.1226269006729126,1day,final_test,Transformer_vanilla_at
0.15843332,0.1649254560470581,1day,final_test,Transformer_vanilla_at
0.26370907,0.5230097770690918,1day,final_test,Transformer_vanilla_at
0.5660988,0.2732694149017334,1day,final_test,Transformer_vanilla_at
0.292143,0.5538026094436646,1day,final_test,Transformer_vanilla_at
0.56427205,0.3196769952774048,1day,final_test,Transformer_vanilla_at
0.3713144,0.5747272968292236,1day,final_test,Transformer_vanilla_at
0.5330833,0.4490950107574463,1day,final_test,Transformer_vanilla_at
0.37822056,0.16562724113464355,1day,final_test,Transformer_vanilla_at
0.1278615,0.0,1day,final_test,Transformer_vanilla_at
0.039607882,0.39808130264282227,1day,final_test,Transformer_vanilla_at
0.38317335,0.38065099716186523,1day,final_test,Transformer_vanilla_at
0.42440832,0.0,1day,final_test,Transformer_vanilla_at
0.07055378,0.3993210792541504,1day,final_test,Transformer_vanilla_at
0.5469724,0.027869343757629395,1day,final_test,Transformer_vanilla_at
0.15831065,0.5767197608947754,1day,final_test,Transformer_vanilla_at
0.77269626,0.3349670171737671,1day,final_test,Transformer_vanilla_at
0.45831752,0.4354119300842285,1day,final_test,Transformer_vanilla_at
0.5351709,0.7120091915130615,1day,final_test,Transformer_vanilla_at
0.7525784,0.5297542810440063,1day,final_test,Transformer_vanilla_at
