ts,twd,pr,at,ws,dp,sr,lr,series,site_name,species,series_no,Wt,year,month,year_month
2023-01-23,3.48370624417521,0.0244062562899974,-4.78928095499674,6.40046362082164,-5.52813059488932,53.471411123639,279.462743759155,series_06,Bachtel-Forest,Fagus sylvatica,1,0.018179916123020057,2023,1,2023-01
2023-01-24,3.50254832246039,0.0006484244760637,-3.08580118815104,3.70334880550702,-4.05654627482096,80.1175834847769,240.4892578125,series_06,Bachtel-Forest,Fagus sylvatica,1,0.01884207828517992,2023,1,2023-01
2023-01-25,3.50162250698975,0.0019566601858969,-2.73392461140946,2.64320779840151,-3.14276224772135,50.0208947914653,281.102894465129,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.0009258154706399679,2023,1,2023-01
2023-01-26,3.53293960857409,0.0203830594352136,-3.87091801961259,2.08856067806482,-4.63020426432291,36.9192236314217,290.345338185628,series_06,Bachtel-Forest,Fagus sylvatica,1,0.03131710158434009,2023,1,2023-01
2023-01-27,3.53599026095061,0.0282328141959927,-4.69654947916666,4.9607006808122,-5.69621124267576,53.9381767504771,280.091551462809,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0030506523765199134,2023,1,2023-01
2023-01-28,3.53048998136067,0.0475374476445722,-4.08072382609049,5.99072662989299,-5.10860163370768,62.4489251474539,276.124992370605,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.005500279589940149,2023,1,2023-01
2023-01-29,3.52268010251631,0.0025977340855281,-4.64247233072916,2.75918638706207,-5.89435806274412,69.2098586685509,237.494246800741,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.007809878844359908,2023,1,2023-01
2023-01-30,3.50587017707363,0.0215607894796446,-3.58250020345048,3.31443245212237,-4.75622151692704,84.9482172399682,248.695761998494,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.016809925442680118,2023,1,2023-01
2023-01-31,2.0723352749301,0.0073079578912356,-1.31945393880204,2.7853663166364,-2.35171737670896,85.6618276616403,275.585665384928,series_06,Bachtel-Forest,Fagus sylvatica,1,-1.43353490214353,2023,1,2023-01
2023-02-01,1.4443647250699,0.0182422155183607,-0.514482879638649,4.78557086984317,-1.98135350545243,52.3250153679401,289.292453765869,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.6279705498601997,2023,2,2023-02
2023-02-02,0.689957688723206,0.0083987206641419,0.397730763753259,4.82054211695989,-1.13133977254228,47.8586461129598,301.611820220947,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.7544070363466941,2023,2,2023-02
2023-02-03,0.536209925442684,0.131795474666839,0.92642491658529,3.97744797666868,-0.584340159098304,81.8221484096721,290.599515279134,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.15374776328052198,2023,2,2023-02
2023-02-04,0.232233876980429,0.247196021876467,0.718272145589196,2.61926127970219,0.0286448160807709,21.4539265880206,297.070087432861,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.303976048462255,2023,2,2023-02
2023-02-05,0.170405545200373,0.297398381145058,-0.91154836018876,1.67253787815571,-1.31539001464841,61.4882688070647,286.069089253743,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.061828331780056006,2023,2,2023-02
2023-02-06,0.212177912395154,0.0175694408729517,-2.68601074218748,5.10732280711333,-3.45293528238932,86.4511695425026,274.62446975708,series_06,Bachtel-Forest,Fagus sylvatica,1,0.041772367194781,2023,2,2023-02
2023-02-07,1.00941043802423,9.46232732325451e-05,-4.23513259887693,3.48773829142253,-7.19412968953446,111.939187889763,193.678921381632,series_06,Bachtel-Forest,Fagus sylvatica,1,0.797232525629076,2023,2,2023-02
2023-02-08,2.30605419384902,0.0015086364131207,-5.66564915974931,2.03816558917363,-7.51722183227537,89.0099479104392,205.736869812012,series_06,Bachtel-Forest,Fagus sylvatica,1,1.29664375582479,2023,2,2023-02
2023-02-09,3.00017031686859,1.73067961040108e-06,-4.39041875203446,1.5815743903319,-7.76992263793943,115.074222898887,190.571994781494,series_06,Bachtel-Forest,Fagus sylvatica,1,0.6941161230195698,2023,2,2023-02
2023-02-10,3.17771356011184,-6.773255289971301e-10,-4.40185012817381,1.12936969598134,-7.58643061319987,117.809091369311,196.322425206502,series_06,Bachtel-Forest,Fagus sylvatica,1,0.17754324324325,2023,2,2023-02
2023-02-11,1.60355055917987,2.01921900564311e-05,-1.15458908081052,1.41976813971996,-7.83127314249674,98.0737340405273,229.653738021851,series_06,Bachtel-Forest,Fagus sylvatica,1,-1.5741630009319698,2023,2,2023-02
2023-02-12,1.6210595526561,-5.1928282414811105e-09,0.538187917073571,1.98248808085918,-3.49789530436198,118.20901177777,222.020126342773,series_06,Bachtel-Forest,Fagus sylvatica,1,0.017508993476230028,2023,2,2023-02
2023-02-13,1.57206374650513,-1.78696811218663e-06,0.764581298828148,1.45656228065491,-3.07430750528971,122.13572524519,220.387905756632,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.0489958061509701,2023,2,2023-02
2023-02-14,1.61031714818267,5.62812272347606e-06,1.90296198527022,1.51920631403724,-2.82079162597654,122.149314756505,218.614609400431,series_06,Bachtel-Forest,Fagus sylvatica,1,0.03825340167753999,2023,2,2023-02
2023-02-15,1.64832273998136,2.3829233856502e-06,2.63722127278646,1.40122539798419,-3.01361694335935,123.002244555702,221.447422663371,series_06,Bachtel-Forest,Fagus sylvatica,1,0.03800559179869012,2023,2,2023-02
2023-02-16,1.59058979496738,2.76129566234573e-06,4.0242858886719,1.61690624803305,-2.29064534505204,118.764394014142,251.888564427694,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.057732945013980075,2023,2,2023-02
2023-02-17,1.585862861137,0.0067174314800174,5.26313807169601,2.61889920135339,-0.564920806884743,39.2620311505937,312.558046976725,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.00472693383037992,2023,2,2023-02
2023-02-18,1.57278294501398,1.84982109413904e-05,7.02980829874679,3.89434071381887,4.35227101643881,117.884358456669,290.158533096313,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.013079916123019952,2023,2,2023-02
2023-02-19,1.36812945013979,0.0258289811488683,4.69871546427413,3.6277791261673,2.72466303507491,38.1344221125667,312.641705830892,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.20465349487419005,2023,2,2023-02
2023-02-20,1.25204072693383,0.0032649022186509,5.92159550984701,1.34795608371496,1.86771418253585,120.236491438001,260.5119043986,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.11608872320595998,2023,2,2023-02
2023-02-21,1.31889678471575,2.04552310719327e-07,6.83866780598959,1.04666264355183,1.48151804606124,132.266329109669,238.922328313192,series_06,Bachtel-Forest,Fagus sylvatica,1,0.06685605778191994,2023,2,2023-02
2023-02-22,1.30318047530289,0.0313837129461015,6.12116139729818,1.83147257814805,2.15607096354171,98.7020851518027,300.671076456706,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.015716309412860063,2023,2,2023-02
2023-02-23,1.12711612301957,0.116367072077556,6.66315104166671,1.40326023846865,4.40177561442061,99.080670716241,306.546476999919,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.17606435228331985,2023,2,2023-02
2023-02-24,1.15541849953402,0.330908428308057,6.12619298299154,1.84223889311155,2.86402155558272,99.9682578065743,307.368151346842,series_06,Bachtel-Forest,Fagus sylvatica,1,0.02830237651444989,2023,2,2023-02
2023-02-25,0.741299906803355,0.604870021459647,0.547333017985068,2.7819257179896,-1.09637171427408,30.7337742303498,306.125694274902,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.414118592730665,2023,2,2023-02
2023-02-26,0.764009599254427,0.188852725628143,-4.32438125610349,10.151923318704,-6.80061187744138,100.351041416327,272.123673121134,series_06,Bachtel-Forest,Fagus sylvatica,1,0.022709692451072017,2023,2,2023-02
2023-02-27,1.29122791239515,0.0430957581702387,-4.23614985148112,8.67890520890554,-6.41463190714518,83.7972986698151,279.917816162109,series_06,Bachtel-Forest,Fagus sylvatica,1,0.527218313140723,2023,2,2023-02
2023-02-28,2.20367525629077,0.0021228329872731,-3.94723993937174,4.73492294549942,-5.5733932495117,136.67710478728,249.194468180339,series_06,Bachtel-Forest,Fagus sylvatica,1,0.91244734389562,2023,2,2023-02
2023-03-01,2.21532455731594,0.0006138429488847,-2.55590031941728,3.87343111882607,-3.89896113077799,120.933908139045,252.626658757528,series_06,Bachtel-Forest,Fagus sylvatica,1,0.011649301025169922,2023,3,2023-03
2023-03-02,1.74773760484623,8.78762097755725e-05,-0.488419596354163,1.39823861420155,-2.28269805908201,122.41381211703,256.355163574219,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.4675869524697098,2023,3,2023-03
2023-03-03,0.947816635601118,9.91441985090565e-05,0.542446390787802,1.45093460132678,-0.974326833089151,102.904997900128,276.335783640544,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.7999209692451121,2023,3,2023-03
2023-03-04,0.796739701770736,3.93480970529344e-05,1.50467580159506,1.65411699687441,-0.450767262776651,119.428274855018,266.354448954264,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.1510769338303819,2023,3,2023-03
2023-03-05,0.735543849021435,0.0011539219671169,0.214009857177757,1.43683879077435,-2.09131596883134,115.506531909108,262.836828867594,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.06119585274930106,2023,3,2023-03
2023-03-06,0.782058853681267,0.0278134313927036,-1.02204360961912,2.03590928266446,-3.19512659708658,56.1574012661974,283.910023371379,series_06,Bachtel-Forest,Fagus sylvatica,1,0.04651500465983205,2023,3,2023-03
2023-03-07,0.765521854613234,0.0606193671298835,0.532842254638695,3.3950751721859,-3.0734975179036,148.094954754827,276.338130315145,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.016536999068033076,2023,3,2023-03
2023-03-08,0.687534622553588,0.153832555998454,4.17410049438479,3.65532114108404,0.341457621256552,44.2165839288694,315.66294225057,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.07798723205964597,2023,3,2023-03
2023-03-09,0.344353821062442,0.133756984080814,7.36226806640627,5.48925492664178,1.61206207275393,132.501557802626,294.733775456746,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.343180801491146,2023,3,2023-03
2023-03-10,0.35913578751165,0.265029077464836,4.00474192301436,6.91371088723342,0.58580042521163,43.1393861733377,309.419478098551,series_06,Bachtel-Forest,Fagus sylvatica,1,0.014781966449207984,2023,3,2023-03
2023-03-11,0.321170736253495,0.447178551694378,-0.869936370849587,2.35308673977852,-1.35660018920896,70.4420970119536,304.453177134196,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.03796505125815497,2023,3,2023-03
2023-03-12,0.251556803355079,0.156820020830337,2.6858014424642,2.3086835021774,1.2226387023926,53.0157441782455,299.579715092977,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.069613932898416,2023,3,2023-03
2023-03-13,0.222693476234856,0.0483590177978967,8.94060923258468,3.86980697512627,1.21826705932619,154.371752304335,298.445805867513,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.02886332712022302,2023,3,2023-03
2023-03-14,0.217312581547064,0.605930089363634,3.95120646158858,5.12894035379092,1.89474385579427,50.1332943191131,314.074529012044,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.005380894687791987,2023,3,2023-03
2023-03-15,0.102581593662628,0.0525570161885689,0.987729644775413,2.94970031827688,-4.3758605957031,181.132711629073,241.635670344035,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.114730987884436,2023,3,2023-03
2023-03-16,0.121786160298229,2.56128266225749e-07,4.49629745483401,1.65130209177732,-4.56017532348631,163.147925446431,249.530867258708,series_06,Bachtel-Forest,Fagus sylvatica,1,0.019204566635600995,2023,3,2023-03
2023-03-17,0.204223951537745,1.52774124998848e-06,8.56962483723959,1.8526568710804,-0.255620066324866,184.332437098026,255.824734369914,series_06,Bachtel-Forest,Fagus sylvatica,1,0.082437791239516,2023,3,2023-03
2023-03-18,0.787765750232992,0.0002378983923048,9.42405598958334,1.8848797082901,2.88803380330404,182.025114496549,279.48265393575,series_06,Bachtel-Forest,Fagus sylvatica,1,0.583541798695247,2023,3,2023-03
2023-03-19,0.985449394221808,0.397123340179929,7.42856241861983,2.42188119888306,2.9531239827474,133.992292563121,313.31486638387,series_06,Bachtel-Forest,Fagus sylvatica,1,0.197683643988816,2023,3,2023-03
2023-03-20,0.913905125815471,0.0312236994429161,6.12184931437179,1.93595568835735,3.47591552734377,130.564882308245,305.588556925456,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.07154426840633699,2023,3,2023-03
2023-03-21,0.941031267474371,-5.66244115300189e-07,7.67591120402022,1.60364390661319,2.82450510660811,174.988267580668,272.278206507365,series_06,Bachtel-Forest,Fagus sylvatica,1,0.027126141658900038,2023,3,2023-03
2023-03-22,0.961665703634669,5.90085956275743e-06,9.54046020507815,1.94588249425093,3.00569559733077,201.139750679334,263.668214162191,series_06,Bachtel-Forest,Fagus sylvatica,1,0.02063443616029792,2023,3,2023-03
2023-03-23,1.01190400745573,0.0242730540824141,10.8183125813802,2.51844288905462,3.94826024373373,88.5228138466676,334.961371103923,series_06,Bachtel-Forest,Fagus sylvatica,1,0.05023830382106098,2023,3,2023-03
2023-03-24,0.97457595526561,0.690121675582645,8.6804023742676,3.54466308156649,5.54499333699545,53.6370122134686,328.756024042765,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.03732805219011992,2023,3,2023-03
2023-03-25,0.603184902143523,0.257495244089306,4.87378463745119,5.26628557840983,1.54951248168948,78.0735129714012,311.249514261882,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.371391053122087,2023,3,2023-03
2023-03-26,0.590034482758621,0.326493108998875,4.65524571736654,3.88159787158171,1.68323287963869,86.7441688974698,318.185136159261,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.013150419384902023,2023,3,2023-03
2023-03-27,0.539236579683131,0.515296491318926,0.457608795166038,4.11442572871844,-2.10142364501951,100.287321249644,298.475779215495,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.050797903075490036,2023,3,2023-03
2023-03-28,0.550369105312209,0.0036711746392281,2.19743372599288,2.00581657638152,-4.75208002726237,207.177997350693,262.129062652588,series_06,Bachtel-Forest,Fagus sylvatica,1,0.01113252562907796,2023,3,2023-03
2023-03-29,0.552139981360671,0.0169563362898752,7.61223500569662,3.33781001965205,2.17047398885092,122.235164264838,319.986742655436,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0017708760484620445,2023,3,2023-03
2023-03-30,0.594225023299161,0.256109553253088,9.24702351888021,3.76679512858391,5.1033823649089,64.0354211727778,319.5046043396,series_06,Bachtel-Forest,Fagus sylvatica,1,0.04208504193849005,2023,3,2023-03
2023-03-31,0.582620177073625,0.366494539885631,7.29900258382162,5.98375402887662,3.00795516967776,104.738102436066,324.242384592692,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.011604846225536036,2023,3,2023-03
2023-04-01,0.568067194780988,0.0932365994913577,4.76789881388351,6.09163972735405,1.28987909952804,66.6248150666555,319.215587615967,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.014552982292637018,2023,4,2023-04
2023-04-02,0.565203308480895,0.285759704341217,5.1851465861003,2.93790624539057,2.21253992716476,168.341265877088,309.866292317708,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.0028638863000930437,2023,4,2023-04
2023-04-03,0.563381686859273,0.0098948966466802,0.635494486490927,7.17046435674032,-2.31600799560545,166.27474963665,278.806816101074,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.001821621621621916,2023,4,2023-04
2023-04-04,0.552335927306617,4.62057918664271e-05,-0.877540334065714,6.84086485703786,-6.65328572591142,242.762792905172,201.024710337321,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.011045759552656076,2023,4,2023-04
2023-04-05,0.558985461323392,-2.94410813358089e-07,0.981435394287132,2.08375438054403,-6.63118845621744,220.106546719869,234.62442334493,series_06,Bachtel-Forest,Fagus sylvatica,1,0.006649534016775038,2023,4,2023-04
2023-04-06,0.615075023299161,2.01274045465993e-05,3.81842575073244,2.03411022822062,-5.25363515218095,231.077361381419,249.703505198161,series_06,Bachtel-Forest,Fagus sylvatica,1,0.056089561975768976,2023,4,2023-04
2023-04-07,0.620890773532153,0.0657564177477828,3.93301925659182,2.45736564447482,0.183943684895837,128.645877671894,301.638985951742,series_06,Bachtel-Forest,Fagus sylvatica,1,0.0058157502329920785,2023,4,2023-04
2023-04-08,0.607215796831314,0.0628159378646463,3.71027399698897,1.58260057866573,1.65501302083334,98.5458937051396,306.270877838135,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.013674976700839059,2023,4,2023-04
2023-04-09,0.600477213420317,0.0002010085353039,5.12324676513674,3.17639577885469,0.301908111572288,227.858239274472,243.208759307861,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.006738583410996979,2023,4,2023-04
2023-04-10,0.621906803355079,0.0002796821433269,8.26245524088546,2.0782785564661,0.278949991862021,242.260053994755,264.898463567098,series_06,Bachtel-Forest,Fagus sylvatica,1,0.02142958993476196,2023,4,2023-04
2023-04-11,0.879851910531221,0.427384681666316,6.35197092692061,3.34229770799478,3.23860448201498,71.9875939290593,327.035013834635,series_06,Bachtel-Forest,Fagus sylvatica,1,0.25794510717614205,2023,4,2023-04
2023-04-12,0.839389235787512,0.479146000398941,6.91720987955733,3.6525817612807,4.13113428751632,127.100579608359,326.607561747233,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.040462674743709015,2023,4,2023-04
2023-04-13,0.384509692451072,0.260122424139354,2.55873006184896,3.07890615860621,-0.39665578206376,150.954907777973,304.94802347819,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.45487954333644,2023,4,2023-04
2023-04-14,0.380827632805219,0.0347503817671371,4.09773152669271,2.34702953696251,-0.928967539469397,213.267870991293,273.16583887736,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.003682059645853053,2023,4,2023-04
2023-04-15,0.995828191985089,0.251511516254112,3.63078206380209,2.49672827621301,0.695882415771507,101.886150814367,308.896727244059,series_06,Bachtel-Forest,Fagus sylvatica,1,0.61500055917987,2023,4,2023-04
2023-04-16,0.904413513513514,1.42373329649369,3.06414820353194,2.69610963761806,2.22679036458334,65.2491085077216,322.984115600586,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.09141467847157503,2023,4,2023-04
2023-04-17,0.76600624417521,0.223001701104025,5.5473737080892,3.78399323920409,3.27360560099288,187.414898798772,313.816425323486,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.13840726933830394,2023,4,2023-04
2023-04-18,0.765849347623486,9.76793705831369e-06,7.17807032267257,5.05342464645704,4.25797042846682,219.450030463663,283.666589101156,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.00015689655172401729,2023,4,2023-04
2023-04-19,0.823395992544268,0.0692506153749548,5.84383672078451,3.49796533087889,3.87159500122073,92.6926717311156,325.203530629476,series_06,Bachtel-Forest,Fagus sylvatica,1,0.057546644920781986,2023,4,2023-04
2023-04-20,0.726364072693383,0.566471243029355,2.40785115559896,2.43601583689451,0.92691319783529,84.4180839472622,311.682684580485,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.097031919850885,2023,4,2023-04
2023-04-21,0.629664492078285,0.0020602978258921,7.69854507446291,1.9181382805109,3.74685312906905,226.443050726344,290.159845987956,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.09669958061509798,2023,4,2023-04
2023-04-22,0.720809552656104,0.0085125259692328,11.0843813578288,2.3465089003245,4.27942047119143,181.245761664077,318.613235473633,series_06,Bachtel-Forest,Fagus sylvatica,1,0.09114506057781901,2023,4,2023-04
2023-04-23,1.14153066169618,0.712523658502202,10.0350598653158,2.45621552069982,7.35685373942061,162.830983956203,336.938917795817,series_06,Bachtel-Forest,Fagus sylvatica,1,0.420721109040076,2023,4,2023-04
2023-04-24,0.745807409133271,0.18603494529331,6.34663543701174,4.02439923087756,3.22453715006515,119.709711489354,322.018759409587,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.39572325256290897,2023,4,2023-04
2023-04-25,0.754380754892824,0.39394670614494,4.32682189941409,2.90633281071981,1.76699091593429,104.815332545473,311.483313242594,series_06,Bachtel-Forest,Fagus sylvatica,1,0.00857334575955293,2023,4,2023-04
2023-04-26,0.58788294501398,0.0146040738174094,6.63886540730795,1.52502944941322,1.91801350911459,267.321545640637,279.139982859294,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.166497809878844,2023,4,2023-04
2023-04-27,0.66687935694315,0.0216281205734573,10.2217002868653,1.69051763166984,5.02294692993166,228.618876498765,309.817989349365,series_06,Bachtel-Forest,Fagus sylvatica,1,0.07899641192917006,2023,4,2023-04
2023-04-28,0.841934762348555,1.19680275426557,10.0760475158692,2.39787224928538,7.59501927693685,27.0565328889267,352.352495829264,series_06,Bachtel-Forest,Fagus sylvatica,1,0.17505540540540498,2023,4,2023-04
2023-04-29,0.517889328984157,0.338495087646209,12.1423266092937,3.63381323715051,8.70710906982424,200.97483497226,341.360134124756,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.32404543336439806,2023,4,2023-04
2023-04-30,0.602378611369991,0.021371552502084,10.1118471781413,5.11445987224579,7.35440979003909,186.750440182104,341.189507802327,series_06,Bachtel-Forest,Fagus sylvatica,1,0.08448928238583409,2023,4,2023-04
2023-05-01,0.263749534016775,0.815157276578248,8.46371358235677,2.29138748347759,6.94716415405276,99.0644417378013,342.469240824382,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.33862907735321607,2023,5,2023-05
2023-05-02,0.0408069897483691,0.13280194629715,8.73170369466146,2.31566144774357,6.2214065551758,158.588982606467,327.171263376872,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.22294254426840587,2023,5,2023-05
2023-05-03,0.0473010251630941,2.11957743327199e-06,9.82683207194015,4.68069942792257,5.87748362223311,293.675982688398,260.271720250448,series_06,Bachtel-Forest,Fagus sylvatica,1,0.006494035414725,2023,5,2023-05
2023-05-04,0.224056710158434,2.46952888390458e-06,13.2495539347331,1.73639607677857,6.86565297444662,292.848051580503,274.103743871053,series_06,Bachtel-Forest,Fagus sylvatica,1,0.17675568499533992,2023,5,2023-05
2023-05-05,1.41909757688723,0.327687238004899,14.1791371663411,2.09227806329727,8.94932581583663,246.866342347676,322.64705657959,series_06,Bachtel-Forest,Fagus sylvatica,1,1.195040866728796,2023,5,2023-05
2023-05-06,1.08128024231128,0.0914215234496017,13.9282254536947,1.97666051487128,9.75593465169271,221.074544294301,338.450544993083,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.3378173345759501,2023,5,2023-05
2023-05-07,0.116084995340168,1.04315127475415,12.4894462585449,2.40258491535982,9.30036061604818,137.291239620606,337.232655843099,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.9651952469711119,2023,5,2023-05
2023-05-08,0.0,0.246285455465113,11.5131762186687,1.46548620859782,10.0201367696126,99.741420272631,355.122132619222,series_06,Bachtel-Forest,Fagus sylvatica,1,-0.116084995340168,2023,5,2023-05
